,file,prediction,class
210,test\1188.jpg,0.87108994,Uncracked
211,test\1189.jpg,0.8874597,Uncracked
212,test\119.jpg,0.8880419,Uncracked
213,test\1190.jpg,0.8917977,Uncracked
214,test\1191.jpg,0.8862514,Uncracked
215,test\1192.jpg,0.89692885,Uncracked
216,test\1193.jpg,0.8868393,Uncracked
217,test\1194.jpg,0.8904074,Uncracked
218,test\1195.jpg,0.8860863,Uncracked
219,test\1196.jpg,0.8889228,Uncracked
220,test\1197.jpg,0.8859323,Uncracked
221,test\1198.jpg,0.8860565,Uncracked
222,test\1199.jpg,0.8893067,Uncracked
223,test\12.jpg,0.8318159,Uncracked
224,test\120.jpg,0.8905357,Uncracked
225,test\1200.jpg,0.8884912,Uncracked
226,test\1201.jpg,0.8836005,Uncracked
227,test\1202.jpg,0.8892527,Uncracked
228,test\1203.jpg,0.88569206,Uncracked
229,test\1204.jpg,0.8829768,Uncracked
230,test\1205.jpg,0.87596714,Uncracked
231,test\1206.jpg,0.8907659,Uncracked
232,test\1207.jpg,0.89969945,Uncracked
233,test\1208.jpg,0.88777655,Uncracked
234,test\1209.jpg,0.5302822,Uncracked
235,test\121.jpg,0.8731626,Uncracked
236,test\1210.jpg,0.89329004,Uncracked
237,test\1211.jpg,0.87917465,Uncracked
238,test\1212.jpg,0.88694733,Uncracked
239,test\1213.jpg,0.89623165,Uncracked
240,test\1214.jpg,0.8882062,Uncracked
241,test\1215.jpg,0.88899046,Uncracked
242,test\1216.jpg,0.89310724,Uncracked
243,test\1217.jpg,0.8876557,Uncracked
244,test\1218.jpg,0.8871737,Uncracked
245,test\1219.jpg,0.8907132,Uncracked
246,test\122.jpg,0.8858602,Uncracked
247,test\1220.jpg,0.8970601,Uncracked
248,test\1221.jpg,0.88947976,Uncracked
249,test\1222.jpg,0.8934645,Uncracked
250,test\1223.jpg,0.88590205,Uncracked
251,test\1224.jpg,0.898098,Uncracked
252,test\1225.jpg,0.88363725,Uncracked
253,test\1226.jpg,0.88893145,Uncracked
254,test\1227.jpg,0.8900735,Uncracked
255,test\1228.jpg,0.8878167,Uncracked
256,test\1229.jpg,0.8891701,Uncracked
257,test\123.jpg,0.88579315,Uncracked
258,test\1230.jpg,0.8895158,Uncracked
259,test\1231.jpg,0.89544827,Uncracked
260,test\1232.jpg,0.88881147,Uncracked
261,test\1233.jpg,0.8908487,Uncracked
262,test\1234.jpg,0.90569454,Uncracked
263,test\1235.jpg,0.88663155,Uncracked
264,test\1236.jpg,0.88336575,Uncracked
265,test\1237.jpg,0.8883232,Uncracked
266,test\1238.jpg,0.88805157,Uncracked
267,test\1239.jpg,0.8869713,Uncracked
268,test\124.jpg,0.88814026,Uncracked
269,test\1240.jpg,0.88965803,Uncracked
270,test\1241.jpg,0.89347976,Uncracked
271,test\1242.jpg,0.6568331,Uncracked
272,test\1243.jpg,0.89008605,Uncracked
273,test\1244.jpg,0.8872904,Uncracked
274,test\1245.jpg,0.8884212,Uncracked
275,test\1246.jpg,0.8885184,Uncracked
276,test\1247.jpg,0.88819176,Uncracked
277,test\1248.jpg,0.88920164,Uncracked
278,test\1249.jpg,0.88476825,Uncracked
279,test\125.jpg,0.90350175,Uncracked
280,test\1250.jpg,0.8895721,Uncracked
281,test\1251.jpg,0.8889503,Uncracked
282,test\1252.jpg,0.887701,Uncracked
283,test\1253.jpg,0.7931969,Uncracked
284,test\1254.jpg,0.8885311,Uncracked
285,test\1255.jpg,0.891921,Uncracked
286,test\1256.jpg,0.8879857,Uncracked
287,test\1257.jpg,0.8978776,Uncracked
288,test\1258.jpg,0.8892596,Uncracked
289,test\1259.jpg,0.88765126,Uncracked
290,test\126.jpg,0.89459956,Uncracked
291,test\1260.jpg,0.88562435,Uncracked
292,test\1261.jpg,0.90471375,Uncracked
293,test\1262.jpg,0.8944267,Uncracked
294,test\1263.jpg,0.88658637,Uncracked
295,test\1264.jpg,0.8829506,Uncracked
296,test\1265.jpg,0.89044917,Uncracked
297,test\1266.jpg,0.8909202,Uncracked
298,test\1267.jpg,0.8847467,Uncracked
299,test\1268.jpg,0.8797276,Uncracked
300,test\1269.jpg,0.8886617,Uncracked
301,test\127.jpg,0.89013827,Uncracked
302,test\1270.jpg,0.8865116,Uncracked
303,test\1271.jpg,0.8881608,Uncracked
304,test\1272.jpg,0.8864407,Uncracked
305,test\1273.jpg,0.8903404,Uncracked
306,test\1274.jpg,0.89269704,Uncracked
307,test\1275.jpg,0.8645355,Uncracked
308,test\1276.jpg,0.8862468,Uncracked
309,test\1277.jpg,0.88602734,Uncracked
310,test\1278.jpg,0.879894,Uncracked
311,test\1279.jpg,0.88826054,Uncracked
312,test\128.jpg,0.88750774,Uncracked
313,test\1280.jpg,0.9008709,Uncracked
314,test\1281.jpg,0.8881823,Uncracked
315,test\1282.jpg,0.8846912,Uncracked
316,test\1283.jpg,0.9016025,Uncracked
317,test\1284.jpg,0.89060855,Uncracked
318,test\1285.jpg,0.8892493,Uncracked
319,test\1286.jpg,0.8864638,Uncracked
320,test\1287.jpg,0.88480055,Uncracked
321,test\1288.jpg,0.8689601,Uncracked
322,test\1289.jpg,0.889846,Uncracked
323,test\129.jpg,0.6726102,Uncracked
324,test\1290.jpg,0.89020306,Uncracked
325,test\1291.jpg,0.85129035,Uncracked
326,test\1292.jpg,0.89315754,Uncracked
327,test\1293.jpg,0.8889298,Uncracked
328,test\1294.jpg,0.89351106,Uncracked
329,test\1295.jpg,0.88516194,Uncracked
330,test\1296.jpg,0.88622266,Uncracked
331,test\1297.jpg,0.88876337,Uncracked
332,test\1298.jpg,0.8856252,Uncracked
333,test\1299.jpg,0.89243066,Uncracked
334,test\13.jpg,0.8872931,Uncracked
335,test\130.jpg,0.8890246,Uncracked
336,test\1300.jpg,0.89790046,Uncracked
337,test\1301.jpg,0.8896331,Uncracked
338,test\1302.jpg,0.90619403,Uncracked
339,test\1303.jpg,0.8898698,Uncracked
340,test\1304.jpg,0.887868,Uncracked
341,test\1305.jpg,0.8878766,Uncracked
342,test\1306.jpg,0.9045365,Uncracked
343,test\1307.jpg,0.88840824,Uncracked
344,test\1308.jpg,0.88919145,Uncracked
345,test\1309.jpg,0.87929344,Uncracked
346,test\131.jpg,0.8898161,Uncracked
347,test\1310.jpg,0.8860655,Uncracked
348,test\1311.jpg,0.88936573,Uncracked
349,test\1312.jpg,0.88725835,Uncracked
350,test\1313.jpg,0.8860924,Uncracked
351,test\1314.jpg,0.8908758,Uncracked
352,test\1315.jpg,0.88926846,Uncracked
353,test\1316.jpg,0.8722635,Uncracked
354,test\1317.jpg,0.88981223,Uncracked
355,test\1318.jpg,0.8898165,Uncracked
356,test\1319.jpg,0.9012452,Uncracked
357,test\132.jpg,0.9035427,Uncracked
358,test\1320.jpg,0.88245094,Uncracked
359,test\1321.jpg,0.86049396,Uncracked
360,test\1322.jpg,0.8868442,Uncracked
361,test\1323.jpg,0.88599306,Uncracked
362,test\1324.jpg,0.8683427,Uncracked
363,test\1325.jpg,0.8261198,Uncracked
364,test\1326.jpg,0.88679075,Uncracked
365,test\1327.jpg,0.8414427,Uncracked
366,test\1328.jpg,0.8901571,Uncracked
367,test\1329.jpg,0.82212067,Uncracked
368,test\133.jpg,0.8937741,Uncracked
369,test\1330.jpg,0.88223815,Uncracked
370,test\1331.jpg,0.8835641,Uncracked
371,test\1332.jpg,0.88994026,Uncracked
372,test\1333.jpg,0.8857965,Uncracked
373,test\1334.jpg,0.88854474,Uncracked
374,test\1335.jpg,0.75759304,Uncracked
375,test\1336.jpg,0.8814102,Uncracked
376,test\1337.jpg,0.88891083,Uncracked
377,test\1338.jpg,0.883185,Uncracked
378,test\1339.jpg,0.9068489,Uncracked
379,test\134.jpg,0.88398004,Uncracked
380,test\1340.jpg,0.8893027,Uncracked
381,test\1341.jpg,0.888661,Uncracked
382,test\1342.jpg,0.88785946,Uncracked
383,test\1343.jpg,0.88611597,Uncracked
384,test\1344.jpg,0.89272946,Uncracked
385,test\1345.jpg,0.8929981,Uncracked
386,test\1346.jpg,0.8898093,Uncracked
387,test\1347.jpg,0.88589686,Uncracked
388,test\1348.jpg,0.89742416,Uncracked
389,test\1349.jpg,0.8856374,Uncracked
390,test\135.jpg,0.88749707,Uncracked
391,test\1350.jpg,0.90881836,Uncracked
392,test\1351.jpg,0.88816196,Uncracked
393,test\1352.jpg,0.8886271,Uncracked
394,test\1353.jpg,0.88986164,Uncracked
395,test\1354.jpg,0.8854161,Uncracked
396,test\1355.jpg,0.8815598,Uncracked
397,test\1356.jpg,0.8887869,Uncracked
398,test\1357.jpg,0.8802701,Uncracked
399,test\1358.jpg,0.8931476,Uncracked
400,test\1359.jpg,0.8888612,Uncracked
401,test\136.jpg,0.8877637,Uncracked
402,test\1360.jpg,0.88914365,Uncracked
403,test\1361.jpg,0.88682395,Uncracked
404,test\1362.jpg,0.8866671,Uncracked
405,test\1363.jpg,0.8907573,Uncracked
406,test\1364.jpg,0.891093,Uncracked
407,test\1365.jpg,0.8576772,Uncracked
408,test\1366.jpg,0.70422953,Uncracked
409,test\1367.jpg,0.89003325,Uncracked
410,test\1368.jpg,0.88908976,Uncracked
411,test\1369.jpg,0.89257014,Uncracked
412,test\137.jpg,0.90507275,Uncracked
413,test\1370.jpg,0.8909634,Uncracked
414,test\1371.jpg,0.87603116,Uncracked
415,test\1372.jpg,0.8282375,Uncracked
416,test\1373.jpg,0.7969042,Uncracked
417,test\1374.jpg,0.8883627,Uncracked
418,test\1375.jpg,0.88703066,Uncracked
419,test\1376.jpg,0.8880986,Uncracked
420,test\1377.jpg,0.8913551,Uncracked
421,test\1378.jpg,0.88708824,Uncracked
422,test\1379.jpg,0.8892782,Uncracked
423,test\138.jpg,0.8882991,Uncracked
424,test\1380.jpg,0.88854784,Uncracked
425,test\1381.jpg,0.8827568,Uncracked
426,test\1382.jpg,0.88911724,Uncracked
427,test\1383.jpg,0.8835427,Uncracked
428,test\1384.jpg,0.8954737,Uncracked
429,test\1385.jpg,0.8887608,Uncracked
430,test\1386.jpg,0.8617994,Uncracked
431,test\1387.jpg,0.8852688,Uncracked
432,test\1388.jpg,0.8811528,Uncracked
433,test\1389.jpg,0.8864602,Uncracked
434,test\139.jpg,0.81893575,Uncracked
435,test\1390.jpg,0.89211327,Uncracked
436,test\1391.jpg,0.8982798,Uncracked
437,test\1392.jpg,0.8863514,Uncracked
438,test\1393.jpg,0.892423,Uncracked
439,test\1394.jpg,0.88799965,Uncracked
440,test\1395.jpg,0.88787836,Uncracked
441,test\1396.jpg,0.8569769,Uncracked
442,test\1397.jpg,0.8883846,Uncracked
443,test\1398.jpg,0.8903643,Uncracked
444,test\1399.jpg,0.8914403,Uncracked
445,test\14.jpg,0.8214488,Uncracked
446,test\140.jpg,0.89786255,Uncracked
447,test\1400.jpg,0.89395934,Uncracked
448,test\1401.jpg,0.8913713,Uncracked
449,test\1402.jpg,0.8896872,Uncracked
450,test\1403.jpg,0.8470842,Uncracked
451,test\1404.jpg,0.76120526,Uncracked
452,test\1405.jpg,0.8786887,Uncracked
453,test\1406.jpg,0.79600227,Uncracked
454,test\1407.jpg,0.89149153,Uncracked
455,test\1408.jpg,0.8847382,Uncracked
456,test\1409.jpg,0.8873165,Uncracked
457,test\141.jpg,0.89036334,Uncracked
458,test\1410.jpg,0.8877049,Uncracked
459,test\1411.jpg,0.887716,Uncracked
460,test\1412.jpg,0.89240026,Uncracked
461,test\1413.jpg,0.8914596,Uncracked
462,test\1414.jpg,0.89234996,Uncracked
463,test\1415.jpg,0.890098,Uncracked
464,test\1416.jpg,0.88665974,Uncracked
465,test\1417.jpg,0.8893766,Uncracked
466,test\1418.jpg,0.88229847,Uncracked
467,test\1419.jpg,0.26137075,Cracked
468,test\142.jpg,0.8873923,Uncracked
469,test\1420.jpg,0.8877217,Uncracked
470,test\1421.jpg,0.8907153,Uncracked
471,test\1422.jpg,0.88551,Uncracked
472,test\1423.jpg,0.8891688,Uncracked
473,test\1424.jpg,0.8861508,Uncracked
474,test\1425.jpg,0.8994769,Uncracked
475,test\1426.jpg,0.8879853,Uncracked
476,test\1427.jpg,0.90201956,Uncracked
477,test\1428.jpg,0.88691586,Uncracked
478,test\1429.jpg,0.8939869,Uncracked
479,test\143.jpg,0.8880041,Uncracked
480,test\1430.jpg,0.8895606,Uncracked
481,test\1431.jpg,0.8870858,Uncracked
482,test\1432.jpg,0.889788,Uncracked
483,test\1433.jpg,0.79753584,Uncracked
484,test\1434.jpg,0.88803434,Uncracked
485,test\1435.jpg,0.889248,Uncracked
486,test\1436.jpg,0.88600993,Uncracked
487,test\1437.jpg,0.8897646,Uncracked
488,test\1438.jpg,0.8874578,Uncracked
489,test\1439.jpg,0.8872677,Uncracked
490,test\144.jpg,0.88848376,Uncracked
491,test\1440.jpg,0.8874125,Uncracked
492,test\1441.jpg,0.8797482,Uncracked
493,test\1442.jpg,0.88988835,Uncracked
494,test\1443.jpg,0.88746166,Uncracked
495,test\1444.jpg,0.88732857,Uncracked
496,test\1445.jpg,0.8119021,Uncracked
497,test\1446.jpg,0.8954878,Uncracked
498,test\1447.jpg,0.8917847,Uncracked
499,test\1448.jpg,0.8915349,Uncracked
500,test\1449.jpg,0.891308,Uncracked
501,test\145.jpg,0.88928795,Uncracked
502,test\1450.jpg,0.8966128,Uncracked
503,test\1451.jpg,0.0143091,Cracked
504,test\1452.jpg,0.88278437,Uncracked
505,test\1453.jpg,0.88568765,Uncracked
506,test\1454.jpg,0.8898463,Uncracked
507,test\1455.jpg,0.8904821,Uncracked
508,test\1456.jpg,0.8977242,Uncracked
509,test\1457.jpg,0.8999994,Uncracked
510,test\1458.jpg,0.89163536,Uncracked
511,test\1459.jpg,0.88867813,Uncracked
512,test\146.jpg,0.8850214,Uncracked
513,test\1460.jpg,0.8082073,Uncracked
514,test\1461.jpg,0.79707485,Uncracked
515,test\1462.jpg,0.8850644,Uncracked
516,test\1463.jpg,0.890415,Uncracked
517,test\1464.jpg,0.8884034,Uncracked
518,test\1465.jpg,0.88843834,Uncracked
519,test\1466.jpg,0.8857552,Uncracked
520,test\1467.jpg,0.88748336,Uncracked
521,test\1468.jpg,0.8934193,Uncracked
522,test\1469.jpg,0.87273735,Uncracked
523,test\147.jpg,0.88357073,Uncracked
524,test\1470.jpg,0.9100205,Uncracked
525,test\1471.jpg,0.88970804,Uncracked
526,test\1472.jpg,0.88902813,Uncracked
527,test\1473.jpg,0.88604885,Uncracked
528,test\1474.jpg,0.8881672,Uncracked
529,test\1475.jpg,0.5558929,Uncracked
530,test\1476.jpg,0.88625056,Uncracked
531,test\1477.jpg,0.88932776,Uncracked
532,test\1478.jpg,0.88993895,Uncracked
533,test\1479.jpg,0.8867305,Uncracked
534,test\148.jpg,0.88889146,Uncracked
535,test\1480.jpg,0.8905834,Uncracked
536,test\1481.jpg,0.89063776,Uncracked
537,test\1482.jpg,0.9039615,Uncracked
538,test\1483.jpg,0.8872209,Uncracked
539,test\1484.jpg,0.8889666,Uncracked
540,test\1485.jpg,0.886755,Uncracked
541,test\1486.jpg,0.88809276,Uncracked
542,test\1487.jpg,0.8873582,Uncracked
543,test\1488.jpg,0.8880061,Uncracked
544,test\1489.jpg,0.8883768,Uncracked
545,test\149.jpg,0.8869445,Uncracked
546,test\1490.jpg,0.8883125,Uncracked
547,test\1491.jpg,0.8848054,Uncracked
548,test\1492.jpg,0.885541,Uncracked
549,test\1493.jpg,0.88877606,Uncracked
550,test\1494.jpg,0.88962513,Uncracked
551,test\1495.jpg,0.8899079,Uncracked
552,test\1496.jpg,0.892503,Uncracked
553,test\1497.jpg,0.8837284,Uncracked
554,test\1498.jpg,0.88424766,Uncracked
555,test\1499.jpg,0.2493504,Cracked
556,test\15.jpg,0.8847241,Uncracked
557,test\150.jpg,0.8874164,Uncracked
558,test\1500.jpg,0.8895244,Uncracked
559,test\1501.jpg,0.8897724,Uncracked
560,test\1502.jpg,0.89217013,Uncracked
561,test\1503.jpg,0.8691981,Uncracked
562,test\1504.jpg,0.893426,Uncracked
563,test\1505.jpg,0.88683575,Uncracked
564,test\1506.jpg,0.8931275,Uncracked
565,test\1507.jpg,0.8844644,Uncracked
566,test\1508.jpg,0.8936061,Uncracked
567,test\1509.jpg,0.8894697,Uncracked
568,test\151.jpg,0.88912725,Uncracked
569,test\1510.jpg,0.88913256,Uncracked
570,test\1511.jpg,0.8862891,Uncracked
571,test\1512.jpg,0.89020544,Uncracked
572,test\1513.jpg,0.88856894,Uncracked
573,test\1514.jpg,0.8936885,Uncracked
574,test\1515.jpg,0.857216,Uncracked
575,test\1516.jpg,0.8888303,Uncracked
576,test\1517.jpg,0.8896305,Uncracked
577,test\1518.jpg,0.89586556,Uncracked
578,test\1519.jpg,0.716885,Uncracked
579,test\152.jpg,0.8904282,Uncracked
580,test\1520.jpg,0.88962597,Uncracked
581,test\1521.jpg,0.88805836,Uncracked
582,test\1522.jpg,0.8869213,Uncracked
583,test\1523.jpg,0.88815427,Uncracked
584,test\1524.jpg,0.88922167,Uncracked
585,test\1525.jpg,0.7868983,Uncracked
586,test\1526.jpg,0.83869374,Uncracked
587,test\1527.jpg,0.3660634,Cracked
588,test\1528.jpg,0.8876971,Uncracked
589,test\1529.jpg,0.8915886,Uncracked
590,test\153.jpg,0.89092815,Uncracked
591,test\1530.jpg,0.88926977,Uncracked
592,test\1531.jpg,0.8912163,Uncracked
593,test\1532.jpg,0.8822118,Uncracked
594,test\1533.jpg,0.89312476,Uncracked
595,test\1534.jpg,0.86674,Uncracked
596,test\1535.jpg,0.8891774,Uncracked
597,test\1536.jpg,0.8898419,Uncracked
598,test\1537.jpg,0.8849952,Uncracked
599,test\1538.jpg,0.866183,Uncracked
600,test\1539.jpg,0.8587523,Uncracked
601,test\154.jpg,0.8866155,Uncracked
602,test\1540.jpg,0.88718796,Uncracked
603,test\1541.jpg,0.89397526,Uncracked
604,test\1542.jpg,0.860644,Uncracked
605,test\1543.jpg,0.88445854,Uncracked
606,test\1544.jpg,0.88418996,Uncracked
607,test\1545.jpg,0.8744676,Uncracked
608,test\1546.jpg,0.88799834,Uncracked
609,test\1547.jpg,0.8887447,Uncracked
610,test\1548.jpg,0.88801134,Uncracked
611,test\1549.jpg,0.89330316,Uncracked
