,file,prediction,class
138,test\1122.jpg,0.081591964,Cracked
139,test\1123.jpg,0.79784244,Uncracked
140,test\1124.jpg,0.7940548,Uncracked
141,test\1125.jpg,0.4958785,Cracked
142,test\1126.jpg,0.7097594,Uncracked
143,test\1127.jpg,0.005691355,Cracked
144,test\1128.jpg,0.6389412,Uncracked
145,test\1129.jpg,0.06322997,Cracked
146,test\113.jpg,0.8166111,Uncracked
147,test\1130.jpg,0.80477935,Uncracked
148,test\1131.jpg,0.10694818,Cracked
149,test\1132.jpg,0.71452653,Uncracked
150,test\1133.jpg,0.82438725,Uncracked
151,test\1134.jpg,0.63957644,Uncracked
152,test\1135.jpg,0.74335873,Uncracked
153,test\1136.jpg,0.7826875,Uncracked
154,test\1137.jpg,0.8585494,Uncracked
155,test\1138.jpg,0.62129205,Uncracked
156,test\1139.jpg,0.8592033,Uncracked
157,test\114.jpg,0.85694253,Uncracked
158,test\1140.jpg,0.80108464,Uncracked
159,test\1141.jpg,0.0015647381,Cracked
160,test\1142.jpg,0.7212825,Uncracked
161,test\1143.jpg,0.84126735,Uncracked
162,test\1144.jpg,0.7332443,Uncracked
163,test\1145.jpg,0.7136705,Uncracked
164,test\1146.jpg,0.85838526,Uncracked
165,test\1147.jpg,0.68973863,Uncracked
166,test\1148.jpg,0.85863817,Uncracked
167,test\1149.jpg,0.01637993,Cracked
168,test\115.jpg,0.73942214,Uncracked
169,test\1150.jpg,0.6060394,Uncracked
170,test\1151.jpg,0.83351016,Uncracked
171,test\1152.jpg,0.8487457,Uncracked
172,test\1153.jpg,0.8551331,Uncracked
173,test\1154.jpg,0.77266616,Uncracked
174,test\1155.jpg,0.72162056,Uncracked
175,test\1156.jpg,0.7930339,Uncracked
176,test\1157.jpg,0.112894125,Cracked
177,test\1158.jpg,0.85791403,Uncracked
178,test\1159.jpg,0.7816089,Uncracked
179,test\116.jpg,0.6917876,Uncracked
180,test\1160.jpg,0.21028815,Cracked
181,test\1161.jpg,2.711917e-07,Cracked
182,test\1162.jpg,0.18262145,Cracked
183,test\1163.jpg,0.50756097,Uncracked
184,test\1164.jpg,0.7327099,Uncracked
185,test\1165.jpg,0.69229835,Uncracked
186,test\1166.jpg,0.85293084,Uncracked
187,test\1167.jpg,0.7387998,Uncracked
188,test\1168.jpg,0.70449513,Uncracked
189,test\1169.jpg,0.8440923,Uncracked
190,test\117.jpg,0.8393215,Uncracked
191,test\1170.jpg,0.747289,Uncracked
192,test\1171.jpg,0.8584979,Uncracked
193,test\1172.jpg,0.85863817,Uncracked
194,test\1173.jpg,0.772687,Uncracked
195,test\1174.jpg,0.65892786,Uncracked
196,test\1175.jpg,0.8016928,Uncracked
197,test\1176.jpg,0.5707154,Uncracked
198,test\1177.jpg,0.5823289,Uncracked
199,test\1178.jpg,0.597113,Uncracked
200,test\1179.jpg,0.826468,Uncracked
201,test\118.jpg,0.84081924,Uncracked
202,test\1180.jpg,0.78205967,Uncracked
203,test\1181.jpg,0.7191041,Uncracked
204,test\1182.jpg,0.64200586,Uncracked
205,test\1183.jpg,0.031740908,Cracked
206,test\1184.jpg,0.07672292,Cracked
207,test\1185.jpg,0.11315002,Cracked
208,test\1186.jpg,0.043889195,Cracked
209,test\1187.jpg,0.4548955,Cracked
210,test\1188.jpg,0.4623225,Cracked
211,test\1189.jpg,0.6907011,Uncracked
212,test\119.jpg,0.78329253,Uncracked
213,test\1190.jpg,0.858561,Uncracked
214,test\1191.jpg,0.611829,Uncracked
215,test\1192.jpg,0.45921448,Cracked
216,test\1193.jpg,5.5877363e-06,Cracked
217,test\1194.jpg,5.8539313e-06,Cracked
218,test\1195.jpg,0.83412015,Uncracked
219,test\1196.jpg,1.2603556e-05,Cracked
220,test\1197.jpg,0.8067071,Uncracked
221,test\1198.jpg,0.54035306,Uncracked
222,test\1199.jpg,0.7392462,Uncracked
223,test\12.jpg,9.226549e-13,Cracked
224,test\120.jpg,0.7934456,Uncracked
225,test\1200.jpg,0.45394877,Cracked
226,test\1201.jpg,0.8581871,Uncracked
227,test\1202.jpg,0.81191653,Uncracked
228,test\1203.jpg,0.48439392,Cracked
229,test\1204.jpg,0.8571178,Uncracked
230,test\1205.jpg,0.7165147,Uncracked
231,test\1206.jpg,0.7207274,Uncracked
232,test\1207.jpg,0.7516063,Uncracked
233,test\1208.jpg,0.101349205,Cracked
234,test\1209.jpg,0.6232835,Uncracked
235,test\121.jpg,0.8509449,Uncracked
236,test\1210.jpg,0.45457846,Cracked
237,test\1211.jpg,0.40535423,Cracked
238,test\1212.jpg,0.057793587,Cracked
239,test\1213.jpg,0.21896969,Cracked
240,test\1214.jpg,8.981757e-06,Cracked
241,test\1215.jpg,0.7821223,Uncracked
242,test\1216.jpg,0.00013172708,Cracked
243,test\1217.jpg,0.84460294,Uncracked
244,test\1218.jpg,0.78726465,Uncracked
245,test\1219.jpg,0.67939794,Uncracked
246,test\122.jpg,0.8117569,Uncracked
247,test\1220.jpg,8.554743e-05,Cracked
248,test\1221.jpg,0.71276855,Uncracked
249,test\1222.jpg,0.17522076,Cracked
250,test\1223.jpg,0.85734504,Uncracked
251,test\1224.jpg,0.46860915,Cracked
252,test\1225.jpg,0.8360245,Uncracked
253,test\1226.jpg,0.8380427,Uncracked
254,test\1227.jpg,0.019880319,Cracked
255,test\1228.jpg,0.7979096,Uncracked
256,test\1229.jpg,0.34093013,Cracked
257,test\123.jpg,0.79118484,Uncracked
258,test\1230.jpg,0.81740236,Uncracked
259,test\1231.jpg,0.8214555,Uncracked
260,test\1232.jpg,0.8241549,Uncracked
261,test\1233.jpg,0.1290059,Cracked
262,test\1234.jpg,0.51231235,Uncracked
263,test\1235.jpg,0.71538454,Uncracked
264,test\1236.jpg,0.6453352,Uncracked
265,test\1237.jpg,0.8437921,Uncracked
266,test\1238.jpg,0.81198436,Uncracked
267,test\1239.jpg,0.45179173,Cracked
268,test\124.jpg,0.76292235,Uncracked
269,test\1240.jpg,0.81952125,Uncracked
270,test\1241.jpg,0.65700257,Uncracked
271,test\1242.jpg,0.85636646,Uncracked
272,test\1243.jpg,0.07452445,Cracked
273,test\1244.jpg,0.672796,Uncracked
274,test\1245.jpg,0.18580005,Cracked
275,test\1246.jpg,0.7452684,Uncracked
276,test\1247.jpg,0.51316196,Uncracked
277,test\1248.jpg,0.7990409,Uncracked
278,test\1249.jpg,0.808941,Uncracked
279,test\125.jpg,0.5232995,Uncracked
280,test\1250.jpg,0.73477626,Uncracked
281,test\1251.jpg,0.6423045,Uncracked
282,test\1252.jpg,0.8621943,Uncracked
283,test\1253.jpg,0.85863817,Uncracked
284,test\1254.jpg,0.7595684,Uncracked
285,test\1255.jpg,0.66333824,Uncracked
286,test\1256.jpg,0.74984103,Uncracked
287,test\1257.jpg,0.8561955,Uncracked
288,test\1258.jpg,0.7117322,Uncracked
289,test\1259.jpg,0.74577147,Uncracked
290,test\126.jpg,0.8280002,Uncracked
291,test\1260.jpg,0.83570266,Uncracked
292,test\1261.jpg,0.7506503,Uncracked
293,test\1262.jpg,2.3041924e-11,Cracked
294,test\1263.jpg,0.008203259,Cracked
295,test\1264.jpg,0.84849274,Uncracked
296,test\1265.jpg,0.59547395,Uncracked
297,test\1266.jpg,0.68286896,Uncracked
298,test\1267.jpg,0.7686661,Uncracked
299,test\1268.jpg,0.4869889,Cracked
300,test\1269.jpg,0.7586212,Uncracked
301,test\127.jpg,0.63940036,Uncracked
302,test\1270.jpg,0.845049,Uncracked
303,test\1271.jpg,0.40888947,Cracked
304,test\1272.jpg,0.7418845,Uncracked
305,test\1273.jpg,0.79994684,Uncracked
306,test\1274.jpg,0.83181894,Uncracked
307,test\1275.jpg,0.85645515,Uncracked
308,test\1276.jpg,0.7587382,Uncracked
309,test\1277.jpg,0.6455657,Uncracked
310,test\1278.jpg,0.84374845,Uncracked
311,test\1279.jpg,0.85293597,Uncracked
312,test\128.jpg,0.13787077,Cracked
313,test\1280.jpg,0.6994436,Uncracked
314,test\1281.jpg,0.7411353,Uncracked
315,test\1282.jpg,0.84246886,Uncracked
316,test\1283.jpg,0.8382498,Uncracked
317,test\1284.jpg,0.6174983,Uncracked
318,test\1285.jpg,0.85647297,Uncracked
319,test\1286.jpg,0.5199883,Uncracked
320,test\1287.jpg,0.60699844,Uncracked
321,test\1288.jpg,0.84634125,Uncracked
322,test\1289.jpg,3.5789657e-07,Cracked
323,test\129.jpg,0.61923844,Uncracked
324,test\1290.jpg,0.7484015,Uncracked
325,test\1291.jpg,0.16042005,Cracked
326,test\1292.jpg,0.81577486,Uncracked
327,test\1293.jpg,0.22412342,Cracked
328,test\1294.jpg,6.595952e-10,Cracked
329,test\1295.jpg,0.8135475,Uncracked
330,test\1296.jpg,0.8334478,Uncracked
331,test\1297.jpg,0.7446008,Uncracked
332,test\1298.jpg,0.75531757,Uncracked
333,test\1299.jpg,0.6144495,Uncracked
334,test\13.jpg,0.8365162,Uncracked
335,test\130.jpg,0.8501724,Uncracked
336,test\1300.jpg,0.69447917,Uncracked
337,test\1301.jpg,0.7918745,Uncracked
338,test\1302.jpg,0.45157567,Cracked
339,test\1303.jpg,0.64095384,Uncracked
340,test\1304.jpg,0.6987637,Uncracked
341,test\1305.jpg,0.74100935,Uncracked
342,test\1306.jpg,0.8450399,Uncracked
343,test\1307.jpg,0.16997562,Cracked
344,test\1308.jpg,0.8468157,Uncracked
345,test\1309.jpg,0.85687447,Uncracked
346,test\131.jpg,0.66530424,Uncracked
347,test\1310.jpg,0.8255804,Uncracked
348,test\1311.jpg,3.4649026e-06,Cracked
349,test\1312.jpg,0.55421305,Uncracked
350,test\1313.jpg,0.008207566,Cracked
351,test\1314.jpg,0.8122829,Uncracked
352,test\1315.jpg,0.7048156,Uncracked
353,test\1316.jpg,0.7283372,Uncracked
354,test\1317.jpg,0.6751732,Uncracked
355,test\1318.jpg,7.91096e-06,Cracked
356,test\1319.jpg,0.7140575,Uncracked
357,test\132.jpg,0.5242749,Uncracked
358,test\1320.jpg,0.054349888,Cracked
359,test\1321.jpg,0.857692,Uncracked
360,test\1322.jpg,0.82289654,Uncracked
361,test\1323.jpg,0.6473414,Uncracked
362,test\1324.jpg,0.0026931008,Cracked
363,test\1325.jpg,0.5495128,Uncracked
364,test\1326.jpg,0.81099117,Uncracked
365,test\1327.jpg,0.85863817,Uncracked
366,test\1328.jpg,0.7044346,Uncracked
367,test\1329.jpg,0.37574252,Cracked
368,test\133.jpg,0.57822967,Uncracked
369,test\1330.jpg,0.717649,Uncracked
370,test\1331.jpg,0.79511046,Uncracked
371,test\1332.jpg,0.8237338,Uncracked
372,test\1333.jpg,0.6269223,Uncracked
373,test\1334.jpg,0.00034520432,Cracked
374,test\1335.jpg,0.85863817,Uncracked
375,test\1336.jpg,0.14460802,Cracked
376,test\1337.jpg,0.7969283,Uncracked
377,test\1338.jpg,0.712632,Uncracked
378,test\1339.jpg,0.58374524,Uncracked
379,test\134.jpg,0.8015339,Uncracked
380,test\1340.jpg,0.80249727,Uncracked
381,test\1341.jpg,0.6082298,Uncracked
382,test\1342.jpg,0.8282056,Uncracked
383,test\1343.jpg,0.8220411,Uncracked
384,test\1344.jpg,0.0065687285,Cracked
385,test\1345.jpg,0.83634865,Uncracked
386,test\1346.jpg,0.44419363,Cracked
387,test\1347.jpg,0.8540168,Uncracked
388,test\1348.jpg,0.833558,Uncracked
389,test\1349.jpg,2.267704e-06,Cracked
390,test\135.jpg,0.0026757836,Cracked
391,test\1350.jpg,0.77018476,Uncracked
392,test\1351.jpg,0.8333619,Uncracked
393,test\1352.jpg,0.8550807,Uncracked
394,test\1353.jpg,0.69075,Uncracked
395,test\1354.jpg,0.7098005,Uncracked
396,test\1355.jpg,0.75523055,Uncracked
397,test\1356.jpg,0.13991824,Cracked
398,test\1357.jpg,0.20476885,Cracked
399,test\1358.jpg,0.6766032,Uncracked
400,test\1359.jpg,0.74798995,Uncracked
401,test\136.jpg,0.6996564,Uncracked
402,test\1360.jpg,0.7303376,Uncracked
403,test\1361.jpg,0.8131312,Uncracked
404,test\1362.jpg,0.8220929,Uncracked
405,test\1363.jpg,0.5524543,Uncracked
406,test\1364.jpg,0.7341631,Uncracked
407,test\1365.jpg,0.8520372,Uncracked
408,test\1366.jpg,0.042865433,Cracked
409,test\1367.jpg,0.78507227,Uncracked
410,test\1368.jpg,0.7558254,Uncracked
411,test\1369.jpg,1.0878688e-06,Cracked
412,test\137.jpg,0.7720151,Uncracked
413,test\1370.jpg,0.83607674,Uncracked
414,test\1371.jpg,0.002566979,Cracked
415,test\1372.jpg,0.8285387,Uncracked
416,test\1373.jpg,0.79819196,Uncracked
417,test\1374.jpg,0.7826052,Uncracked
418,test\1375.jpg,0.8575896,Uncracked
419,test\1376.jpg,0.50205666,Uncracked
420,test\1377.jpg,0.00036553477,Cracked
421,test\1378.jpg,0.5993848,Uncracked
422,test\1379.jpg,0.61795557,Uncracked
423,test\138.jpg,0.2255315,Cracked
424,test\1380.jpg,0.13201784,Cracked
425,test\1381.jpg,0.3964226,Cracked
426,test\1382.jpg,0.6700363,Uncracked
427,test\1383.jpg,0.78010315,Uncracked
428,test\1384.jpg,0.6173688,Uncracked
429,test\1385.jpg,0.82414967,Uncracked
430,test\1386.jpg,0.20628688,Cracked
431,test\1387.jpg,0.85137576,Uncracked
432,test\1388.jpg,1.1263411e-08,Cracked
433,test\1389.jpg,0.80046386,Uncracked
434,test\139.jpg,0.49585235,Cracked
435,test\1390.jpg,0.7439245,Uncracked
436,test\1391.jpg,0.811703,Uncracked
437,test\1392.jpg,0.7638129,Uncracked
438,test\1393.jpg,0.34510776,Cracked
439,test\1394.jpg,0.7612081,Uncracked
440,test\1395.jpg,0.38289613,Cracked
441,test\1396.jpg,0.84555346,Uncracked
442,test\1397.jpg,0.7859017,Uncracked
443,test\1398.jpg,5.404561e-05,Cracked
444,test\1399.jpg,0.02246476,Cracked
445,test\14.jpg,0.8383017,Uncracked
446,test\140.jpg,0.80502045,Uncracked
447,test\1400.jpg,0.003696077,Cracked
448,test\1401.jpg,0.51522,Uncracked
449,test\1402.jpg,5.980279e-08,Cracked
450,test\1403.jpg,0.8303346,Uncracked
451,test\1404.jpg,0.85863817,Uncracked
452,test\1405.jpg,0.5608424,Uncracked
453,test\1406.jpg,0.8147537,Uncracked
454,test\1407.jpg,0.7822949,Uncracked
455,test\1408.jpg,0.84938735,Uncracked
456,test\1409.jpg,0.8388797,Uncracked
457,test\141.jpg,0.7913694,Uncracked
458,test\1410.jpg,0.46073222,Cracked
459,test\1411.jpg,2.11879e-11,Cracked
460,test\1412.jpg,0.4918376,Cracked
461,test\1413.jpg,0.74083745,Uncracked
462,test\1414.jpg,0.48118877,Cracked
463,test\1415.jpg,0.76663774,Uncracked
464,test\1416.jpg,0.7720806,Uncracked
465,test\1417.jpg,0.0022049986,Cracked
466,test\1418.jpg,0.165917,Cracked
467,test\1419.jpg,0.34403756,Cracked
468,test\142.jpg,0.53665996,Uncracked
469,test\1420.jpg,0.14646877,Cracked
470,test\1421.jpg,0.8522686,Uncracked
471,test\1422.jpg,0.79466426,Uncracked
472,test\1423.jpg,0.5447052,Uncracked
473,test\1424.jpg,0.74190205,Uncracked
474,test\1425.jpg,0.50800365,Uncracked
475,test\1426.jpg,0.8324373,Uncracked
476,test\1427.jpg,0.6341964,Uncracked
477,test\1428.jpg,0.0058685476,Cracked
478,test\1429.jpg,0.4035208,Cracked
479,test\143.jpg,0.42509574,Cracked
480,test\1430.jpg,0.00012799562,Cracked
481,test\1431.jpg,0.85699445,Uncracked
482,test\1432.jpg,0.85907847,Uncracked
483,test\1433.jpg,0.85863817,Uncracked
484,test\1434.jpg,7.051648e-13,Cracked
485,test\1435.jpg,0.750713,Uncracked
486,test\1436.jpg,0.65701425,Uncracked
487,test\1437.jpg,0.7730643,Uncracked
488,test\1438.jpg,0.0031050295,Cracked
489,test\1439.jpg,0.83789444,Uncracked
490,test\144.jpg,0.61532307,Uncracked
491,test\1440.jpg,0.8390283,Uncracked
492,test\1441.jpg,0.85563356,Uncracked
493,test\1442.jpg,0.8431248,Uncracked
494,test\1443.jpg,0.6204543,Uncracked
495,test\1444.jpg,0.820291,Uncracked
496,test\1445.jpg,0.85811096,Uncracked
497,test\1446.jpg,0.32326365,Cracked
498,test\1447.jpg,0.3089606,Cracked
499,test\1448.jpg,0.8103115,Uncracked
500,test\1449.jpg,0.76610935,Uncracked
501,test\145.jpg,0.66030973,Uncracked
502,test\1450.jpg,0.6579736,Uncracked
503,test\1451.jpg,0.740914,Uncracked
504,test\1452.jpg,0.28707093,Cracked
505,test\1453.jpg,0.6785524,Uncracked
506,test\1454.jpg,0.77529204,Uncracked
507,test\1455.jpg,0.23003426,Cracked
508,test\1456.jpg,0.66430116,Uncracked
509,test\1457.jpg,0.6874377,Uncracked
510,test\1458.jpg,0.56177497,Uncracked
511,test\1459.jpg,0.6550649,Uncracked
512,test\146.jpg,0.8368985,Uncracked
513,test\1460.jpg,0.5057861,Uncracked
514,test\1461.jpg,0.85619515,Uncracked
515,test\1462.jpg,0.71846193,Uncracked
516,test\1463.jpg,0.00060552516,Cracked
517,test\1464.jpg,0.7917037,Uncracked
518,test\1465.jpg,0.021859622,Cracked
519,test\1466.jpg,0.63801557,Uncracked
520,test\1467.jpg,0.70069873,Uncracked
521,test\1468.jpg,0.55585915,Uncracked
522,test\1469.jpg,0.6034723,Uncracked
523,test\147.jpg,0.8567323,Uncracked
524,test\1470.jpg,0.6724247,Uncracked
525,test\1471.jpg,0.8453831,Uncracked
526,test\1472.jpg,0.66980237,Uncracked
527,test\1473.jpg,0.08698304,Cracked
528,test\1474.jpg,0.0022305206,Cracked
529,test\1475.jpg,8.197987e-09,Cracked
530,test\1476.jpg,0.48715368,Cracked
531,test\1477.jpg,0.78948516,Uncracked
532,test\1478.jpg,0.77682114,Uncracked
533,test\1479.jpg,0.7810542,Uncracked
534,test\148.jpg,0.812218,Uncracked
535,test\1480.jpg,0.7327123,Uncracked
536,test\1481.jpg,0.76865447,Uncracked
537,test\1482.jpg,0.7353961,Uncracked
538,test\1483.jpg,0.30448285,Cracked
539,test\1484.jpg,0.8324317,Uncracked
540,test\1485.jpg,0.39826095,Cracked
541,test\1486.jpg,0.8583954,Uncracked
542,test\1487.jpg,0.71653265,Uncracked
543,test\1488.jpg,0.6400303,Uncracked
544,test\1489.jpg,0.789597,Uncracked
545,test\149.jpg,0.5667449,Uncracked
546,test\1490.jpg,0.6618019,Uncracked
547,test\1491.jpg,0.7616349,Uncracked
548,test\1492.jpg,0.82694936,Uncracked
549,test\1493.jpg,0.00016769223,Cracked
550,test\1494.jpg,0.7947704,Uncracked
551,test\1495.jpg,0.7919512,Uncracked
552,test\1496.jpg,0.8058176,Uncracked
553,test\1497.jpg,0.75315684,Uncracked
554,test\1498.jpg,0.0059030275,Cracked
555,test\1499.jpg,0.47934324,Cracked
556,test\15.jpg,0.8158537,Uncracked
557,test\150.jpg,0.5823602,Uncracked
558,test\1500.jpg,0.7523675,Uncracked
559,test\1501.jpg,0.28729314,Cracked
560,test\1502.jpg,0.51166946,Uncracked
561,test\1503.jpg,5.6556044e-05,Cracked
562,test\1504.jpg,1.9420104e-06,Cracked
563,test\1505.jpg,0.37150088,Cracked
564,test\1506.jpg,0.5084855,Uncracked
565,test\1507.jpg,0.77621305,Uncracked
566,test\1508.jpg,0.84117067,Uncracked
567,test\1509.jpg,0.8485835,Uncracked
568,test\151.jpg,0.8310493,Uncracked
569,test\1510.jpg,0.7403996,Uncracked
570,test\1511.jpg,0.24540746,Cracked
571,test\1512.jpg,0.65696764,Uncracked
572,test\1513.jpg,0.821076,Uncracked
573,test\1514.jpg,0.7906974,Uncracked
574,test\1515.jpg,0.14525427,Cracked
575,test\1516.jpg,0.3741658,Cracked
576,test\1517.jpg,0.56277996,Uncracked
577,test\1518.jpg,0.0371135,Cracked
578,test\1519.jpg,0.26080194,Cracked
579,test\152.jpg,0.7186203,Uncracked
580,test\1520.jpg,0.6516082,Uncracked
581,test\1521.jpg,0.7255932,Uncracked
582,test\1522.jpg,0.6237237,Uncracked
583,test\1523.jpg,0.84719455,Uncracked
584,test\1524.jpg,0.75702775,Uncracked
585,test\1525.jpg,0.85863817,Uncracked
586,test\1526.jpg,0.6708405,Uncracked
587,test\1527.jpg,0.00081487,Cracked
588,test\1528.jpg,0.58765465,Uncracked
589,test\1529.jpg,0.56921726,Uncracked
590,test\153.jpg,0.7432685,Uncracked
591,test\1530.jpg,0.8349955,Uncracked
592,test\1531.jpg,0.73265713,Uncracked
593,test\1532.jpg,0.8561653,Uncracked
594,test\1533.jpg,0.81848556,Uncracked
595,test\1534.jpg,0.0010468863,Cracked
596,test\1535.jpg,3.6609226e-06,Cracked
597,test\1536.jpg,0.27996704,Cracked
598,test\1537.jpg,0.7719317,Uncracked
599,test\1538.jpg,0.14715146,Cracked
600,test\1539.jpg,0.743885,Uncracked
601,test\154.jpg,0.7415336,Uncracked
602,test\1540.jpg,0.8047585,Uncracked
603,test\1541.jpg,0.67633307,Uncracked
604,test\1542.jpg,0.61754555,Uncracked
605,test\1543.jpg,0.4644775,Cracked
606,test\1544.jpg,0.85171634,Uncracked
607,test\1545.jpg,0.46358708,Cracked
608,test\1546.jpg,0.74005455,Uncracked
609,test\1547.jpg,0.75721574,Uncracked
610,test\1548.jpg,0.8321642,Uncracked
611,test\1549.jpg,0.08875758,Cracked
612,test\155.jpg,0.6072292,Uncracked
613,test\1550.jpg,0.84876853,Uncracked
614,test\1551.jpg,0.03139473,Cracked
