,file,prediction,class
481,test\1431.jpg,0.45687875,Cracked
482,test\1432.jpg,0.452949,Cracked
483,test\1433.jpg,0.56424594,Uncracked
484,test\1434.jpg,2.2092993e-06,Cracked
485,test\1435.jpg,0.4918644,Cracked
486,test\1436.jpg,0.58909875,Uncracked
487,test\1437.jpg,0.43202728,Cracked
488,test\1438.jpg,0.004904584,Cracked
489,test\1439.jpg,0.5628483,Uncracked
490,test\144.jpg,0.4044935,Cracked
491,test\1440.jpg,0.46944812,Cracked
492,test\1441.jpg,0.8098836,Uncracked
493,test\1442.jpg,0.5823978,Uncracked
494,test\1443.jpg,0.58788025,Uncracked
495,test\1444.jpg,0.2633648,Cracked
496,test\1445.jpg,0.5598228,Uncracked
497,test\1446.jpg,0.4381648,Cracked
498,test\1447.jpg,0.33621213,Cracked
499,test\1448.jpg,0.3372275,Cracked
500,test\1449.jpg,0.5320754,Uncracked
501,test\145.jpg,0.26591647,Cracked
502,test\1450.jpg,0.6212713,Uncracked
503,test\1451.jpg,0.40836528,Cracked
504,test\1452.jpg,0.34803307,Cracked
505,test\1453.jpg,0.5605966,Uncracked
506,test\1454.jpg,0.6030675,Uncracked
507,test\1455.jpg,0.7428388,Uncracked
508,test\1456.jpg,0.48866242,Cracked
509,test\1457.jpg,0.41628593,Cracked
510,test\1458.jpg,0.1849179,Cracked
511,test\1459.jpg,0.44858137,Cracked
512,test\146.jpg,0.73111606,Uncracked
513,test\1460.jpg,0.7032615,Uncracked
514,test\1461.jpg,0.79836273,Uncracked
515,test\1462.jpg,0.58672523,Uncracked
516,test\1463.jpg,0.12183468,Cracked
517,test\1464.jpg,0.46088833,Cracked
518,test\1465.jpg,6.9120644e-05,Cracked
519,test\1466.jpg,0.25066438,Cracked
520,test\1467.jpg,0.46953422,Cracked
521,test\1468.jpg,0.44754547,Cracked
522,test\1469.jpg,0.16648221,Cracked
523,test\147.jpg,0.590236,Uncracked
524,test\1470.jpg,0.04365317,Cracked
525,test\1471.jpg,0.5357082,Uncracked
526,test\1472.jpg,0.21509168,Cracked
527,test\1473.jpg,0.00076262845,Cracked
528,test\1474.jpg,0.0001290305,Cracked
529,test\1475.jpg,0.00011550778,Cracked
530,test\1476.jpg,0.42455006,Cracked
531,test\1477.jpg,0.43514916,Cracked
532,test\1478.jpg,0.42751035,Cracked
533,test\1479.jpg,0.50178206,Uncracked
534,test\148.jpg,0.5147609,Uncracked
535,test\1480.jpg,0.5346528,Uncracked
536,test\1481.jpg,0.3933715,Cracked
537,test\1482.jpg,0.61558306,Uncracked
538,test\1483.jpg,0.16486149,Cracked
539,test\1484.jpg,0.41241044,Cracked
540,test\1485.jpg,0.39226642,Cracked
541,test\1486.jpg,0.44445282,Cracked
542,test\1487.jpg,0.54498523,Uncracked
543,test\1488.jpg,0.5224531,Uncracked
544,test\1489.jpg,0.1545153,Cracked
545,test\149.jpg,0.35341766,Cracked
546,test\1490.jpg,0.55073714,Uncracked
547,test\1491.jpg,0.2661122,Cracked
548,test\1492.jpg,0.56415987,Uncracked
549,test\1493.jpg,4.7983326e-06,Cracked
550,test\1494.jpg,0.533671,Uncracked
551,test\1495.jpg,0.49104178,Cracked
552,test\1496.jpg,0.41262358,Cracked
553,test\1497.jpg,0.6084463,Uncracked
554,test\1498.jpg,5.04367e-05,Cracked
555,test\1499.jpg,0.00014453965,Cracked
556,test\15.jpg,0.47804263,Cracked
557,test\150.jpg,0.50118285,Uncracked
558,test\1500.jpg,0.21362744,Cracked
559,test\1501.jpg,0.4601626,Cracked
560,test\1502.jpg,0.538919,Uncracked
561,test\1503.jpg,5.574292e-05,Cracked
562,test\1504.jpg,3.266745e-05,Cracked
563,test\1505.jpg,0.43807203,Cracked
564,test\1506.jpg,0.68965846,Uncracked
565,test\1507.jpg,0.59440964,Uncracked
566,test\1508.jpg,0.65207434,Uncracked
567,test\1509.jpg,0.54056203,Uncracked
568,test\151.jpg,0.48257506,Cracked
569,test\1510.jpg,0.5223401,Uncracked
570,test\1511.jpg,0.026416294,Cracked
571,test\1512.jpg,0.54890907,Uncracked
572,test\1513.jpg,0.5037059,Uncracked
573,test\1514.jpg,0.5012146,Uncracked
574,test\1515.jpg,0.0024647673,Cracked
575,test\1516.jpg,0.22102612,Cracked
576,test\1517.jpg,0.3098663,Cracked
577,test\1518.jpg,0.006882196,Cracked
578,test\1519.jpg,0.010453819,Cracked
579,test\152.jpg,0.49008772,Cracked
580,test\1520.jpg,0.4058036,Cracked
581,test\1521.jpg,0.4022245,Cracked
582,test\1522.jpg,0.57633674,Uncracked
583,test\1523.jpg,0.3857625,Cracked
584,test\1524.jpg,0.48128065,Cracked
585,test\1525.jpg,0.53048396,Uncracked
586,test\1526.jpg,0.16325879,Cracked
587,test\1527.jpg,0.0062398375,Cracked
588,test\1528.jpg,0.027140358,Cracked
589,test\1529.jpg,0.3344355,Cracked
590,test\153.jpg,0.6735324,Uncracked
591,test\1530.jpg,0.5032481,Uncracked
592,test\1531.jpg,0.68985647,Uncracked
593,test\1532.jpg,0.59305215,Uncracked
594,test\1533.jpg,0.40208277,Cracked
595,test\1534.jpg,0.0037698664,Cracked
596,test\1535.jpg,6.620658e-06,Cracked
597,test\1536.jpg,0.27181038,Cracked
598,test\1537.jpg,0.43511656,Cracked
599,test\1538.jpg,0.071375586,Cracked
600,test\1539.jpg,0.4419862,Cracked
601,test\154.jpg,0.49374157,Cracked
602,test\1540.jpg,0.5097125,Uncracked
603,test\1541.jpg,0.26560298,Cracked
604,test\1542.jpg,0.5110616,Uncracked
605,test\1543.jpg,0.448966,Cracked
606,test\1544.jpg,0.3884561,Cracked
607,test\1545.jpg,0.28615656,Cracked
608,test\1546.jpg,0.5297411,Uncracked
609,test\1547.jpg,0.5043693,Uncracked
610,test\1548.jpg,0.28663576,Cracked
611,test\1549.jpg,0.060123302,Cracked
612,test\155.jpg,0.30526847,Cracked
613,test\1550.jpg,0.50842446,Uncracked
614,test\1551.jpg,0.00036665492,Cracked
615,test\1552.jpg,0.55974054,Uncracked
616,test\1553.jpg,0.00022655769,Cracked
617,test\1554.jpg,0.43658778,Cracked
618,test\1555.jpg,2.3701274e-07,Cracked
619,test\1556.jpg,0.2511827,Cracked
620,test\1557.jpg,0.4077316,Cracked
621,test\1558.jpg,0.5710198,Uncracked
622,test\1559.jpg,0.81596696,Uncracked
