,file,prediction,class
188,test\1168.jpg,0.49468553,Cracked
189,test\1169.jpg,0.51527476,Uncracked
190,test\117.jpg,0.49466884,Cracked
191,test\1170.jpg,0.49509615,Cracked
192,test\1171.jpg,0.5002082,Uncracked
193,test\1172.jpg,0.4949448,Cracked
194,test\1173.jpg,0.4948275,Cracked
195,test\1174.jpg,0.4947088,Cracked
196,test\1175.jpg,0.4946909,Cracked
197,test\1176.jpg,0.49471632,Cracked
198,test\1177.jpg,0.51042074,Uncracked
199,test\1178.jpg,0.49468017,Cracked
200,test\1179.jpg,0.5090783,Uncracked
201,test\118.jpg,0.5041073,Uncracked
202,test\1180.jpg,0.5151693,Uncracked
203,test\1181.jpg,0.5023012,Uncracked
204,test\1182.jpg,0.49467584,Cracked
205,test\1183.jpg,0.49981254,Cracked
206,test\1184.jpg,0.49470502,Cracked
207,test\1185.jpg,0.502351,Uncracked
208,test\1186.jpg,0.49511957,Cracked
209,test\1187.jpg,0.5130847,Uncracked
210,test\1188.jpg,0.5095803,Uncracked
211,test\1189.jpg,0.4947169,Cracked
212,test\119.jpg,0.4955752,Cracked
213,test\1190.jpg,0.49623287,Cracked
214,test\1191.jpg,0.49470326,Cracked
215,test\1192.jpg,0.49481556,Cracked
216,test\1193.jpg,0.49469724,Cracked
217,test\1194.jpg,0.49796495,Cracked
218,test\1195.jpg,0.5083525,Uncracked
219,test\1196.jpg,0.49658126,Cracked
220,test\1197.jpg,0.49468017,Cracked
221,test\1198.jpg,0.49473324,Cracked
222,test\1199.jpg,0.4947356,Cracked
223,test\12.jpg,0.5006749,Uncracked
224,test\120.jpg,0.49469298,Cracked
225,test\1200.jpg,0.49470082,Cracked
226,test\1201.jpg,0.4946711,Cracked
227,test\1202.jpg,0.49469566,Cracked
228,test\1203.jpg,0.5150889,Uncracked
229,test\1204.jpg,0.49466762,Cracked
230,test\1205.jpg,0.51320726,Uncracked
231,test\1206.jpg,0.49482885,Cracked
232,test\1207.jpg,0.5051864,Uncracked
233,test\1208.jpg,0.50008374,Uncracked
234,test\1209.jpg,0.50937825,Uncracked
235,test\121.jpg,0.5074365,Uncracked
236,test\1210.jpg,0.51451695,Uncracked
237,test\1211.jpg,0.5115308,Uncracked
238,test\1212.jpg,0.49472958,Cracked
239,test\1213.jpg,0.49470863,Cracked
240,test\1214.jpg,0.4906343,Cracked
241,test\1215.jpg,0.4949342,Cracked
242,test\1216.jpg,0.4951006,Cracked
243,test\1217.jpg,0.49496135,Cracked
244,test\1218.jpg,0.49467513,Cracked
245,test\1219.jpg,0.49471575,Cracked
246,test\122.jpg,0.4968841,Cracked
247,test\1220.jpg,0.49516687,Cracked
248,test\1221.jpg,0.49470308,Cracked
249,test\1222.jpg,0.4991572,Cracked
250,test\1223.jpg,0.4980184,Cracked
251,test\1224.jpg,0.49671358,Cracked
252,test\1225.jpg,0.49467725,Cracked
253,test\1226.jpg,0.49466544,Cracked
254,test\1227.jpg,0.49568394,Cracked
255,test\1228.jpg,0.49573672,Cracked
256,test\1229.jpg,0.4947182,Cracked
257,test\123.jpg,0.49466652,Cracked
258,test\1230.jpg,0.4947384,Cracked
259,test\1231.jpg,0.51214784,Uncracked
260,test\1232.jpg,0.49599022,Cracked
261,test\1233.jpg,0.49470246,Cracked
262,test\1234.jpg,0.5008356,Uncracked
263,test\1235.jpg,0.49468634,Cracked
264,test\1236.jpg,0.49584973,Cracked
265,test\1237.jpg,0.5035387,Uncracked
266,test\1238.jpg,0.4957338,Cracked
267,test\1239.jpg,0.4946941,Cracked
268,test\124.jpg,0.49469566,Cracked
269,test\1240.jpg,0.49474445,Cracked
270,test\1241.jpg,0.49478835,Cracked
271,test\1242.jpg,0.49520558,Cracked
272,test\1243.jpg,0.4948698,Cracked
273,test\1244.jpg,0.49466518,Cracked
274,test\1245.jpg,0.4952127,Cracked
275,test\1246.jpg,0.49468926,Cracked
276,test\1247.jpg,0.49467292,Cracked
277,test\1248.jpg,0.4947803,Cracked
278,test\1249.jpg,0.49467117,Cracked
279,test\125.jpg,0.51165473,Uncracked
280,test\1250.jpg,0.49981827,Cracked
281,test\1251.jpg,0.50626653,Uncracked
282,test\1252.jpg,0.49736783,Cracked
283,test\1253.jpg,0.49605027,Cracked
284,test\1254.jpg,0.4947259,Cracked
285,test\1255.jpg,0.4947793,Cracked
286,test\1256.jpg,0.49483147,Cracked
287,test\1257.jpg,0.49548602,Cracked
288,test\1258.jpg,0.49469766,Cracked
289,test\1259.jpg,0.49468797,Cracked
290,test\126.jpg,0.49687767,Cracked
291,test\1260.jpg,0.49466825,Cracked
292,test\1261.jpg,0.49538055,Cracked
293,test\1262.jpg,0.49465647,Cracked
294,test\1263.jpg,0.49836114,Cracked
295,test\1264.jpg,0.504549,Uncracked
296,test\1265.jpg,0.49476564,Cracked
297,test\1266.jpg,0.49478742,Cracked
298,test\1267.jpg,0.49469218,Cracked
299,test\1268.jpg,0.50024486,Uncracked
300,test\1269.jpg,0.50385267,Uncracked
301,test\127.jpg,0.49704638,Cracked
302,test\1270.jpg,0.49468318,Cracked
303,test\1271.jpg,0.49470815,Cracked
304,test\1272.jpg,0.50032467,Uncracked
305,test\1273.jpg,0.49529943,Cracked
306,test\1274.jpg,0.49518523,Cracked
307,test\1275.jpg,0.5166516,Uncracked
308,test\1276.jpg,0.49469388,Cracked
309,test\1277.jpg,0.49467608,Cracked
310,test\1278.jpg,0.49907878,Cracked
311,test\1279.jpg,0.4947524,Cracked
312,test\128.jpg,0.49469322,Cracked
313,test\1280.jpg,0.4995799,Cracked
314,test\1281.jpg,0.49531832,Cracked
315,test\1282.jpg,0.50242424,Uncracked
316,test\1283.jpg,0.4982444,Cracked
317,test\1284.jpg,0.49468693,Cracked
318,test\1285.jpg,0.49482712,Cracked
319,test\1286.jpg,0.49468353,Cracked
320,test\1287.jpg,0.49470922,Cracked
321,test\1288.jpg,0.5056076,Uncracked
322,test\1289.jpg,0.49897143,Cracked
323,test\129.jpg,0.4794026,Cracked
324,test\1290.jpg,0.4949678,Cracked
325,test\1291.jpg,0.5269004,Uncracked
326,test\1292.jpg,0.49518248,Cracked
327,test\1293.jpg,0.49477714,Cracked
328,test\1294.jpg,0.49521667,Cracked
329,test\1295.jpg,0.5115493,Uncracked
330,test\1296.jpg,0.4946803,Cracked
331,test\1297.jpg,0.4949322,Cracked
332,test\1298.jpg,0.49907082,Cracked
333,test\1299.jpg,0.49536407,Cracked
334,test\13.jpg,0.49552566,Cracked
335,test\130.jpg,0.49486932,Cracked
336,test\1300.jpg,0.51174366,Uncracked
337,test\1301.jpg,0.49469286,Cracked
338,test\1302.jpg,0.49489367,Cracked
339,test\1303.jpg,0.511931,Uncracked
340,test\1304.jpg,0.4951695,Cracked
341,test\1305.jpg,0.49630368,Cracked
342,test\1306.jpg,0.50887364,Uncracked
343,test\1307.jpg,0.49478614,Cracked
344,test\1308.jpg,0.49488047,Cracked
345,test\1309.jpg,0.50975776,Uncracked
346,test\131.jpg,0.49468717,Cracked
347,test\1310.jpg,0.49946693,Cracked
348,test\1311.jpg,0.49591684,Cracked
349,test\1312.jpg,0.4947381,Cracked
350,test\1313.jpg,0.49467537,Cracked
351,test\1314.jpg,0.5115472,Uncracked
352,test\1315.jpg,0.4949543,Cracked
353,test\1316.jpg,0.51016283,Uncracked
354,test\1317.jpg,0.495073,Cracked
355,test\1318.jpg,0.49536133,Cracked
356,test\1319.jpg,0.5057326,Uncracked
357,test\132.jpg,0.4947269,Cracked
358,test\1320.jpg,0.5083314,Uncracked
359,test\1321.jpg,0.5076407,Uncracked
360,test\1322.jpg,0.49470064,Cracked
361,test\1323.jpg,0.5266095,Uncracked
362,test\1324.jpg,0.51048523,Uncracked
363,test\1325.jpg,0.513833,Uncracked
364,test\1326.jpg,0.494692,Cracked
365,test\1327.jpg,0.49909243,Cracked
366,test\1328.jpg,0.49470267,Cracked
367,test\1329.jpg,0.49512687,Cracked
368,test\133.jpg,0.50447476,Uncracked
369,test\1330.jpg,0.50268966,Uncracked
370,test\1331.jpg,0.49466684,Cracked
371,test\1332.jpg,0.4950119,Cracked
372,test\1333.jpg,0.50472325,Uncracked
373,test\1334.jpg,0.49466214,Cracked
374,test\1335.jpg,0.49828234,Cracked
375,test\1336.jpg,0.5018621,Uncracked
376,test\1337.jpg,0.49478835,Cracked
377,test\1338.jpg,0.49469158,Cracked
378,test\1339.jpg,0.49524638,Cracked
379,test\134.jpg,0.5089685,Uncracked
380,test\1340.jpg,0.4947294,Cracked
381,test\1341.jpg,0.49479043,Cracked
382,test\1342.jpg,0.49948698,Cracked
383,test\1343.jpg,0.49466848,Cracked
384,test\1344.jpg,0.5046467,Uncracked
385,test\1345.jpg,0.49525738,Cracked
386,test\1346.jpg,0.49469742,Cracked
387,test\1347.jpg,0.49652812,Cracked
388,test\1348.jpg,0.5120983,Uncracked
389,test\1349.jpg,0.4946826,Cracked
390,test\135.jpg,0.49468273,Cracked
391,test\1350.jpg,0.50272775,Uncracked
392,test\1351.jpg,0.5009426,Uncracked
393,test\1352.jpg,0.49486622,Cracked
394,test\1353.jpg,0.49466288,Cracked
395,test\1354.jpg,0.4946979,Cracked
396,test\1355.jpg,0.5178959,Uncracked
397,test\1356.jpg,0.4947228,Cracked
398,test\1357.jpg,0.49743587,Cracked
399,test\1358.jpg,0.52117246,Uncracked
400,test\1359.jpg,0.49472234,Cracked
401,test\136.jpg,0.4947063,Cracked
402,test\1360.jpg,0.4947504,Cracked
403,test\1361.jpg,0.52536386,Uncracked
404,test\1362.jpg,0.497206,Cracked
405,test\1363.jpg,0.49478287,Cracked
406,test\1364.jpg,0.49481654,Cracked
407,test\1365.jpg,0.50936246,Uncracked
408,test\1366.jpg,0.49542913,Cracked
409,test\1367.jpg,0.49495155,Cracked
410,test\1368.jpg,0.49996483,Cracked
411,test\1369.jpg,0.49954236,Cracked
412,test\137.jpg,0.49662322,Cracked
413,test\1370.jpg,0.4947971,Cracked
414,test\1371.jpg,0.5039815,Uncracked
415,test\1372.jpg,0.4975975,Cracked
416,test\1373.jpg,0.5253508,Uncracked
417,test\1374.jpg,0.4947402,Cracked
418,test\1375.jpg,0.49479383,Cracked
419,test\1376.jpg,0.49474248,Cracked
420,test\1377.jpg,0.4879862,Cracked
421,test\1378.jpg,0.49469388,Cracked
422,test\1379.jpg,0.49467573,Cracked
423,test\138.jpg,0.49499267,Cracked
424,test\1380.jpg,0.4947042,Cracked
425,test\1381.jpg,0.5019139,Uncracked
426,test\1382.jpg,0.49470875,Cracked
427,test\1383.jpg,0.4946798,Cracked
428,test\1384.jpg,0.49530965,Cracked
429,test\1385.jpg,0.49478927,Cracked
430,test\1386.jpg,0.50348175,Uncracked
431,test\1387.jpg,0.509389,Uncracked
432,test\1388.jpg,0.5108369,Uncracked
433,test\1389.jpg,0.49465996,Cracked
434,test\139.jpg,0.511036,Uncracked
435,test\1390.jpg,0.4946784,Cracked
436,test\1391.jpg,0.49465635,Cracked
437,test\1392.jpg,0.4946769,Cracked
438,test\1393.jpg,0.4955386,Cracked
439,test\1394.jpg,0.49468863,Cracked
440,test\1395.jpg,0.5219032,Uncracked
441,test\1396.jpg,0.50283617,Uncracked
442,test\1397.jpg,0.49469852,Cracked
443,test\1398.jpg,0.4949,Cracked
444,test\1399.jpg,0.49494097,Cracked
445,test\14.jpg,0.50236195,Uncracked
446,test\140.jpg,0.49527678,Cracked
447,test\1400.jpg,0.5294974,Uncracked
448,test\1401.jpg,0.49520662,Cracked
449,test\1402.jpg,0.49472076,Cracked
450,test\1403.jpg,0.5051619,Uncracked
451,test\1404.jpg,0.5035758,Uncracked
452,test\1405.jpg,0.50241023,Uncracked
453,test\1406.jpg,0.49692613,Cracked
454,test\1407.jpg,0.50124776,Uncracked
455,test\1408.jpg,0.5082413,Uncracked
456,test\1409.jpg,0.49468938,Cracked
457,test\141.jpg,0.494707,Cracked
458,test\1410.jpg,0.49827275,Cracked
459,test\1411.jpg,0.49477106,Cracked
460,test\1412.jpg,0.501399,Uncracked
461,test\1413.jpg,0.49466926,Cracked
462,test\1414.jpg,0.5130068,Uncracked
463,test\1415.jpg,0.49467763,Cracked
464,test\1416.jpg,0.49465716,Cracked
465,test\1417.jpg,0.51258224,Uncracked
466,test\1418.jpg,0.4960203,Cracked
467,test\1419.jpg,0.49641222,Cracked
468,test\142.jpg,0.49466476,Cracked
469,test\1420.jpg,0.4947258,Cracked
470,test\1421.jpg,0.5019946,Uncracked
471,test\1422.jpg,0.5016292,Uncracked
472,test\1423.jpg,0.49469158,Cracked
473,test\1424.jpg,0.49469486,Cracked
474,test\1425.jpg,0.50143075,Uncracked
475,test\1426.jpg,0.49606124,Cracked
476,test\1427.jpg,0.49721414,Cracked
477,test\1428.jpg,0.49485326,Cracked
478,test\1429.jpg,0.49491638,Cracked
479,test\143.jpg,0.5092854,Uncracked
480,test\1430.jpg,0.4947141,Cracked
481,test\1431.jpg,0.50222397,Uncracked
482,test\1432.jpg,0.49488696,Cracked
483,test\1433.jpg,0.4951172,Cracked
484,test\1434.jpg,0.49473184,Cracked
485,test\1435.jpg,0.49465892,Cracked
486,test\1436.jpg,0.4946979,Cracked
487,test\1437.jpg,0.4949127,Cracked
488,test\1438.jpg,0.49792427,Cracked
489,test\1439.jpg,0.49467427,Cracked
490,test\144.jpg,0.49469975,Cracked
491,test\1440.jpg,0.49474877,Cracked
492,test\1441.jpg,0.510445,Uncracked
493,test\1442.jpg,0.4949843,Cracked
494,test\1443.jpg,0.49473312,Cracked
495,test\1444.jpg,0.5049618,Uncracked
496,test\1445.jpg,0.4954703,Cracked
497,test\1446.jpg,0.5155508,Uncracked
498,test\1447.jpg,0.49469218,Cracked
499,test\1448.jpg,0.49472964,Cracked
500,test\1449.jpg,0.4947155,Cracked
501,test\145.jpg,0.4946809,Cracked
502,test\1450.jpg,0.49481905,Cracked
503,test\1451.jpg,0.5066657,Uncracked
504,test\1452.jpg,0.5042854,Uncracked
505,test\1453.jpg,0.49469998,Cracked
506,test\1454.jpg,0.51177365,Uncracked
507,test\1455.jpg,0.49741432,Cracked
508,test\1456.jpg,0.51638097,Uncracked
509,test\1457.jpg,0.49668533,Cracked
510,test\1458.jpg,0.49480072,Cracked
511,test\1459.jpg,0.49467072,Cracked
512,test\146.jpg,0.4973486,Cracked
513,test\1460.jpg,0.48685133,Cracked
514,test\1461.jpg,0.49744865,Cracked
515,test\1462.jpg,0.4946923,Cracked
516,test\1463.jpg,0.49526638,Cracked
517,test\1464.jpg,0.49707165,Cracked
518,test\1465.jpg,0.5004858,Uncracked
519,test\1466.jpg,0.50070435,Uncracked
520,test\1467.jpg,0.4947252,Cracked
521,test\1468.jpg,0.5086688,Uncracked
522,test\1469.jpg,0.51579535,Uncracked
523,test\147.jpg,0.49466988,Cracked
524,test\1470.jpg,0.5140104,Uncracked
525,test\1471.jpg,0.4950345,Cracked
526,test\1472.jpg,0.49466848,Cracked
527,test\1473.jpg,0.4947141,Cracked
528,test\1474.jpg,0.498012,Cracked
529,test\1475.jpg,0.5241108,Uncracked
530,test\1476.jpg,0.49467075,Cracked
531,test\1477.jpg,0.49475566,Cracked
532,test\1478.jpg,0.4946951,Cracked
533,test\1479.jpg,0.49634025,Cracked
534,test\148.jpg,0.49469137,Cracked
535,test\1480.jpg,0.49486598,Cracked
536,test\1481.jpg,0.49476254,Cracked
537,test\1482.jpg,0.50047916,Uncracked
538,test\1483.jpg,0.4962198,Cracked
539,test\1484.jpg,0.49477294,Cracked
540,test\1485.jpg,0.49526182,Cracked
541,test\1486.jpg,0.50173336,Uncracked
542,test\1487.jpg,0.4947188,Cracked
543,test\1488.jpg,0.49474552,Cracked
544,test\1489.jpg,0.49485284,Cracked
545,test\149.jpg,0.49495336,Cracked
546,test\1490.jpg,0.49468175,Cracked
547,test\1491.jpg,0.4946738,Cracked
548,test\1492.jpg,0.49466977,Cracked
549,test\1493.jpg,0.49501202,Cracked
550,test\1494.jpg,0.4947109,Cracked
551,test\1495.jpg,0.49519247,Cracked
552,test\1496.jpg,0.495223,Cracked
553,test\1497.jpg,0.49469042,Cracked
554,test\1498.jpg,0.5043167,Uncracked
555,test\1499.jpg,0.47982645,Cracked
556,test\15.jpg,0.49590364,Cracked
557,test\150.jpg,0.49469146,Cracked
558,test\1500.jpg,0.49479464,Cracked
559,test\1501.jpg,0.4947068,Cracked
560,test\1502.jpg,0.4979219,Cracked
561,test\1503.jpg,0.487104,Cracked
562,test\1504.jpg,0.4948709,Cracked
563,test\1505.jpg,0.50066453,Uncracked
564,test\1506.jpg,0.50906587,Uncracked
565,test\1507.jpg,0.49469072,Cracked
566,test\1508.jpg,0.49491876,Cracked
567,test\1509.jpg,0.49491054,Cracked
568,test\151.jpg,0.49472153,Cracked
569,test\1510.jpg,0.49865064,Cracked
570,test\1511.jpg,0.5008899,Uncracked
571,test\1512.jpg,0.49469298,Cracked
572,test\1513.jpg,0.49469417,Cracked
573,test\1514.jpg,0.49884123,Cracked
574,test\1515.jpg,0.52485335,Uncracked
575,test\1516.jpg,0.49469778,Cracked
576,test\1517.jpg,0.49509135,Cracked
577,test\1518.jpg,0.49950814,Cracked
578,test\1519.jpg,0.47172642,Cracked
579,test\152.jpg,0.49486044,Cracked
580,test\1520.jpg,0.49482167,Cracked
581,test\1521.jpg,0.4947015,Cracked
582,test\1522.jpg,0.49472567,Cracked
583,test\1523.jpg,0.49468577,Cracked
584,test\1524.jpg,0.4948967,Cracked
585,test\1525.jpg,0.49535826,Cracked
586,test\1526.jpg,0.50523776,Uncracked
587,test\1527.jpg,0.47889104,Cracked
588,test\1528.jpg,0.49471912,Cracked
589,test\1529.jpg,0.49477586,Cracked
590,test\153.jpg,0.49493146,Cracked
591,test\1530.jpg,0.49478123,Cracked
592,test\1531.jpg,0.49954635,Cracked
593,test\1532.jpg,0.49466696,Cracked
594,test\1533.jpg,0.49631777,Cracked
595,test\1534.jpg,0.47860515,Cracked
596,test\1535.jpg,0.49519095,Cracked
597,test\1536.jpg,0.4947336,Cracked
598,test\1537.jpg,0.514986,Uncracked
599,test\1538.jpg,0.49479237,Cracked
600,test\1539.jpg,0.47095928,Cracked
601,test\154.jpg,0.49469894,Cracked
602,test\1540.jpg,0.49471387,Cracked
603,test\1541.jpg,0.49505302,Cracked
604,test\1542.jpg,0.49483347,Cracked
605,test\1543.jpg,0.49476388,Cracked
606,test\1544.jpg,0.49711755,Cracked
607,test\1545.jpg,0.5032955,Uncracked
608,test\1546.jpg,0.4946795,Cracked
609,test\1547.jpg,0.49493152,Cracked
610,test\1548.jpg,0.4976127,Cracked
611,test\1549.jpg,0.50071794,Uncracked
612,test\155.jpg,0.49516213,Cracked
613,test\1550.jpg,0.50217277,Uncracked
614,test\1551.jpg,0.49476162,Cracked
615,test\1552.jpg,0.49505898,Cracked
616,test\1553.jpg,0.49820226,Cracked
617,test\1554.jpg,0.49467865,Cracked
618,test\1555.jpg,0.49509054,Cracked
619,test\1556.jpg,0.49467513,Cracked
620,test\1557.jpg,0.49471307,Cracked
621,test\1558.jpg,0.49485052,Cracked
622,test\1559.jpg,0.49882936,Cracked
623,test\156.jpg,0.51298064,Uncracked
624,test\1560.jpg,0.4946609,Cracked
625,test\1561.jpg,0.49468693,Cracked
626,test\1562.jpg,0.49469322,Cracked
627,test\1563.jpg,0.49472567,Cracked
628,test\1564.jpg,0.4947524,Cracked
629,test\1565.jpg,0.49720228,Cracked
630,test\1566.jpg,0.4991497,Cracked
631,test\1567.jpg,0.49509427,Cracked
