,file,prediction,class
161,test\1143.jpg,0.7393448,Uncracked
162,test\1144.jpg,0.26454252,Cracked
163,test\1145.jpg,0.77575344,Uncracked
164,test\1146.jpg,0.7801371,Uncracked
165,test\1147.jpg,0.5797057,Uncracked
166,test\1148.jpg,0.6486173,Uncracked
167,test\1149.jpg,0.04542571,Cracked
168,test\115.jpg,0.6925265,Uncracked
169,test\1150.jpg,0.5399776,Uncracked
170,test\1151.jpg,0.51433104,Uncracked
171,test\1152.jpg,0.8748184,Uncracked
172,test\1153.jpg,0.69423485,Uncracked
173,test\1154.jpg,0.7707968,Uncracked
174,test\1155.jpg,0.67523867,Uncracked
175,test\1156.jpg,0.5902094,Uncracked
176,test\1157.jpg,0.49525088,Cracked
177,test\1158.jpg,0.5598167,Uncracked
178,test\1159.jpg,0.78229654,Uncracked
179,test\116.jpg,0.644694,Uncracked
180,test\1160.jpg,0.49586472,Cracked
181,test\1161.jpg,0.00029009915,Cracked
182,test\1162.jpg,0.032417,Cracked
183,test\1163.jpg,0.54637015,Uncracked
184,test\1164.jpg,0.565522,Uncracked
185,test\1165.jpg,0.412393,Cracked
186,test\1166.jpg,0.62955827,Uncracked
187,test\1167.jpg,0.67204773,Uncracked
188,test\1168.jpg,0.28900695,Cracked
189,test\1169.jpg,0.8418681,Uncracked
190,test\117.jpg,0.67555904,Uncracked
191,test\1170.jpg,0.44268107,Cracked
192,test\1171.jpg,0.70667773,Uncracked
193,test\1172.jpg,0.8154482,Uncracked
194,test\1173.jpg,0.5290848,Uncracked
195,test\1174.jpg,0.16742095,Cracked
196,test\1175.jpg,0.5973003,Uncracked
197,test\1176.jpg,0.46990818,Cracked
198,test\1177.jpg,0.35889462,Cracked
199,test\1178.jpg,0.42526755,Cracked
200,test\1179.jpg,0.6255795,Uncracked
201,test\118.jpg,0.7529741,Uncracked
202,test\1180.jpg,0.8278677,Uncracked
203,test\1181.jpg,0.70992357,Uncracked
204,test\1182.jpg,0.6926918,Uncracked
205,test\1183.jpg,0.097923525,Cracked
206,test\1184.jpg,0.049880385,Cracked
207,test\1185.jpg,0.07566174,Cracked
208,test\1186.jpg,0.031196615,Cracked
209,test\1187.jpg,0.21790943,Cracked
210,test\1188.jpg,0.07627561,Cracked
211,test\1189.jpg,0.5618507,Uncracked
212,test\119.jpg,0.13530636,Cracked
213,test\1190.jpg,0.81709754,Uncracked
214,test\1191.jpg,0.48006797,Cracked
215,test\1192.jpg,0.65759194,Uncracked
216,test\1193.jpg,0.0020212575,Cracked
217,test\1194.jpg,2.4686267e-06,Cracked
218,test\1195.jpg,0.66111076,Uncracked
219,test\1196.jpg,0.005805688,Cracked
220,test\1197.jpg,0.4512547,Cracked
221,test\1198.jpg,0.6659268,Uncracked
222,test\1199.jpg,0.60410666,Uncracked
223,test\12.jpg,1.1011144e-08,Cracked
224,test\120.jpg,0.6354585,Uncracked
225,test\1200.jpg,0.10697626,Cracked
226,test\1201.jpg,0.6611025,Uncracked
227,test\1202.jpg,0.6195484,Uncracked
228,test\1203.jpg,0.54770076,Uncracked
229,test\1204.jpg,0.6484451,Uncracked
230,test\1205.jpg,0.39837292,Cracked
231,test\1206.jpg,0.30557764,Cracked
232,test\1207.jpg,0.6864432,Uncracked
233,test\1208.jpg,0.21791436,Cracked
234,test\1209.jpg,0.96923053,Uncracked
235,test\121.jpg,0.69158125,Uncracked
236,test\1210.jpg,0.73735696,Uncracked
237,test\1211.jpg,0.2335939,Cracked
238,test\1212.jpg,0.016800638,Cracked
239,test\1213.jpg,0.59242874,Uncracked
240,test\1214.jpg,2.2618879e-05,Cracked
241,test\1215.jpg,0.4389815,Cracked
242,test\1216.jpg,0.024471633,Cracked
243,test\1217.jpg,0.69956774,Uncracked
244,test\1218.jpg,0.5800178,Uncracked
245,test\1219.jpg,0.27632347,Cracked
246,test\122.jpg,0.5352791,Uncracked
247,test\1220.jpg,0.036129735,Cracked
248,test\1221.jpg,0.5936364,Uncracked
249,test\1222.jpg,0.7311125,Uncracked
250,test\1223.jpg,0.63203174,Uncracked
251,test\1224.jpg,0.63962096,Uncracked
252,test\1225.jpg,0.684915,Uncracked
253,test\1226.jpg,0.7159754,Uncracked
254,test\1227.jpg,0.0035756682,Cracked
255,test\1228.jpg,0.6128874,Uncracked
256,test\1229.jpg,0.015630974,Cracked
257,test\123.jpg,0.67846924,Uncracked
258,test\1230.jpg,0.6869983,Uncracked
259,test\1231.jpg,0.8651237,Uncracked
260,test\1232.jpg,0.57053536,Uncracked
261,test\1233.jpg,0.055567503,Cracked
262,test\1234.jpg,0.65909183,Uncracked
263,test\1235.jpg,0.5618793,Uncracked
264,test\1236.jpg,0.03881854,Cracked
265,test\1237.jpg,0.8399449,Uncracked
266,test\1238.jpg,0.5961147,Uncracked
267,test\1239.jpg,0.25921705,Cracked
268,test\124.jpg,0.6423526,Uncracked
269,test\1240.jpg,0.45195994,Cracked
270,test\1241.jpg,0.48869205,Cracked
271,test\1242.jpg,0.80984396,Uncracked
272,test\1243.jpg,0.053302195,Cracked
273,test\1244.jpg,0.15881723,Cracked
274,test\1245.jpg,0.073861346,Cracked
275,test\1246.jpg,0.6645837,Uncracked
276,test\1247.jpg,0.2921686,Cracked
277,test\1248.jpg,0.54517525,Uncracked
278,test\1249.jpg,0.6610504,Uncracked
279,test\125.jpg,0.7602137,Uncracked
280,test\1250.jpg,0.5521015,Uncracked
281,test\1251.jpg,0.5508262,Uncracked
282,test\1252.jpg,0.6369302,Uncracked
283,test\1253.jpg,0.87435555,Uncracked
284,test\1254.jpg,0.43865517,Cracked
285,test\1255.jpg,0.590782,Uncracked
286,test\1256.jpg,0.45006168,Cracked
287,test\1257.jpg,0.781579,Uncracked
288,test\1258.jpg,0.39736816,Cracked
289,test\1259.jpg,0.61139476,Uncracked
290,test\126.jpg,0.6000989,Uncracked
291,test\1260.jpg,0.63419783,Uncracked
292,test\1261.jpg,0.5991549,Uncracked
293,test\1262.jpg,4.2445554e-06,Cracked
294,test\1263.jpg,0.004409906,Cracked
295,test\1264.jpg,0.6413942,Uncracked
296,test\1265.jpg,0.5938349,Uncracked
297,test\1266.jpg,0.5590304,Uncracked
298,test\1267.jpg,0.6368107,Uncracked
299,test\1268.jpg,0.57179207,Uncracked
300,test\1269.jpg,0.6381094,Uncracked
301,test\127.jpg,0.7090196,Uncracked
302,test\1270.jpg,0.6654454,Uncracked
303,test\1271.jpg,0.4291286,Cracked
304,test\1272.jpg,0.5325478,Uncracked
305,test\1273.jpg,0.67278916,Uncracked
306,test\1274.jpg,0.6982051,Uncracked
307,test\1275.jpg,0.5504013,Uncracked
308,test\1276.jpg,0.600614,Uncracked
309,test\1277.jpg,0.20299175,Cracked
310,test\1278.jpg,0.6572579,Uncracked
311,test\1279.jpg,0.6519671,Uncracked
312,test\128.jpg,0.4439149,Cracked
313,test\1280.jpg,0.60051894,Uncracked
314,test\1281.jpg,0.67252654,Uncracked
315,test\1282.jpg,0.7704644,Uncracked
316,test\1283.jpg,0.83687073,Uncracked
317,test\1284.jpg,0.10483628,Cracked
318,test\1285.jpg,0.5634681,Uncracked
319,test\1286.jpg,0.44183347,Cracked
320,test\1287.jpg,0.12684979,Cracked
321,test\1288.jpg,0.6895023,Uncracked
322,test\1289.jpg,3.1565156e-05,Cracked
323,test\129.jpg,0.19605678,Cracked
324,test\1290.jpg,0.5587127,Uncracked
325,test\1291.jpg,0.11582655,Cracked
326,test\1292.jpg,0.7604964,Uncracked
327,test\1293.jpg,0.08997777,Cracked
328,test\1294.jpg,1.2874564e-07,Cracked
329,test\1295.jpg,0.7099209,Uncracked
330,test\1296.jpg,0.65431565,Uncracked
331,test\1297.jpg,0.49954015,Cracked
332,test\1298.jpg,0.6457955,Uncracked
333,test\1299.jpg,0.6512595,Uncracked
334,test\13.jpg,0.62364185,Uncracked
335,test\130.jpg,0.6720552,Uncracked
336,test\1300.jpg,0.90465766,Uncracked
337,test\1301.jpg,0.61372876,Uncracked
338,test\1302.jpg,0.0126945535,Cracked
339,test\1303.jpg,0.5379154,Uncracked
340,test\1304.jpg,0.6330007,Uncracked
341,test\1305.jpg,0.6146475,Uncracked
342,test\1306.jpg,0.908577,Uncracked
343,test\1307.jpg,0.0999947,Cracked
344,test\1308.jpg,0.5540516,Uncracked
345,test\1309.jpg,0.76528424,Uncracked
346,test\131.jpg,0.6997586,Uncracked
347,test\1310.jpg,0.7534077,Uncracked
348,test\1311.jpg,0.00028873608,Cracked
349,test\1312.jpg,0.661289,Uncracked
350,test\1313.jpg,0.00015524817,Cracked
351,test\1314.jpg,0.7690223,Uncracked
352,test\1315.jpg,0.68887764,Uncracked
353,test\1316.jpg,0.58589417,Uncracked
354,test\1317.jpg,0.5332892,Uncracked
355,test\1318.jpg,1.1711802e-06,Cracked
356,test\1319.jpg,0.8166834,Uncracked
357,test\132.jpg,0.21248266,Cracked
358,test\1320.jpg,0.009662082,Cracked
359,test\1321.jpg,0.68617034,Uncracked
360,test\1322.jpg,0.6622636,Uncracked
361,test\1323.jpg,0.49461132,Cracked
362,test\1324.jpg,0.017900212,Cracked
363,test\1325.jpg,0.30471915,Cracked
364,test\1326.jpg,0.6317335,Uncracked
365,test\1327.jpg,0.72198975,Uncracked
366,test\1328.jpg,0.59529966,Uncracked
367,test\1329.jpg,0.17542633,Cracked
368,test\133.jpg,0.6939587,Uncracked
369,test\1330.jpg,0.27909133,Cracked
370,test\1331.jpg,0.22779581,Cracked
371,test\1332.jpg,0.5705476,Uncracked
372,test\1333.jpg,0.6768768,Uncracked
373,test\1334.jpg,0.016601989,Cracked
374,test\1335.jpg,0.80940586,Uncracked
375,test\1336.jpg,0.4974942,Cracked
376,test\1337.jpg,0.6325229,Uncracked
377,test\1338.jpg,0.55829334,Uncracked
378,test\1339.jpg,0.6830975,Uncracked
379,test\134.jpg,0.15707469,Cracked
380,test\1340.jpg,0.6738235,Uncracked
381,test\1341.jpg,0.5713794,Uncracked
382,test\1342.jpg,0.6334579,Uncracked
383,test\1343.jpg,0.45083454,Cracked
384,test\1344.jpg,0.0048937555,Cracked
385,test\1345.jpg,0.6526812,Uncracked
386,test\1346.jpg,0.45611277,Cracked
387,test\1347.jpg,0.65609545,Uncracked
388,test\1348.jpg,0.1940133,Cracked
389,test\1349.jpg,8.0356294e-05,Cracked
390,test\135.jpg,0.0049014785,Cracked
391,test\1350.jpg,0.7119428,Uncracked
392,test\1351.jpg,0.7651808,Uncracked
393,test\1352.jpg,0.6940352,Uncracked
394,test\1353.jpg,0.74722356,Uncracked
395,test\1354.jpg,0.63884705,Uncracked
396,test\1355.jpg,0.5651399,Uncracked
397,test\1356.jpg,0.0037059607,Cracked
398,test\1357.jpg,0.12332631,Cracked
399,test\1358.jpg,0.6910946,Uncracked
400,test\1359.jpg,0.60187656,Uncracked
401,test\136.jpg,0.57938546,Uncracked
402,test\1360.jpg,0.619981,Uncracked
403,test\1361.jpg,0.82813185,Uncracked
404,test\1362.jpg,0.6679464,Uncracked
405,test\1363.jpg,0.03881869,Cracked
406,test\1364.jpg,0.6853644,Uncracked
407,test\1365.jpg,0.5773179,Uncracked
408,test\1366.jpg,0.39380372,Cracked
409,test\1367.jpg,0.5855036,Uncracked
410,test\1368.jpg,0.6078111,Uncracked
411,test\1369.jpg,0.0015161003,Cracked
412,test\137.jpg,0.842046,Uncracked
413,test\1370.jpg,0.6141643,Uncracked
414,test\1371.jpg,0.042612266,Cracked
415,test\1372.jpg,0.7269072,Uncracked
416,test\1373.jpg,0.5565032,Uncracked
417,test\1374.jpg,0.34854743,Cracked
418,test\1375.jpg,0.7036858,Uncracked
419,test\1376.jpg,0.65704626,Uncracked
420,test\1377.jpg,0.014003112,Cracked
421,test\1378.jpg,0.6480514,Uncracked
422,test\1379.jpg,0.42557114,Cracked
423,test\138.jpg,0.47347856,Cracked
424,test\1380.jpg,0.5717372,Uncracked
425,test\1381.jpg,0.5055716,Uncracked
426,test\1382.jpg,0.5728897,Uncracked
427,test\1383.jpg,0.38144553,Cracked
428,test\1384.jpg,0.4563691,Cracked
429,test\1385.jpg,0.7091583,Uncracked
430,test\1386.jpg,0.04857103,Cracked
431,test\1387.jpg,0.63462317,Uncracked
432,test\1388.jpg,5.773494e-07,Cracked
433,test\1389.jpg,0.68430686,Uncracked
434,test\139.jpg,0.11324043,Cracked
435,test\1390.jpg,0.68426645,Uncracked
436,test\1391.jpg,0.7270003,Uncracked
437,test\1392.jpg,0.32121432,Cracked
438,test\1393.jpg,0.347153,Cracked
439,test\1394.jpg,0.6371196,Uncracked
440,test\1395.jpg,0.27803868,Cracked
441,test\1396.jpg,0.8834319,Uncracked
442,test\1397.jpg,0.5770733,Uncracked
443,test\1398.jpg,0.0002476417,Cracked
444,test\1399.jpg,0.0010533219,Cracked
445,test\14.jpg,0.8671349,Uncracked
446,test\140.jpg,0.6675708,Uncracked
447,test\1400.jpg,0.10790863,Cracked
448,test\1401.jpg,0.11875641,Cracked
449,test\1402.jpg,0.0025604153,Cracked
450,test\1403.jpg,0.5194757,Uncracked
451,test\1404.jpg,0.81994444,Uncracked
452,test\1405.jpg,0.012166347,Cracked
453,test\1406.jpg,0.69487214,Uncracked
454,test\1407.jpg,0.71852595,Uncracked
455,test\1408.jpg,0.55090326,Uncracked
456,test\1409.jpg,0.65214026,Uncracked
457,test\141.jpg,0.6504007,Uncracked
458,test\1410.jpg,0.26939222,Cracked
459,test\1411.jpg,1.2627329e-07,Cracked
460,test\1412.jpg,0.46496713,Cracked
461,test\1413.jpg,0.7287078,Uncracked
462,test\1414.jpg,0.5401438,Uncracked
463,test\1415.jpg,0.59468627,Uncracked
464,test\1416.jpg,0.5537566,Uncracked
465,test\1417.jpg,0.044618946,Cracked
466,test\1418.jpg,0.016399195,Cracked
467,test\1419.jpg,0.07222023,Cracked
468,test\142.jpg,0.35655394,Cracked
469,test\1420.jpg,0.046284072,Cracked
470,test\1421.jpg,0.80522084,Uncracked
471,test\1422.jpg,0.7245348,Uncracked
472,test\1423.jpg,0.16436078,Cracked
473,test\1424.jpg,0.5959206,Uncracked
474,test\1425.jpg,0.67431366,Uncracked
475,test\1426.jpg,0.47491264,Cracked
476,test\1427.jpg,0.8446666,Uncracked
477,test\1428.jpg,0.0044031157,Cracked
478,test\1429.jpg,0.59318703,Uncracked
479,test\143.jpg,0.22007644,Cracked
480,test\1430.jpg,0.041578025,Cracked
481,test\1431.jpg,0.6429737,Uncracked
482,test\1432.jpg,0.68914443,Uncracked
483,test\1433.jpg,0.82681787,Uncracked
484,test\1434.jpg,5.131012e-06,Cracked
485,test\1435.jpg,0.5450099,Uncracked
486,test\1436.jpg,0.64794016,Uncracked
487,test\1437.jpg,0.6340761,Uncracked
488,test\1438.jpg,0.0029570197,Cracked
489,test\1439.jpg,0.69734025,Uncracked
490,test\144.jpg,0.30279383,Cracked
491,test\1440.jpg,0.68544406,Uncracked
492,test\1441.jpg,0.8447231,Uncracked
493,test\1442.jpg,0.618989,Uncracked
494,test\1443.jpg,0.6346738,Uncracked
495,test\1444.jpg,0.38542667,Cracked
496,test\1445.jpg,0.7356122,Uncracked
497,test\1446.jpg,0.6483423,Uncracked
498,test\1447.jpg,0.3915399,Cracked
499,test\1448.jpg,0.58533466,Uncracked
500,test\1449.jpg,0.66166806,Uncracked
501,test\145.jpg,0.4947622,Cracked
502,test\1450.jpg,0.69876933,Uncracked
503,test\1451.jpg,0.8514259,Uncracked
504,test\1452.jpg,0.6010156,Uncracked
505,test\1453.jpg,0.6176972,Uncracked
506,test\1454.jpg,0.6808469,Uncracked
507,test\1455.jpg,0.6302753,Uncracked
508,test\1456.jpg,0.8251454,Uncracked
509,test\1457.jpg,0.46744087,Cracked
510,test\1458.jpg,0.69608456,Uncracked
511,test\1459.jpg,0.5811661,Uncracked
512,test\146.jpg,0.82681894,Uncracked
513,test\1460.jpg,0.7435884,Uncracked
514,test\1461.jpg,0.7411632,Uncracked
515,test\1462.jpg,0.66085356,Uncracked
516,test\1463.jpg,0.042996824,Cracked
517,test\1464.jpg,0.6171936,Uncracked
518,test\1465.jpg,8.527638e-05,Cracked
519,test\1466.jpg,0.48543197,Cracked
520,test\1467.jpg,0.42475426,Cracked
521,test\1468.jpg,0.7589304,Uncracked
522,test\1469.jpg,0.4996682,Cracked
523,test\147.jpg,0.6575716,Uncracked
524,test\1470.jpg,0.08263175,Cracked
525,test\1471.jpg,0.6227355,Uncracked
526,test\1472.jpg,0.503719,Uncracked
527,test\1473.jpg,0.0039542913,Cracked
528,test\1474.jpg,2.130375e-05,Cracked
529,test\1475.jpg,0.0030005348,Cracked
530,test\1476.jpg,0.56524926,Uncracked
531,test\1477.jpg,0.5023323,Uncracked
532,test\1478.jpg,0.3152603,Cracked
533,test\1479.jpg,0.5837334,Uncracked
534,test\148.jpg,0.6048819,Uncracked
535,test\1480.jpg,0.6941722,Uncracked
536,test\1481.jpg,0.619808,Uncracked
537,test\1482.jpg,0.74026376,Uncracked
538,test\1483.jpg,0.16486445,Cracked
539,test\1484.jpg,0.52634144,Uncracked
540,test\1485.jpg,0.27306417,Cracked
541,test\1486.jpg,0.3806049,Cracked
542,test\1487.jpg,0.6816307,Uncracked
543,test\1488.jpg,0.6741779,Uncracked
544,test\1489.jpg,0.13160996,Cracked
545,test\149.jpg,0.3580724,Cracked
546,test\1490.jpg,0.682762,Uncracked
547,test\1491.jpg,0.47472957,Cracked
548,test\1492.jpg,0.5834533,Uncracked
549,test\1493.jpg,0.0003281457,Cracked
550,test\1494.jpg,0.57138574,Uncracked
551,test\1495.jpg,0.28934732,Cracked
552,test\1496.jpg,0.5581661,Uncracked
553,test\1497.jpg,0.62016606,Uncracked
554,test\1498.jpg,0.005288067,Cracked
555,test\1499.jpg,0.04103031,Cracked
556,test\15.jpg,0.6445555,Uncracked
557,test\150.jpg,0.62059796,Uncracked
558,test\1500.jpg,0.24222101,Cracked
559,test\1501.jpg,0.59892017,Uncracked
560,test\1502.jpg,0.65719324,Uncracked
561,test\1503.jpg,7.68837e-05,Cracked
562,test\1504.jpg,5.269955e-06,Cracked
563,test\1505.jpg,0.5458422,Uncracked
564,test\1506.jpg,0.75633866,Uncracked
565,test\1507.jpg,0.6158892,Uncracked
566,test\1508.jpg,0.7774803,Uncracked
567,test\1509.jpg,0.5884269,Uncracked
568,test\151.jpg,0.63941467,Uncracked
569,test\1510.jpg,0.4828347,Cracked
570,test\1511.jpg,0.024911132,Cracked
571,test\1512.jpg,0.6108894,Uncracked
572,test\1513.jpg,0.6751547,Uncracked
573,test\1514.jpg,0.7204978,Uncracked
574,test\1515.jpg,0.0013575578,Cracked
575,test\1516.jpg,0.07897141,Cracked
576,test\1517.jpg,0.32692087,Cracked
577,test\1518.jpg,0.02296645,Cracked
578,test\1519.jpg,0.06528784,Cracked
579,test\152.jpg,0.6508569,Uncracked
580,test\1520.jpg,0.6877647,Uncracked
581,test\1521.jpg,0.42405832,Cracked
582,test\1522.jpg,0.6789297,Uncracked
583,test\1523.jpg,0.6941019,Uncracked
584,test\1524.jpg,0.6643972,Uncracked
585,test\1525.jpg,0.8118273,Uncracked
586,test\1526.jpg,0.42212215,Cracked
587,test\1527.jpg,0.01196891,Cracked
588,test\1528.jpg,0.013083475,Cracked
589,test\1529.jpg,0.65151787,Uncracked
590,test\153.jpg,0.7078297,Uncracked
591,test\1530.jpg,0.6085991,Uncracked
592,test\1531.jpg,0.7168731,Uncracked
593,test\1532.jpg,0.5776665,Uncracked
594,test\1533.jpg,0.6797712,Uncracked
595,test\1534.jpg,0.013347529,Cracked
596,test\1535.jpg,0.0008672556,Cracked
597,test\1536.jpg,0.12022875,Cracked
598,test\1537.jpg,0.6797604,Uncracked
599,test\1538.jpg,0.28863215,Cracked
600,test\1539.jpg,0.4552357,Cracked
601,test\154.jpg,0.42461753,Cracked
602,test\1540.jpg,0.6047657,Uncracked
603,test\1541.jpg,0.37854034,Cracked
604,test\1542.jpg,0.6462511,Uncracked
605,test\1543.jpg,0.46917275,Cracked
606,test\1544.jpg,0.5366577,Uncracked
607,test\1545.jpg,0.32927176,Cracked
608,test\1546.jpg,0.6247277,Uncracked
609,test\1547.jpg,0.599164,Uncracked
610,test\1548.jpg,0.4578557,Cracked
611,test\1549.jpg,0.03647164,Cracked
612,test\155.jpg,0.24017787,Cracked
613,test\1550.jpg,0.62918586,Uncracked
614,test\1551.jpg,0.04262765,Cracked
615,test\1552.jpg,0.6639319,Uncracked
616,test\1553.jpg,0.0011699989,Cracked
617,test\1554.jpg,0.6431167,Uncracked
618,test\1555.jpg,6.777549e-05,Cracked
