,file,prediction,class
115,test\1101.jpg,0.8964465,Uncracked
116,test\1102.jpg,0.8887865,Uncracked
117,test\1103.jpg,0.8850299,Uncracked
118,test\1104.jpg,0.8908972,Uncracked
119,test\1105.jpg,0.015722066,Cracked
120,test\1106.jpg,0.8964405,Uncracked
121,test\1107.jpg,0.9008309,Uncracked
122,test\1108.jpg,0.8978502,Uncracked
123,test\1109.jpg,0.87392175,Uncracked
124,test\111.jpg,0.90114874,Uncracked
125,test\1110.jpg,0.8802185,Uncracked
126,test\1111.jpg,0.8956989,Uncracked
127,test\1112.jpg,0.9009138,Uncracked
128,test\1113.jpg,0.89854944,Uncracked
129,test\1114.jpg,0.8941573,Uncracked
130,test\1115.jpg,0.9003216,Uncracked
131,test\1116.jpg,0.785331,Uncracked
132,test\1117.jpg,0.91243696,Uncracked
133,test\1118.jpg,0.8860986,Uncracked
134,test\1119.jpg,0.90823525,Uncracked
135,test\112.jpg,0.8910599,Uncracked
136,test\1120.jpg,0.9104062,Uncracked
137,test\1121.jpg,0.9124147,Uncracked
138,test\1122.jpg,0.851513,Uncracked
139,test\1123.jpg,0.90338975,Uncracked
140,test\1124.jpg,0.90062135,Uncracked
141,test\1125.jpg,0.54686826,Uncracked
142,test\1126.jpg,0.8913808,Uncracked
143,test\1127.jpg,0.1797403,Cracked
144,test\1128.jpg,0.897635,Uncracked
145,test\1129.jpg,0.80781496,Uncracked
146,test\113.jpg,0.89055634,Uncracked
147,test\1130.jpg,0.899134,Uncracked
148,test\1131.jpg,0.8272391,Uncracked
149,test\1132.jpg,0.9071732,Uncracked
150,test\1133.jpg,0.8894446,Uncracked
151,test\1134.jpg,0.8782199,Uncracked
152,test\1135.jpg,0.8893443,Uncracked
153,test\1136.jpg,0.8940571,Uncracked
154,test\1137.jpg,0.89626056,Uncracked
155,test\1138.jpg,0.53852516,Uncracked
156,test\1139.jpg,0.91732925,Uncracked
157,test\114.jpg,0.8991434,Uncracked
158,test\1140.jpg,0.89688927,Uncracked
159,test\1141.jpg,0.8755824,Uncracked
160,test\1142.jpg,0.8823488,Uncracked
161,test\1143.jpg,0.8839311,Uncracked
162,test\1144.jpg,0.8379656,Uncracked
163,test\1145.jpg,0.88543916,Uncracked
164,test\1146.jpg,0.9148981,Uncracked
165,test\1147.jpg,0.9030056,Uncracked
166,test\1148.jpg,0.9088486,Uncracked
167,test\1149.jpg,0.87412083,Uncracked
168,test\115.jpg,0.904328,Uncracked
169,test\1150.jpg,0.9049653,Uncracked
170,test\1151.jpg,0.88384104,Uncracked
171,test\1152.jpg,0.92228216,Uncracked
172,test\1153.jpg,0.88479906,Uncracked
173,test\1154.jpg,0.91382056,Uncracked
174,test\1155.jpg,0.8915223,Uncracked
175,test\1156.jpg,0.89231986,Uncracked
176,test\1157.jpg,0.6693484,Uncracked
177,test\1158.jpg,0.89283967,Uncracked
178,test\1159.jpg,0.89663357,Uncracked
179,test\116.jpg,0.67998874,Uncracked
180,test\1160.jpg,0.9081907,Uncracked
181,test\1161.jpg,0.011503593,Cracked
182,test\1162.jpg,0.90432644,Uncracked
183,test\1163.jpg,0.9075016,Uncracked
184,test\1164.jpg,0.89899397,Uncracked
185,test\1165.jpg,0.88829154,Uncracked
186,test\1166.jpg,0.907382,Uncracked
187,test\1167.jpg,0.8992239,Uncracked
188,test\1168.jpg,0.9008216,Uncracked
189,test\1169.jpg,0.8396848,Uncracked
190,test\117.jpg,0.89026845,Uncracked
191,test\1170.jpg,0.88425726,Uncracked
192,test\1171.jpg,0.9089855,Uncracked
193,test\1172.jpg,0.9361779,Uncracked
194,test\1173.jpg,0.89551806,Uncracked
195,test\1174.jpg,0.9013821,Uncracked
196,test\1175.jpg,0.89669013,Uncracked
197,test\1176.jpg,0.9137837,Uncracked
198,test\1177.jpg,0.901442,Uncracked
199,test\1178.jpg,0.86724174,Uncracked
200,test\1179.jpg,0.7633102,Uncracked
201,test\118.jpg,0.9121548,Uncracked
202,test\1180.jpg,0.8867974,Uncracked
203,test\1181.jpg,0.87074804,Uncracked
204,test\1182.jpg,0.8601811,Uncracked
205,test\1183.jpg,0.0016974515,Cracked
206,test\1184.jpg,0.8585697,Uncracked
207,test\1185.jpg,0.3740069,Cracked
208,test\1186.jpg,0.87030643,Uncracked
209,test\1187.jpg,0.5021711,Uncracked
210,test\1188.jpg,0.38029432,Cracked
211,test\1189.jpg,0.890262,Uncracked
212,test\119.jpg,0.90039146,Uncracked
213,test\1190.jpg,0.93627495,Uncracked
214,test\1191.jpg,0.9061223,Uncracked
215,test\1192.jpg,0.8033721,Uncracked
216,test\1193.jpg,0.6166352,Uncracked
217,test\1194.jpg,0.04098457,Cracked
218,test\1195.jpg,0.89676857,Uncracked
219,test\1196.jpg,0.0017452353,Cracked
220,test\1197.jpg,0.88416606,Uncracked
221,test\1198.jpg,0.9105633,Uncracked
222,test\1199.jpg,0.90396327,Uncracked
223,test\12.jpg,0.0039434694,Cracked
224,test\120.jpg,0.898303,Uncracked
225,test\1200.jpg,0.30367684,Cracked
226,test\1201.jpg,0.8885588,Uncracked
227,test\1202.jpg,0.89705443,Uncracked
228,test\1203.jpg,0.85735846,Uncracked
229,test\1204.jpg,0.8890249,Uncracked
230,test\1205.jpg,0.87536234,Uncracked
231,test\1206.jpg,0.8944572,Uncracked
232,test\1207.jpg,0.87735784,Uncracked
233,test\1208.jpg,0.5287833,Uncracked
234,test\1209.jpg,0.9618421,Uncracked
235,test\121.jpg,0.87687516,Uncracked
236,test\1210.jpg,0.8209747,Uncracked
237,test\1211.jpg,0.5230518,Uncracked
238,test\1212.jpg,0.655571,Uncracked
239,test\1213.jpg,0.9018624,Uncracked
240,test\1214.jpg,0.0012552016,Cracked
241,test\1215.jpg,0.88962483,Uncracked
242,test\1216.jpg,0.5792972,Uncracked
243,test\1217.jpg,0.8793943,Uncracked
244,test\1218.jpg,0.8909098,Uncracked
245,test\1219.jpg,0.88810265,Uncracked
246,test\122.jpg,0.8848201,Uncracked
247,test\1220.jpg,0.16338538,Cracked
248,test\1221.jpg,0.8929916,Uncracked
249,test\1222.jpg,0.24620707,Cracked
250,test\1223.jpg,0.91252184,Uncracked
251,test\1224.jpg,0.7970561,Uncracked
252,test\1225.jpg,0.9066743,Uncracked
253,test\1226.jpg,0.8891049,Uncracked
254,test\1227.jpg,0.7473013,Uncracked
255,test\1228.jpg,0.9070754,Uncracked
256,test\1229.jpg,0.8989615,Uncracked
257,test\123.jpg,0.8913398,Uncracked
258,test\1230.jpg,0.8985744,Uncracked
259,test\1231.jpg,0.9238086,Uncracked
260,test\1232.jpg,0.8835621,Uncracked
261,test\1233.jpg,0.7315661,Uncracked
262,test\1234.jpg,0.8860394,Uncracked
263,test\1235.jpg,0.8926636,Uncracked
264,test\1236.jpg,0.28249133,Cracked
265,test\1237.jpg,0.7971691,Uncracked
266,test\1238.jpg,0.9126179,Uncracked
267,test\1239.jpg,0.8941177,Uncracked
268,test\124.jpg,0.8941837,Uncracked
269,test\1240.jpg,0.8790872,Uncracked
270,test\1241.jpg,0.9030374,Uncracked
271,test\1242.jpg,0.89009523,Uncracked
272,test\1243.jpg,0.8224491,Uncracked
273,test\1244.jpg,0.89087117,Uncracked
274,test\1245.jpg,0.72574306,Uncracked
275,test\1246.jpg,0.90335697,Uncracked
276,test\1247.jpg,0.8843097,Uncracked
277,test\1248.jpg,0.9016587,Uncracked
278,test\1249.jpg,0.8928894,Uncracked
279,test\125.jpg,0.77175707,Uncracked
280,test\1250.jpg,0.9129999,Uncracked
281,test\1251.jpg,0.88208944,Uncracked
282,test\1252.jpg,0.90946496,Uncracked
283,test\1253.jpg,0.9615138,Uncracked
284,test\1254.jpg,0.8959883,Uncracked
285,test\1255.jpg,0.8964862,Uncracked
286,test\1256.jpg,0.89649904,Uncracked
287,test\1257.jpg,0.9172211,Uncracked
288,test\1258.jpg,0.89224917,Uncracked
289,test\1259.jpg,0.8945194,Uncracked
290,test\126.jpg,0.9068279,Uncracked
291,test\1260.jpg,0.890102,Uncracked
292,test\1261.jpg,0.89387465,Uncracked
293,test\1262.jpg,0.016431391,Cracked
294,test\1263.jpg,0.62832683,Uncracked
295,test\1264.jpg,0.88236076,Uncracked
296,test\1265.jpg,0.90944016,Uncracked
297,test\1266.jpg,0.9050501,Uncracked
298,test\1267.jpg,0.90123683,Uncracked
299,test\1268.jpg,0.84671265,Uncracked
300,test\1269.jpg,0.87641007,Uncracked
301,test\127.jpg,0.8826292,Uncracked
302,test\1270.jpg,0.89617264,Uncracked
303,test\1271.jpg,0.90782267,Uncracked
304,test\1272.jpg,0.9014447,Uncracked
305,test\1273.jpg,0.8709335,Uncracked
306,test\1274.jpg,0.89997435,Uncracked
307,test\1275.jpg,0.7993989,Uncracked
308,test\1276.jpg,0.8977644,Uncracked
309,test\1277.jpg,0.8866949,Uncracked
310,test\1278.jpg,0.88551307,Uncracked
311,test\1279.jpg,0.8929673,Uncracked
312,test\128.jpg,0.9017338,Uncracked
313,test\1280.jpg,0.89225304,Uncracked
314,test\1281.jpg,0.9009546,Uncracked
315,test\1282.jpg,0.89905566,Uncracked
316,test\1283.jpg,0.90918684,Uncracked
317,test\1284.jpg,0.89947134,Uncracked
318,test\1285.jpg,0.896747,Uncracked
319,test\1286.jpg,0.9066544,Uncracked
320,test\1287.jpg,0.908459,Uncracked
321,test\1288.jpg,0.9174109,Uncracked
322,test\1289.jpg,0.0603832,Cracked
323,test\129.jpg,0.79363203,Uncracked
324,test\1290.jpg,0.8232649,Uncracked
325,test\1291.jpg,0.926853,Uncracked
326,test\1292.jpg,0.8603706,Uncracked
327,test\1293.jpg,0.779396,Uncracked
328,test\1294.jpg,0.028980998,Cracked
329,test\1295.jpg,0.89953524,Uncracked
330,test\1296.jpg,0.892167,Uncracked
331,test\1297.jpg,0.9116133,Uncracked
332,test\1298.jpg,0.89686203,Uncracked
333,test\1299.jpg,0.8990696,Uncracked
334,test\13.jpg,0.8849975,Uncracked
335,test\130.jpg,0.89569026,Uncracked
336,test\1300.jpg,0.6287423,Uncracked
337,test\1301.jpg,0.89380264,Uncracked
338,test\1302.jpg,0.013690224,Cracked
339,test\1303.jpg,0.86165845,Uncracked
340,test\1304.jpg,0.91146123,Uncracked
341,test\1305.jpg,0.32431105,Cracked
342,test\1306.jpg,0.9252269,Uncracked
343,test\1307.jpg,0.87026924,Uncracked
344,test\1308.jpg,0.89675456,Uncracked
345,test\1309.jpg,0.89238614,Uncracked
346,test\131.jpg,0.92668587,Uncracked
347,test\1310.jpg,0.8999229,Uncracked
348,test\1311.jpg,0.02639618,Cracked
349,test\1312.jpg,0.91297084,Uncracked
350,test\1313.jpg,0.18493345,Cracked
351,test\1314.jpg,0.89887613,Uncracked
352,test\1315.jpg,0.9103898,Uncracked
353,test\1316.jpg,0.84532195,Uncracked
354,test\1317.jpg,0.7463803,Uncracked
355,test\1318.jpg,0.039175913,Cracked
356,test\1319.jpg,0.87483215,Uncracked
357,test\132.jpg,0.8865574,Uncracked
358,test\1320.jpg,0.0633289,Cracked
359,test\1321.jpg,0.8858441,Uncracked
360,test\1322.jpg,0.89179546,Uncracked
361,test\1323.jpg,0.81936276,Uncracked
362,test\1324.jpg,0.030413883,Cracked
363,test\1325.jpg,0.30542928,Cracked
364,test\1326.jpg,0.8904384,Uncracked
365,test\1327.jpg,0.91032606,Uncracked
366,test\1328.jpg,0.89760244,Uncracked
367,test\1329.jpg,0.38704753,Cracked
368,test\133.jpg,0.8457114,Uncracked
369,test\1330.jpg,0.8678516,Uncracked
370,test\1331.jpg,0.89077103,Uncracked
371,test\1332.jpg,0.9004244,Uncracked
372,test\1333.jpg,0.9092734,Uncracked
373,test\1334.jpg,0.3291651,Cracked
374,test\1335.jpg,0.94078434,Uncracked
375,test\1336.jpg,0.91336936,Uncracked
376,test\1337.jpg,0.8995315,Uncracked
377,test\1338.jpg,0.9132991,Uncracked
378,test\1339.jpg,0.91448516,Uncracked
379,test\134.jpg,0.9060857,Uncracked
380,test\1340.jpg,0.8911876,Uncracked
381,test\1341.jpg,0.9095442,Uncracked
382,test\1342.jpg,0.92677844,Uncracked
383,test\1343.jpg,0.8935519,Uncracked
384,test\1344.jpg,0.058137115,Cracked
385,test\1345.jpg,0.9185535,Uncracked
386,test\1346.jpg,0.8935378,Uncracked
387,test\1347.jpg,0.90015507,Uncracked
388,test\1348.jpg,0.3713088,Cracked
389,test\1349.jpg,0.28702456,Cracked
390,test\135.jpg,0.19786394,Cracked
391,test\1350.jpg,0.79898477,Uncracked
392,test\1351.jpg,0.91100603,Uncracked
393,test\1352.jpg,0.89083534,Uncracked
394,test\1353.jpg,0.90182245,Uncracked
395,test\1354.jpg,0.90837985,Uncracked
396,test\1355.jpg,0.76365554,Uncracked
397,test\1356.jpg,0.8760387,Uncracked
398,test\1357.jpg,0.8682974,Uncracked
399,test\1358.jpg,0.8717943,Uncracked
400,test\1359.jpg,0.9153691,Uncracked
401,test\136.jpg,0.91285956,Uncracked
402,test\1360.jpg,0.8921169,Uncracked
403,test\1361.jpg,0.9058394,Uncracked
404,test\1362.jpg,0.8950757,Uncracked
405,test\1363.jpg,0.89792967,Uncracked
406,test\1364.jpg,0.89196765,Uncracked
407,test\1365.jpg,0.8122581,Uncracked
408,test\1366.jpg,0.12919478,Cracked
409,test\1367.jpg,0.9170758,Uncracked
410,test\1368.jpg,0.8794678,Uncracked
411,test\1369.jpg,0.019825166,Cracked
412,test\137.jpg,0.9026805,Uncracked
413,test\1370.jpg,0.89565116,Uncracked
414,test\1371.jpg,0.30421606,Cracked
415,test\1372.jpg,0.6157626,Uncracked
416,test\1373.jpg,0.98648953,Uncracked
417,test\1374.jpg,0.9109768,Uncracked
418,test\1375.jpg,0.9075936,Uncracked
419,test\1376.jpg,0.91125757,Uncracked
420,test\1377.jpg,0.018679893,Cracked
421,test\1378.jpg,0.9103853,Uncracked
422,test\1379.jpg,0.8980575,Uncracked
423,test\138.jpg,0.8890092,Uncracked
424,test\1380.jpg,0.87560236,Uncracked
425,test\1381.jpg,0.5807632,Uncracked
426,test\1382.jpg,0.8906324,Uncracked
427,test\1383.jpg,0.9056964,Uncracked
428,test\1384.jpg,0.9051553,Uncracked
429,test\1385.jpg,0.8954978,Uncracked
430,test\1386.jpg,0.38324916,Cracked
431,test\1387.jpg,0.88920265,Uncracked
432,test\1388.jpg,0.0026374047,Cracked
433,test\1389.jpg,0.908231,Uncracked
434,test\139.jpg,0.14824499,Cracked
435,test\1390.jpg,0.8859443,Uncracked
436,test\1391.jpg,0.95272744,Uncracked
437,test\1392.jpg,0.8951846,Uncracked
438,test\1393.jpg,0.5739489,Uncracked
439,test\1394.jpg,0.89763266,Uncracked
440,test\1395.jpg,0.6045578,Uncracked
441,test\1396.jpg,0.8884408,Uncracked
442,test\1397.jpg,0.89293367,Uncracked
443,test\1398.jpg,0.0015722959,Cracked
444,test\1399.jpg,0.04197145,Cracked
445,test\14.jpg,0.9081805,Uncracked
446,test\140.jpg,0.9188828,Uncracked
447,test\1400.jpg,0.13235581,Cracked
448,test\1401.jpg,0.88262117,Uncracked
449,test\1402.jpg,0.10743649,Cracked
450,test\1403.jpg,0.6530819,Uncracked
451,test\1404.jpg,0.8675861,Uncracked
452,test\1405.jpg,0.81971264,Uncracked
453,test\1406.jpg,0.8803637,Uncracked
454,test\1407.jpg,0.9230597,Uncracked
455,test\1408.jpg,0.88355553,Uncracked
456,test\1409.jpg,0.8949528,Uncracked
457,test\141.jpg,0.8953037,Uncracked
458,test\1410.jpg,0.90035063,Uncracked
459,test\1411.jpg,0.0023515867,Cracked
460,test\1412.jpg,0.8816758,Uncracked
461,test\1413.jpg,0.9248096,Uncracked
462,test\1414.jpg,0.8302795,Uncracked
463,test\1415.jpg,0.89989144,Uncracked
464,test\1416.jpg,0.8871845,Uncracked
465,test\1417.jpg,0.008937908,Cracked
466,test\1418.jpg,0.26419994,Cracked
467,test\1419.jpg,0.3680537,Cracked
468,test\142.jpg,0.8840405,Uncracked
469,test\1420.jpg,0.8920036,Uncracked
470,test\1421.jpg,0.9063827,Uncracked
471,test\1422.jpg,0.8735382,Uncracked
472,test\1423.jpg,0.8922426,Uncracked
473,test\1424.jpg,0.8969964,Uncracked
474,test\1425.jpg,0.8513302,Uncracked
475,test\1426.jpg,0.9181207,Uncracked
476,test\1427.jpg,0.85670966,Uncracked
477,test\1428.jpg,0.5700179,Uncracked
478,test\1429.jpg,0.8668809,Uncracked
479,test\143.jpg,0.30746007,Cracked
480,test\1430.jpg,0.6056858,Uncracked
481,test\1431.jpg,0.89788246,Uncracked
482,test\1432.jpg,0.9019357,Uncracked
483,test\1433.jpg,0.898309,Uncracked
484,test\1434.jpg,0.017402373,Cracked
485,test\1435.jpg,0.8939547,Uncracked
486,test\1436.jpg,0.91576093,Uncracked
487,test\1437.jpg,0.8958201,Uncracked
488,test\1438.jpg,0.8485654,Uncracked
489,test\1439.jpg,0.89237416,Uncracked
490,test\144.jpg,0.88988304,Uncracked
491,test\1440.jpg,0.8920113,Uncracked
492,test\1441.jpg,0.9041928,Uncracked
493,test\1442.jpg,0.9005604,Uncracked
494,test\1443.jpg,0.9129592,Uncracked
495,test\1444.jpg,0.80972236,Uncracked
496,test\1445.jpg,0.86977065,Uncracked
497,test\1446.jpg,0.9254537,Uncracked
498,test\1447.jpg,0.79626733,Uncracked
499,test\1448.jpg,0.90993834,Uncracked
500,test\1449.jpg,0.89684486,Uncracked
501,test\145.jpg,0.9005244,Uncracked
502,test\1450.jpg,0.8928881,Uncracked
503,test\1451.jpg,0.06295818,Cracked
504,test\1452.jpg,0.89599633,Uncracked
505,test\1453.jpg,0.89879584,Uncracked
506,test\1454.jpg,0.9077016,Uncracked
507,test\1455.jpg,0.6960522,Uncracked
508,test\1456.jpg,0.8563938,Uncracked
509,test\1457.jpg,0.8858953,Uncracked
510,test\1458.jpg,0.90904766,Uncracked
511,test\1459.jpg,0.9107188,Uncracked
512,test\146.jpg,0.8964519,Uncracked
513,test\1460.jpg,0.6564279,Uncracked
514,test\1461.jpg,0.89331734,Uncracked
515,test\1462.jpg,0.909372,Uncracked
516,test\1463.jpg,0.6675878,Uncracked
517,test\1464.jpg,0.8974856,Uncracked
518,test\1465.jpg,0.08250078,Cracked
519,test\1466.jpg,0.832898,Uncracked
520,test\1467.jpg,0.89678764,Uncracked
521,test\1468.jpg,0.51676583,Uncracked
522,test\1469.jpg,0.8797692,Uncracked
523,test\147.jpg,0.88910437,Uncracked
524,test\1470.jpg,0.79190505,Uncracked
525,test\1471.jpg,0.9021075,Uncracked
526,test\1472.jpg,0.90064484,Uncracked
527,test\1473.jpg,0.64441633,Uncracked
528,test\1474.jpg,0.2575717,Cracked
529,test\1475.jpg,0.01159939,Cracked
530,test\1476.jpg,0.9014279,Uncracked
531,test\1477.jpg,0.91188025,Uncracked
532,test\1478.jpg,0.8958486,Uncracked
533,test\1479.jpg,0.91683024,Uncracked
534,test\148.jpg,0.89169073,Uncracked
535,test\1480.jpg,0.90380675,Uncracked
536,test\1481.jpg,0.89374334,Uncracked
537,test\1482.jpg,0.9012077,Uncracked
538,test\1483.jpg,0.8786942,Uncracked
539,test\1484.jpg,0.89868146,Uncracked
540,test\1485.jpg,0.8789611,Uncracked
541,test\1486.jpg,0.6210292,Uncracked
542,test\1487.jpg,0.90506864,Uncracked
543,test\1488.jpg,0.8846268,Uncracked
544,test\1489.jpg,0.8942645,Uncracked
545,test\149.jpg,0.8794665,Uncracked
546,test\1490.jpg,0.8944844,Uncracked
547,test\1491.jpg,0.90053165,Uncracked
548,test\1492.jpg,0.8905807,Uncracked
549,test\1493.jpg,0.005110964,Cracked
550,test\1494.jpg,0.8935388,Uncracked
551,test\1495.jpg,0.90574604,Uncracked
552,test\1496.jpg,0.9039497,Uncracked
553,test\1497.jpg,0.9057129,Uncracked
554,test\1498.jpg,0.23921527,Cracked
555,test\1499.jpg,0.32092938,Cracked
556,test\15.jpg,0.895154,Uncracked
557,test\150.jpg,0.8816228,Uncracked
558,test\1500.jpg,0.8774563,Uncracked
559,test\1501.jpg,0.8920589,Uncracked
560,test\1502.jpg,0.7013024,Uncracked
561,test\1503.jpg,0.00057088106,Cracked
562,test\1504.jpg,0.1519677,Cracked
563,test\1505.jpg,0.79608583,Uncracked
564,test\1506.jpg,0.45310238,Cracked
565,test\1507.jpg,0.90124893,Uncracked
566,test\1508.jpg,0.91899276,Uncracked
567,test\1509.jpg,0.90645283,Uncracked
568,test\151.jpg,0.9031872,Uncracked
569,test\1510.jpg,0.8456999,Uncracked
570,test\1511.jpg,0.84159327,Uncracked
571,test\1512.jpg,0.8820814,Uncracked
572,test\1513.jpg,0.89585835,Uncracked
573,test\1514.jpg,0.9036483,Uncracked
574,test\1515.jpg,0.023239905,Cracked
575,test\1516.jpg,0.81839246,Uncracked
576,test\1517.jpg,0.8880864,Uncracked
577,test\1518.jpg,0.092942566,Cracked
578,test\1519.jpg,0.15021767,Cracked
579,test\152.jpg,0.8973087,Uncracked
580,test\1520.jpg,0.8909205,Uncracked
581,test\1521.jpg,0.8919996,Uncracked
582,test\1522.jpg,0.9090883,Uncracked
583,test\1523.jpg,0.9092909,Uncracked
584,test\1524.jpg,0.9169907,Uncracked
585,test\1525.jpg,0.8942383,Uncracked
586,test\1526.jpg,0.78327006,Uncracked
587,test\1527.jpg,0.02237281,Cracked
588,test\1528.jpg,0.8741632,Uncracked
589,test\1529.jpg,0.90395796,Uncracked
590,test\153.jpg,0.9252503,Uncracked
591,test\1530.jpg,0.8918412,Uncracked
592,test\1531.jpg,0.877801,Uncracked
593,test\1532.jpg,0.88833344,Uncracked
594,test\1533.jpg,0.9168002,Uncracked
595,test\1534.jpg,0.038832735,Cracked
596,test\1535.jpg,0.015094376,Cracked
597,test\1536.jpg,0.8981543,Uncracked
598,test\1537.jpg,0.88074136,Uncracked
599,test\1538.jpg,0.7406464,Uncracked
600,test\1539.jpg,0.68261856,Uncracked
601,test\154.jpg,0.8895789,Uncracked
602,test\1540.jpg,0.883594,Uncracked
603,test\1541.jpg,0.8774767,Uncracked
604,test\1542.jpg,0.9159612,Uncracked
605,test\1543.jpg,0.87051064,Uncracked
606,test\1544.jpg,0.8884854,Uncracked
607,test\1545.jpg,0.2580587,Cracked
608,test\1546.jpg,0.89448786,Uncracked
609,test\1547.jpg,0.9154266,Uncracked
610,test\1548.jpg,0.8919691,Uncracked
611,test\1549.jpg,0.06940768,Cracked
612,test\155.jpg,0.89905363,Uncracked
613,test\1550.jpg,0.9211855,Uncracked
614,test\1551.jpg,0.7525952,Uncracked
