,file,prediction,class
69,test\1060.jpg,0.81653064,Uncracked
70,test\1061.jpg,0.80688655,Uncracked
71,test\1062.jpg,0.7947447,Uncracked
72,test\1063.jpg,0.8149367,Uncracked
73,test\1064.jpg,0.68806326,Uncracked
74,test\1065.jpg,0.8221131,Uncracked
75,test\1066.jpg,7.214924e-06,Cracked
76,test\1067.jpg,0.77676976,Uncracked
77,test\1068.jpg,0.69185907,Uncracked
78,test\1069.jpg,0.86964184,Uncracked
79,test\107.jpg,0.6848299,Uncracked
80,test\1070.jpg,0.17857829,Cracked
81,test\1071.jpg,0.7213232,Uncracked
82,test\1072.jpg,0.80420876,Uncracked
83,test\1073.jpg,0.82330656,Uncracked
84,test\1074.jpg,0.8027264,Uncracked
85,test\1075.jpg,0.5036673,Uncracked
86,test\1076.jpg,0.800055,Uncracked
87,test\1077.jpg,0.74053603,Uncracked
88,test\1078.jpg,0.8849694,Uncracked
89,test\1079.jpg,0.7978402,Uncracked
90,test\108.jpg,0.6532475,Uncracked
91,test\1080.jpg,0.73973393,Uncracked
92,test\1081.jpg,0.4675698,Cracked
93,test\1082.jpg,0.73379904,Uncracked
94,test\1083.jpg,0.81991535,Uncracked
95,test\1084.jpg,0.00068005023,Cracked
96,test\1085.jpg,0.7664271,Uncracked
97,test\1086.jpg,0.0038647142,Cracked
98,test\1087.jpg,0.8265821,Uncracked
99,test\1088.jpg,0.28504047,Cracked
100,test\1089.jpg,0.7856452,Uncracked
101,test\109.jpg,0.84269744,Uncracked
102,test\1090.jpg,0.80968374,Uncracked
103,test\1091.jpg,0.5217985,Uncracked
104,test\1092.jpg,0.75798416,Uncracked
105,test\1093.jpg,0.8375912,Uncracked
106,test\1094.jpg,0.7777904,Uncracked
107,test\1095.jpg,0.7873206,Uncracked
108,test\1096.jpg,0.70925206,Uncracked
109,test\1097.jpg,0.82391673,Uncracked
110,test\1098.jpg,0.80443066,Uncracked
111,test\1099.jpg,0.71777236,Uncracked
112,test\11.jpg,0.71564025,Uncracked
113,test\110.jpg,0.86724216,Uncracked
114,test\1100.jpg,0.04370952,Cracked
115,test\1101.jpg,0.86106926,Uncracked
116,test\1102.jpg,0.7907885,Uncracked
117,test\1103.jpg,0.7293994,Uncracked
118,test\1104.jpg,0.83110166,Uncracked
119,test\1105.jpg,2.2946058e-06,Cracked
120,test\1106.jpg,0.7447862,Uncracked
121,test\1107.jpg,0.797465,Uncracked
122,test\1108.jpg,0.8042616,Uncracked
123,test\1109.jpg,0.8312255,Uncracked
124,test\111.jpg,0.80795914,Uncracked
125,test\1110.jpg,0.858704,Uncracked
126,test\1111.jpg,0.8351357,Uncracked
127,test\1112.jpg,0.8514965,Uncracked
128,test\1113.jpg,0.7283036,Uncracked
129,test\1114.jpg,0.72670925,Uncracked
130,test\1115.jpg,0.8117044,Uncracked
131,test\1116.jpg,0.7764343,Uncracked
132,test\1117.jpg,0.79223955,Uncracked
133,test\1118.jpg,0.81272054,Uncracked
134,test\1119.jpg,0.79526854,Uncracked
135,test\112.jpg,0.7183841,Uncracked
136,test\1120.jpg,0.6388545,Uncracked
137,test\1121.jpg,0.7881184,Uncracked
138,test\1122.jpg,0.6971676,Uncracked
139,test\1123.jpg,0.82218385,Uncracked
140,test\1124.jpg,0.8571994,Uncracked
141,test\1125.jpg,0.7189549,Uncracked
142,test\1126.jpg,0.8218895,Uncracked
143,test\1127.jpg,0.0075313854,Cracked
144,test\1128.jpg,0.7677124,Uncracked
145,test\1129.jpg,0.097938195,Cracked
146,test\113.jpg,0.8296289,Uncracked
147,test\1130.jpg,0.827004,Uncracked
148,test\1131.jpg,0.31486174,Cracked
149,test\1132.jpg,0.7858948,Uncracked
150,test\1133.jpg,0.82508516,Uncracked
151,test\1134.jpg,0.78522944,Uncracked
152,test\1135.jpg,0.797954,Uncracked
153,test\1136.jpg,0.77719307,Uncracked
154,test\1137.jpg,0.77730316,Uncracked
155,test\1138.jpg,0.019678323,Cracked
156,test\1139.jpg,0.83959955,Uncracked
157,test\114.jpg,0.82142425,Uncracked
158,test\1140.jpg,0.8618848,Uncracked
159,test\1141.jpg,0.6531499,Uncracked
160,test\1142.jpg,0.8014433,Uncracked
161,test\1143.jpg,0.8560526,Uncracked
162,test\1144.jpg,0.61891574,Uncracked
163,test\1145.jpg,0.773497,Uncracked
164,test\1146.jpg,0.8800024,Uncracked
165,test\1147.jpg,0.79905933,Uncracked
166,test\1148.jpg,0.81749547,Uncracked
167,test\1149.jpg,0.6278445,Uncracked
168,test\115.jpg,0.82710725,Uncracked
169,test\1150.jpg,0.7704442,Uncracked
170,test\1151.jpg,0.846197,Uncracked
171,test\1152.jpg,0.886182,Uncracked
172,test\1153.jpg,0.8045145,Uncracked
173,test\1154.jpg,0.83598536,Uncracked
174,test\1155.jpg,0.80278486,Uncracked
175,test\1156.jpg,0.8021332,Uncracked
176,test\1157.jpg,0.12147751,Cracked
177,test\1158.jpg,0.77628845,Uncracked
178,test\1159.jpg,0.53387725,Uncracked
179,test\116.jpg,0.41118377,Cracked
180,test\1160.jpg,0.75872654,Uncracked
181,test\1161.jpg,0.003546662,Cracked
182,test\1162.jpg,0.5627598,Uncracked
183,test\1163.jpg,0.7790273,Uncracked
184,test\1164.jpg,0.8116317,Uncracked
185,test\1165.jpg,0.8019138,Uncracked
186,test\1166.jpg,0.8005383,Uncracked
187,test\1167.jpg,0.80201364,Uncracked
188,test\1168.jpg,0.7372044,Uncracked
189,test\1169.jpg,0.81526124,Uncracked
190,test\117.jpg,0.76624054,Uncracked
191,test\1170.jpg,0.8108972,Uncracked
192,test\1171.jpg,0.80718136,Uncracked
193,test\1172.jpg,0.8669566,Uncracked
194,test\1173.jpg,0.8288016,Uncracked
195,test\1174.jpg,0.8209606,Uncracked
196,test\1175.jpg,0.80997795,Uncracked
197,test\1176.jpg,0.7990511,Uncracked
198,test\1177.jpg,0.5709441,Uncracked
199,test\1178.jpg,0.5281703,Uncracked
200,test\1179.jpg,0.85930115,Uncracked
201,test\118.jpg,0.8313579,Uncracked
202,test\1180.jpg,0.8852181,Uncracked
203,test\1181.jpg,0.7661813,Uncracked
204,test\1182.jpg,0.73574585,Uncracked
205,test\1183.jpg,0.0020144773,Cracked
206,test\1184.jpg,0.3953705,Cracked
207,test\1185.jpg,0.0013113755,Cracked
208,test\1186.jpg,0.4105747,Cracked
209,test\1187.jpg,0.46421787,Cracked
210,test\1188.jpg,0.10778565,Cracked
211,test\1189.jpg,0.78162193,Uncracked
212,test\119.jpg,0.76686627,Uncracked
213,test\1190.jpg,0.8714947,Uncracked
214,test\1191.jpg,0.747258,Uncracked
215,test\1192.jpg,0.2256072,Cracked
216,test\1193.jpg,0.07370909,Cracked
217,test\1194.jpg,0.004043084,Cracked
218,test\1195.jpg,0.827162,Uncracked
219,test\1196.jpg,9.7510805e-05,Cracked
220,test\1197.jpg,0.77419263,Uncracked
221,test\1198.jpg,0.7494147,Uncracked
222,test\1199.jpg,0.7792328,Uncracked
223,test\12.jpg,0.00029782526,Cracked
224,test\120.jpg,0.7918718,Uncracked
225,test\1200.jpg,0.2608041,Cracked
226,test\1201.jpg,0.71862715,Uncracked
227,test\1202.jpg,0.8013908,Uncracked
228,test\1203.jpg,0.3852815,Cracked
229,test\1204.jpg,0.763576,Uncracked
230,test\1205.jpg,0.8187035,Uncracked
231,test\1206.jpg,0.83576643,Uncracked
232,test\1207.jpg,0.8300302,Uncracked
233,test\1208.jpg,0.15201102,Cracked
234,test\1209.jpg,0.88656884,Uncracked
235,test\121.jpg,0.8614997,Uncracked
236,test\1210.jpg,0.5191586,Uncracked
237,test\1211.jpg,0.17852418,Cracked
238,test\1212.jpg,0.1044292,Cracked
239,test\1213.jpg,0.04762483,Cracked
240,test\1214.jpg,1.6475598e-06,Cracked
241,test\1215.jpg,0.840196,Uncracked
242,test\1216.jpg,0.056574244,Cracked
243,test\1217.jpg,0.81406116,Uncracked
244,test\1218.jpg,0.80996114,Uncracked
245,test\1219.jpg,0.7639013,Uncracked
246,test\122.jpg,0.8216356,Uncracked
247,test\1220.jpg,0.00022943318,Cracked
248,test\1221.jpg,0.7764527,Uncracked
249,test\1222.jpg,0.014662567,Cracked
250,test\1223.jpg,0.83682925,Uncracked
251,test\1224.jpg,0.69794375,Uncracked
252,test\1225.jpg,0.6653762,Uncracked
253,test\1226.jpg,0.80339795,Uncracked
254,test\1227.jpg,0.25236344,Cracked
255,test\1228.jpg,0.8150778,Uncracked
256,test\1229.jpg,0.24735747,Cracked
257,test\123.jpg,0.76023173,Uncracked
258,test\1230.jpg,0.8290499,Uncracked
259,test\1231.jpg,0.85351986,Uncracked
260,test\1232.jpg,0.82593906,Uncracked
261,test\1233.jpg,0.055383123,Cracked
262,test\1234.jpg,0.5642785,Uncracked
263,test\1235.jpg,0.73846745,Uncracked
264,test\1236.jpg,0.29572576,Cracked
265,test\1237.jpg,0.86962456,Uncracked
266,test\1238.jpg,0.820994,Uncracked
267,test\1239.jpg,0.6107377,Uncracked
268,test\124.jpg,0.76289403,Uncracked
269,test\1240.jpg,0.8004012,Uncracked
270,test\1241.jpg,0.8100432,Uncracked
271,test\1242.jpg,0.85446036,Uncracked
272,test\1243.jpg,0.37004945,Cracked
273,test\1244.jpg,0.45995513,Cracked
274,test\1245.jpg,0.32098234,Cracked
275,test\1246.jpg,0.8046548,Uncracked
276,test\1247.jpg,0.81558555,Uncracked
277,test\1248.jpg,0.80634767,Uncracked
278,test\1249.jpg,0.7452491,Uncracked
279,test\125.jpg,0.8690214,Uncracked
280,test\1250.jpg,0.7871695,Uncracked
281,test\1251.jpg,0.8273392,Uncracked
282,test\1252.jpg,0.84338075,Uncracked
283,test\1253.jpg,0.8814353,Uncracked
284,test\1254.jpg,0.7810946,Uncracked
285,test\1255.jpg,0.80988336,Uncracked
286,test\1256.jpg,0.7465156,Uncracked
287,test\1257.jpg,0.881014,Uncracked
288,test\1258.jpg,0.7635738,Uncracked
289,test\1259.jpg,0.77702945,Uncracked
290,test\126.jpg,0.86576825,Uncracked
291,test\1260.jpg,0.76846623,Uncracked
292,test\1261.jpg,0.8008134,Uncracked
293,test\1262.jpg,1.458957e-05,Cracked
294,test\1263.jpg,0.2542259,Cracked
295,test\1264.jpg,0.8531993,Uncracked
296,test\1265.jpg,0.71158713,Uncracked
297,test\1266.jpg,0.78239524,Uncracked
298,test\1267.jpg,0.7659706,Uncracked
299,test\1268.jpg,0.7918395,Uncracked
300,test\1269.jpg,0.864431,Uncracked
301,test\127.jpg,0.8577472,Uncracked
302,test\1270.jpg,0.7442292,Uncracked
303,test\1271.jpg,0.8065097,Uncracked
304,test\1272.jpg,0.8325354,Uncracked
305,test\1273.jpg,0.8445703,Uncracked
306,test\1274.jpg,0.8304186,Uncracked
307,test\1275.jpg,0.7365914,Uncracked
308,test\1276.jpg,0.7976772,Uncracked
309,test\1277.jpg,0.7445164,Uncracked
310,test\1278.jpg,0.83123726,Uncracked
311,test\1279.jpg,0.80872285,Uncracked
312,test\128.jpg,0.8139574,Uncracked
313,test\1280.jpg,0.8904029,Uncracked
314,test\1281.jpg,0.8433651,Uncracked
315,test\1282.jpg,0.850253,Uncracked
316,test\1283.jpg,0.885888,Uncracked
317,test\1284.jpg,0.80568737,Uncracked
318,test\1285.jpg,0.7564045,Uncracked
319,test\1286.jpg,0.59651417,Uncracked
320,test\1287.jpg,0.7200511,Uncracked
321,test\1288.jpg,0.771541,Uncracked
322,test\1289.jpg,0.0010923169,Cracked
323,test\129.jpg,0.52234614,Uncracked
324,test\1290.jpg,0.63584745,Uncracked
325,test\1291.jpg,0.64176315,Uncracked
326,test\1292.jpg,0.7183832,Uncracked
327,test\1293.jpg,0.32319403,Cracked
328,test\1294.jpg,0.0010090407,Cracked
329,test\1295.jpg,0.78038967,Uncracked
330,test\1296.jpg,0.75634587,Uncracked
331,test\1297.jpg,0.75554967,Uncracked
332,test\1298.jpg,0.8304725,Uncracked
333,test\1299.jpg,0.83829665,Uncracked
334,test\13.jpg,0.7991726,Uncracked
335,test\130.jpg,0.8387648,Uncracked
336,test\1300.jpg,0.59467447,Uncracked
337,test\1301.jpg,0.80248356,Uncracked
338,test\1302.jpg,0.015842477,Cracked
339,test\1303.jpg,0.77685314,Uncracked
340,test\1304.jpg,0.8117469,Uncracked
341,test\1305.jpg,0.73398924,Uncracked
342,test\1306.jpg,0.892567,Uncracked
343,test\1307.jpg,0.6723179,Uncracked
344,test\1308.jpg,0.79220253,Uncracked
345,test\1309.jpg,0.6976907,Uncracked
346,test\131.jpg,0.72692245,Uncracked
347,test\1310.jpg,0.8628817,Uncracked
348,test\1311.jpg,1.0774781e-07,Cracked
349,test\1312.jpg,0.725805,Uncracked
350,test\1313.jpg,0.0044636796,Cracked
351,test\1314.jpg,0.8633588,Uncracked
352,test\1315.jpg,0.79669124,Uncracked
353,test\1316.jpg,0.8075455,Uncracked
354,test\1317.jpg,0.6871187,Uncracked
355,test\1318.jpg,0.10515037,Cracked
356,test\1319.jpg,0.8880685,Uncracked
357,test\132.jpg,0.7857067,Uncracked
358,test\1320.jpg,6.345724e-06,Cracked
359,test\1321.jpg,0.85713613,Uncracked
360,test\1322.jpg,0.7501539,Uncracked
361,test\1323.jpg,0.56471837,Uncracked
362,test\1324.jpg,5.7447864e-06,Cracked
363,test\1325.jpg,0.24935633,Cracked
364,test\1326.jpg,0.7908666,Uncracked
365,test\1327.jpg,0.4732007,Cracked
366,test\1328.jpg,0.841968,Uncracked
367,test\1329.jpg,0.468543,Cracked
368,test\133.jpg,0.84153855,Uncracked
369,test\1330.jpg,0.52037483,Uncracked
370,test\1331.jpg,0.7269493,Uncracked
371,test\1332.jpg,0.82296103,Uncracked
372,test\1333.jpg,0.86686444,Uncracked
373,test\1334.jpg,1.1199913e-05,Cracked
374,test\1335.jpg,0.85378367,Uncracked
375,test\1336.jpg,0.83194363,Uncracked
376,test\1337.jpg,0.7988026,Uncracked
377,test\1338.jpg,0.65803427,Uncracked
378,test\1339.jpg,0.86210406,Uncracked
379,test\134.jpg,0.8139164,Uncracked
380,test\1340.jpg,0.78077346,Uncracked
381,test\1341.jpg,0.8275818,Uncracked
382,test\1342.jpg,0.8398356,Uncracked
383,test\1343.jpg,0.76204747,Uncracked
384,test\1344.jpg,0.007256108,Cracked
385,test\1345.jpg,0.8653852,Uncracked
386,test\1346.jpg,0.7699283,Uncracked
387,test\1347.jpg,0.8149557,Uncracked
388,test\1348.jpg,0.59494376,Uncracked
389,test\1349.jpg,0.0010788512,Cracked
390,test\135.jpg,0.002858004,Cracked
391,test\1350.jpg,0.46101248,Cracked
392,test\1351.jpg,0.8506598,Uncracked
393,test\1352.jpg,0.81729746,Uncracked
394,test\1353.jpg,0.735549,Uncracked
395,test\1354.jpg,0.7172413,Uncracked
396,test\1355.jpg,0.6829498,Uncracked
397,test\1356.jpg,0.5955351,Uncracked
398,test\1357.jpg,0.6886317,Uncracked
399,test\1358.jpg,0.54837537,Uncracked
400,test\1359.jpg,0.83011496,Uncracked
401,test\136.jpg,0.7689772,Uncracked
402,test\1360.jpg,0.8247565,Uncracked
403,test\1361.jpg,0.8768968,Uncracked
404,test\1362.jpg,0.8484994,Uncracked
405,test\1363.jpg,0.6415411,Uncracked
406,test\1364.jpg,0.8106499,Uncracked
407,test\1365.jpg,0.29333323,Cracked
408,test\1366.jpg,0.316434,Cracked
409,test\1367.jpg,0.81159866,Uncracked
410,test\1368.jpg,0.85157514,Uncracked
411,test\1369.jpg,1.1068654e-07,Cracked
412,test\137.jpg,0.8884454,Uncracked
413,test\1370.jpg,0.8448215,Uncracked
414,test\1371.jpg,0.43396348,Cracked
415,test\1372.jpg,0.84994906,Uncracked
416,test\1373.jpg,0.8471286,Uncracked
417,test\1374.jpg,0.7842429,Uncracked
418,test\1375.jpg,0.8491741,Uncracked
419,test\1376.jpg,0.74010664,Uncracked
420,test\1377.jpg,2.9868115e-06,Cracked
421,test\1378.jpg,0.7461417,Uncracked
422,test\1379.jpg,0.81434405,Uncracked
423,test\138.jpg,0.8217963,Uncracked
424,test\1380.jpg,0.80806965,Uncracked
425,test\1381.jpg,0.04956671,Cracked
426,test\1382.jpg,0.8247571,Uncracked
427,test\1383.jpg,0.7107625,Uncracked
428,test\1384.jpg,0.7833884,Uncracked
429,test\1385.jpg,0.79765147,Uncracked
430,test\1386.jpg,0.26987138,Cracked
431,test\1387.jpg,0.84872127,Uncracked
432,test\1388.jpg,0.0010003654,Cracked
433,test\1389.jpg,0.7747042,Uncracked
434,test\139.jpg,0.013928662,Cracked
435,test\1390.jpg,0.7386863,Uncracked
436,test\1391.jpg,0.7762734,Uncracked
437,test\1392.jpg,0.7832383,Uncracked
438,test\1393.jpg,0.34580082,Cracked
439,test\1394.jpg,0.7748521,Uncracked
440,test\1395.jpg,0.0049481406,Cracked
441,test\1396.jpg,0.8631063,Uncracked
442,test\1397.jpg,0.78862476,Uncracked
443,test\1398.jpg,8.932716e-07,Cracked
444,test\1399.jpg,0.039412368,Cracked
445,test\14.jpg,0.89234996,Uncracked
446,test\140.jpg,0.85511833,Uncracked
447,test\1400.jpg,0.014962421,Cracked
448,test\1401.jpg,0.69805986,Uncracked
449,test\1402.jpg,0.0020044777,Cracked
450,test\1403.jpg,0.46382418,Cracked
451,test\1404.jpg,0.8682045,Uncracked
452,test\1405.jpg,0.5901231,Uncracked
453,test\1406.jpg,0.8544483,Uncracked
454,test\1407.jpg,0.8825101,Uncracked
455,test\1408.jpg,0.8486545,Uncracked
456,test\1409.jpg,0.75710887,Uncracked
457,test\141.jpg,0.77880394,Uncracked
458,test\1410.jpg,0.7426883,Uncracked
459,test\1411.jpg,1.2972084e-05,Cracked
460,test\1412.jpg,0.1302933,Cracked
461,test\1413.jpg,0.8033014,Uncracked
462,test\1414.jpg,0.4551526,Cracked
463,test\1415.jpg,0.7757197,Uncracked
464,test\1416.jpg,0.7406232,Uncracked
465,test\1417.jpg,0.0019364929,Cracked
466,test\1418.jpg,0.026223622,Cracked
467,test\1419.jpg,0.054757014,Cracked
468,test\142.jpg,0.7751547,Uncracked
469,test\1420.jpg,0.48180044,Cracked
470,test\1421.jpg,0.81661516,Uncracked
471,test\1422.jpg,0.8404555,Uncracked
472,test\1423.jpg,0.48217872,Cracked
473,test\1424.jpg,0.6141985,Uncracked
474,test\1425.jpg,0.8901098,Uncracked
475,test\1426.jpg,0.8276257,Uncracked
476,test\1427.jpg,0.7956722,Uncracked
477,test\1428.jpg,0.00065222173,Cracked
478,test\1429.jpg,0.78501546,Uncracked
479,test\143.jpg,0.2183975,Cracked
480,test\1430.jpg,0.26520333,Cracked
481,test\1431.jpg,0.47299057,Cracked
482,test\1432.jpg,0.7990543,Uncracked
483,test\1433.jpg,0.71320015,Uncracked
484,test\1434.jpg,0.00270526,Cracked
485,test\1435.jpg,0.80118185,Uncracked
486,test\1436.jpg,0.7005657,Uncracked
487,test\1437.jpg,0.8466589,Uncracked
488,test\1438.jpg,0.34313664,Cracked
489,test\1439.jpg,0.80348086,Uncracked
490,test\144.jpg,0.7886125,Uncracked
491,test\1440.jpg,0.77756244,Uncracked
492,test\1441.jpg,0.85600984,Uncracked
493,test\1442.jpg,0.6915866,Uncracked
494,test\1443.jpg,0.75943434,Uncracked
495,test\1444.jpg,0.7566978,Uncracked
496,test\1445.jpg,0.8153902,Uncracked
497,test\1446.jpg,0.64333767,Uncracked
498,test\1447.jpg,0.66578305,Uncracked
499,test\1448.jpg,0.84558564,Uncracked
500,test\1449.jpg,0.6122752,Uncracked
501,test\145.jpg,0.8409134,Uncracked
502,test\1450.jpg,0.8284228,Uncracked
503,test\1451.jpg,0.0863141,Cracked
504,test\1452.jpg,0.72232753,Uncracked
505,test\1453.jpg,0.75733215,Uncracked
506,test\1454.jpg,0.22464846,Cracked
507,test\1455.jpg,0.82299984,Uncracked
508,test\1456.jpg,0.7961992,Uncracked
509,test\1457.jpg,0.8233634,Uncracked
510,test\1458.jpg,0.7604871,Uncracked
511,test\1459.jpg,0.72862774,Uncracked
512,test\146.jpg,0.86790115,Uncracked
513,test\1460.jpg,0.16949017,Cracked
514,test\1461.jpg,0.8801603,Uncracked
515,test\1462.jpg,0.7161957,Uncracked
516,test\1463.jpg,0.09918966,Cracked
517,test\1464.jpg,0.80917585,Uncracked
518,test\1465.jpg,0.05318735,Cracked
519,test\1466.jpg,0.13974826,Cracked
520,test\1467.jpg,0.80224615,Uncracked
521,test\1468.jpg,0.37235782,Cracked
522,test\1469.jpg,0.83080244,Uncracked
523,test\147.jpg,0.7198876,Uncracked
524,test\1470.jpg,0.1991038,Cracked
525,test\1471.jpg,0.8345374,Uncracked
526,test\1472.jpg,0.8260713,Uncracked
527,test\1473.jpg,0.03247688,Cracked
528,test\1474.jpg,0.109997176,Cracked
529,test\1475.jpg,6.96711e-05,Cracked
530,test\1476.jpg,0.77470595,Uncracked
531,test\1477.jpg,0.7503288,Uncracked
532,test\1478.jpg,0.8229835,Uncracked
533,test\1479.jpg,0.77962554,Uncracked
534,test\148.jpg,0.8171203,Uncracked
535,test\1480.jpg,0.81165093,Uncracked
536,test\1481.jpg,0.8296474,Uncracked
537,test\1482.jpg,0.85926956,Uncracked
538,test\1483.jpg,0.3837966,Cracked
539,test\1484.jpg,0.83690476,Uncracked
540,test\1485.jpg,0.7885057,Uncracked
541,test\1486.jpg,0.540829,Uncracked
542,test\1487.jpg,0.8185447,Uncracked
543,test\1488.jpg,0.77393425,Uncracked
544,test\1489.jpg,0.770126,Uncracked
545,test\149.jpg,0.8334561,Uncracked
546,test\1490.jpg,0.80798155,Uncracked
547,test\1491.jpg,0.61401385,Uncracked
548,test\1492.jpg,0.7797436,Uncracked
549,test\1493.jpg,0.15680501,Cracked
550,test\1494.jpg,0.80825585,Uncracked
551,test\1495.jpg,0.8300802,Uncracked
552,test\1496.jpg,0.8167336,Uncracked
553,test\1497.jpg,0.7200351,Uncracked
554,test\1498.jpg,0.0021252027,Cracked
555,test\1499.jpg,0.3376198,Cracked
556,test\15.jpg,0.83127135,Uncracked
557,test\150.jpg,0.8090215,Uncracked
558,test\1500.jpg,0.7874406,Uncracked
559,test\1501.jpg,0.7787087,Uncracked
560,test\1502.jpg,0.8600239,Uncracked
561,test\1503.jpg,9.242631e-06,Cracked
562,test\1504.jpg,0.0012825142,Cracked
563,test\1505.jpg,0.69625264,Uncracked
564,test\1506.jpg,0.7607146,Uncracked
565,test\1507.jpg,0.73186994,Uncracked
566,test\1508.jpg,0.87895465,Uncracked
567,test\1509.jpg,0.81470656,Uncracked
568,test\151.jpg,0.8014304,Uncracked
569,test\1510.jpg,0.7073196,Uncracked
570,test\1511.jpg,0.81900674,Uncracked
571,test\1512.jpg,0.8051406,Uncracked
572,test\1513.jpg,0.7664491,Uncracked
573,test\1514.jpg,0.8703008,Uncracked
574,test\1515.jpg,0.00019744031,Cracked
575,test\1516.jpg,0.5573817,Uncracked
576,test\1517.jpg,0.77823395,Uncracked
577,test\1518.jpg,0.005528022,Cracked
578,test\1519.jpg,0.012229209,Cracked
579,test\152.jpg,0.84149206,Uncracked
580,test\1520.jpg,0.8392391,Uncracked
581,test\1521.jpg,0.8060411,Uncracked
582,test\1522.jpg,0.74614996,Uncracked
583,test\1523.jpg,0.80941004,Uncracked
584,test\1524.jpg,0.82314676,Uncracked
585,test\1525.jpg,0.55118954,Uncracked
586,test\1526.jpg,0.03351021,Cracked
587,test\1527.jpg,0.00075074483,Cracked
588,test\1528.jpg,0.8072426,Uncracked
589,test\1529.jpg,0.8179006,Uncracked
590,test\153.jpg,0.8016444,Uncracked
591,test\1530.jpg,0.7816051,Uncracked
592,test\1531.jpg,0.87432283,Uncracked
593,test\1532.jpg,0.7293191,Uncracked
594,test\1533.jpg,0.8578675,Uncracked
595,test\1534.jpg,0.0015102618,Cracked
596,test\1535.jpg,6.6630137e-06,Cracked
597,test\1536.jpg,0.68821734,Uncracked
598,test\1537.jpg,0.8093335,Uncracked
599,test\1538.jpg,0.08620565,Cracked
600,test\1539.jpg,0.61755425,Uncracked
601,test\154.jpg,0.7960164,Uncracked
602,test\1540.jpg,0.80180854,Uncracked
603,test\1541.jpg,0.8410257,Uncracked
604,test\1542.jpg,0.76508033,Uncracked
605,test\1543.jpg,0.7157181,Uncracked
606,test\1544.jpg,0.8289244,Uncracked
607,test\1545.jpg,0.43361825,Cracked
608,test\1546.jpg,0.7748984,Uncracked
609,test\1547.jpg,0.71111196,Uncracked
610,test\1548.jpg,0.8528927,Uncracked
611,test\1549.jpg,9.270154e-05,Cracked
612,test\155.jpg,0.29503804,Cracked
613,test\1550.jpg,0.85624915,Uncracked
