,file,prediction,class
174,test\1155.jpg,0.49976575,Cracked
175,test\1156.jpg,0.49976575,Cracked
176,test\1157.jpg,0.49976575,Cracked
177,test\1158.jpg,0.49976575,Cracked
178,test\1159.jpg,0.49976575,Cracked
179,test\116.jpg,0.49976575,Cracked
180,test\1160.jpg,0.49976575,Cracked
181,test\1161.jpg,0.49976575,Cracked
182,test\1162.jpg,0.49976575,Cracked
183,test\1163.jpg,0.49976575,Cracked
184,test\1164.jpg,0.49976575,Cracked
185,test\1165.jpg,0.49976575,Cracked
186,test\1166.jpg,0.49976575,Cracked
187,test\1167.jpg,0.49976575,Cracked
188,test\1168.jpg,0.49976575,Cracked
189,test\1169.jpg,0.49976575,Cracked
190,test\117.jpg,0.49976575,Cracked
191,test\1170.jpg,0.49976575,Cracked
192,test\1171.jpg,0.49976575,Cracked
193,test\1172.jpg,0.49976575,Cracked
194,test\1173.jpg,0.49976575,Cracked
195,test\1174.jpg,0.49976575,Cracked
196,test\1175.jpg,0.49976575,Cracked
197,test\1176.jpg,0.49976575,Cracked
198,test\1177.jpg,0.49976575,Cracked
199,test\1178.jpg,0.49976575,Cracked
200,test\1179.jpg,0.49976575,Cracked
201,test\118.jpg,0.49976575,Cracked
202,test\1180.jpg,0.49976575,Cracked
203,test\1181.jpg,0.49976575,Cracked
204,test\1182.jpg,0.49976575,Cracked
205,test\1183.jpg,0.49976575,Cracked
206,test\1184.jpg,0.49976575,Cracked
207,test\1185.jpg,0.49976575,Cracked
208,test\1186.jpg,0.49976575,Cracked
209,test\1187.jpg,0.49976575,Cracked
210,test\1188.jpg,0.49976575,Cracked
211,test\1189.jpg,0.49976575,Cracked
212,test\119.jpg,0.49976575,Cracked
213,test\1190.jpg,0.49976575,Cracked
214,test\1191.jpg,0.49976575,Cracked
215,test\1192.jpg,0.49976575,Cracked
216,test\1193.jpg,0.49976575,Cracked
217,test\1194.jpg,0.49976575,Cracked
218,test\1195.jpg,0.49976575,Cracked
219,test\1196.jpg,0.49976575,Cracked
220,test\1197.jpg,0.49976575,Cracked
221,test\1198.jpg,0.49976575,Cracked
222,test\1199.jpg,0.49976575,Cracked
223,test\12.jpg,0.49976575,Cracked
224,test\120.jpg,0.49976575,Cracked
225,test\1200.jpg,0.49976575,Cracked
226,test\1201.jpg,0.49976575,Cracked
227,test\1202.jpg,0.49976575,Cracked
228,test\1203.jpg,0.49976575,Cracked
229,test\1204.jpg,0.49976575,Cracked
230,test\1205.jpg,0.49976575,Cracked
231,test\1206.jpg,0.49976575,Cracked
232,test\1207.jpg,0.49976575,Cracked
233,test\1208.jpg,0.49976575,Cracked
234,test\1209.jpg,0.49976575,Cracked
235,test\121.jpg,0.49976575,Cracked
236,test\1210.jpg,0.49976575,Cracked
237,test\1211.jpg,0.49976575,Cracked
238,test\1212.jpg,0.49976575,Cracked
239,test\1213.jpg,0.49976575,Cracked
240,test\1214.jpg,0.49976575,Cracked
241,test\1215.jpg,0.49976575,Cracked
242,test\1216.jpg,0.49976575,Cracked
243,test\1217.jpg,0.49976575,Cracked
244,test\1218.jpg,0.49976575,Cracked
245,test\1219.jpg,0.49976575,Cracked
246,test\122.jpg,0.49976575,Cracked
247,test\1220.jpg,0.49976575,Cracked
248,test\1221.jpg,0.49976575,Cracked
249,test\1222.jpg,0.49976575,Cracked
250,test\1223.jpg,0.49976575,Cracked
251,test\1224.jpg,0.49976575,Cracked
252,test\1225.jpg,0.49976575,Cracked
253,test\1226.jpg,0.49976575,Cracked
254,test\1227.jpg,0.49976575,Cracked
255,test\1228.jpg,0.49976575,Cracked
256,test\1229.jpg,0.49976575,Cracked
257,test\123.jpg,0.49976575,Cracked
258,test\1230.jpg,0.49976575,Cracked
259,test\1231.jpg,0.49976575,Cracked
260,test\1232.jpg,0.49976575,Cracked
261,test\1233.jpg,0.49976575,Cracked
262,test\1234.jpg,0.49976575,Cracked
263,test\1235.jpg,0.49976575,Cracked
264,test\1236.jpg,0.49976575,Cracked
265,test\1237.jpg,0.49976575,Cracked
266,test\1238.jpg,0.49976575,Cracked
267,test\1239.jpg,0.49976575,Cracked
268,test\124.jpg,0.49976575,Cracked
269,test\1240.jpg,0.49976575,Cracked
270,test\1241.jpg,0.49976575,Cracked
271,test\1242.jpg,0.49976575,Cracked
272,test\1243.jpg,0.49976575,Cracked
273,test\1244.jpg,0.49976575,Cracked
274,test\1245.jpg,0.49976575,Cracked
275,test\1246.jpg,0.49976575,Cracked
276,test\1247.jpg,0.49976575,Cracked
277,test\1248.jpg,0.49976575,Cracked
278,test\1249.jpg,0.49976575,Cracked
279,test\125.jpg,0.49976575,Cracked
280,test\1250.jpg,0.49976575,Cracked
281,test\1251.jpg,0.49976575,Cracked
282,test\1252.jpg,0.49976575,Cracked
283,test\1253.jpg,0.49976575,Cracked
284,test\1254.jpg,0.49976575,Cracked
285,test\1255.jpg,0.49976575,Cracked
286,test\1256.jpg,0.49976575,Cracked
287,test\1257.jpg,0.49976575,Cracked
288,test\1258.jpg,0.49976575,Cracked
289,test\1259.jpg,0.49976575,Cracked
290,test\126.jpg,0.49976575,Cracked
291,test\1260.jpg,0.49976575,Cracked
292,test\1261.jpg,0.49976575,Cracked
293,test\1262.jpg,0.49976575,Cracked
294,test\1263.jpg,0.49976575,Cracked
295,test\1264.jpg,0.49976575,Cracked
296,test\1265.jpg,0.49976575,Cracked
297,test\1266.jpg,0.49976575,Cracked
298,test\1267.jpg,0.49976575,Cracked
299,test\1268.jpg,0.49976575,Cracked
300,test\1269.jpg,0.49976575,Cracked
301,test\127.jpg,0.49976575,Cracked
302,test\1270.jpg,0.49976575,Cracked
303,test\1271.jpg,0.49976575,Cracked
304,test\1272.jpg,0.49976575,Cracked
305,test\1273.jpg,0.49976575,Cracked
306,test\1274.jpg,0.49976575,Cracked
307,test\1275.jpg,0.49976575,Cracked
308,test\1276.jpg,0.49976575,Cracked
309,test\1277.jpg,0.49976575,Cracked
310,test\1278.jpg,0.49976575,Cracked
311,test\1279.jpg,0.49976575,Cracked
312,test\128.jpg,0.49976575,Cracked
313,test\1280.jpg,0.49976575,Cracked
314,test\1281.jpg,0.49976575,Cracked
315,test\1282.jpg,0.49976575,Cracked
316,test\1283.jpg,0.49976575,Cracked
317,test\1284.jpg,0.49976575,Cracked
318,test\1285.jpg,0.49976575,Cracked
319,test\1286.jpg,0.49976575,Cracked
320,test\1287.jpg,0.49976575,Cracked
321,test\1288.jpg,0.49976575,Cracked
322,test\1289.jpg,0.49976575,Cracked
323,test\129.jpg,0.49976575,Cracked
324,test\1290.jpg,0.49976575,Cracked
325,test\1291.jpg,0.49976575,Cracked
326,test\1292.jpg,0.49976575,Cracked
327,test\1293.jpg,0.49976575,Cracked
328,test\1294.jpg,0.49976575,Cracked
329,test\1295.jpg,0.49976575,Cracked
330,test\1296.jpg,0.49976575,Cracked
331,test\1297.jpg,0.49976575,Cracked
332,test\1298.jpg,0.49976575,Cracked
333,test\1299.jpg,0.49976575,Cracked
334,test\13.jpg,0.49976575,Cracked
335,test\130.jpg,0.49976575,Cracked
336,test\1300.jpg,0.49976575,Cracked
337,test\1301.jpg,0.49976575,Cracked
338,test\1302.jpg,0.49976575,Cracked
339,test\1303.jpg,0.49976575,Cracked
340,test\1304.jpg,0.49976575,Cracked
341,test\1305.jpg,0.49976575,Cracked
342,test\1306.jpg,0.49976575,Cracked
343,test\1307.jpg,0.49976575,Cracked
344,test\1308.jpg,0.49976575,Cracked
345,test\1309.jpg,0.49976575,Cracked
346,test\131.jpg,0.49976575,Cracked
347,test\1310.jpg,0.49976575,Cracked
348,test\1311.jpg,0.49976575,Cracked
349,test\1312.jpg,0.49976575,Cracked
350,test\1313.jpg,0.49976575,Cracked
351,test\1314.jpg,0.49976575,Cracked
352,test\1315.jpg,0.49976575,Cracked
353,test\1316.jpg,0.49976575,Cracked
354,test\1317.jpg,0.49976575,Cracked
355,test\1318.jpg,0.49976575,Cracked
356,test\1319.jpg,0.49976575,Cracked
357,test\132.jpg,0.49976575,Cracked
358,test\1320.jpg,0.49976575,Cracked
359,test\1321.jpg,0.49976575,Cracked
360,test\1322.jpg,0.49976575,Cracked
361,test\1323.jpg,0.49976575,Cracked
362,test\1324.jpg,0.49976575,Cracked
363,test\1325.jpg,0.49976575,Cracked
364,test\1326.jpg,0.49976575,Cracked
365,test\1327.jpg,0.49976575,Cracked
366,test\1328.jpg,0.49976575,Cracked
367,test\1329.jpg,0.49976575,Cracked
368,test\133.jpg,0.49976575,Cracked
369,test\1330.jpg,0.49976575,Cracked
370,test\1331.jpg,0.49976575,Cracked
371,test\1332.jpg,0.49976575,Cracked
372,test\1333.jpg,0.49976575,Cracked
373,test\1334.jpg,0.49976575,Cracked
374,test\1335.jpg,0.49976575,Cracked
375,test\1336.jpg,0.49976575,Cracked
376,test\1337.jpg,0.49976575,Cracked
377,test\1338.jpg,0.49976575,Cracked
378,test\1339.jpg,0.49976575,Cracked
379,test\134.jpg,0.49976575,Cracked
380,test\1340.jpg,0.49976575,Cracked
381,test\1341.jpg,0.49976575,Cracked
382,test\1342.jpg,0.49976575,Cracked
383,test\1343.jpg,0.49976575,Cracked
384,test\1344.jpg,0.49976575,Cracked
385,test\1345.jpg,0.49976575,Cracked
386,test\1346.jpg,0.49976575,Cracked
387,test\1347.jpg,0.49976575,Cracked
388,test\1348.jpg,0.49976575,Cracked
389,test\1349.jpg,0.49976575,Cracked
390,test\135.jpg,0.49976575,Cracked
391,test\1350.jpg,0.49976575,Cracked
392,test\1351.jpg,0.49976575,Cracked
393,test\1352.jpg,0.49976575,Cracked
394,test\1353.jpg,0.49976575,Cracked
395,test\1354.jpg,0.49976575,Cracked
396,test\1355.jpg,0.49976575,Cracked
397,test\1356.jpg,0.49976575,Cracked
398,test\1357.jpg,0.49976575,Cracked
399,test\1358.jpg,0.49976575,Cracked
400,test\1359.jpg,0.49976575,Cracked
401,test\136.jpg,0.49976575,Cracked
402,test\1360.jpg,0.49976575,Cracked
403,test\1361.jpg,0.49976575,Cracked
404,test\1362.jpg,0.49976575,Cracked
405,test\1363.jpg,0.49976575,Cracked
406,test\1364.jpg,0.49976575,Cracked
407,test\1365.jpg,0.49976575,Cracked
408,test\1366.jpg,0.49976575,Cracked
409,test\1367.jpg,0.49976575,Cracked
410,test\1368.jpg,0.49976575,Cracked
411,test\1369.jpg,0.49976575,Cracked
412,test\137.jpg,0.49976575,Cracked
413,test\1370.jpg,0.49976575,Cracked
414,test\1371.jpg,0.49976575,Cracked
415,test\1372.jpg,0.49976575,Cracked
416,test\1373.jpg,0.49976575,Cracked
417,test\1374.jpg,0.49976575,Cracked
418,test\1375.jpg,0.49976575,Cracked
419,test\1376.jpg,0.49976575,Cracked
420,test\1377.jpg,0.49976575,Cracked
421,test\1378.jpg,0.49976575,Cracked
422,test\1379.jpg,0.49976575,Cracked
423,test\138.jpg,0.49976575,Cracked
424,test\1380.jpg,0.49976575,Cracked
425,test\1381.jpg,0.49976575,Cracked
426,test\1382.jpg,0.49976575,Cracked
427,test\1383.jpg,0.49976575,Cracked
428,test\1384.jpg,0.49976575,Cracked
429,test\1385.jpg,0.49976575,Cracked
430,test\1386.jpg,0.49976575,Cracked
431,test\1387.jpg,0.49976575,Cracked
432,test\1388.jpg,0.49976575,Cracked
433,test\1389.jpg,0.49976575,Cracked
434,test\139.jpg,0.49976575,Cracked
435,test\1390.jpg,0.49976575,Cracked
436,test\1391.jpg,0.49976575,Cracked
437,test\1392.jpg,0.49976575,Cracked
438,test\1393.jpg,0.49976575,Cracked
439,test\1394.jpg,0.49976575,Cracked
440,test\1395.jpg,0.49976575,Cracked
441,test\1396.jpg,0.49976575,Cracked
442,test\1397.jpg,0.49976575,Cracked
443,test\1398.jpg,0.49976575,Cracked
444,test\1399.jpg,0.49976575,Cracked
445,test\14.jpg,0.49976575,Cracked
446,test\140.jpg,0.49976575,Cracked
447,test\1400.jpg,0.49976575,Cracked
448,test\1401.jpg,0.49976575,Cracked
449,test\1402.jpg,0.49976575,Cracked
450,test\1403.jpg,0.49976575,Cracked
451,test\1404.jpg,0.49976575,Cracked
452,test\1405.jpg,0.49976575,Cracked
453,test\1406.jpg,0.49976575,Cracked
454,test\1407.jpg,0.49976575,Cracked
455,test\1408.jpg,0.49976575,Cracked
456,test\1409.jpg,0.49976575,Cracked
457,test\141.jpg,0.49976575,Cracked
458,test\1410.jpg,0.49976575,Cracked
459,test\1411.jpg,0.49976575,Cracked
460,test\1412.jpg,0.49976575,Cracked
461,test\1413.jpg,0.49976575,Cracked
462,test\1414.jpg,0.49976575,Cracked
463,test\1415.jpg,0.49976575,Cracked
464,test\1416.jpg,0.49976575,Cracked
465,test\1417.jpg,0.49976575,Cracked
466,test\1418.jpg,0.49976575,Cracked
467,test\1419.jpg,0.49976575,Cracked
468,test\142.jpg,0.49976575,Cracked
469,test\1420.jpg,0.49976575,Cracked
470,test\1421.jpg,0.49976575,Cracked
471,test\1422.jpg,0.49976575,Cracked
472,test\1423.jpg,0.49976575,Cracked
473,test\1424.jpg,0.49976575,Cracked
474,test\1425.jpg,0.49976575,Cracked
475,test\1426.jpg,0.49976575,Cracked
476,test\1427.jpg,0.49976575,Cracked
477,test\1428.jpg,0.49976575,Cracked
478,test\1429.jpg,0.49976575,Cracked
479,test\143.jpg,0.49976575,Cracked
480,test\1430.jpg,0.49976575,Cracked
481,test\1431.jpg,0.49976575,Cracked
482,test\1432.jpg,0.49976575,Cracked
483,test\1433.jpg,0.49976575,Cracked
484,test\1434.jpg,0.49976575,Cracked
485,test\1435.jpg,0.49976575,Cracked
486,test\1436.jpg,0.49976575,Cracked
487,test\1437.jpg,0.49976575,Cracked
488,test\1438.jpg,0.49976575,Cracked
489,test\1439.jpg,0.49976575,Cracked
490,test\144.jpg,0.49976575,Cracked
491,test\1440.jpg,0.49976575,Cracked
492,test\1441.jpg,0.49976575,Cracked
493,test\1442.jpg,0.49976575,Cracked
494,test\1443.jpg,0.49976575,Cracked
495,test\1444.jpg,0.49976575,Cracked
496,test\1445.jpg,0.49976575,Cracked
497,test\1446.jpg,0.49976575,Cracked
498,test\1447.jpg,0.49976575,Cracked
499,test\1448.jpg,0.49976575,Cracked
500,test\1449.jpg,0.49976575,Cracked
501,test\145.jpg,0.49976575,Cracked
502,test\1450.jpg,0.49976575,Cracked
503,test\1451.jpg,0.49976575,Cracked
504,test\1452.jpg,0.49976575,Cracked
505,test\1453.jpg,0.49976575,Cracked
506,test\1454.jpg,0.49976575,Cracked
507,test\1455.jpg,0.49976575,Cracked
508,test\1456.jpg,0.49976575,Cracked
509,test\1457.jpg,0.49976575,Cracked
510,test\1458.jpg,0.49976575,Cracked
511,test\1459.jpg,0.49976575,Cracked
512,test\146.jpg,0.49976575,Cracked
513,test\1460.jpg,0.49976575,Cracked
514,test\1461.jpg,0.49976575,Cracked
515,test\1462.jpg,0.49976575,Cracked
516,test\1463.jpg,0.49976575,Cracked
517,test\1464.jpg,0.49976575,Cracked
518,test\1465.jpg,0.49976575,Cracked
519,test\1466.jpg,0.49976575,Cracked
520,test\1467.jpg,0.49976575,Cracked
521,test\1468.jpg,0.49976575,Cracked
522,test\1469.jpg,0.49976575,Cracked
523,test\147.jpg,0.49976575,Cracked
524,test\1470.jpg,0.49976575,Cracked
525,test\1471.jpg,0.49976575,Cracked
526,test\1472.jpg,0.49976575,Cracked
527,test\1473.jpg,0.49976575,Cracked
528,test\1474.jpg,0.49976575,Cracked
529,test\1475.jpg,0.49976575,Cracked
530,test\1476.jpg,0.49976575,Cracked
531,test\1477.jpg,0.49976575,Cracked
532,test\1478.jpg,0.49976575,Cracked
533,test\1479.jpg,0.49976575,Cracked
534,test\148.jpg,0.49976575,Cracked
535,test\1480.jpg,0.49976575,Cracked
536,test\1481.jpg,0.49976575,Cracked
537,test\1482.jpg,0.49976575,Cracked
538,test\1483.jpg,0.49976575,Cracked
539,test\1484.jpg,0.49976575,Cracked
540,test\1485.jpg,0.49976575,Cracked
541,test\1486.jpg,0.49976575,Cracked
542,test\1487.jpg,0.49976575,Cracked
543,test\1488.jpg,0.49976575,Cracked
544,test\1489.jpg,0.49976575,Cracked
545,test\149.jpg,0.49976575,Cracked
546,test\1490.jpg,0.49976575,Cracked
547,test\1491.jpg,0.49976575,Cracked
548,test\1492.jpg,0.49976575,Cracked
549,test\1493.jpg,0.49976575,Cracked
550,test\1494.jpg,0.49976575,Cracked
551,test\1495.jpg,0.49976575,Cracked
552,test\1496.jpg,0.49976575,Cracked
553,test\1497.jpg,0.49976575,Cracked
554,test\1498.jpg,0.49976575,Cracked
555,test\1499.jpg,0.49976575,Cracked
556,test\15.jpg,0.49976575,Cracked
557,test\150.jpg,0.49976575,Cracked
558,test\1500.jpg,0.49976575,Cracked
559,test\1501.jpg,0.49976575,Cracked
560,test\1502.jpg,0.49976575,Cracked
561,test\1503.jpg,0.49976575,Cracked
562,test\1504.jpg,0.49976575,Cracked
563,test\1505.jpg,0.49976575,Cracked
564,test\1506.jpg,0.49976575,Cracked
565,test\1507.jpg,0.49976575,Cracked
566,test\1508.jpg,0.49976575,Cracked
567,test\1509.jpg,0.49976575,Cracked
568,test\151.jpg,0.49976575,Cracked
569,test\1510.jpg,0.49976575,Cracked
570,test\1511.jpg,0.49976575,Cracked
571,test\1512.jpg,0.49976575,Cracked
572,test\1513.jpg,0.49976575,Cracked
573,test\1514.jpg,0.49976575,Cracked
574,test\1515.jpg,0.49976575,Cracked
575,test\1516.jpg,0.49976575,Cracked
576,test\1517.jpg,0.49976575,Cracked
577,test\1518.jpg,0.49976575,Cracked
578,test\1519.jpg,0.49976575,Cracked
579,test\152.jpg,0.49976575,Cracked
580,test\1520.jpg,0.49976575,Cracked
581,test\1521.jpg,0.49976575,Cracked
582,test\1522.jpg,0.49976575,Cracked
583,test\1523.jpg,0.49976575,Cracked
584,test\1524.jpg,0.49976575,Cracked
585,test\1525.jpg,0.49976575,Cracked
586,test\1526.jpg,0.49976575,Cracked
587,test\1527.jpg,0.49976575,Cracked
588,test\1528.jpg,0.49976575,Cracked
589,test\1529.jpg,0.49976575,Cracked
590,test\153.jpg,0.49976575,Cracked
591,test\1530.jpg,0.49976575,Cracked
592,test\1531.jpg,0.49976575,Cracked
593,test\1532.jpg,0.49976575,Cracked
594,test\1533.jpg,0.49976575,Cracked
595,test\1534.jpg,0.49976575,Cracked
596,test\1535.jpg,0.49976575,Cracked
597,test\1536.jpg,0.49976575,Cracked
598,test\1537.jpg,0.49976575,Cracked
599,test\1538.jpg,0.49976575,Cracked
600,test\1539.jpg,0.49976575,Cracked
601,test\154.jpg,0.49976575,Cracked
602,test\1540.jpg,0.49976575,Cracked
603,test\1541.jpg,0.49976575,Cracked
604,test\1542.jpg,0.49976575,Cracked
605,test\1543.jpg,0.49976575,Cracked
606,test\1544.jpg,0.49976575,Cracked
607,test\1545.jpg,0.49976575,Cracked
608,test\1546.jpg,0.49976575,Cracked
609,test\1547.jpg,0.49976575,Cracked
610,test\1548.jpg,0.49976575,Cracked
611,test\1549.jpg,0.49976575,Cracked
612,test\155.jpg,0.49976575,Cracked
613,test\1550.jpg,0.49976575,Cracked
614,test\1551.jpg,0.49976575,Cracked
615,test\1552.jpg,0.49976575,Cracked
616,test\1553.jpg,0.49976575,Cracked
617,test\1554.jpg,0.49976575,Cracked
618,test\1555.jpg,0.49976575,Cracked
619,test\1556.jpg,0.49976575,Cracked
620,test\1557.jpg,0.49976575,Cracked
621,test\1558.jpg,0.49976575,Cracked
622,test\1559.jpg,0.49976575,Cracked
623,test\156.jpg,0.49976575,Cracked
624,test\1560.jpg,0.49976575,Cracked
625,test\1561.jpg,0.49976575,Cracked
626,test\1562.jpg,0.49976575,Cracked
627,test\1563.jpg,0.49976575,Cracked
628,test\1564.jpg,0.49976575,Cracked
629,test\1565.jpg,0.49976575,Cracked
630,test\1566.jpg,0.49976575,Cracked
631,test\1567.jpg,0.49976575,Cracked
632,test\1568.jpg,0.49976575,Cracked
633,test\1569.jpg,0.49976575,Cracked
634,test\157.jpg,0.49976575,Cracked
635,test\1570.jpg,0.49976575,Cracked
636,test\1571.jpg,0.49976575,Cracked
637,test\1572.jpg,0.49976575,Cracked
