,file,prediction,class
67,test\1059.jpg,0.4996513,Cracked
68,test\106.jpg,0.49891934,Cracked
69,test\1060.jpg,0.4997259,Cracked
70,test\1061.jpg,0.49987975,Cracked
71,test\1062.jpg,0.49862075,Cracked
72,test\1063.jpg,0.4996812,Cracked
73,test\1064.jpg,0.4985296,Cracked
74,test\1065.jpg,0.49990657,Cracked
75,test\1066.jpg,0.50061077,Uncracked
76,test\1067.jpg,0.50015944,Uncracked
77,test\1068.jpg,0.49998128,Cracked
78,test\1069.jpg,0.5010634,Uncracked
79,test\107.jpg,0.5031982,Uncracked
80,test\1070.jpg,0.49930385,Cracked
81,test\1071.jpg,0.49892762,Cracked
82,test\1072.jpg,0.49929017,Cracked
83,test\1073.jpg,0.4997935,Cracked
84,test\1074.jpg,0.49966395,Cracked
85,test\1075.jpg,0.49821925,Cracked
86,test\1076.jpg,0.49974495,Cracked
87,test\1077.jpg,0.50121117,Uncracked
88,test\1078.jpg,0.5019398,Uncracked
89,test\1079.jpg,0.49890533,Cracked
90,test\108.jpg,0.50245905,Uncracked
91,test\1080.jpg,0.50313586,Uncracked
92,test\1081.jpg,0.50149834,Uncracked
93,test\1082.jpg,0.49867713,Cracked
94,test\1083.jpg,0.49917048,Cracked
95,test\1084.jpg,0.49988326,Cracked
96,test\1085.jpg,0.50160396,Uncracked
97,test\1086.jpg,0.4984507,Cracked
98,test\1087.jpg,0.49969512,Cracked
99,test\1088.jpg,0.5010485,Uncracked
100,test\1089.jpg,0.49984235,Cracked
101,test\109.jpg,0.49986163,Cracked
102,test\1090.jpg,0.4994312,Cracked
103,test\1091.jpg,0.49858406,Cracked
104,test\1092.jpg,0.4984874,Cracked
105,test\1093.jpg,0.50157326,Uncracked
106,test\1094.jpg,0.5000382,Uncracked
107,test\1095.jpg,0.4996421,Cracked
108,test\1096.jpg,0.5012933,Uncracked
109,test\1097.jpg,0.50023264,Uncracked
110,test\1098.jpg,0.49982744,Cracked
111,test\1099.jpg,0.5013536,Uncracked
112,test\11.jpg,0.49951053,Cracked
113,test\110.jpg,0.4998216,Cracked
114,test\1100.jpg,0.5021417,Uncracked
115,test\1101.jpg,0.500542,Uncracked
116,test\1102.jpg,0.4997025,Cracked
117,test\1103.jpg,0.49907357,Cracked
118,test\1104.jpg,0.50005585,Uncracked
119,test\1105.jpg,0.5041878,Uncracked
120,test\1106.jpg,0.4982255,Cracked
121,test\1107.jpg,0.4994241,Cracked
122,test\1108.jpg,0.49894947,Cracked
123,test\1109.jpg,0.49955657,Cracked
124,test\111.jpg,0.49863914,Cracked
125,test\1110.jpg,0.50139725,Uncracked
126,test\1111.jpg,0.49925962,Cracked
127,test\1112.jpg,0.49873096,Cracked
128,test\1113.jpg,0.49870777,Cracked
129,test\1114.jpg,0.49933866,Cracked
130,test\1115.jpg,0.49955967,Cracked
131,test\1116.jpg,0.50053006,Uncracked
132,test\1117.jpg,0.49890354,Cracked
133,test\1118.jpg,0.5003848,Uncracked
134,test\1119.jpg,0.49843243,Cracked
135,test\112.jpg,0.49996364,Cracked
136,test\1120.jpg,0.49852362,Cracked
137,test\1121.jpg,0.49972257,Cracked
138,test\1122.jpg,0.5006162,Uncracked
139,test\1123.jpg,0.50031096,Uncracked
140,test\1124.jpg,0.49977124,Cracked
141,test\1125.jpg,0.5020233,Uncracked
142,test\1126.jpg,0.4995624,Cracked
143,test\1127.jpg,0.49960715,Cracked
144,test\1128.jpg,0.49908057,Cracked
145,test\1129.jpg,0.49860474,Cracked
146,test\113.jpg,0.49978468,Cracked
147,test\1130.jpg,0.49965596,Cracked
148,test\1131.jpg,0.49959746,Cracked
149,test\1132.jpg,0.4994671,Cracked
150,test\1133.jpg,0.4989655,Cracked
151,test\1134.jpg,0.4994354,Cracked
152,test\1135.jpg,0.49948466,Cracked
153,test\1136.jpg,0.4993954,Cracked
154,test\1137.jpg,0.49976164,Cracked
155,test\1138.jpg,0.5013769,Uncracked
156,test\1139.jpg,0.49935436,Cracked
157,test\114.jpg,0.49953967,Cracked
158,test\1140.jpg,0.5024442,Uncracked
159,test\1141.jpg,0.49990192,Cracked
160,test\1142.jpg,0.50016934,Uncracked
161,test\1143.jpg,0.50026596,Uncracked
162,test\1144.jpg,0.5002427,Uncracked
163,test\1145.jpg,0.5016154,Uncracked
164,test\1146.jpg,0.500657,Uncracked
165,test\1147.jpg,0.4997954,Cracked
166,test\1148.jpg,0.49963138,Cracked
167,test\1149.jpg,0.49960697,Cracked
168,test\115.jpg,0.49957418,Cracked
169,test\1150.jpg,0.4987754,Cracked
170,test\1151.jpg,0.4994073,Cracked
171,test\1152.jpg,0.50233024,Uncracked
172,test\1153.jpg,0.49970204,Cracked
173,test\1154.jpg,0.5008147,Uncracked
174,test\1155.jpg,0.4993935,Cracked
175,test\1156.jpg,0.50187063,Uncracked
176,test\1157.jpg,0.500165,Uncracked
177,test\1158.jpg,0.49958733,Cracked
178,test\1159.jpg,0.49926603,Cracked
179,test\116.jpg,0.499675,Cracked
180,test\1160.jpg,0.4986974,Cracked
181,test\1161.jpg,0.5026725,Uncracked
182,test\1162.jpg,0.49850744,Cracked
183,test\1163.jpg,0.49886888,Cracked
184,test\1164.jpg,0.49946046,Cracked
185,test\1165.jpg,0.49932215,Cracked
186,test\1166.jpg,0.49903223,Cracked
187,test\1167.jpg,0.50171393,Uncracked
188,test\1168.jpg,0.49901253,Cracked
189,test\1169.jpg,0.5025984,Uncracked
190,test\117.jpg,0.49945265,Cracked
191,test\1170.jpg,0.49981672,Cracked
192,test\1171.jpg,0.4994178,Cracked
193,test\1172.jpg,0.5006263,Uncracked
194,test\1173.jpg,0.5007386,Uncracked
195,test\1174.jpg,0.49945647,Cracked
196,test\1175.jpg,0.50008345,Uncracked
197,test\1176.jpg,0.49841604,Cracked
198,test\1177.jpg,0.49893528,Cracked
199,test\1178.jpg,0.5005472,Uncracked
200,test\1179.jpg,0.50157803,Uncracked
201,test\118.jpg,0.49903828,Cracked
202,test\1180.jpg,0.5026046,Uncracked
203,test\1181.jpg,0.5019134,Uncracked
204,test\1182.jpg,0.49956563,Cracked
205,test\1183.jpg,0.5005649,Uncracked
206,test\1184.jpg,0.49902,Cracked
207,test\1185.jpg,0.500203,Uncracked
208,test\1186.jpg,0.50030005,Uncracked
209,test\1187.jpg,0.50067955,Uncracked
210,test\1188.jpg,0.5014087,Uncracked
211,test\1189.jpg,0.49863508,Cracked
212,test\119.jpg,0.49945748,Cracked
213,test\1190.jpg,0.50131,Uncracked
214,test\1191.jpg,0.49842355,Cracked
215,test\1192.jpg,0.5021304,Uncracked
216,test\1193.jpg,0.4995702,Cracked
217,test\1194.jpg,0.4991582,Cracked
218,test\1195.jpg,0.49844968,Cracked
219,test\1196.jpg,0.5001403,Uncracked
220,test\1197.jpg,0.49947008,Cracked
221,test\1198.jpg,0.4984014,Cracked
222,test\1199.jpg,0.49880254,Cracked
223,test\12.jpg,0.50072145,Uncracked
224,test\120.jpg,0.5000084,Uncracked
225,test\1200.jpg,0.5025119,Uncracked
226,test\1201.jpg,0.4993206,Cracked
227,test\1202.jpg,0.49983263,Cracked
228,test\1203.jpg,0.50029594,Uncracked
229,test\1204.jpg,0.4994978,Cracked
230,test\1205.jpg,0.49764708,Cracked
231,test\1206.jpg,0.4992321,Cracked
232,test\1207.jpg,0.5014341,Uncracked
233,test\1208.jpg,0.50129867,Uncracked
234,test\1209.jpg,0.5024969,Uncracked
235,test\121.jpg,0.4996731,Cracked
236,test\1210.jpg,0.5030534,Uncracked
237,test\1211.jpg,0.5029884,Uncracked
238,test\1212.jpg,0.498902,Cracked
239,test\1213.jpg,0.49986044,Cracked
240,test\1214.jpg,0.50013477,Uncracked
241,test\1215.jpg,0.49975407,Cracked
242,test\1216.jpg,0.5002153,Uncracked
243,test\1217.jpg,0.49975085,Cracked
244,test\1218.jpg,0.49946234,Cracked
245,test\1219.jpg,0.4998235,Cracked
246,test\122.jpg,0.4998919,Cracked
247,test\1220.jpg,0.5006991,Uncracked
248,test\1221.jpg,0.49961585,Cracked
249,test\1222.jpg,0.5002738,Uncracked
250,test\1223.jpg,0.49932417,Cracked
251,test\1224.jpg,0.5013058,Uncracked
252,test\1225.jpg,0.49861482,Cracked
253,test\1226.jpg,0.5003885,Uncracked
254,test\1227.jpg,0.49898735,Cracked
255,test\1228.jpg,0.49887517,Cracked
256,test\1229.jpg,0.4993858,Cracked
257,test\123.jpg,0.4994536,Cracked
258,test\1230.jpg,0.4996405,Cracked
259,test\1231.jpg,0.50004053,Uncracked
260,test\1232.jpg,0.4991118,Cracked
261,test\1233.jpg,0.49908045,Cracked
262,test\1234.jpg,0.50106853,Uncracked
263,test\1235.jpg,0.49946973,Cracked
264,test\1236.jpg,0.5007682,Uncracked
265,test\1237.jpg,0.5014273,Uncracked
266,test\1238.jpg,0.49859515,Cracked
267,test\1239.jpg,0.49887845,Cracked
268,test\124.jpg,0.49963942,Cracked
269,test\1240.jpg,0.5000053,Uncracked
270,test\1241.jpg,0.4989325,Cracked
271,test\1242.jpg,0.4979783,Cracked
272,test\1243.jpg,0.499615,Cracked
273,test\1244.jpg,0.4998389,Cracked
274,test\1245.jpg,0.49977502,Cracked
275,test\1246.jpg,0.4996281,Cracked
276,test\1247.jpg,0.49964994,Cracked
277,test\1248.jpg,0.49899435,Cracked
278,test\1249.jpg,0.499891,Cracked
279,test\125.jpg,0.50190717,Uncracked
280,test\1250.jpg,0.49939615,Cracked
281,test\1251.jpg,0.5012253,Uncracked
282,test\1252.jpg,0.4991472,Cracked
283,test\1253.jpg,0.50204486,Uncracked
284,test\1254.jpg,0.4992848,Cracked
285,test\1255.jpg,0.49993777,Cracked
286,test\1256.jpg,0.49920174,Cracked
287,test\1257.jpg,0.50189614,Uncracked
288,test\1258.jpg,0.49987653,Cracked
289,test\1259.jpg,0.4991142,Cracked
290,test\126.jpg,0.50112545,Uncracked
291,test\1260.jpg,0.49956706,Cracked
292,test\1261.jpg,0.50171894,Uncracked
293,test\1262.jpg,0.50150657,Uncracked
294,test\1263.jpg,0.4989741,Cracked
295,test\1264.jpg,0.49962655,Cracked
296,test\1265.jpg,0.49917096,Cracked
297,test\1266.jpg,0.49810252,Cracked
298,test\1267.jpg,0.49858898,Cracked
299,test\1268.jpg,0.49931383,Cracked
300,test\1269.jpg,0.4988766,Cracked
301,test\127.jpg,0.50024533,Uncracked
302,test\1270.jpg,0.49947828,Cracked
303,test\1271.jpg,0.49887708,Cracked
304,test\1272.jpg,0.49983358,Cracked
305,test\1273.jpg,0.50057745,Uncracked
306,test\1274.jpg,0.49940515,Cracked
307,test\1275.jpg,0.50019014,Uncracked
308,test\1276.jpg,0.5003311,Uncracked
309,test\1277.jpg,0.49939564,Cracked
310,test\1278.jpg,0.5005449,Uncracked
311,test\1279.jpg,0.50007826,Uncracked
312,test\128.jpg,0.4993357,Cracked
313,test\1280.jpg,0.50122064,Uncracked
314,test\1281.jpg,0.500058,Uncracked
315,test\1282.jpg,0.50067353,Uncracked
316,test\1283.jpg,0.5006134,Uncracked
317,test\1284.jpg,0.49958378,Cracked
318,test\1285.jpg,0.49933913,Cracked
319,test\1286.jpg,0.49949643,Cracked
320,test\1287.jpg,0.49839732,Cracked
321,test\1288.jpg,0.5000354,Uncracked
322,test\1289.jpg,0.49988422,Cracked
323,test\129.jpg,0.5031553,Uncracked
324,test\1290.jpg,0.49975795,Cracked
325,test\1291.jpg,0.4985587,Cracked
326,test\1292.jpg,0.50015336,Uncracked
327,test\1293.jpg,0.50004816,Uncracked
328,test\1294.jpg,0.49980256,Cracked
329,test\1295.jpg,0.49922395,Cracked
330,test\1296.jpg,0.49947068,Cracked
331,test\1297.jpg,0.49927714,Cracked
332,test\1298.jpg,0.5009896,Uncracked
333,test\1299.jpg,0.5008247,Uncracked
334,test\13.jpg,0.49989644,Cracked
335,test\130.jpg,0.49998295,Cracked
336,test\1300.jpg,0.50320375,Uncracked
337,test\1301.jpg,0.5003677,Uncracked
338,test\1302.jpg,0.5025825,Uncracked
339,test\1303.jpg,0.49880943,Cracked
340,test\1304.jpg,0.49825114,Cracked
341,test\1305.jpg,0.50039464,Uncracked
342,test\1306.jpg,0.50185734,Uncracked
343,test\1307.jpg,0.49943665,Cracked
344,test\1308.jpg,0.49942422,Cracked
345,test\1309.jpg,0.49942583,Cracked
346,test\131.jpg,0.49736795,Cracked
347,test\1310.jpg,0.49958804,Cracked
348,test\1311.jpg,0.49926877,Cracked
349,test\1312.jpg,0.49853885,Cracked
350,test\1313.jpg,0.5002006,Uncracked
351,test\1314.jpg,0.5002515,Uncracked
352,test\1315.jpg,0.49851537,Cracked
353,test\1316.jpg,0.50266224,Uncracked
354,test\1317.jpg,0.50065625,Uncracked
355,test\1318.jpg,0.5004881,Uncracked
356,test\1319.jpg,0.50146085,Uncracked
357,test\132.jpg,0.5023958,Uncracked
358,test\1320.jpg,0.49943036,Cracked
359,test\1321.jpg,0.50046635,Uncracked
360,test\1322.jpg,0.4996088,Cracked
361,test\1323.jpg,0.5019721,Uncracked
362,test\1324.jpg,0.49978516,Cracked
363,test\1325.jpg,0.50103796,Uncracked
364,test\1326.jpg,0.4997293,Cracked
365,test\1327.jpg,0.49941525,Cracked
366,test\1328.jpg,0.49988338,Cracked
367,test\1329.jpg,0.49949756,Cracked
368,test\133.jpg,0.5024024,Uncracked
369,test\1330.jpg,0.4998832,Cracked
370,test\1331.jpg,0.49928838,Cracked
371,test\1332.jpg,0.5000081,Uncracked
372,test\1333.jpg,0.5008709,Uncracked
373,test\1334.jpg,0.49888882,Cracked
374,test\1335.jpg,0.50059843,Uncracked
375,test\1336.jpg,0.4991471,Cracked
376,test\1337.jpg,0.49894127,Cracked
377,test\1338.jpg,0.49828795,Cracked
378,test\1339.jpg,0.5022051,Uncracked
379,test\134.jpg,0.50135875,Uncracked
380,test\1340.jpg,0.49950725,Cracked
381,test\1341.jpg,0.49949482,Cracked
382,test\1342.jpg,0.49848747,Cracked
383,test\1343.jpg,0.49952826,Cracked
384,test\1344.jpg,0.49982196,Cracked
385,test\1345.jpg,0.50083953,Uncracked
386,test\1346.jpg,0.49938443,Cracked
387,test\1347.jpg,0.49925306,Cracked
388,test\1348.jpg,0.5031604,Uncracked
389,test\1349.jpg,0.49832407,Cracked
390,test\135.jpg,0.49980506,Cracked
391,test\1350.jpg,0.5031145,Uncracked
392,test\1351.jpg,0.5005588,Uncracked
393,test\1352.jpg,0.49978325,Cracked
394,test\1353.jpg,0.5004876,Uncracked
395,test\1354.jpg,0.49858472,Cracked
396,test\1355.jpg,0.4997916,Cracked
397,test\1356.jpg,0.49933237,Cracked
398,test\1357.jpg,0.4993068,Cracked
399,test\1358.jpg,0.50259775,Uncracked
400,test\1359.jpg,0.49905568,Cracked
401,test\136.jpg,0.49869296,Cracked
402,test\1360.jpg,0.49934074,Cracked
403,test\1361.jpg,0.50272334,Uncracked
404,test\1362.jpg,0.49942583,Cracked
405,test\1363.jpg,0.4985994,Cracked
406,test\1364.jpg,0.4992432,Cracked
407,test\1365.jpg,0.5012688,Uncracked
408,test\1366.jpg,0.5013968,Uncracked
409,test\1367.jpg,0.49849606,Cracked
410,test\1368.jpg,0.49979857,Cracked
411,test\1369.jpg,0.5012823,Uncracked
412,test\137.jpg,0.5034682,Uncracked
413,test\1370.jpg,0.50035715,Uncracked
414,test\1371.jpg,0.5023307,Uncracked
415,test\1372.jpg,0.5017479,Uncracked
416,test\1373.jpg,0.49767697,Cracked
417,test\1374.jpg,0.4985309,Cracked
418,test\1375.jpg,0.5000547,Uncracked
419,test\1376.jpg,0.4983642,Cracked
420,test\1377.jpg,0.4986894,Cracked
421,test\1378.jpg,0.49858448,Cracked
422,test\1379.jpg,0.4998987,Cracked
423,test\138.jpg,0.5003026,Uncracked
424,test\1380.jpg,0.49917334,Cracked
425,test\1381.jpg,0.50052917,Uncracked
426,test\1382.jpg,0.4996402,Cracked
427,test\1383.jpg,0.4990433,Cracked
428,test\1384.jpg,0.5025589,Uncracked
429,test\1385.jpg,0.49913615,Cracked
430,test\1386.jpg,0.50057644,Uncracked
431,test\1387.jpg,0.499964,Cracked
432,test\1388.jpg,0.49876383,Cracked
433,test\1389.jpg,0.4995571,Cracked
434,test\139.jpg,0.4996769,Cracked
435,test\1390.jpg,0.4995379,Cracked
436,test\1391.jpg,0.5024797,Uncracked
437,test\1392.jpg,0.49957478,Cracked
438,test\1393.jpg,0.5016866,Uncracked
439,test\1394.jpg,0.49956146,Cracked
440,test\1395.jpg,0.4996168,Cracked
441,test\1396.jpg,0.5007429,Uncracked
442,test\1397.jpg,0.49942845,Cracked
443,test\1398.jpg,0.49847758,Cracked
444,test\1399.jpg,0.500419,Uncracked
445,test\14.jpg,0.5002651,Uncracked
446,test\140.jpg,0.50019175,Uncracked
447,test\1400.jpg,0.49945647,Cracked
448,test\1401.jpg,0.49890187,Cracked
449,test\1402.jpg,0.49871656,Cracked
450,test\1403.jpg,0.49907243,Cracked
451,test\1404.jpg,0.4982953,Cracked
452,test\1405.jpg,0.5000021,Uncracked
453,test\1406.jpg,0.49788824,Cracked
454,test\1407.jpg,0.50152314,Uncracked
455,test\1408.jpg,0.5008426,Uncracked
456,test\1409.jpg,0.49962127,Cracked
457,test\141.jpg,0.49918213,Cracked
458,test\1410.jpg,0.49896634,Cracked
459,test\1411.jpg,0.4980313,Cracked
460,test\1412.jpg,0.5019994,Uncracked
461,test\1413.jpg,0.50055325,Uncracked
462,test\1414.jpg,0.5009447,Uncracked
463,test\1415.jpg,0.4998667,Cracked
464,test\1416.jpg,0.5000869,Uncracked
465,test\1417.jpg,0.50029266,Uncracked
466,test\1418.jpg,0.49916402,Cracked
467,test\1419.jpg,0.5049685,Uncracked
468,test\142.jpg,0.4989021,Cracked
469,test\1420.jpg,0.49893558,Cracked
470,test\1421.jpg,0.50184226,Uncracked
471,test\1422.jpg,0.50112677,Uncracked
472,test\1423.jpg,0.4996393,Cracked
473,test\1424.jpg,0.49848694,Cracked
474,test\1425.jpg,0.5016685,Uncracked
475,test\1426.jpg,0.49847,Cracked
476,test\1427.jpg,0.5015254,Uncracked
477,test\1428.jpg,0.4987951,Cracked
478,test\1429.jpg,0.50085366,Uncracked
479,test\143.jpg,0.5000818,Uncracked
480,test\1430.jpg,0.49985102,Cracked
481,test\1431.jpg,0.5003596,Uncracked
482,test\1432.jpg,0.49927247,Cracked
483,test\1433.jpg,0.5007866,Uncracked
484,test\1434.jpg,0.4992888,Cracked
485,test\1435.jpg,0.49992108,Cracked
486,test\1436.jpg,0.49832502,Cracked
487,test\1437.jpg,0.49958894,Cracked
488,test\1438.jpg,0.49975395,Cracked
489,test\1439.jpg,0.49929854,Cracked
490,test\144.jpg,0.5000167,Uncracked
491,test\1440.jpg,0.49946663,Cracked
492,test\1441.jpg,0.5023079,Uncracked
493,test\1442.jpg,0.49935287,Cracked
494,test\1443.jpg,0.49843758,Cracked
495,test\1444.jpg,0.5002613,Uncracked
496,test\1445.jpg,0.4997679,Cracked
497,test\1446.jpg,0.5011182,Uncracked
498,test\1447.jpg,0.5005455,Uncracked
499,test\1448.jpg,0.4994677,Cracked
500,test\1449.jpg,0.5002039,Uncracked
501,test\145.jpg,0.49971762,Cracked
502,test\1450.jpg,0.5006026,Uncracked
503,test\1451.jpg,0.5012976,Uncracked
504,test\1452.jpg,0.5000203,Uncracked
505,test\1453.jpg,0.49897477,Cracked
506,test\1454.jpg,0.5004666,Uncracked
507,test\1455.jpg,0.50334746,Uncracked
508,test\1456.jpg,0.50230026,Uncracked
509,test\1457.jpg,0.5002543,Uncracked
510,test\1458.jpg,0.4988855,Cracked
511,test\1459.jpg,0.49824357,Cracked
512,test\146.jpg,0.5008727,Uncracked
513,test\1460.jpg,0.5023615,Uncracked
514,test\1461.jpg,0.5019023,Uncracked
515,test\1462.jpg,0.49837202,Cracked
516,test\1463.jpg,0.499298,Cracked
517,test\1464.jpg,0.49885714,Cracked
518,test\1465.jpg,0.50016814,Uncracked
519,test\1466.jpg,0.49877498,Cracked
520,test\1467.jpg,0.49978837,Cracked
521,test\1468.jpg,0.5024019,Uncracked
522,test\1469.jpg,0.49834374,Cracked
523,test\147.jpg,0.4994358,Cracked
524,test\1470.jpg,0.5024243,Uncracked
525,test\1471.jpg,0.49917096,Cracked
526,test\1472.jpg,0.5004437,Uncracked
527,test\1473.jpg,0.4997984,Cracked
528,test\1474.jpg,0.49875286,Cracked
529,test\1475.jpg,0.5016774,Uncracked
530,test\1476.jpg,0.4997431,Cracked
531,test\1477.jpg,0.49889773,Cracked
532,test\1478.jpg,0.49943012,Cracked
533,test\1479.jpg,0.5003806,Uncracked
534,test\148.jpg,0.49910894,Cracked
535,test\1480.jpg,0.49814215,Cracked
536,test\1481.jpg,0.49955907,Cracked
537,test\1482.jpg,0.5031726,Uncracked
538,test\1483.jpg,0.49911785,Cracked
539,test\1484.jpg,0.49910828,Cracked
540,test\1485.jpg,0.5004137,Uncracked
541,test\1486.jpg,0.5005583,Uncracked
542,test\1487.jpg,0.49962738,Cracked
543,test\1488.jpg,0.4977814,Cracked
544,test\1489.jpg,0.49904186,Cracked
545,test\149.jpg,0.49980837,Cracked
546,test\1490.jpg,0.49969405,Cracked
547,test\1491.jpg,0.49837303,Cracked
548,test\1492.jpg,0.49964786,Cracked
549,test\1493.jpg,0.49930668,Cracked
550,test\1494.jpg,0.49905854,Cracked
551,test\1495.jpg,0.49878833,Cracked
552,test\1496.jpg,0.49981767,Cracked
553,test\1497.jpg,0.4984395,Cracked
554,test\1498.jpg,0.49818546,Cracked
555,test\1499.jpg,0.5013266,Uncracked
556,test\15.jpg,0.49950424,Cracked
557,test\150.jpg,0.49947995,Cracked
558,test\1500.jpg,0.49878085,Cracked
559,test\1501.jpg,0.49886686,Cracked
560,test\1502.jpg,0.5033949,Uncracked
561,test\1503.jpg,0.501632,Uncracked
562,test\1504.jpg,0.499867,Cracked
563,test\1505.jpg,0.5007672,Uncracked
564,test\1506.jpg,0.50098914,Uncracked
565,test\1507.jpg,0.49879575,Cracked
566,test\1508.jpg,0.50124866,Uncracked
567,test\1509.jpg,0.49809942,Cracked
568,test\151.jpg,0.4991159,Cracked
569,test\1510.jpg,0.5002461,Uncracked
570,test\1511.jpg,0.49892503,Cracked
571,test\1512.jpg,0.4997117,Cracked
572,test\1513.jpg,0.4999622,Cracked
573,test\1514.jpg,0.50173146,Uncracked
574,test\1515.jpg,0.50041604,Uncracked
575,test\1516.jpg,0.4995663,Cracked
576,test\1517.jpg,0.49920222,Cracked
577,test\1518.jpg,0.501913,Uncracked
578,test\1519.jpg,0.502316,Uncracked
579,test\152.jpg,0.4997793,Cracked
580,test\1520.jpg,0.50015295,Uncracked
581,test\1521.jpg,0.49972346,Cracked
582,test\1522.jpg,0.49881655,Cracked
583,test\1523.jpg,0.49985984,Cracked
584,test\1524.jpg,0.4979679,Cracked
585,test\1525.jpg,0.4997324,Cracked
586,test\1526.jpg,0.5019744,Uncracked
587,test\1527.jpg,0.49933535,Cracked
588,test\1528.jpg,0.49967775,Cracked
589,test\1529.jpg,0.4982793,Cracked
590,test\153.jpg,0.49863,Cracked
591,test\1530.jpg,0.49957108,Cracked
592,test\1531.jpg,0.4997124,Cracked
593,test\1532.jpg,0.49923673,Cracked
594,test\1533.jpg,0.50007784,Uncracked
595,test\1534.jpg,0.50167644,Uncracked
596,test\1535.jpg,0.49915636,Cracked
597,test\1536.jpg,0.5002007,Uncracked
598,test\1537.jpg,0.5032777,Uncracked
599,test\1538.jpg,0.49741468,Cracked
600,test\1539.jpg,0.49811172,Cracked
601,test\154.jpg,0.4997102,Cracked
602,test\1540.jpg,0.500171,Uncracked
603,test\1541.jpg,0.5023189,Uncracked
604,test\1542.jpg,0.5008657,Uncracked
605,test\1543.jpg,0.4991435,Cracked
606,test\1544.jpg,0.4990802,Cracked
607,test\1545.jpg,0.5017089,Uncracked
608,test\1546.jpg,0.49948925,Cracked
609,test\1547.jpg,0.49845934,Cracked
610,test\1548.jpg,0.49935228,Cracked
611,test\1549.jpg,0.5032077,Uncracked
612,test\155.jpg,0.5009553,Uncracked
613,test\1550.jpg,0.49906832,Cracked
614,test\1551.jpg,0.49928612,Cracked
615,test\1552.jpg,0.49852568,Cracked
616,test\1553.jpg,0.49941793,Cracked
617,test\1554.jpg,0.4991975,Cracked
618,test\1555.jpg,0.5008163,Uncracked
619,test\1556.jpg,0.4995104,Cracked
620,test\1557.jpg,0.4996406,Cracked
621,test\1558.jpg,0.500653,Uncracked
622,test\1559.jpg,0.49971205,Cracked
623,test\156.jpg,0.5011865,Uncracked
624,test\1560.jpg,0.49921468,Cracked
625,test\1561.jpg,0.49950922,Cracked
626,test\1562.jpg,0.49912465,Cracked
627,test\1563.jpg,0.5004423,Uncracked
