,file,prediction,class
189,test\1169.jpg,0.7671355,Uncracked
190,test\117.jpg,0.40003097,Cracked
191,test\1170.jpg,0.493147,Cracked
192,test\1171.jpg,0.4706152,Cracked
193,test\1172.jpg,0.48121017,Cracked
194,test\1173.jpg,0.48311523,Cracked
195,test\1174.jpg,0.40708774,Cracked
196,test\1175.jpg,0.42135668,Cracked
197,test\1176.jpg,0.4410714,Cracked
198,test\1177.jpg,0.60004264,Uncracked
199,test\1178.jpg,0.4801669,Cracked
200,test\1179.jpg,0.753505,Uncracked
201,test\118.jpg,0.6706201,Uncracked
202,test\1180.jpg,0.7916446,Uncracked
203,test\1181.jpg,0.7786455,Uncracked
204,test\1182.jpg,0.40829632,Cracked
205,test\1183.jpg,0.045973416,Cracked
206,test\1184.jpg,0.41617996,Cracked
207,test\1185.jpg,0.35410282,Cracked
208,test\1186.jpg,0.38845497,Cracked
209,test\1187.jpg,0.43619835,Cracked
210,test\1188.jpg,0.37499678,Cracked
211,test\1189.jpg,0.46034473,Cracked
212,test\119.jpg,0.45879903,Cracked
213,test\1190.jpg,0.67510813,Uncracked
214,test\1191.jpg,0.42686614,Cracked
215,test\1192.jpg,0.51300216,Uncracked
216,test\1193.jpg,0.41704416,Cracked
217,test\1194.jpg,0.19853209,Cracked
218,test\1195.jpg,0.6544822,Uncracked
219,test\1196.jpg,0.2443875,Cracked
220,test\1197.jpg,0.3950653,Cracked
221,test\1198.jpg,0.4330276,Cracked
222,test\1199.jpg,0.44476512,Cracked
223,test\12.jpg,9.40689e-05,Cracked
224,test\120.jpg,0.42541385,Cracked
225,test\1200.jpg,0.28382435,Cracked
226,test\1201.jpg,0.3728383,Cracked
227,test\1202.jpg,0.39847675,Cracked
228,test\1203.jpg,0.7207658,Uncracked
229,test\1204.jpg,0.37102035,Cracked
230,test\1205.jpg,0.71980876,Uncracked
231,test\1206.jpg,0.48496464,Cracked
232,test\1207.jpg,0.7696128,Uncracked
233,test\1208.jpg,0.4894468,Cracked
234,test\1209.jpg,0.5698658,Uncracked
235,test\121.jpg,0.5416298,Uncracked
236,test\1210.jpg,0.49576363,Cracked
237,test\1211.jpg,0.69981253,Uncracked
238,test\1212.jpg,0.44399318,Cracked
239,test\1213.jpg,0.4346875,Cracked
240,test\1214.jpg,0.03530829,Cracked
241,test\1215.jpg,0.5098842,Uncracked
242,test\1216.jpg,0.33272257,Cracked
243,test\1217.jpg,0.4695522,Cracked
244,test\1218.jpg,0.39414075,Cracked
245,test\1219.jpg,0.4215407,Cracked
246,test\122.jpg,0.47094426,Cracked
247,test\1220.jpg,0.3644403,Cracked
248,test\1221.jpg,0.4311565,Cracked
249,test\1222.jpg,0.042280152,Cracked
250,test\1223.jpg,0.4836719,Cracked
251,test\1224.jpg,0.48740366,Cracked
252,test\1225.jpg,0.39377168,Cracked
253,test\1226.jpg,0.41159737,Cracked
254,test\1227.jpg,0.48092327,Cracked
255,test\1228.jpg,0.46569076,Cracked
256,test\1229.jpg,0.42285857,Cracked
257,test\123.jpg,0.38240656,Cracked
258,test\1230.jpg,0.45002857,Cracked
259,test\1231.jpg,0.7770041,Uncracked
260,test\1232.jpg,0.4846661,Cracked
261,test\1233.jpg,0.36014307,Cracked
262,test\1234.jpg,0.48817375,Cracked
263,test\1235.jpg,0.3932104,Cracked
264,test\1236.jpg,0.3238157,Cracked
265,test\1237.jpg,0.648671,Uncracked
266,test\1238.jpg,0.45957762,Cracked
267,test\1239.jpg,0.4389179,Cracked
268,test\124.jpg,0.39950836,Cracked
269,test\1240.jpg,0.44972214,Cracked
270,test\1241.jpg,0.45166287,Cracked
271,test\1242.jpg,0.8084953,Uncracked
272,test\1243.jpg,0.46894488,Cracked
273,test\1244.jpg,0.377376,Cracked
274,test\1245.jpg,0.4372423,Cracked
275,test\1246.jpg,0.41163376,Cracked
276,test\1247.jpg,0.4337681,Cracked
277,test\1248.jpg,0.45221743,Cracked
278,test\1249.jpg,0.36703452,Cracked
279,test\125.jpg,0.7925581,Uncracked
280,test\1250.jpg,0.42761207,Cracked
281,test\1251.jpg,0.6213315,Uncracked
282,test\1252.jpg,0.5004818,Uncracked
283,test\1253.jpg,0.8136186,Uncracked
284,test\1254.jpg,0.44096228,Cracked
285,test\1255.jpg,0.52031004,Uncracked
286,test\1256.jpg,0.4149139,Cracked
287,test\1257.jpg,0.6230717,Uncracked
288,test\1258.jpg,0.4482211,Cracked
289,test\1259.jpg,0.4120492,Cracked
290,test\126.jpg,0.6283077,Uncracked
291,test\1260.jpg,0.40023834,Cracked
292,test\1261.jpg,0.50627047,Uncracked
293,test\1262.jpg,0.03575435,Cracked
294,test\1263.jpg,0.26217526,Cracked
295,test\1264.jpg,0.52624345,Uncracked
296,test\1265.jpg,0.4485854,Cracked
297,test\1266.jpg,0.4369432,Cracked
298,test\1267.jpg,0.42275456,Cracked
299,test\1268.jpg,0.49981207,Cracked
300,test\1269.jpg,0.6810043,Uncracked
301,test\127.jpg,0.7782228,Uncracked
302,test\1270.jpg,0.41330683,Cracked
303,test\1271.jpg,0.4143196,Cracked
304,test\1272.jpg,0.46305162,Cracked
305,test\1273.jpg,0.48372906,Cracked
306,test\1274.jpg,0.48350787,Cracked
307,test\1275.jpg,0.548803,Uncracked
308,test\1276.jpg,0.40528747,Cracked
309,test\1277.jpg,0.38410616,Cracked
310,test\1278.jpg,0.57887703,Uncracked
311,test\1279.jpg,0.46652985,Cracked
312,test\128.jpg,0.42624512,Cracked
313,test\1280.jpg,0.810625,Uncracked
314,test\1281.jpg,0.5455828,Uncracked
315,test\1282.jpg,0.6319267,Uncracked
316,test\1283.jpg,0.6788193,Uncracked
317,test\1284.jpg,0.40432513,Cracked
318,test\1285.jpg,0.4488514,Cracked
319,test\1286.jpg,0.43318874,Cracked
320,test\1287.jpg,0.41920865,Cracked
321,test\1288.jpg,0.5503391,Uncracked
322,test\1289.jpg,0.033659454,Cracked
323,test\129.jpg,0.67310876,Uncracked
324,test\1290.jpg,0.5651485,Uncracked
325,test\1291.jpg,0.45421597,Cracked
326,test\1292.jpg,0.59454036,Uncracked
327,test\1293.jpg,0.4156573,Cracked
328,test\1294.jpg,0.0030538829,Cracked
329,test\1295.jpg,0.5259927,Uncracked
330,test\1296.jpg,0.38723806,Cracked
331,test\1297.jpg,0.40651658,Cracked
332,test\1298.jpg,0.55038035,Uncracked
333,test\1299.jpg,0.48533413,Cracked
334,test\13.jpg,0.5163076,Uncracked
335,test\130.jpg,0.44667488,Cracked
336,test\1300.jpg,0.4769564,Cracked
337,test\1301.jpg,0.40999478,Cracked
338,test\1302.jpg,0.040248193,Cracked
339,test\1303.jpg,0.7365039,Uncracked
340,test\1304.jpg,0.47874314,Cracked
341,test\1305.jpg,0.38798344,Cracked
342,test\1306.jpg,0.8116489,Uncracked
343,test\1307.jpg,0.4788467,Cracked
344,test\1308.jpg,0.47613996,Cracked
345,test\1309.jpg,0.6137761,Uncracked
346,test\131.jpg,0.4645902,Cracked
347,test\1310.jpg,0.5833875,Uncracked
348,test\1311.jpg,0.048588794,Cracked
349,test\1312.jpg,0.42870536,Cracked
350,test\1313.jpg,0.3393462,Cracked
351,test\1314.jpg,0.689412,Uncracked
352,test\1315.jpg,0.46660626,Cracked
353,test\1316.jpg,0.654677,Uncracked
354,test\1317.jpg,0.4786863,Cracked
355,test\1318.jpg,0.13846213,Cracked
356,test\1319.jpg,0.7242855,Uncracked
357,test\132.jpg,0.42752057,Cracked
358,test\1320.jpg,0.06787332,Cracked
359,test\1321.jpg,0.5815143,Uncracked
360,test\1322.jpg,0.40730795,Cracked
361,test\1323.jpg,0.41843036,Cracked
362,test\1324.jpg,0.01894854,Cracked
363,test\1325.jpg,0.34977642,Cracked
364,test\1326.jpg,0.38672328,Cracked
365,test\1327.jpg,0.78306776,Uncracked
366,test\1328.jpg,0.42597187,Cracked
367,test\1329.jpg,0.40334812,Cracked
368,test\133.jpg,0.74696565,Uncracked
369,test\1330.jpg,0.54251444,Uncracked
370,test\1331.jpg,0.36509073,Cracked
371,test\1332.jpg,0.48338082,Cracked
372,test\1333.jpg,0.78513974,Uncracked
373,test\1334.jpg,0.19433412,Cracked
374,test\1335.jpg,0.8144292,Uncracked
375,test\1336.jpg,0.48965758,Cracked
376,test\1337.jpg,0.4549867,Cracked
377,test\1338.jpg,0.42819268,Cracked
378,test\1339.jpg,0.63151425,Uncracked
379,test\134.jpg,0.59831107,Uncracked
380,test\1340.jpg,0.40060484,Cracked
381,test\1341.jpg,0.4608868,Cracked
382,test\1342.jpg,0.4630541,Cracked
383,test\1343.jpg,0.38655862,Cracked
384,test\1344.jpg,0.48539522,Cracked
385,test\1345.jpg,0.51265496,Uncracked
386,test\1346.jpg,0.43738133,Cracked
387,test\1347.jpg,0.50012904,Uncracked
388,test\1348.jpg,0.5074626,Uncracked
389,test\1349.jpg,0.3178749,Cracked
390,test\135.jpg,0.33665884,Cracked
391,test\1350.jpg,0.7767121,Uncracked
392,test\1351.jpg,0.48334545,Cracked
393,test\1352.jpg,0.45400572,Cracked
394,test\1353.jpg,0.45710638,Cracked
395,test\1354.jpg,0.40904802,Cracked
396,test\1355.jpg,0.65209603,Uncracked
397,test\1356.jpg,0.4384645,Cracked
398,test\1357.jpg,0.48207155,Cracked
399,test\1358.jpg,0.5147842,Uncracked
400,test\1359.jpg,0.47343594,Cracked
401,test\136.jpg,0.45160723,Cracked
402,test\1360.jpg,0.4348235,Cracked
403,test\1361.jpg,0.7247612,Uncracked
404,test\1362.jpg,0.50808936,Uncracked
405,test\1363.jpg,0.46704876,Cracked
406,test\1364.jpg,0.4572331,Cracked
407,test\1365.jpg,0.59380937,Uncracked
408,test\1366.jpg,0.44931096,Cracked
409,test\1367.jpg,0.4774265,Cracked
410,test\1368.jpg,0.69222873,Uncracked
411,test\1369.jpg,0.0027250939,Cracked
412,test\137.jpg,0.6696367,Uncracked
413,test\1370.jpg,0.45936432,Cracked
414,test\1371.jpg,0.5753449,Uncracked
415,test\1372.jpg,0.8033518,Uncracked
416,test\1373.jpg,0.46715942,Cracked
417,test\1374.jpg,0.44654897,Cracked
418,test\1375.jpg,0.47034413,Cracked
419,test\1376.jpg,0.43679774,Cracked
420,test\1377.jpg,0.0015066859,Cracked
421,test\1378.jpg,0.4296116,Cracked
422,test\1379.jpg,0.40241697,Cracked
423,test\138.jpg,0.46257928,Cracked
424,test\1380.jpg,0.46934605,Cracked
425,test\1381.jpg,0.526571,Uncracked
426,test\1382.jpg,0.3769152,Cracked
427,test\1383.jpg,0.39554107,Cracked
428,test\1384.jpg,0.47626105,Cracked
429,test\1385.jpg,0.43319508,Cracked
430,test\1386.jpg,0.36581135,Cracked
431,test\1387.jpg,0.64014184,Uncracked
432,test\1388.jpg,0.058935225,Cracked
433,test\1389.jpg,0.3802037,Cracked
434,test\139.jpg,0.12575226,Cracked
435,test\1390.jpg,0.45385772,Cracked
436,test\1391.jpg,0.47934958,Cracked
437,test\1392.jpg,0.37751663,Cracked
438,test\1393.jpg,0.46754706,Cracked
439,test\1394.jpg,0.4096696,Cracked
440,test\1395.jpg,0.24056865,Cracked
441,test\1396.jpg,0.8063723,Uncracked
442,test\1397.jpg,0.41273615,Cracked
443,test\1398.jpg,0.019023536,Cracked
444,test\1399.jpg,0.35880482,Cracked
445,test\14.jpg,0.79874223,Uncracked
446,test\140.jpg,0.5369708,Uncracked
447,test\1400.jpg,0.083846584,Cracked
448,test\1401.jpg,0.46659142,Cracked
449,test\1402.jpg,0.18750487,Cracked
450,test\1403.jpg,0.31349838,Cracked
451,test\1404.jpg,0.80963975,Uncracked
452,test\1405.jpg,0.42893535,Cracked
453,test\1406.jpg,0.76036316,Uncracked
454,test\1407.jpg,0.6492372,Uncracked
455,test\1408.jpg,0.6852272,Uncracked
456,test\1409.jpg,0.39279327,Cracked
457,test\141.jpg,0.40538856,Cracked
458,test\1410.jpg,0.54906917,Uncracked
459,test\1411.jpg,0.011801937,Cracked
460,test\1412.jpg,0.042910617,Cracked
461,test\1413.jpg,0.44686514,Cracked
462,test\1414.jpg,0.56504184,Uncracked
463,test\1415.jpg,0.37346533,Cracked
464,test\1416.jpg,0.40003914,Cracked
465,test\1417.jpg,0.0914544,Cracked
466,test\1418.jpg,0.59529966,Uncracked
467,test\1419.jpg,0.26396617,Cracked
468,test\142.jpg,0.37029615,Cracked
469,test\1420.jpg,0.44853416,Cracked
470,test\1421.jpg,0.6658027,Uncracked
471,test\1422.jpg,0.61172116,Uncracked
472,test\1423.jpg,0.41514236,Cracked
473,test\1424.jpg,0.35769674,Cracked
474,test\1425.jpg,0.781783,Uncracked
475,test\1426.jpg,0.48110488,Cracked
476,test\1427.jpg,0.8076299,Uncracked
477,test\1428.jpg,0.4618987,Cracked
478,test\1429.jpg,0.5437012,Uncracked
479,test\143.jpg,0.42998406,Cracked
480,test\1430.jpg,0.4211172,Cracked
481,test\1431.jpg,0.4948174,Cracked
482,test\1432.jpg,0.4682993,Cracked
483,test\1433.jpg,0.7960811,Uncracked
484,test\1434.jpg,0.1011374,Cracked
485,test\1435.jpg,0.39872706,Cracked
486,test\1436.jpg,0.41062066,Cracked
487,test\1437.jpg,0.5030056,Uncracked
488,test\1438.jpg,0.36110607,Cracked
489,test\1439.jpg,0.39505085,Cracked
490,test\144.jpg,0.4060162,Cracked
491,test\1440.jpg,0.45355266,Cracked
492,test\1441.jpg,0.80435115,Uncracked
493,test\1442.jpg,0.4784931,Cracked
494,test\1443.jpg,0.43267918,Cracked
495,test\1444.jpg,0.5502747,Uncracked
496,test\1445.jpg,0.78203505,Uncracked
497,test\1446.jpg,0.6224711,Uncracked
498,test\1447.jpg,0.37324473,Cracked
499,test\1448.jpg,0.455575,Cracked
500,test\1449.jpg,0.461679,Cracked
501,test\145.jpg,0.4229986,Cracked
502,test\1450.jpg,0.48548073,Cracked
503,test\1451.jpg,0.41821733,Cracked
504,test\1452.jpg,0.30619207,Cracked
505,test\1453.jpg,0.4071515,Cracked
506,test\1454.jpg,0.616273,Uncracked
507,test\1455.jpg,0.5196262,Uncracked
508,test\1456.jpg,0.78704375,Uncracked
509,test\1457.jpg,0.6778671,Uncracked
510,test\1458.jpg,0.4853584,Cracked
511,test\1459.jpg,0.39945546,Cracked
512,test\146.jpg,0.60064626,Uncracked
513,test\1460.jpg,0.07769846,Cracked
514,test\1461.jpg,0.8125714,Uncracked
515,test\1462.jpg,0.40684664,Cracked
516,test\1463.jpg,0.43390682,Cracked
517,test\1464.jpg,0.4759029,Cracked
518,test\1465.jpg,0.03415423,Cracked
519,test\1466.jpg,0.43932593,Cracked
520,test\1467.jpg,0.40614793,Cracked
521,test\1468.jpg,0.4638803,Cracked
522,test\1469.jpg,0.7512564,Uncracked
523,test\147.jpg,0.37202346,Cracked
524,test\1470.jpg,0.4515244,Cracked
525,test\1471.jpg,0.48159227,Cracked
526,test\1472.jpg,0.42221218,Cracked
527,test\1473.jpg,0.4590076,Cracked
528,test\1474.jpg,0.25029543,Cracked
529,test\1475.jpg,0.0048835003,Cracked
530,test\1476.jpg,0.39951184,Cracked
531,test\1477.jpg,0.46846354,Cracked
532,test\1478.jpg,0.41063276,Cracked
533,test\1479.jpg,0.49247846,Cracked
534,test\148.jpg,0.4212326,Cracked
535,test\1480.jpg,0.4812898,Cracked
536,test\1481.jpg,0.46359208,Cracked
537,test\1482.jpg,0.55276823,Uncracked
538,test\1483.jpg,0.36648485,Cracked
539,test\1484.jpg,0.4601199,Cracked
540,test\1485.jpg,0.4390459,Cracked
541,test\1486.jpg,0.4600096,Cracked
542,test\1487.jpg,0.41579297,Cracked
543,test\1488.jpg,0.47716454,Cracked
544,test\1489.jpg,0.44647557,Cracked
545,test\149.jpg,0.4620506,Cracked
546,test\1490.jpg,0.40020534,Cracked
547,test\1491.jpg,0.41116568,Cracked
548,test\1492.jpg,0.39229703,Cracked
549,test\1493.jpg,0.085775405,Cracked
550,test\1494.jpg,0.4310665,Cracked
551,test\1495.jpg,0.47869143,Cracked
552,test\1496.jpg,0.46503097,Cracked
553,test\1497.jpg,0.42130867,Cracked
554,test\1498.jpg,0.2922874,Cracked
555,test\1499.jpg,0.31995824,Cracked
556,test\15.jpg,0.50223106,Uncracked
557,test\150.jpg,0.4414937,Cracked
558,test\1500.jpg,0.46272507,Cracked
559,test\1501.jpg,0.43315634,Cracked
560,test\1502.jpg,0.51001996,Uncracked
561,test\1503.jpg,0.015302294,Cracked
562,test\1504.jpg,0.07659452,Cracked
563,test\1505.jpg,0.37470776,Cracked
564,test\1506.jpg,0.5709989,Uncracked
565,test\1507.jpg,0.40344664,Cracked
566,test\1508.jpg,0.53519845,Uncracked
567,test\1509.jpg,0.4855149,Cracked
568,test\151.jpg,0.44389495,Cracked
569,test\1510.jpg,0.3650737,Cracked
570,test\1511.jpg,0.55869853,Uncracked
571,test\1512.jpg,0.4052133,Cracked
572,test\1513.jpg,0.41092733,Cracked
573,test\1514.jpg,0.6723807,Uncracked
574,test\1515.jpg,0.053870697,Cracked
575,test\1516.jpg,0.4258455,Cracked
576,test\1517.jpg,0.48284343,Cracked
577,test\1518.jpg,0.120599404,Cracked
578,test\1519.jpg,0.047878377,Cracked
579,test\152.jpg,0.4704242,Cracked
580,test\1520.jpg,0.43393666,Cracked
581,test\1521.jpg,0.41318306,Cracked
582,test\1522.jpg,0.4217186,Cracked
583,test\1523.jpg,0.411315,Cracked
584,test\1524.jpg,0.47777653,Cracked
585,test\1525.jpg,0.7971435,Uncracked
586,test\1526.jpg,0.32669783,Cracked
587,test\1527.jpg,0.011677133,Cracked
588,test\1528.jpg,0.47282586,Cracked
589,test\1529.jpg,0.5996631,Uncracked
590,test\153.jpg,0.50204265,Uncracked
591,test\1530.jpg,0.42461315,Cracked
592,test\1531.jpg,0.7861125,Uncracked
593,test\1532.jpg,0.36098027,Cracked
594,test\1533.jpg,0.5726543,Uncracked
595,test\1534.jpg,0.003701259,Cracked
596,test\1535.jpg,0.0010853771,Cracked
597,test\1536.jpg,0.3643983,Cracked
598,test\1537.jpg,0.78303176,Uncracked
599,test\1538.jpg,0.37701172,Cracked
600,test\1539.jpg,0.26685643,Cracked
601,test\154.jpg,0.41493106,Cracked
602,test\1540.jpg,0.42734826,Cracked
603,test\1541.jpg,0.54696816,Uncracked
604,test\1542.jpg,0.40882397,Cracked
605,test\1543.jpg,0.4216632,Cracked
606,test\1544.jpg,0.5089743,Uncracked
607,test\1545.jpg,0.41322312,Cracked
608,test\1546.jpg,0.36709848,Cracked
609,test\1547.jpg,0.45434412,Cracked
610,test\1548.jpg,0.64120257,Uncracked
611,test\1549.jpg,0.2026479,Cracked
612,test\155.jpg,0.5872127,Uncracked
613,test\1550.jpg,0.73699754,Uncracked
614,test\1551.jpg,0.3784085,Cracked
615,test\1552.jpg,0.48398107,Cracked
616,test\1553.jpg,0.3892942,Cracked
617,test\1554.jpg,0.3963696,Cracked
618,test\1555.jpg,0.09794179,Cracked
619,test\1556.jpg,0.40501565,Cracked
620,test\1557.jpg,0.4355352,Cracked
621,test\1558.jpg,0.41463876,Cracked
622,test\1559.jpg,0.8057699,Uncracked
623,test\156.jpg,0.7831694,Uncracked
624,test\1560.jpg,0.373778,Cracked
625,test\1561.jpg,0.40264657,Cracked
626,test\1562.jpg,0.4128094,Cracked
627,test\1563.jpg,0.41370735,Cracked
628,test\1564.jpg,0.77089304,Uncracked
629,test\1565.jpg,0.5214265,Uncracked
630,test\1566.jpg,0.61046374,Uncracked
