,file,prediction,class
138,test\1122.jpg,0.0023462565,Cracked
139,test\1123.jpg,0.37125883,Cracked
140,test\1124.jpg,0.6902513,Uncracked
141,test\1125.jpg,0.12835056,Cracked
142,test\1126.jpg,0.6990892,Uncracked
143,test\1127.jpg,0.00062605157,Cracked
144,test\1128.jpg,0.6406893,Uncracked
145,test\1129.jpg,0.0007592989,Cracked
146,test\113.jpg,0.6633898,Uncracked
147,test\1130.jpg,0.6540905,Uncracked
148,test\1131.jpg,0.169815,Cracked
149,test\1132.jpg,0.6845159,Uncracked
150,test\1133.jpg,0.62125957,Uncracked
151,test\1134.jpg,0.18509232,Cracked
152,test\1135.jpg,0.6320729,Uncracked
153,test\1136.jpg,0.6300278,Uncracked
154,test\1137.jpg,0.62686664,Uncracked
155,test\1138.jpg,0.0052243075,Cracked
156,test\1139.jpg,0.60237354,Uncracked
157,test\114.jpg,0.604455,Uncracked
158,test\1140.jpg,0.6706466,Uncracked
159,test\1141.jpg,0.0034918133,Cracked
160,test\1142.jpg,0.7642487,Uncracked
161,test\1143.jpg,0.6782259,Uncracked
162,test\1144.jpg,0.43482682,Cracked
163,test\1145.jpg,0.31071845,Cracked
164,test\1146.jpg,0.770026,Uncracked
165,test\1147.jpg,0.16039528,Cracked
166,test\1148.jpg,0.64700836,Uncracked
167,test\1149.jpg,0.0021103183,Cracked
168,test\115.jpg,0.54081994,Uncracked
169,test\1150.jpg,0.6384048,Uncracked
170,test\1151.jpg,0.6894625,Uncracked
171,test\1152.jpg,0.8337105,Uncracked
172,test\1153.jpg,0.75053245,Uncracked
173,test\1154.jpg,0.67908233,Uncracked
174,test\1155.jpg,0.6639482,Uncracked
175,test\1156.jpg,0.7454297,Uncracked
176,test\1157.jpg,0.30987936,Cracked
177,test\1158.jpg,0.632658,Uncracked
178,test\1159.jpg,0.5284042,Uncracked
179,test\116.jpg,0.19339372,Cracked
180,test\1160.jpg,0.0070131635,Cracked
181,test\1161.jpg,0.0042281915,Cracked
182,test\1162.jpg,0.0016775756,Cracked
183,test\1163.jpg,0.3257998,Cracked
184,test\1164.jpg,0.6223377,Uncracked
185,test\1165.jpg,0.47329652,Cracked
186,test\1166.jpg,0.58832,Uncracked
187,test\1167.jpg,0.67989516,Uncracked
188,test\1168.jpg,0.64729923,Uncracked
189,test\1169.jpg,0.7933956,Uncracked
190,test\117.jpg,0.6253032,Uncracked
191,test\1170.jpg,0.64740604,Uncracked
192,test\1171.jpg,0.64093673,Uncracked
193,test\1172.jpg,0.6001113,Uncracked
194,test\1173.jpg,0.6498839,Uncracked
195,test\1174.jpg,0.62589467,Uncracked
196,test\1175.jpg,0.6240704,Uncracked
197,test\1176.jpg,0.2653223,Cracked
198,test\1177.jpg,0.04119166,Cracked
199,test\1178.jpg,0.005724802,Cracked
200,test\1179.jpg,0.67883486,Uncracked
201,test\118.jpg,0.6956051,Uncracked
202,test\1180.jpg,0.68345165,Uncracked
203,test\1181.jpg,0.8027661,Uncracked
204,test\1182.jpg,0.38339505,Cracked
205,test\1183.jpg,1.5688876e-05,Cracked
206,test\1184.jpg,0.0033605462,Cracked
207,test\1185.jpg,0.00667762,Cracked
208,test\1186.jpg,0.03195455,Cracked
209,test\1187.jpg,0.045983754,Cracked
210,test\1188.jpg,0.009922525,Cracked
211,test\1189.jpg,0.6489347,Uncracked
212,test\119.jpg,0.085531026,Cracked
213,test\1190.jpg,0.69538474,Uncracked
214,test\1191.jpg,0.40659824,Cracked
215,test\1192.jpg,0.63695335,Uncracked
216,test\1193.jpg,0.00024289635,Cracked
217,test\1194.jpg,1.0938219e-07,Cracked
218,test\1195.jpg,0.6563285,Uncracked
219,test\1196.jpg,6.6667094e-09,Cracked
220,test\1197.jpg,0.6322566,Uncracked
221,test\1198.jpg,0.4528759,Cracked
222,test\1199.jpg,0.43085885,Cracked
223,test\12.jpg,4.3737196e-09,Cracked
224,test\120.jpg,0.65977895,Uncracked
225,test\1200.jpg,0.0016557967,Cracked
226,test\1201.jpg,0.62981796,Uncracked
227,test\1202.jpg,0.63677096,Uncracked
228,test\1203.jpg,0.28298342,Cracked
229,test\1204.jpg,0.6353674,Uncracked
230,test\1205.jpg,0.61880594,Uncracked
231,test\1206.jpg,0.5984795,Uncracked
232,test\1207.jpg,0.79372036,Uncracked
233,test\1208.jpg,0.19369599,Cracked
234,test\1209.jpg,0.880825,Uncracked
235,test\121.jpg,0.7972363,Uncracked
236,test\1210.jpg,0.40654796,Cracked
237,test\1211.jpg,0.009757759,Cracked
238,test\1212.jpg,0.02590488,Cracked
239,test\1213.jpg,0.15434179,Cracked
240,test\1214.jpg,4.082406e-08,Cracked
241,test\1215.jpg,0.54705006,Uncracked
242,test\1216.jpg,0.011310111,Cracked
243,test\1217.jpg,0.6702095,Uncracked
244,test\1218.jpg,0.68368757,Uncracked
245,test\1219.jpg,0.380323,Cracked
246,test\122.jpg,0.56033635,Uncracked
247,test\1220.jpg,0.0020502137,Cracked
248,test\1221.jpg,0.48628455,Cracked
249,test\1222.jpg,0.0006819616,Cracked
250,test\1223.jpg,0.66440976,Uncracked
251,test\1224.jpg,0.33297697,Cracked
252,test\1225.jpg,0.61875486,Uncracked
253,test\1226.jpg,0.6711411,Uncracked
254,test\1227.jpg,0.00037183517,Cracked
255,test\1228.jpg,0.60578936,Uncracked
256,test\1229.jpg,0.0065733637,Cracked
257,test\123.jpg,0.53590095,Uncracked
258,test\1230.jpg,0.66404057,Uncracked
259,test\1231.jpg,0.6623845,Uncracked
260,test\1232.jpg,0.6144495,Uncracked
261,test\1233.jpg,0.00012114211,Cracked
262,test\1234.jpg,0.56396616,Uncracked
263,test\1235.jpg,0.28301597,Cracked
264,test\1236.jpg,0.0014379128,Cracked
265,test\1237.jpg,0.67567044,Uncracked
266,test\1238.jpg,0.68557554,Uncracked
267,test\1239.jpg,0.121766396,Cracked
268,test\124.jpg,0.6401772,Uncracked
269,test\1240.jpg,0.641514,Uncracked
270,test\1241.jpg,0.6649733,Uncracked
271,test\1242.jpg,0.77286166,Uncracked
272,test\1243.jpg,0.0007936527,Cracked
273,test\1244.jpg,0.12295711,Cracked
274,test\1245.jpg,0.0023767564,Cracked
275,test\1246.jpg,0.53808945,Uncracked
276,test\1247.jpg,0.30973053,Cracked
277,test\1248.jpg,0.67454064,Uncracked
278,test\1249.jpg,0.36834574,Cracked
279,test\125.jpg,0.6723068,Uncracked
280,test\1250.jpg,0.5349306,Uncracked
281,test\1251.jpg,0.30911037,Cracked
282,test\1252.jpg,0.62560546,Uncracked
283,test\1253.jpg,0.91408664,Uncracked
284,test\1254.jpg,0.5795496,Uncracked
285,test\1255.jpg,0.7065179,Uncracked
286,test\1256.jpg,0.66299134,Uncracked
287,test\1257.jpg,0.021927398,Cracked
288,test\1258.jpg,0.3073453,Cracked
289,test\1259.jpg,0.63453937,Uncracked
290,test\126.jpg,0.64131016,Uncracked
291,test\1260.jpg,0.6298113,Uncracked
292,test\1261.jpg,0.69914514,Uncracked
293,test\1262.jpg,1.8112185e-06,Cracked
294,test\1263.jpg,0.0014529078,Cracked
295,test\1264.jpg,0.6903375,Uncracked
296,test\1265.jpg,0.13740514,Cracked
297,test\1266.jpg,0.6738857,Uncracked
298,test\1267.jpg,0.6662616,Uncracked
299,test\1268.jpg,0.12749943,Cracked
300,test\1269.jpg,0.74632007,Uncracked
301,test\127.jpg,0.65034515,Uncracked
302,test\1270.jpg,0.5648469,Uncracked
303,test\1271.jpg,0.2828359,Cracked
304,test\1272.jpg,0.6533769,Uncracked
305,test\1273.jpg,0.6922636,Uncracked
306,test\1274.jpg,0.6290649,Uncracked
307,test\1275.jpg,0.7117595,Uncracked
308,test\1276.jpg,0.67156225,Uncracked
309,test\1277.jpg,0.25650057,Cracked
310,test\1278.jpg,0.583814,Uncracked
311,test\1279.jpg,0.5483104,Uncracked
312,test\128.jpg,0.17384113,Cracked
313,test\1280.jpg,0.8345309,Uncracked
314,test\1281.jpg,0.62027454,Uncracked
315,test\1282.jpg,0.7337153,Uncracked
316,test\1283.jpg,0.27235964,Cracked
317,test\1284.jpg,0.3480623,Cracked
318,test\1285.jpg,0.6508621,Uncracked
319,test\1286.jpg,0.25319552,Cracked
320,test\1287.jpg,0.64054704,Uncracked
321,test\1288.jpg,0.7139789,Uncracked
322,test\1289.jpg,1.1128186e-05,Cracked
323,test\129.jpg,0.060129073,Cracked
324,test\1290.jpg,0.0058417437,Cracked
325,test\1291.jpg,0.17107002,Cracked
326,test\1292.jpg,0.7011888,Uncracked
327,test\1293.jpg,0.0002914006,Cracked
328,test\1294.jpg,1.0481835e-06,Cracked
329,test\1295.jpg,0.70753616,Uncracked
330,test\1296.jpg,0.6298435,Uncracked
331,test\1297.jpg,0.32684612,Cracked
332,test\1298.jpg,0.4586354,Cracked
333,test\1299.jpg,0.5385567,Uncracked
334,test\13.jpg,0.29284337,Cracked
335,test\130.jpg,0.6776771,Uncracked
336,test\1300.jpg,0.4992595,Cracked
337,test\1301.jpg,0.6296153,Uncracked
338,test\1302.jpg,0.0013507843,Cracked
339,test\1303.jpg,0.082009904,Cracked
340,test\1304.jpg,0.6433575,Uncracked
341,test\1305.jpg,0.13242307,Cracked
342,test\1306.jpg,0.8781306,Uncracked
343,test\1307.jpg,0.0009787327,Cracked
344,test\1308.jpg,0.6451297,Uncracked
345,test\1309.jpg,0.48223427,Cracked
346,test\131.jpg,0.46221018,Cracked
347,test\1310.jpg,0.58840525,Uncracked
348,test\1311.jpg,9.874808e-09,Cracked
349,test\1312.jpg,0.63314265,Uncracked
350,test\1313.jpg,4.7455615e-06,Cracked
351,test\1314.jpg,0.61059564,Uncracked
352,test\1315.jpg,0.6994502,Uncracked
353,test\1316.jpg,0.589698,Uncracked
354,test\1317.jpg,0.4125096,Cracked
355,test\1318.jpg,0.00011351731,Cracked
356,test\1319.jpg,0.720515,Uncracked
357,test\132.jpg,0.4990289,Cracked
358,test\1320.jpg,0.002963701,Cracked
359,test\1321.jpg,0.6822497,Uncracked
360,test\1322.jpg,0.62209356,Uncracked
361,test\1323.jpg,0.064197466,Cracked
362,test\1324.jpg,2.8147136e-07,Cracked
363,test\1325.jpg,0.09752892,Cracked
364,test\1326.jpg,0.5981898,Uncracked
365,test\1327.jpg,0.6805164,Uncracked
366,test\1328.jpg,0.7198395,Uncracked
367,test\1329.jpg,0.10432502,Cracked
368,test\133.jpg,0.75658447,Uncracked
369,test\1330.jpg,0.019586578,Cracked
370,test\1331.jpg,0.6254878,Uncracked
371,test\1332.jpg,0.6417725,Uncracked
372,test\1333.jpg,0.5198201,Uncracked
373,test\1334.jpg,1.6356305e-05,Cracked
374,test\1335.jpg,0.88986474,Uncracked
375,test\1336.jpg,0.0069098854,Cracked
376,test\1337.jpg,0.5685061,Uncracked
377,test\1338.jpg,0.62921506,Uncracked
378,test\1339.jpg,0.78469723,Uncracked
379,test\134.jpg,0.37000886,Cracked
380,test\1340.jpg,0.6085751,Uncracked
381,test\1341.jpg,0.4504235,Cracked
382,test\1342.jpg,0.65122926,Uncracked
383,test\1343.jpg,0.64410853,Uncracked
384,test\1344.jpg,4.1340948e-07,Cracked
385,test\1345.jpg,0.7419077,Uncracked
386,test\1346.jpg,0.2964477,Cracked
387,test\1347.jpg,0.64414513,Uncracked
388,test\1348.jpg,0.39891237,Cracked
389,test\1349.jpg,2.150139e-07,Cracked
390,test\135.jpg,5.850113e-06,Cracked
391,test\1350.jpg,0.6913683,Uncracked
392,test\1351.jpg,0.61619973,Uncracked
393,test\1352.jpg,0.68188787,Uncracked
394,test\1353.jpg,0.6726753,Uncracked
395,test\1354.jpg,0.6526896,Uncracked
396,test\1355.jpg,0.52512807,Uncracked
397,test\1356.jpg,0.0048114783,Cracked
398,test\1357.jpg,0.09003948,Cracked
399,test\1358.jpg,0.62865955,Uncracked
400,test\1359.jpg,0.67878115,Uncracked
401,test\136.jpg,0.68232685,Uncracked
402,test\1360.jpg,0.59327865,Uncracked
403,test\1361.jpg,0.86683047,Uncracked
404,test\1362.jpg,0.35497195,Cracked
405,test\1363.jpg,0.14231199,Cracked
406,test\1364.jpg,0.54130137,Uncracked
407,test\1365.jpg,0.21565375,Cracked
408,test\1366.jpg,0.051140644,Cracked
409,test\1367.jpg,0.6488701,Uncracked
410,test\1368.jpg,0.495101,Cracked
411,test\1369.jpg,2.1965566e-07,Cracked
412,test\137.jpg,0.7205673,Uncracked
413,test\1370.jpg,0.6419007,Uncracked
414,test\1371.jpg,0.00051122747,Cracked
415,test\1372.jpg,0.13078655,Cracked
416,test\1373.jpg,0.60449654,Uncracked
417,test\1374.jpg,0.6415473,Uncracked
418,test\1375.jpg,0.63954556,Uncracked
419,test\1376.jpg,0.6458804,Uncracked
420,test\1377.jpg,0.0029254563,Cracked
421,test\1378.jpg,0.31357816,Cracked
422,test\1379.jpg,0.33883157,Cracked
423,test\138.jpg,0.23932076,Cracked
424,test\1380.jpg,0.47614443,Cracked
425,test\1381.jpg,0.018537877,Cracked
426,test\1382.jpg,0.32275304,Cracked
427,test\1383.jpg,0.5100528,Uncracked
428,test\1384.jpg,0.5903436,Uncracked
429,test\1385.jpg,0.6712551,Uncracked
430,test\1386.jpg,0.17320737,Cracked
431,test\1387.jpg,0.5453405,Uncracked
432,test\1388.jpg,5.605412e-07,Cracked
433,test\1389.jpg,0.7289675,Uncracked
434,test\139.jpg,0.0043513738,Cracked
435,test\1390.jpg,0.5976393,Uncracked
436,test\1391.jpg,0.68416643,Uncracked
437,test\1392.jpg,0.40358058,Cracked
438,test\1393.jpg,0.14833403,Cracked
439,test\1394.jpg,0.60809714,Uncracked
440,test\1395.jpg,0.040789746,Cracked
441,test\1396.jpg,0.8075368,Uncracked
442,test\1397.jpg,0.6338447,Uncracked
443,test\1398.jpg,5.5466046e-08,Cracked
444,test\1399.jpg,4.530874e-06,Cracked
445,test\14.jpg,0.7263203,Uncracked
446,test\140.jpg,0.70110327,Uncracked
447,test\1400.jpg,0.017151412,Cracked
448,test\1401.jpg,0.10463405,Cracked
449,test\1402.jpg,4.7632266e-06,Cracked
450,test\1403.jpg,0.095708214,Cracked
451,test\1404.jpg,0.89785856,Uncracked
452,test\1405.jpg,0.17674197,Cracked
453,test\1406.jpg,0.7318985,Uncracked
454,test\1407.jpg,0.9034092,Uncracked
455,test\1408.jpg,0.6751118,Uncracked
456,test\1409.jpg,0.6286422,Uncracked
457,test\141.jpg,0.60437614,Uncracked
458,test\1410.jpg,0.5218665,Uncracked
459,test\1411.jpg,1.1140732e-11,Cracked
460,test\1412.jpg,0.22484311,Cracked
461,test\1413.jpg,0.7025038,Uncracked
462,test\1414.jpg,0.45488465,Cracked
463,test\1415.jpg,0.5709952,Uncracked
464,test\1416.jpg,0.6614387,Uncracked
465,test\1417.jpg,1.3159684e-05,Cracked
466,test\1418.jpg,0.00063888717,Cracked
467,test\1419.jpg,0.0008826828,Cracked
468,test\142.jpg,0.042545576,Cracked
469,test\1420.jpg,0.0011067195,Cracked
470,test\1421.jpg,0.76366234,Uncracked
471,test\1422.jpg,0.66558623,Uncracked
472,test\1423.jpg,0.015782768,Cracked
473,test\1424.jpg,0.26370814,Cracked
474,test\1425.jpg,0.7719265,Uncracked
475,test\1426.jpg,0.63555145,Uncracked
476,test\1427.jpg,0.76764846,Uncracked
477,test\1428.jpg,8.517237e-07,Cracked
478,test\1429.jpg,0.024580333,Cracked
479,test\143.jpg,0.00963363,Cracked
480,test\1430.jpg,0.0001899915,Cracked
481,test\1431.jpg,0.6651956,Uncracked
482,test\1432.jpg,0.6480929,Uncracked
483,test\1433.jpg,0.8687461,Uncracked
484,test\1434.jpg,6.568826e-05,Cracked
485,test\1435.jpg,0.6569019,Uncracked
486,test\1436.jpg,0.6340023,Uncracked
487,test\1437.jpg,0.6136628,Uncracked
488,test\1438.jpg,0.005701032,Cracked
489,test\1439.jpg,0.70148325,Uncracked
490,test\144.jpg,0.6059907,Uncracked
491,test\1440.jpg,0.63382155,Uncracked
492,test\1441.jpg,0.87603354,Uncracked
493,test\1442.jpg,0.6812292,Uncracked
494,test\1443.jpg,0.6266913,Uncracked
495,test\1444.jpg,0.0053382074,Cracked
496,test\1445.jpg,0.7872073,Uncracked
497,test\1446.jpg,0.7794052,Uncracked
498,test\1447.jpg,0.120012954,Cracked
499,test\1448.jpg,0.61322176,Uncracked
500,test\1449.jpg,0.20327003,Cracked
501,test\145.jpg,0.69695157,Uncracked
502,test\1450.jpg,0.70546997,Uncracked
503,test\1451.jpg,0.1589099,Cracked
504,test\1452.jpg,0.017167583,Cracked
505,test\1453.jpg,0.18657495,Cracked
506,test\1454.jpg,0.68991005,Uncracked
507,test\1455.jpg,0.59624356,Uncracked
508,test\1456.jpg,0.8601855,Uncracked
509,test\1457.jpg,0.7733628,Uncracked
510,test\1458.jpg,0.66322875,Uncracked
511,test\1459.jpg,0.55391943,Uncracked
512,test\146.jpg,0.79776794,Uncracked
513,test\1460.jpg,0.06136499,Cracked
514,test\1461.jpg,0.83439064,Uncracked
515,test\1462.jpg,0.63964796,Uncracked
516,test\1463.jpg,0.06210885,Cracked
517,test\1464.jpg,0.6807303,Uncracked
518,test\1465.jpg,5.5859615e-05,Cracked
519,test\1466.jpg,0.1603225,Cracked
520,test\1467.jpg,0.5537617,Uncracked
521,test\1468.jpg,0.30224496,Cracked
522,test\1469.jpg,0.43080458,Cracked
523,test\147.jpg,0.6298891,Uncracked
524,test\1470.jpg,0.26147303,Cracked
525,test\1471.jpg,0.66827726,Uncracked
526,test\1472.jpg,0.48963735,Cracked
527,test\1473.jpg,0.0064739003,Cracked
528,test\1474.jpg,0.00034476497,Cracked
529,test\1475.jpg,3.5931248e-06,Cracked
530,test\1476.jpg,0.44725093,Cracked
531,test\1477.jpg,0.21656561,Cracked
532,test\1478.jpg,0.689621,Uncracked
533,test\1479.jpg,0.61051124,Uncracked
534,test\148.jpg,0.65094656,Uncracked
535,test\1480.jpg,0.56969804,Uncracked
536,test\1481.jpg,0.44492072,Cracked
537,test\1482.jpg,0.748209,Uncracked
538,test\1483.jpg,0.4612819,Cracked
539,test\1484.jpg,0.68786925,Uncracked
540,test\1485.jpg,0.0876044,Cracked
541,test\1486.jpg,0.06046218,Cracked
542,test\1487.jpg,0.5845262,Uncracked
543,test\1488.jpg,0.5951247,Uncracked
544,test\1489.jpg,0.28433666,Cracked
545,test\149.jpg,0.46423748,Cracked
546,test\1490.jpg,0.66329604,Uncracked
547,test\1491.jpg,0.20654148,Cracked
548,test\1492.jpg,0.61963373,Uncracked
549,test\1493.jpg,0.0009750721,Cracked
550,test\1494.jpg,0.6706789,Uncracked
551,test\1495.jpg,0.42177722,Cracked
552,test\1496.jpg,0.6498087,Uncracked
553,test\1497.jpg,0.6501529,Uncracked
554,test\1498.jpg,2.8587795e-06,Cracked
555,test\1499.jpg,0.012857804,Cracked
556,test\15.jpg,0.5896425,Uncracked
557,test\150.jpg,0.45112702,Cracked
558,test\1500.jpg,0.04940137,Cracked
559,test\1501.jpg,0.40805358,Cracked
560,test\1502.jpg,0.37801042,Cracked
561,test\1503.jpg,1.255101e-05,Cracked
562,test\1504.jpg,4.302529e-05,Cracked
563,test\1505.jpg,0.5200939,Uncracked
564,test\1506.jpg,0.098069414,Cracked
565,test\1507.jpg,0.68518853,Uncracked
566,test\1508.jpg,0.8512823,Uncracked
567,test\1509.jpg,0.6955149,Uncracked
568,test\151.jpg,0.6259204,Uncracked
569,test\1510.jpg,0.08125071,Cracked
570,test\1511.jpg,0.0024671427,Cracked
571,test\1512.jpg,0.5248404,Uncracked
572,test\1513.jpg,0.6219884,Uncracked
573,test\1514.jpg,0.5721478,Uncracked
574,test\1515.jpg,0.0061714863,Cracked
575,test\1516.jpg,0.020139014,Cracked
576,test\1517.jpg,0.40569645,Cracked
577,test\1518.jpg,0.02953244,Cracked
578,test\1519.jpg,0.009640324,Cracked
579,test\152.jpg,0.6757417,Uncracked
580,test\1520.jpg,0.5823486,Uncracked
581,test\1521.jpg,0.63539296,Uncracked
582,test\1522.jpg,0.6314964,Uncracked
583,test\1523.jpg,0.62279123,Uncracked
584,test\1524.jpg,0.62942326,Uncracked
585,test\1525.jpg,0.7197319,Uncracked
586,test\1526.jpg,0.04611871,Cracked
587,test\1527.jpg,0.00020214794,Cracked
588,test\1528.jpg,0.17705624,Cracked
589,test\1529.jpg,0.44900993,Cracked
590,test\153.jpg,0.64156973,Uncracked
591,test\1530.jpg,0.6442172,Uncracked
592,test\1531.jpg,0.6046949,Uncracked
593,test\1532.jpg,0.6508052,Uncracked
594,test\1533.jpg,0.60863864,Uncracked
595,test\1534.jpg,0.004151861,Cracked
596,test\1535.jpg,5.372889e-07,Cracked
597,test\1536.jpg,0.29516715,Cracked
598,test\1537.jpg,0.64941037,Uncracked
599,test\1538.jpg,0.04049107,Cracked
600,test\1539.jpg,0.4100808,Cracked
601,test\154.jpg,0.6267689,Uncracked
602,test\1540.jpg,0.6642367,Uncracked
603,test\1541.jpg,0.58620805,Uncracked
604,test\1542.jpg,0.37116367,Cracked
605,test\1543.jpg,0.50987387,Uncracked
606,test\1544.jpg,0.59570056,Uncracked
607,test\1545.jpg,0.0126567185,Cracked
608,test\1546.jpg,0.6118088,Uncracked
609,test\1547.jpg,0.36034682,Cracked
610,test\1548.jpg,0.5212518,Uncracked
611,test\1549.jpg,1.36296285e-05,Cracked
612,test\155.jpg,0.00523092,Cracked
613,test\1550.jpg,0.70563114,Uncracked
614,test\1551.jpg,0.0009106168,Cracked
615,test\1552.jpg,0.5851325,Uncracked
