,file,prediction,class
93,test\1082.jpg,0.5469999,Uncracked
94,test\1083.jpg,0.49977005,Cracked
95,test\1084.jpg,0.0011240756,Cracked
96,test\1085.jpg,0.8355082,Uncracked
97,test\1086.jpg,0.00012918143,Cracked
98,test\1087.jpg,0.57834685,Uncracked
99,test\1088.jpg,0.06691343,Cracked
100,test\1089.jpg,0.39238533,Cracked
101,test\109.jpg,0.58421373,Uncracked
102,test\1090.jpg,0.49235865,Cracked
103,test\1091.jpg,0.6564042,Uncracked
104,test\1092.jpg,0.47437647,Cracked
105,test\1093.jpg,0.81985,Uncracked
106,test\1094.jpg,0.34798586,Cracked
107,test\1095.jpg,0.57194704,Uncracked
108,test\1096.jpg,0.31201494,Cracked
109,test\1097.jpg,0.60995185,Uncracked
110,test\1098.jpg,0.49058965,Cracked
111,test\1099.jpg,0.69313794,Uncracked
112,test\11.jpg,0.17703281,Cracked
113,test\110.jpg,0.50599235,Uncracked
114,test\1100.jpg,0.021743154,Cracked
115,test\1101.jpg,0.59924716,Uncracked
116,test\1102.jpg,0.470834,Cracked
117,test\1103.jpg,0.29460576,Cracked
118,test\1104.jpg,0.046146072,Cracked
119,test\1105.jpg,0.0019421884,Cracked
120,test\1106.jpg,0.2541344,Cracked
121,test\1107.jpg,0.5013996,Uncracked
122,test\1108.jpg,0.56256783,Uncracked
123,test\1109.jpg,0.28684542,Cracked
124,test\111.jpg,0.53737146,Uncracked
125,test\1110.jpg,0.77834725,Uncracked
126,test\1111.jpg,0.58655506,Uncracked
127,test\1112.jpg,0.6506535,Uncracked
128,test\1113.jpg,0.5710692,Uncracked
129,test\1114.jpg,0.47605133,Cracked
130,test\1115.jpg,0.65134376,Uncracked
131,test\1116.jpg,0.6744643,Uncracked
132,test\1117.jpg,0.381783,Cracked
133,test\1118.jpg,0.5913639,Uncracked
134,test\1119.jpg,0.64693224,Uncracked
135,test\112.jpg,0.546843,Uncracked
136,test\1120.jpg,0.5166603,Uncracked
137,test\1121.jpg,0.6450346,Uncracked
138,test\1122.jpg,0.007508829,Cracked
139,test\1123.jpg,0.54632616,Uncracked
140,test\1124.jpg,0.66968834,Uncracked
141,test\1125.jpg,0.07535191,Cracked
142,test\1126.jpg,0.5512971,Uncracked
143,test\1127.jpg,0.00069457217,Cracked
144,test\1128.jpg,0.47355348,Cracked
145,test\1129.jpg,0.0042018685,Cracked
146,test\113.jpg,0.48709387,Cracked
147,test\1130.jpg,0.51546097,Uncracked
148,test\1131.jpg,0.074152686,Cracked
149,test\1132.jpg,0.58893985,Uncracked
150,test\1133.jpg,0.6169549,Uncracked
151,test\1134.jpg,0.23127615,Cracked
152,test\1135.jpg,0.56089294,Uncracked
153,test\1136.jpg,0.49502084,Cracked
154,test\1137.jpg,0.48121062,Cracked
155,test\1138.jpg,0.39808282,Cracked
156,test\1139.jpg,0.5554648,Uncracked
157,test\114.jpg,0.57353085,Uncracked
158,test\1140.jpg,0.7528261,Uncracked
159,test\1141.jpg,0.0056354464,Cracked
160,test\1142.jpg,0.56614435,Uncracked
161,test\1143.jpg,0.53192484,Uncracked
162,test\1144.jpg,0.37980586,Cracked
163,test\1145.jpg,0.4969583,Cracked
164,test\1146.jpg,0.7464007,Uncracked
165,test\1147.jpg,0.13875523,Cracked
166,test\1148.jpg,0.5210464,Uncracked
167,test\1149.jpg,0.00031088278,Cracked
168,test\115.jpg,0.51998186,Uncracked
169,test\1150.jpg,0.50526106,Uncracked
170,test\1151.jpg,0.754075,Uncracked
171,test\1152.jpg,0.8305223,Uncracked
172,test\1153.jpg,0.69759643,Uncracked
173,test\1154.jpg,0.4971711,Cracked
174,test\1155.jpg,0.53372264,Uncracked
175,test\1156.jpg,0.837337,Uncracked
176,test\1157.jpg,0.2745442,Cracked
177,test\1158.jpg,0.59848714,Uncracked
178,test\1159.jpg,0.47298396,Cracked
179,test\116.jpg,0.5294283,Uncracked
180,test\1160.jpg,0.019275,Cracked
181,test\1161.jpg,0.0020284613,Cracked
182,test\1162.jpg,0.014400246,Cracked
183,test\1163.jpg,0.19859876,Cracked
184,test\1164.jpg,0.5402645,Uncracked
185,test\1165.jpg,0.5357877,Uncracked
186,test\1166.jpg,0.64683145,Uncracked
187,test\1167.jpg,0.7392575,Uncracked
188,test\1168.jpg,0.5830546,Uncracked
189,test\1169.jpg,0.5182345,Uncracked
190,test\117.jpg,0.463601,Cracked
191,test\1170.jpg,0.5435712,Uncracked
192,test\1171.jpg,0.55901974,Uncracked
193,test\1172.jpg,0.7584972,Uncracked
194,test\1173.jpg,0.5293969,Uncracked
195,test\1174.jpg,0.49794638,Cracked
196,test\1175.jpg,0.50790393,Uncracked
197,test\1176.jpg,0.316122,Cracked
198,test\1177.jpg,0.2656895,Cracked
199,test\1178.jpg,0.20995265,Cracked
200,test\1179.jpg,0.7608175,Uncracked
201,test\118.jpg,0.70668805,Uncracked
202,test\1180.jpg,0.6936931,Uncracked
203,test\1181.jpg,0.86218745,Uncracked
204,test\1182.jpg,0.38073307,Cracked
205,test\1183.jpg,0.0013603624,Cracked
206,test\1184.jpg,0.004598814,Cracked
207,test\1185.jpg,0.04308829,Cracked
208,test\1186.jpg,0.07502853,Cracked
209,test\1187.jpg,0.11065753,Cracked
210,test\1188.jpg,0.09506272,Cracked
211,test\1189.jpg,0.4878069,Cracked
212,test\119.jpg,0.015844194,Cracked
213,test\1190.jpg,0.80918044,Uncracked
214,test\1191.jpg,0.38647795,Cracked
215,test\1192.jpg,0.52392787,Uncracked
216,test\1193.jpg,0.00016008112,Cracked
217,test\1194.jpg,1.204917e-08,Cracked
218,test\1195.jpg,0.67209435,Uncracked
219,test\1196.jpg,2.1582848e-07,Cracked
220,test\1197.jpg,0.49980673,Cracked
221,test\1198.jpg,0.5235602,Uncracked
222,test\1199.jpg,0.46962315,Cracked
223,test\12.jpg,2.6807768e-08,Cracked
224,test\120.jpg,0.48111758,Cracked
225,test\1200.jpg,0.00018379246,Cracked
226,test\1201.jpg,0.47587627,Cracked
227,test\1202.jpg,0.52788275,Uncracked
228,test\1203.jpg,0.59530276,Uncracked
229,test\1204.jpg,0.4862412,Cracked
230,test\1205.jpg,0.597906,Uncracked
231,test\1206.jpg,0.4263287,Cracked
232,test\1207.jpg,0.75143117,Uncracked
233,test\1208.jpg,0.28913516,Cracked
234,test\1209.jpg,0.7657125,Uncracked
235,test\121.jpg,0.6800802,Uncracked
236,test\1210.jpg,0.6999111,Uncracked
237,test\1211.jpg,0.004957517,Cracked
238,test\1212.jpg,0.004673393,Cracked
239,test\1213.jpg,0.6182461,Uncracked
240,test\1214.jpg,0.0020691848,Cracked
241,test\1215.jpg,0.49327442,Cracked
242,test\1216.jpg,0.03550207,Cracked
243,test\1217.jpg,0.57137185,Uncracked
244,test\1218.jpg,0.5740467,Uncracked
245,test\1219.jpg,0.5166,Uncracked
246,test\122.jpg,0.53495485,Uncracked
247,test\1220.jpg,0.12435435,Cracked
248,test\1221.jpg,0.472789,Cracked
249,test\1222.jpg,0.2087751,Cracked
250,test\1223.jpg,0.5178695,Uncracked
251,test\1224.jpg,0.6952683,Uncracked
252,test\1225.jpg,0.47187978,Cracked
253,test\1226.jpg,0.5867407,Uncracked
254,test\1227.jpg,2.2831415e-05,Cracked
255,test\1228.jpg,0.49653044,Cracked
256,test\1229.jpg,0.03198867,Cracked
257,test\123.jpg,0.5588999,Uncracked
258,test\1230.jpg,0.5095584,Uncracked
259,test\1231.jpg,0.81879485,Uncracked
260,test\1232.jpg,0.5645273,Uncracked
261,test\1233.jpg,0.0048818327,Cracked
262,test\1234.jpg,0.70387316,Uncracked
263,test\1235.jpg,0.33132163,Cracked
264,test\1236.jpg,0.0053704306,Cracked
265,test\1237.jpg,0.6618235,Uncracked
266,test\1238.jpg,0.48341736,Cracked
267,test\1239.jpg,0.4156153,Cracked
268,test\124.jpg,0.48477474,Cracked
269,test\1240.jpg,0.6243488,Uncracked
270,test\1241.jpg,0.6879451,Uncracked
271,test\1242.jpg,0.8226076,Uncracked
272,test\1243.jpg,0.0062656435,Cracked
273,test\1244.jpg,0.41062012,Cracked
274,test\1245.jpg,0.02253671,Cracked
275,test\1246.jpg,0.49326497,Cracked
276,test\1247.jpg,0.6007366,Uncracked
277,test\1248.jpg,0.50287426,Uncracked
278,test\1249.jpg,0.3237131,Cracked
279,test\125.jpg,0.49520662,Cracked
280,test\1250.jpg,0.23771483,Cracked
281,test\1251.jpg,0.4923834,Cracked
282,test\1252.jpg,0.46447027,Cracked
283,test\1253.jpg,0.87905693,Uncracked
284,test\1254.jpg,0.49465063,Cracked
285,test\1255.jpg,0.7717653,Uncracked
286,test\1256.jpg,0.5198041,Uncracked
287,test\1257.jpg,0.12108489,Cracked
288,test\1258.jpg,0.3609452,Cracked
289,test\1259.jpg,0.48245326,Cracked
290,test\126.jpg,0.7080508,Uncracked
291,test\1260.jpg,0.4657477,Cracked
292,test\1261.jpg,0.7931233,Uncracked
293,test\1262.jpg,4.492512e-09,Cracked
294,test\1263.jpg,0.0013964077,Cracked
295,test\1264.jpg,0.6762003,Uncracked
296,test\1265.jpg,0.43357694,Cracked
297,test\1266.jpg,0.5633455,Uncracked
298,test\1267.jpg,0.5369697,Uncracked
299,test\1268.jpg,0.24377483,Cracked
300,test\1269.jpg,0.667688,Uncracked
301,test\127.jpg,0.6969689,Uncracked
302,test\1270.jpg,0.48525807,Cracked
303,test\1271.jpg,0.4841163,Cracked
304,test\1272.jpg,0.658352,Uncracked
305,test\1273.jpg,0.7084662,Uncracked
306,test\1274.jpg,0.70006067,Uncracked
307,test\1275.jpg,0.73693955,Uncracked
308,test\1276.jpg,0.5711466,Uncracked
309,test\1277.jpg,0.24859324,Cracked
310,test\1278.jpg,0.6015502,Uncracked
311,test\1279.jpg,0.5893308,Uncracked
312,test\128.jpg,0.06607586,Cracked
313,test\1280.jpg,0.1470533,Cracked
314,test\1281.jpg,0.65307164,Uncracked
315,test\1282.jpg,0.780477,Uncracked
316,test\1283.jpg,0.6100573,Uncracked
317,test\1284.jpg,0.42721024,Cracked
318,test\1285.jpg,0.5249543,Uncracked
319,test\1286.jpg,0.44750017,Cracked
320,test\1287.jpg,0.5014301,Uncracked
321,test\1288.jpg,0.74573547,Uncracked
322,test\1289.jpg,4.02987e-05,Cracked
323,test\129.jpg,0.2741075,Cracked
324,test\1290.jpg,0.003984124,Cracked
325,test\1291.jpg,0.12413708,Cracked
326,test\1292.jpg,0.74368304,Uncracked
327,test\1293.jpg,0.01196789,Cracked
328,test\1294.jpg,1.2102615e-06,Cracked
329,test\1295.jpg,0.7384156,Uncracked
330,test\1296.jpg,0.4619644,Cracked
331,test\1297.jpg,0.38048992,Cracked
332,test\1298.jpg,0.5164039,Uncracked
333,test\1299.jpg,0.634751,Uncracked
334,test\13.jpg,0.5605604,Uncracked
335,test\130.jpg,0.53255004,Uncracked
336,test\1300.jpg,0.7586926,Uncracked
337,test\1301.jpg,0.533658,Uncracked
338,test\1302.jpg,0.03939848,Cracked
339,test\1303.jpg,0.3590401,Cracked
340,test\1304.jpg,0.5101395,Uncracked
341,test\1305.jpg,0.035878565,Cracked
342,test\1306.jpg,0.87727547,Uncracked
343,test\1307.jpg,0.0010266942,Cracked
344,test\1308.jpg,0.5289596,Uncracked
345,test\1309.jpg,0.7343538,Uncracked
346,test\131.jpg,0.3661458,Cracked
347,test\1310.jpg,0.66192174,Uncracked
348,test\1311.jpg,4.9846913e-06,Cracked
349,test\1312.jpg,0.48843265,Cracked
350,test\1313.jpg,0.00081480294,Cracked
351,test\1314.jpg,0.79688823,Uncracked
352,test\1315.jpg,0.5514959,Uncracked
353,test\1316.jpg,0.49349114,Cracked
354,test\1317.jpg,0.094361894,Cracked
355,test\1318.jpg,4.4639506e-05,Cracked
356,test\1319.jpg,0.4875695,Cracked
357,test\132.jpg,0.5201983,Uncracked
358,test\1320.jpg,0.006331657,Cracked
359,test\1321.jpg,0.72068644,Uncracked
360,test\1322.jpg,0.45761308,Cracked
361,test\1323.jpg,0.42586565,Cracked
362,test\1324.jpg,0.00048058646,Cracked
363,test\1325.jpg,0.50244594,Uncracked
364,test\1326.jpg,0.49069437,Cracked
365,test\1327.jpg,0.5636412,Uncracked
366,test\1328.jpg,0.6458479,Uncracked
367,test\1329.jpg,0.027950948,Cracked
368,test\133.jpg,0.8755895,Uncracked
369,test\1330.jpg,0.15400814,Cracked
370,test\1331.jpg,0.48072731,Cracked
371,test\1332.jpg,0.6623033,Uncracked
372,test\1333.jpg,0.6513892,Uncracked
373,test\1334.jpg,0.0014516775,Cracked
374,test\1335.jpg,0.83250165,Uncracked
375,test\1336.jpg,0.04062238,Cracked
376,test\1337.jpg,0.44806603,Cracked
377,test\1338.jpg,0.48789993,Cracked
378,test\1339.jpg,0.82324904,Uncracked
379,test\134.jpg,0.16531336,Cracked
380,test\1340.jpg,0.41431415,Cracked
381,test\1341.jpg,0.5000332,Uncracked
382,test\1342.jpg,0.34821832,Cracked
383,test\1343.jpg,0.5178386,Uncracked
384,test\1344.jpg,4.6730577e-07,Cracked
385,test\1345.jpg,0.71044064,Uncracked
386,test\1346.jpg,0.29346776,Cracked
387,test\1347.jpg,0.5780564,Uncracked
388,test\1348.jpg,0.6824426,Uncracked
389,test\1349.jpg,7.718697e-08,Cracked
390,test\135.jpg,0.0005467242,Cracked
391,test\1350.jpg,0.6800657,Uncracked
392,test\1351.jpg,0.496225,Cracked
393,test\1352.jpg,0.5533103,Uncracked
394,test\1353.jpg,0.56671196,Uncracked
395,test\1354.jpg,0.51340944,Uncracked
396,test\1355.jpg,0.6167521,Uncracked
397,test\1356.jpg,0.002861516,Cracked
398,test\1357.jpg,0.33606082,Cracked
399,test\1358.jpg,0.66676074,Uncracked
400,test\1359.jpg,0.5049881,Uncracked
401,test\136.jpg,0.5272665,Uncracked
402,test\1360.jpg,0.46749192,Cracked
403,test\1361.jpg,0.8684508,Uncracked
404,test\1362.jpg,0.3561061,Cracked
405,test\1363.jpg,0.05603109,Cracked
406,test\1364.jpg,0.65405595,Uncracked
407,test\1365.jpg,0.6072032,Uncracked
408,test\1366.jpg,0.045481432,Cracked
409,test\1367.jpg,0.48011646,Cracked
410,test\1368.jpg,0.7391634,Uncracked
411,test\1369.jpg,7.386934e-05,Cracked
412,test\137.jpg,0.67387784,Uncracked
413,test\1370.jpg,0.4684877,Cracked
414,test\1371.jpg,0.00019846918,Cracked
415,test\1372.jpg,0.29648605,Cracked
416,test\1373.jpg,0.37888235,Cracked
417,test\1374.jpg,0.48688936,Cracked
418,test\1375.jpg,0.5509948,Uncracked
419,test\1376.jpg,0.5027767,Uncracked
420,test\1377.jpg,0.0035651233,Cracked
421,test\1378.jpg,0.4078484,Cracked
422,test\1379.jpg,0.15640056,Cracked
423,test\138.jpg,0.13200255,Cracked
424,test\1380.jpg,0.21964376,Cracked
425,test\1381.jpg,0.23691107,Cracked
426,test\1382.jpg,0.29596192,Cracked
427,test\1383.jpg,0.49688944,Cracked
428,test\1384.jpg,0.6074753,Uncracked
429,test\1385.jpg,0.6181495,Uncracked
430,test\1386.jpg,0.20147242,Cracked
431,test\1387.jpg,0.8008713,Uncracked
432,test\1388.jpg,1.2606597e-07,Cracked
433,test\1389.jpg,0.60878015,Uncracked
434,test\139.jpg,0.025871731,Cracked
435,test\1390.jpg,0.47341377,Cracked
436,test\1391.jpg,0.79689926,Uncracked
437,test\1392.jpg,0.51212686,Uncracked
438,test\1393.jpg,0.25020236,Cracked
439,test\1394.jpg,0.4902359,Cracked
440,test\1395.jpg,0.3104428,Cracked
441,test\1396.jpg,0.8685058,Uncracked
442,test\1397.jpg,0.48452374,Cracked
443,test\1398.jpg,5.024362e-07,Cracked
444,test\1399.jpg,1.8447728e-06,Cracked
445,test\14.jpg,0.87736803,Uncracked
446,test\140.jpg,0.64502305,Uncracked
447,test\1400.jpg,0.02962064,Cracked
448,test\1401.jpg,0.2315817,Cracked
449,test\1402.jpg,5.437116e-06,Cracked
450,test\1403.jpg,0.37294823,Cracked
451,test\1404.jpg,0.8374137,Uncracked
452,test\1405.jpg,0.1265856,Cracked
453,test\1406.jpg,0.75397855,Uncracked
454,test\1407.jpg,0.83177114,Uncracked
455,test\1408.jpg,0.6964784,Uncracked
456,test\1409.jpg,0.45993352,Cracked
457,test\141.jpg,0.52579576,Uncracked
458,test\1410.jpg,0.44895777,Cracked
459,test\1411.jpg,4.6457205e-10,Cracked
460,test\1412.jpg,0.5242504,Uncracked
461,test\1413.jpg,0.7424318,Uncracked
462,test\1414.jpg,0.72764057,Uncracked
463,test\1415.jpg,0.4940313,Cracked
464,test\1416.jpg,0.49881133,Cracked
465,test\1417.jpg,7.214706e-07,Cracked
466,test\1418.jpg,0.00025360016,Cracked
467,test\1419.jpg,0.057748854,Cracked
468,test\142.jpg,0.06470473,Cracked
469,test\1420.jpg,0.0056823334,Cracked
470,test\1421.jpg,0.8239167,Uncracked
471,test\1422.jpg,0.75760317,Uncracked
472,test\1423.jpg,0.17595886,Cracked
473,test\1424.jpg,0.25388828,Cracked
474,test\1425.jpg,0.18708037,Cracked
475,test\1426.jpg,0.5370032,Uncracked
476,test\1427.jpg,0.85309625,Uncracked
477,test\1428.jpg,0.0039925245,Cracked
478,test\1429.jpg,0.19988991,Cracked
479,test\143.jpg,0.00021582715,Cracked
480,test\1430.jpg,0.00060777203,Cracked
481,test\1431.jpg,0.60504305,Uncracked
482,test\1432.jpg,0.50893736,Uncracked
483,test\1433.jpg,0.78193545,Uncracked
484,test\1434.jpg,9.945521e-06,Cracked
485,test\1435.jpg,0.5011651,Uncracked
486,test\1436.jpg,0.48332155,Cracked
487,test\1437.jpg,0.650877,Uncracked
488,test\1438.jpg,0.0009789636,Cracked
489,test\1439.jpg,0.52356446,Uncracked
490,test\144.jpg,0.49810296,Cracked
491,test\1440.jpg,0.5457605,Uncracked
492,test\1441.jpg,0.8558337,Uncracked
493,test\1442.jpg,0.5905303,Uncracked
494,test\1443.jpg,0.50843155,Uncracked
495,test\1444.jpg,0.0016067283,Cracked
496,test\1445.jpg,0.71606266,Uncracked
497,test\1446.jpg,0.8394288,Uncracked
498,test\1447.jpg,0.16277131,Cracked
499,test\1448.jpg,0.6070672,Uncracked
500,test\1449.jpg,0.26757482,Cracked
501,test\145.jpg,0.6553038,Uncracked
502,test\1450.jpg,0.64635175,Uncracked
503,test\1451.jpg,0.19123936,Cracked
504,test\1452.jpg,0.039891712,Cracked
505,test\1453.jpg,0.43199143,Cracked
506,test\1454.jpg,0.8361706,Uncracked
507,test\1455.jpg,0.49751225,Cracked
508,test\1456.jpg,0.5369857,Uncracked
509,test\1457.jpg,0.6103395,Uncracked
510,test\1458.jpg,0.6248693,Uncracked
511,test\1459.jpg,0.42087534,Cracked
512,test\146.jpg,0.7664459,Uncracked
513,test\1460.jpg,0.17255929,Cracked
514,test\1461.jpg,0.8785644,Uncracked
515,test\1462.jpg,0.4901396,Cracked
516,test\1463.jpg,0.06482812,Cracked
517,test\1464.jpg,0.4630539,Cracked
518,test\1465.jpg,8.960113e-06,Cracked
519,test\1466.jpg,0.14309046,Cracked
520,test\1467.jpg,0.59586453,Uncracked
521,test\1468.jpg,0.6168797,Uncracked
522,test\1469.jpg,0.6892866,Uncracked
523,test\147.jpg,0.46021715,Cracked
524,test\1470.jpg,0.19242284,Cracked
525,test\1471.jpg,0.57875234,Uncracked
526,test\1472.jpg,0.47499835,Cracked
527,test\1473.jpg,5.5340115e-05,Cracked
528,test\1474.jpg,0.0004902839,Cracked
529,test\1475.jpg,0.0002592707,Cracked
530,test\1476.jpg,0.2571071,Cracked
531,test\1477.jpg,0.27727488,Cracked
532,test\1478.jpg,0.5185847,Uncracked
533,test\1479.jpg,0.6260155,Uncracked
534,test\148.jpg,0.49499494,Cracked
535,test\1480.jpg,0.629427,Uncracked
536,test\1481.jpg,0.40482628,Cracked
537,test\1482.jpg,0.74017996,Uncracked
538,test\1483.jpg,0.4035371,Cracked
539,test\1484.jpg,0.5266527,Uncracked
540,test\1485.jpg,0.4928183,Cracked
541,test\1486.jpg,0.17344752,Cracked
542,test\1487.jpg,0.510419,Uncracked
543,test\1488.jpg,0.52752364,Uncracked
544,test\1489.jpg,0.39987487,Cracked
545,test\149.jpg,0.4187751,Cracked
546,test\1490.jpg,0.5281038,Uncracked
547,test\1491.jpg,0.4473321,Cracked
548,test\1492.jpg,0.57396245,Uncracked
549,test\1493.jpg,0.0011809899,Cracked
550,test\1494.jpg,0.5277348,Uncracked
551,test\1495.jpg,0.5021045,Uncracked
552,test\1496.jpg,0.6851556,Uncracked
553,test\1497.jpg,0.5016203,Uncracked
554,test\1498.jpg,1.8202147e-05,Cracked
555,test\1499.jpg,0.1844723,Cracked
556,test\15.jpg,0.36185306,Cracked
557,test\150.jpg,0.48000216,Cracked
558,test\1500.jpg,0.1772965,Cracked
559,test\1501.jpg,0.31001532,Cracked
560,test\1502.jpg,0.5827555,Uncracked
561,test\1503.jpg,0.008316644,Cracked
562,test\1504.jpg,0.0023863588,Cracked
563,test\1505.jpg,0.46368393,Cracked
564,test\1506.jpg,0.48520303,Cracked
565,test\1507.jpg,0.4874337,Cracked
566,test\1508.jpg,0.8079163,Uncracked
567,test\1509.jpg,0.5614176,Uncracked
568,test\151.jpg,0.49403504,Cracked
569,test\1510.jpg,0.22080871,Cracked
570,test\1511.jpg,0.026167251,Cracked
571,test\1512.jpg,0.57081264,Uncracked
572,test\1513.jpg,0.47881386,Cracked
573,test\1514.jpg,0.48776942,Cracked
574,test\1515.jpg,0.023952868,Cracked
575,test\1516.jpg,0.14302737,Cracked
576,test\1517.jpg,0.35516992,Cracked
577,test\1518.jpg,0.07519232,Cracked
578,test\1519.jpg,0.022430537,Cracked
579,test\152.jpg,0.4858171,Cracked
580,test\1520.jpg,0.53038657,Uncracked
581,test\1521.jpg,0.58701587,Uncracked
582,test\1522.jpg,0.48452273,Cracked
583,test\1523.jpg,0.4899383,Cracked
584,test\1524.jpg,0.49151236,Cracked
585,test\1525.jpg,0.6663675,Uncracked
586,test\1526.jpg,0.43102917,Cracked
587,test\1527.jpg,0.0049387463,Cracked
588,test\1528.jpg,0.033924628,Cracked
589,test\1529.jpg,0.63966256,Uncracked
590,test\153.jpg,0.67629254,Uncracked
591,test\1530.jpg,0.5005096,Uncracked
592,test\1531.jpg,0.73654765,Uncracked
593,test\1532.jpg,0.5312944,Uncracked
594,test\1533.jpg,0.6537999,Uncracked
595,test\1534.jpg,0.015511721,Cracked
596,test\1535.jpg,2.193108e-06,Cracked
597,test\1536.jpg,0.30467814,Cracked
598,test\1537.jpg,0.78168106,Uncracked
599,test\1538.jpg,0.10153325,Cracked
600,test\1539.jpg,0.5242797,Uncracked
601,test\154.jpg,0.46798077,Cracked
602,test\1540.jpg,0.5246425,Uncracked
603,test\1541.jpg,0.107542306,Cracked
604,test\1542.jpg,0.39983875,Cracked
605,test\1543.jpg,0.26658157,Cracked
606,test\1544.jpg,0.5662168,Uncracked
607,test\1545.jpg,0.041263282,Cracked
608,test\1546.jpg,0.41689873,Cracked
609,test\1547.jpg,0.16167863,Cracked
610,test\1548.jpg,0.5581724,Uncracked
611,test\1549.jpg,0.00438478,Cracked
612,test\155.jpg,0.12696686,Cracked
613,test\1550.jpg,0.7138834,Uncracked
614,test\1551.jpg,0.00040829802,Cracked
615,test\1552.jpg,0.5528547,Uncracked
616,test\1553.jpg,5.3290428e-08,Cracked
617,test\1554.jpg,0.5788025,Uncracked
618,test\1555.jpg,1.2564288e-07,Cracked
619,test\1556.jpg,0.21091591,Cracked
620,test\1557.jpg,0.55287874,Uncracked
