,file,prediction,class
54,test\1047.jpg,0.58212954,Uncracked
55,test\1048.jpg,0.14752117,Cracked
56,test\1049.jpg,0.6369768,Uncracked
57,test\105.jpg,0.012184171,Cracked
58,test\1050.jpg,0.20075314,Cracked
59,test\1051.jpg,0.014622437,Cracked
60,test\1052.jpg,0.4389407,Cracked
61,test\1053.jpg,0.05675737,Cracked
62,test\1054.jpg,0.00048618013,Cracked
63,test\1055.jpg,0.24639696,Cracked
64,test\1056.jpg,0.52080226,Uncracked
65,test\1057.jpg,0.279345,Cracked
66,test\1058.jpg,0.663851,Uncracked
67,test\1059.jpg,0.012800042,Cracked
68,test\106.jpg,0.30213523,Cracked
69,test\1060.jpg,0.14929329,Cracked
70,test\1061.jpg,0.31965983,Cracked
71,test\1062.jpg,0.48683608,Cracked
72,test\1063.jpg,0.2984995,Cracked
73,test\1064.jpg,0.003147339,Cracked
74,test\1065.jpg,0.20719232,Cracked
75,test\1066.jpg,0.00015033773,Cracked
76,test\1067.jpg,0.64013284,Uncracked
77,test\1068.jpg,0.15094164,Cracked
78,test\1069.jpg,0.5391632,Uncracked
79,test\107.jpg,0.012099491,Cracked
80,test\1070.jpg,0.00016678916,Cracked
81,test\1071.jpg,0.25737238,Cracked
82,test\1072.jpg,0.54802114,Uncracked
83,test\1073.jpg,0.20947205,Cracked
84,test\1074.jpg,0.55039746,Uncracked
85,test\1075.jpg,0.253096,Cracked
86,test\1076.jpg,0.80373144,Uncracked
87,test\1077.jpg,0.38140088,Cracked
88,test\1078.jpg,0.10396258,Cracked
89,test\1079.jpg,0.6191767,Uncracked
90,test\108.jpg,0.2746904,Cracked
91,test\1080.jpg,0.608041,Uncracked
92,test\1081.jpg,0.46096992,Cracked
93,test\1082.jpg,0.2121086,Cracked
94,test\1083.jpg,0.0852506,Cracked
95,test\1084.jpg,0.009163628,Cracked
96,test\1085.jpg,0.678618,Uncracked
97,test\1086.jpg,0.00040138557,Cracked
98,test\1087.jpg,0.7681559,Uncracked
99,test\1088.jpg,0.19607842,Cracked
100,test\1089.jpg,0.12565476,Cracked
101,test\109.jpg,0.6523582,Uncracked
102,test\1090.jpg,0.785481,Uncracked
103,test\1091.jpg,0.33591092,Cracked
104,test\1092.jpg,0.42749736,Cracked
105,test\1093.jpg,0.49281812,Cracked
106,test\1094.jpg,0.08998637,Cracked
107,test\1095.jpg,0.3255581,Cracked
108,test\1096.jpg,0.040905118,Cracked
109,test\1097.jpg,0.112168424,Cracked
110,test\1098.jpg,0.47428045,Cracked
111,test\1099.jpg,0.6782599,Uncracked
112,test\11.jpg,0.12947415,Cracked
113,test\110.jpg,0.76430964,Uncracked
114,test\1100.jpg,0.00500543,Cracked
115,test\1101.jpg,0.25948828,Cracked
116,test\1102.jpg,0.51400054,Uncracked
117,test\1103.jpg,0.23454556,Cracked
118,test\1104.jpg,0.030406425,Cracked
119,test\1105.jpg,6.042856e-05,Cracked
120,test\1106.jpg,0.036675673,Cracked
121,test\1107.jpg,0.53975564,Uncracked
122,test\1108.jpg,0.6429774,Uncracked
123,test\1109.jpg,0.15872066,Cracked
124,test\111.jpg,0.3773754,Cracked
125,test\1110.jpg,0.512926,Uncracked
126,test\1111.jpg,0.6396925,Uncracked
127,test\1112.jpg,0.63050383,Uncracked
128,test\1113.jpg,0.6022372,Uncracked
129,test\1114.jpg,0.42764634,Cracked
130,test\1115.jpg,0.49980423,Cracked
131,test\1116.jpg,0.36974692,Cracked
132,test\1117.jpg,0.11350374,Cracked
133,test\1118.jpg,0.46450773,Cracked
134,test\1119.jpg,0.7202605,Uncracked
135,test\112.jpg,0.34591657,Cracked
136,test\1120.jpg,0.5557044,Uncracked
137,test\1121.jpg,0.3684889,Cracked
138,test\1122.jpg,0.021185298,Cracked
139,test\1123.jpg,0.4043146,Cracked
140,test\1124.jpg,0.5817345,Uncracked
141,test\1125.jpg,0.059451494,Cracked
142,test\1126.jpg,0.5958678,Uncracked
143,test\1127.jpg,0.0057551637,Cracked
144,test\1128.jpg,0.5128307,Uncracked
145,test\1129.jpg,0.00030320196,Cracked
146,test\113.jpg,0.46000534,Cracked
147,test\1130.jpg,0.52240956,Uncracked
148,test\1131.jpg,0.15740854,Cracked
149,test\1132.jpg,0.14605165,Cracked
150,test\1133.jpg,0.70206684,Uncracked
151,test\1134.jpg,0.02184256,Cracked
152,test\1135.jpg,0.63829315,Uncracked
153,test\1136.jpg,0.6739344,Uncracked
154,test\1137.jpg,0.47808263,Cracked
155,test\1138.jpg,0.042925645,Cracked
156,test\1139.jpg,0.7840895,Uncracked
157,test\114.jpg,0.4887819,Cracked
158,test\1140.jpg,0.39355433,Cracked
159,test\1141.jpg,0.0013079309,Cracked
160,test\1142.jpg,0.74529743,Uncracked
161,test\1143.jpg,0.60772115,Uncracked
162,test\1144.jpg,0.5501738,Uncracked
163,test\1145.jpg,0.6610446,Uncracked
164,test\1146.jpg,0.72480184,Uncracked
165,test\1147.jpg,0.0520493,Cracked
166,test\1148.jpg,0.5217797,Uncracked
167,test\1149.jpg,0.0013416078,Cracked
168,test\115.jpg,0.6067567,Uncracked
169,test\1150.jpg,0.5488879,Uncracked
170,test\1151.jpg,0.718335,Uncracked
171,test\1152.jpg,0.7432078,Uncracked
172,test\1153.jpg,0.73456466,Uncracked
173,test\1154.jpg,0.59033114,Uncracked
174,test\1155.jpg,0.37500012,Cracked
175,test\1156.jpg,0.6621432,Uncracked
176,test\1157.jpg,0.117779456,Cracked
177,test\1158.jpg,0.48478237,Cracked
178,test\1159.jpg,0.44014034,Cracked
179,test\116.jpg,0.2542334,Cracked
180,test\1160.jpg,0.045483876,Cracked
181,test\1161.jpg,0.03201345,Cracked
182,test\1162.jpg,0.0012067098,Cracked
183,test\1163.jpg,0.012844851,Cracked
184,test\1164.jpg,0.67428803,Uncracked
185,test\1165.jpg,0.28443873,Cracked
186,test\1166.jpg,0.69047225,Uncracked
187,test\1167.jpg,0.6586608,Uncracked
188,test\1168.jpg,0.18698391,Cracked
189,test\1169.jpg,0.7539899,Uncracked
190,test\117.jpg,0.5138227,Uncracked
191,test\1170.jpg,0.5886721,Uncracked
192,test\1171.jpg,0.56470877,Uncracked
193,test\1172.jpg,0.62886703,Uncracked
194,test\1173.jpg,0.3951332,Cracked
195,test\1174.jpg,0.045897536,Cracked
196,test\1175.jpg,0.37536067,Cracked
197,test\1176.jpg,0.09545773,Cracked
198,test\1177.jpg,0.10120767,Cracked
199,test\1178.jpg,0.19893709,Cracked
200,test\1179.jpg,0.62086105,Uncracked
201,test\118.jpg,0.73656005,Uncracked
202,test\1180.jpg,0.7439548,Uncracked
203,test\1181.jpg,0.77784747,Uncracked
204,test\1182.jpg,0.15645333,Cracked
205,test\1183.jpg,0.00086940214,Cracked
206,test\1184.jpg,0.002485189,Cracked
207,test\1185.jpg,0.041556172,Cracked
208,test\1186.jpg,0.0166155,Cracked
209,test\1187.jpg,0.016769238,Cracked
210,test\1188.jpg,0.042225897,Cracked
211,test\1189.jpg,0.53117037,Uncracked
212,test\119.jpg,0.026846616,Cracked
213,test\1190.jpg,0.81304634,Uncracked
214,test\1191.jpg,0.08813808,Cracked
215,test\1192.jpg,0.63319004,Uncracked
216,test\1193.jpg,0.0003404626,Cracked
217,test\1194.jpg,0.018381538,Cracked
218,test\1195.jpg,0.46093532,Cracked
219,test\1196.jpg,0.0001934849,Cracked
220,test\1197.jpg,0.39816856,Cracked
221,test\1198.jpg,0.34215504,Cracked
222,test\1199.jpg,0.5511528,Uncracked
223,test\12.jpg,2.0254706e-07,Cracked
224,test\120.jpg,0.3501301,Cracked
225,test\1200.jpg,0.0040540104,Cracked
226,test\1201.jpg,0.50503045,Uncracked
227,test\1202.jpg,0.47255233,Cracked
228,test\1203.jpg,0.6599211,Uncracked
229,test\1204.jpg,0.526711,Uncracked
230,test\1205.jpg,0.397129,Cracked
231,test\1206.jpg,0.42360553,Cracked
232,test\1207.jpg,0.7713773,Uncracked
233,test\1208.jpg,0.01682187,Cracked
234,test\1209.jpg,0.54791707,Uncracked
235,test\121.jpg,0.766562,Uncracked
236,test\1210.jpg,0.4850238,Cracked
237,test\1211.jpg,0.0024883873,Cracked
238,test\1212.jpg,0.01129442,Cracked
239,test\1213.jpg,0.07352899,Cracked
240,test\1214.jpg,0.00093064766,Cracked
241,test\1215.jpg,0.13637576,Cracked
242,test\1216.jpg,0.00013862543,Cracked
243,test\1217.jpg,0.2919122,Cracked
244,test\1218.jpg,0.5101356,Uncracked
245,test\1219.jpg,0.03853265,Cracked
246,test\122.jpg,0.28677675,Cracked
247,test\1220.jpg,0.0038438893,Cracked
248,test\1221.jpg,0.4930291,Cracked
249,test\1222.jpg,0.013071726,Cracked
250,test\1223.jpg,0.45150056,Cracked
251,test\1224.jpg,0.51538473,Uncracked
252,test\1225.jpg,0.55857366,Uncracked
253,test\1226.jpg,0.65669227,Uncracked
254,test\1227.jpg,0.04471575,Cracked
255,test\1228.jpg,0.4688649,Cracked
256,test\1229.jpg,0.0016349163,Cracked
257,test\123.jpg,0.28837472,Cracked
258,test\1230.jpg,0.5279872,Uncracked
259,test\1231.jpg,0.6952321,Uncracked
260,test\1232.jpg,0.5929509,Uncracked
261,test\1233.jpg,0.000620357,Cracked
262,test\1234.jpg,0.4584766,Cracked
263,test\1235.jpg,0.085462555,Cracked
264,test\1236.jpg,0.06328484,Cracked
265,test\1237.jpg,0.74436694,Uncracked
266,test\1238.jpg,0.6112053,Uncracked
267,test\1239.jpg,0.007198949,Cracked
268,test\124.jpg,0.64139485,Uncracked
269,test\1240.jpg,0.6434762,Uncracked
270,test\1241.jpg,0.4031969,Cracked
271,test\1242.jpg,0.8080262,Uncracked
272,test\1243.jpg,0.003360369,Cracked
273,test\1244.jpg,0.051545892,Cracked
274,test\1245.jpg,0.008568642,Cracked
275,test\1246.jpg,0.17461927,Cracked
276,test\1247.jpg,0.106521055,Cracked
277,test\1248.jpg,0.56320757,Uncracked
278,test\1249.jpg,0.050084643,Cracked
279,test\125.jpg,0.07089649,Cracked
280,test\1250.jpg,0.5866524,Uncracked
281,test\1251.jpg,0.41514215,Cracked
282,test\1252.jpg,0.6031383,Uncracked
283,test\1253.jpg,0.8594251,Uncracked
284,test\1254.jpg,0.18368202,Cracked
285,test\1255.jpg,0.43159556,Cracked
286,test\1256.jpg,0.6061728,Uncracked
287,test\1257.jpg,0.16066037,Cracked
288,test\1258.jpg,0.17765586,Cracked
289,test\1259.jpg,0.40668783,Cracked
290,test\126.jpg,0.65309846,Uncracked
291,test\1260.jpg,0.5426977,Uncracked
292,test\1261.jpg,0.6480375,Uncracked
293,test\1262.jpg,0.004203888,Cracked
294,test\1263.jpg,0.014278083,Cracked
295,test\1264.jpg,0.33931893,Cracked
296,test\1265.jpg,0.3808856,Cracked
297,test\1266.jpg,0.55357844,Uncracked
298,test\1267.jpg,0.8006576,Uncracked
299,test\1268.jpg,0.373262,Cracked
300,test\1269.jpg,0.70338905,Uncracked
301,test\127.jpg,0.65371394,Uncracked
302,test\1270.jpg,0.4662415,Cracked
303,test\1271.jpg,0.020648772,Cracked
304,test\1272.jpg,0.4007386,Cracked
305,test\1273.jpg,0.8357683,Uncracked
306,test\1274.jpg,0.6929193,Uncracked
307,test\1275.jpg,0.79433346,Uncracked
308,test\1276.jpg,0.37205103,Cracked
309,test\1277.jpg,0.50166726,Uncracked
310,test\1278.jpg,0.40310058,Cracked
311,test\1279.jpg,0.35346583,Cracked
312,test\128.jpg,0.005836457,Cracked
313,test\1280.jpg,0.2655362,Cracked
314,test\1281.jpg,0.5021239,Uncracked
315,test\1282.jpg,0.7104178,Uncracked
316,test\1283.jpg,0.4634461,Cracked
317,test\1284.jpg,0.024404913,Cracked
318,test\1285.jpg,0.69320065,Uncracked
319,test\1286.jpg,0.15225336,Cracked
320,test\1287.jpg,0.33279884,Cracked
321,test\1288.jpg,0.69356644,Uncracked
322,test\1289.jpg,0.0018986912,Cracked
323,test\129.jpg,0.20112312,Cracked
324,test\1290.jpg,0.0496637,Cracked
325,test\1291.jpg,0.08267316,Cracked
326,test\1292.jpg,0.7568025,Uncracked
327,test\1293.jpg,0.0062547033,Cracked
328,test\1294.jpg,2.131366e-06,Cracked
329,test\1295.jpg,0.60417897,Uncracked
330,test\1296.jpg,0.4777297,Cracked
331,test\1297.jpg,0.37554306,Cracked
332,test\1298.jpg,0.24363488,Cracked
333,test\1299.jpg,0.4884811,Cracked
334,test\13.jpg,0.34149772,Cracked
335,test\130.jpg,0.6328271,Uncracked
336,test\1300.jpg,0.44563872,Cracked
337,test\1301.jpg,0.35829145,Cracked
338,test\1302.jpg,0.043905858,Cracked
339,test\1303.jpg,0.4110778,Cracked
340,test\1304.jpg,0.36748114,Cracked
341,test\1305.jpg,0.11150355,Cracked
342,test\1306.jpg,0.88381946,Uncracked
343,test\1307.jpg,0.0025190616,Cracked
344,test\1308.jpg,0.47887322,Cracked
345,test\1309.jpg,0.5247209,Uncracked
346,test\131.jpg,0.3493706,Cracked
347,test\1310.jpg,0.63949555,Uncracked
348,test\1311.jpg,4.1922332e-05,Cracked
349,test\1312.jpg,0.32656366,Cracked
350,test\1313.jpg,0.00018666095,Cracked
351,test\1314.jpg,0.7571299,Uncracked
352,test\1315.jpg,0.6329972,Uncracked
353,test\1316.jpg,0.66342044,Uncracked
354,test\1317.jpg,0.28922352,Cracked
355,test\1318.jpg,0.05831742,Cracked
356,test\1319.jpg,0.4474856,Cracked
357,test\132.jpg,0.41496384,Cracked
358,test\1320.jpg,0.0033187147,Cracked
359,test\1321.jpg,0.64658934,Uncracked
360,test\1322.jpg,0.4640016,Cracked
361,test\1323.jpg,0.09799044,Cracked
362,test\1324.jpg,0.0017825603,Cracked
363,test\1325.jpg,0.057035048,Cracked
364,test\1326.jpg,0.10333133,Cracked
365,test\1327.jpg,0.5507763,Uncracked
366,test\1328.jpg,0.3390961,Cracked
367,test\1329.jpg,0.0032461763,Cracked
368,test\133.jpg,0.7998978,Uncracked
369,test\1330.jpg,0.08399746,Cracked
370,test\1331.jpg,0.3587367,Cracked
371,test\1332.jpg,0.6326194,Uncracked
372,test\1333.jpg,0.33440182,Cracked
373,test\1334.jpg,7.615111e-05,Cracked
374,test\1335.jpg,0.8593849,Uncracked
375,test\1336.jpg,0.0046016215,Cracked
376,test\1337.jpg,0.30141348,Cracked
377,test\1338.jpg,0.21978998,Cracked
378,test\1339.jpg,0.51630956,Uncracked
379,test\134.jpg,0.1045154,Cracked
380,test\1340.jpg,0.52600664,Uncracked
381,test\1341.jpg,0.25105727,Cracked
382,test\1342.jpg,0.7030566,Uncracked
383,test\1343.jpg,0.41663226,Cracked
384,test\1344.jpg,0.003550341,Cracked
385,test\1345.jpg,0.595962,Uncracked
386,test\1346.jpg,0.059405353,Cracked
387,test\1347.jpg,0.7037768,Uncracked
388,test\1348.jpg,0.43718436,Cracked
389,test\1349.jpg,0.011379817,Cracked
390,test\135.jpg,0.00058799284,Cracked
391,test\1350.jpg,0.5105689,Uncracked
392,test\1351.jpg,0.6501515,Uncracked
393,test\1352.jpg,0.56284016,Uncracked
394,test\1353.jpg,0.6196359,Uncracked
395,test\1354.jpg,0.44945714,Cracked
396,test\1355.jpg,0.47944435,Cracked
397,test\1356.jpg,0.003278494,Cracked
398,test\1357.jpg,0.028797526,Cracked
399,test\1358.jpg,0.29842085,Cracked
400,test\1359.jpg,0.7060534,Uncracked
401,test\136.jpg,0.63255316,Uncracked
402,test\1360.jpg,0.07700854,Cracked
403,test\1361.jpg,0.7952186,Uncracked
404,test\1362.jpg,0.15009458,Cracked
405,test\1363.jpg,0.039917894,Cracked
406,test\1364.jpg,0.6626385,Uncracked
407,test\1365.jpg,0.3878257,Cracked
408,test\1366.jpg,0.011341096,Cracked
409,test\1367.jpg,0.49534428,Cracked
410,test\1368.jpg,0.64849347,Uncracked
411,test\1369.jpg,0.00011822408,Cracked
412,test\137.jpg,0.6471947,Uncracked
413,test\1370.jpg,0.4230469,Cracked
414,test\1371.jpg,0.01428875,Cracked
415,test\1372.jpg,0.12360531,Cracked
416,test\1373.jpg,0.7108961,Uncracked
417,test\1374.jpg,0.52036643,Uncracked
418,test\1375.jpg,0.50765914,Uncracked
419,test\1376.jpg,0.3641509,Cracked
420,test\1377.jpg,0.0007247045,Cracked
421,test\1378.jpg,0.17717195,Cracked
422,test\1379.jpg,0.06365477,Cracked
423,test\138.jpg,0.06883923,Cracked
424,test\1380.jpg,0.0042202924,Cracked
425,test\1381.jpg,0.027099118,Cracked
426,test\1382.jpg,0.4186208,Cracked
427,test\1383.jpg,0.25574255,Cracked
428,test\1384.jpg,0.15260723,Cracked
429,test\1385.jpg,0.6200456,Uncracked
430,test\1386.jpg,0.105859496,Cracked
431,test\1387.jpg,0.49472332,Cracked
432,test\1388.jpg,3.1788753e-05,Cracked
433,test\1389.jpg,0.61348045,Uncracked
434,test\139.jpg,0.040261593,Cracked
435,test\1390.jpg,0.7122688,Uncracked
436,test\1391.jpg,0.6566521,Uncracked
437,test\1392.jpg,0.2256306,Cracked
438,test\1393.jpg,0.018092312,Cracked
439,test\1394.jpg,0.5977312,Uncracked
440,test\1395.jpg,0.061696634,Cracked
441,test\1396.jpg,0.79845536,Uncracked
442,test\1397.jpg,0.51604277,Uncracked
443,test\1398.jpg,5.1491297e-05,Cracked
444,test\1399.jpg,0.0005862807,Cracked
445,test\14.jpg,0.7557492,Uncracked
446,test\140.jpg,0.7850255,Uncracked
447,test\1400.jpg,0.027145201,Cracked
448,test\1401.jpg,0.10589114,Cracked
449,test\1402.jpg,0.0045039137,Cracked
450,test\1403.jpg,0.31149825,Cracked
451,test\1404.jpg,0.9630978,Uncracked
452,test\1405.jpg,0.04451719,Cracked
453,test\1406.jpg,0.71208864,Uncracked
454,test\1407.jpg,0.81467456,Uncracked
455,test\1408.jpg,0.70125675,Uncracked
456,test\1409.jpg,0.47747058,Cracked
457,test\141.jpg,0.54853356,Uncracked
458,test\1410.jpg,0.47374263,Cracked
459,test\1411.jpg,0.00017789773,Cracked
460,test\1412.jpg,0.109153524,Cracked
461,test\1413.jpg,0.54175025,Uncracked
462,test\1414.jpg,0.47472826,Cracked
463,test\1415.jpg,0.43220234,Cracked
464,test\1416.jpg,0.6719959,Uncracked
465,test\1417.jpg,0.0007701288,Cracked
466,test\1418.jpg,0.0023680585,Cracked
467,test\1419.jpg,0.007729114,Cracked
468,test\142.jpg,0.009078176,Cracked
469,test\1420.jpg,0.0010187853,Cracked
470,test\1421.jpg,0.44717777,Cracked
471,test\1422.jpg,0.6058912,Uncracked
472,test\1423.jpg,0.016054068,Cracked
473,test\1424.jpg,0.06702032,Cracked
474,test\1425.jpg,0.26392698,Cracked
475,test\1426.jpg,0.38932928,Cracked
476,test\1427.jpg,0.769721,Uncracked
477,test\1428.jpg,4.7710077e-05,Cracked
478,test\1429.jpg,0.09922173,Cracked
479,test\143.jpg,0.07832601,Cracked
480,test\1430.jpg,0.0017744604,Cracked
481,test\1431.jpg,0.5700524,Uncracked
482,test\1432.jpg,0.5432942,Uncracked
483,test\1433.jpg,0.8462928,Uncracked
484,test\1434.jpg,4.5465604e-06,Cracked
485,test\1435.jpg,0.37842318,Cracked
486,test\1436.jpg,0.34247482,Cracked
487,test\1437.jpg,0.3382279,Cracked
488,test\1438.jpg,0.0030675847,Cracked
489,test\1439.jpg,0.6004903,Uncracked
490,test\144.jpg,0.24575278,Cracked
491,test\1440.jpg,0.5997795,Uncracked
492,test\1441.jpg,0.8556517,Uncracked
493,test\1442.jpg,0.78258556,Uncracked
494,test\1443.jpg,0.35820854,Cracked
495,test\1444.jpg,0.1573941,Cracked
496,test\1445.jpg,0.56098586,Uncracked
497,test\1446.jpg,0.85125214,Uncracked
498,test\1447.jpg,0.13106197,Cracked
499,test\1448.jpg,0.43595853,Cracked
500,test\1449.jpg,0.10029484,Cracked
501,test\145.jpg,0.45712,Cracked
502,test\1450.jpg,0.707654,Uncracked
503,test\1451.jpg,0.05687069,Cracked
504,test\1452.jpg,0.010726805,Cracked
505,test\1453.jpg,0.005578137,Cracked
506,test\1454.jpg,0.2458828,Cracked
507,test\1455.jpg,0.4281029,Cracked
508,test\1456.jpg,0.103084564,Cracked
509,test\1457.jpg,0.3848534,Cracked
510,test\1458.jpg,0.646982,Uncracked
511,test\1459.jpg,0.15408792,Cracked
512,test\146.jpg,0.6476156,Uncracked
513,test\1460.jpg,0.043977976,Cracked
514,test\1461.jpg,0.88970107,Uncracked
515,test\1462.jpg,0.37319824,Cracked
516,test\1463.jpg,0.033158127,Cracked
517,test\1464.jpg,0.47592667,Cracked
518,test\1465.jpg,0.0011284809,Cracked
519,test\1466.jpg,0.12074223,Cracked
520,test\1467.jpg,0.4029952,Cracked
521,test\1468.jpg,0.2823325,Cracked
522,test\1469.jpg,0.11977785,Cracked
523,test\147.jpg,0.4079507,Cracked
524,test\1470.jpg,0.30603874,Cracked
525,test\1471.jpg,0.74156207,Uncracked
526,test\1472.jpg,0.012383452,Cracked
527,test\1473.jpg,6.553884e-05,Cracked
528,test\1474.jpg,0.059304077,Cracked
529,test\1475.jpg,0.0005131679,Cracked
530,test\1476.jpg,0.09400366,Cracked
531,test\1477.jpg,0.03189182,Cracked
532,test\1478.jpg,0.34102184,Cracked
533,test\1479.jpg,0.7400232,Uncracked
534,test\148.jpg,0.5948813,Uncracked
535,test\1480.jpg,0.65802974,Uncracked
536,test\1481.jpg,0.044993244,Cracked
537,test\1482.jpg,0.4924185,Cracked
538,test\1483.jpg,0.35422692,Cracked
539,test\1484.jpg,0.33892313,Cracked
540,test\1485.jpg,0.04110098,Cracked
541,test\1486.jpg,0.1539694,Cracked
542,test\1487.jpg,0.37720287,Cracked
543,test\1488.jpg,0.48445156,Cracked
544,test\1489.jpg,0.09647291,Cracked
545,test\149.jpg,0.016595738,Cracked
546,test\1490.jpg,0.32432976,Cracked
547,test\1491.jpg,0.34214583,Cracked
548,test\1492.jpg,0.23581688,Cracked
549,test\1493.jpg,0.09484641,Cracked
550,test\1494.jpg,0.39629135,Cracked
551,test\1495.jpg,0.3127543,Cracked
552,test\1496.jpg,0.5993574,Uncracked
553,test\1497.jpg,0.38168535,Cracked
554,test\1498.jpg,0.0024721434,Cracked
555,test\1499.jpg,0.006621685,Cracked
556,test\15.jpg,0.6501624,Uncracked
557,test\150.jpg,0.35231006,Cracked
558,test\1500.jpg,0.03630495,Cracked
559,test\1501.jpg,0.315485,Cracked
560,test\1502.jpg,0.2724299,Cracked
561,test\1503.jpg,0.0013447445,Cracked
562,test\1504.jpg,0.08381015,Cracked
563,test\1505.jpg,0.34933078,Cracked
564,test\1506.jpg,0.20792666,Cracked
565,test\1507.jpg,0.6856854,Uncracked
566,test\1508.jpg,0.7139881,Uncracked
567,test\1509.jpg,0.6440596,Uncracked
568,test\151.jpg,0.51178813,Uncracked
569,test\1510.jpg,0.22945864,Cracked
570,test\1511.jpg,0.029149722,Cracked
571,test\1512.jpg,0.17820267,Cracked
572,test\1513.jpg,0.543477,Uncracked
573,test\1514.jpg,0.40522167,Cracked
574,test\1515.jpg,0.0059553836,Cracked
575,test\1516.jpg,0.010232184,Cracked
576,test\1517.jpg,0.43087512,Cracked
577,test\1518.jpg,0.0032917294,Cracked
578,test\1519.jpg,0.0019403842,Cracked
579,test\152.jpg,0.15164642,Cracked
580,test\1520.jpg,0.6207614,Uncracked
581,test\1521.jpg,0.4590409,Cracked
582,test\1522.jpg,0.34357733,Cracked
583,test\1523.jpg,0.4306554,Cracked
584,test\1524.jpg,0.42267162,Cracked
585,test\1525.jpg,0.7607226,Uncracked
586,test\1526.jpg,0.14075041,Cracked
587,test\1527.jpg,5.65693e-06,Cracked
588,test\1528.jpg,0.006893753,Cracked
589,test\1529.jpg,0.70057034,Uncracked
590,test\153.jpg,0.6858291,Uncracked
591,test\1530.jpg,0.5190679,Uncracked
592,test\1531.jpg,0.5642982,Uncracked
593,test\1532.jpg,0.48771897,Cracked
594,test\1533.jpg,0.4265924,Cracked
595,test\1534.jpg,0.0017120774,Cracked
596,test\1535.jpg,0.00019704556,Cracked
597,test\1536.jpg,0.38199484,Cracked
598,test\1537.jpg,0.68081,Uncracked
599,test\1538.jpg,0.45164245,Cracked
600,test\1539.jpg,0.072083734,Cracked
601,test\154.jpg,0.338871,Cracked
602,test\1540.jpg,0.50251675,Uncracked
603,test\1541.jpg,0.30826578,Cracked
604,test\1542.jpg,0.44149676,Cracked
605,test\1543.jpg,0.13744974,Cracked
606,test\1544.jpg,0.59466994,Uncracked
607,test\1545.jpg,0.0501943,Cracked
608,test\1546.jpg,0.5305274,Uncracked
609,test\1547.jpg,0.2702093,Cracked
610,test\1548.jpg,0.58890396,Uncracked
611,test\1549.jpg,0.0021141565,Cracked
612,test\155.jpg,0.032921337,Cracked
613,test\1550.jpg,0.70128363,Uncracked
614,test\1551.jpg,0.0080816,Cracked
615,test\1552.jpg,0.61968833,Uncracked
616,test\1553.jpg,0.00068911194,Cracked
617,test\1554.jpg,0.27949908,Cracked
618,test\1555.jpg,0.0068750693,Cracked
619,test\1556.jpg,0.007869711,Cracked
620,test\1557.jpg,0.23390636,Cracked
621,test\1558.jpg,0.6071914,Uncracked
622,test\1559.jpg,0.85340947,Uncracked
623,test\156.jpg,0.79390913,Uncracked
624,test\1560.jpg,0.009999843,Cracked
