,file,prediction,class
63,test\1055.jpg,0.029116247,Cracked
64,test\1056.jpg,0.6104633,Uncracked
65,test\1057.jpg,0.16445288,Cracked
66,test\1058.jpg,0.61722946,Uncracked
67,test\1059.jpg,0.021153959,Cracked
68,test\106.jpg,0.5331461,Uncracked
69,test\1060.jpg,0.5713778,Uncracked
70,test\1061.jpg,0.5759169,Uncracked
71,test\1062.jpg,0.5709166,Uncracked
72,test\1063.jpg,0.61310995,Uncracked
73,test\1064.jpg,0.5712664,Uncracked
74,test\1065.jpg,0.63781524,Uncracked
75,test\1066.jpg,0.0032429735,Cracked
76,test\1067.jpg,0.63298506,Uncracked
77,test\1068.jpg,0.27046022,Cracked
78,test\1069.jpg,0.5862632,Uncracked
79,test\107.jpg,0.12559806,Cracked
80,test\1070.jpg,0.066404544,Cracked
81,test\1071.jpg,0.53267854,Uncracked
82,test\1072.jpg,0.61777455,Uncracked
83,test\1073.jpg,0.5947217,Uncracked
84,test\1074.jpg,0.6104894,Uncracked
85,test\1075.jpg,0.56615835,Uncracked
86,test\1076.jpg,0.719025,Uncracked
87,test\1077.jpg,0.71033543,Uncracked
88,test\1078.jpg,0.4215482,Cracked
89,test\1079.jpg,0.5347514,Uncracked
90,test\108.jpg,0.44999456,Cracked
91,test\1080.jpg,0.5413079,Uncracked
92,test\1081.jpg,0.39825925,Cracked
93,test\1082.jpg,0.6006064,Uncracked
94,test\1083.jpg,0.64136386,Uncracked
95,test\1084.jpg,0.0030376043,Cracked
96,test\1085.jpg,0.7613644,Uncracked
97,test\1086.jpg,0.06444897,Cracked
98,test\1087.jpg,0.66366076,Uncracked
99,test\1088.jpg,0.44530365,Cracked
100,test\1089.jpg,0.60708016,Uncracked
101,test\109.jpg,0.62521505,Uncracked
102,test\1090.jpg,0.6749487,Uncracked
103,test\1091.jpg,0.6548111,Uncracked
104,test\1092.jpg,0.5728867,Uncracked
105,test\1093.jpg,0.46964493,Cracked
106,test\1094.jpg,0.62830144,Uncracked
107,test\1095.jpg,0.5752372,Uncracked
108,test\1096.jpg,0.26569542,Cracked
109,test\1097.jpg,0.58697945,Uncracked
110,test\1098.jpg,0.67454934,Uncracked
111,test\1099.jpg,0.5701331,Uncracked
112,test\11.jpg,0.548312,Uncracked
113,test\110.jpg,0.69528824,Uncracked
114,test\1100.jpg,0.00020085071,Cracked
115,test\1101.jpg,0.52434397,Uncracked
116,test\1102.jpg,0.58683854,Uncracked
117,test\1103.jpg,0.6022901,Uncracked
118,test\1104.jpg,0.3596015,Cracked
119,test\1105.jpg,2.1816308e-05,Cracked
120,test\1106.jpg,0.55407554,Uncracked
121,test\1107.jpg,0.63476264,Uncracked
122,test\1108.jpg,0.59439564,Uncracked
123,test\1109.jpg,0.109530695,Cracked
124,test\111.jpg,0.6485207,Uncracked
125,test\1110.jpg,0.7328765,Uncracked
126,test\1111.jpg,0.30392885,Cracked
127,test\1112.jpg,0.58793676,Uncracked
128,test\1113.jpg,0.5130739,Uncracked
129,test\1114.jpg,0.5702716,Uncracked
130,test\1115.jpg,0.5658117,Uncracked
131,test\1116.jpg,0.6350476,Uncracked
132,test\1117.jpg,0.62697357,Uncracked
133,test\1118.jpg,0.59723985,Uncracked
134,test\1119.jpg,0.6356572,Uncracked
135,test\112.jpg,0.57301277,Uncracked
136,test\1120.jpg,0.5779293,Uncracked
137,test\1121.jpg,0.6051537,Uncracked
138,test\1122.jpg,0.2840997,Cracked
139,test\1123.jpg,0.5930212,Uncracked
140,test\1124.jpg,0.62575924,Uncracked
141,test\1125.jpg,0.08615844,Cracked
142,test\1126.jpg,0.58305466,Uncracked
143,test\1127.jpg,0.0003050754,Cracked
144,test\1128.jpg,0.58920693,Uncracked
145,test\1129.jpg,0.105260365,Cracked
146,test\113.jpg,0.5914744,Uncracked
147,test\1130.jpg,0.58795494,Uncracked
148,test\1131.jpg,0.12101125,Cracked
149,test\1132.jpg,0.58916473,Uncracked
150,test\1133.jpg,0.68181074,Uncracked
151,test\1134.jpg,0.5635442,Uncracked
152,test\1135.jpg,0.60885334,Uncracked
153,test\1136.jpg,0.5969835,Uncracked
154,test\1137.jpg,0.64992046,Uncracked
155,test\1138.jpg,0.015906952,Cracked
156,test\1139.jpg,0.6720711,Uncracked
157,test\114.jpg,0.66990936,Uncracked
158,test\1140.jpg,0.739568,Uncracked
159,test\1141.jpg,0.053505167,Cracked
160,test\1142.jpg,0.6320979,Uncracked
161,test\1143.jpg,0.6450364,Uncracked
162,test\1144.jpg,0.33170295,Cracked
163,test\1145.jpg,0.60977674,Uncracked
164,test\1146.jpg,0.68548757,Uncracked
165,test\1147.jpg,0.503743,Uncracked
166,test\1148.jpg,0.6783498,Uncracked
167,test\1149.jpg,0.043169986,Cracked
168,test\115.jpg,0.57486784,Uncracked
169,test\1150.jpg,0.6188732,Uncracked
170,test\1151.jpg,0.67379916,Uncracked
171,test\1152.jpg,0.79214543,Uncracked
172,test\1153.jpg,0.64008063,Uncracked
173,test\1154.jpg,0.59925175,Uncracked
174,test\1155.jpg,0.5922703,Uncracked
175,test\1156.jpg,0.67316747,Uncracked
176,test\1157.jpg,0.05327306,Cracked
177,test\1158.jpg,0.65171623,Uncracked
178,test\1159.jpg,0.56735915,Uncracked
179,test\116.jpg,0.38354123,Cracked
180,test\1160.jpg,0.51392025,Uncracked
181,test\1161.jpg,0.00019816172,Cracked
182,test\1162.jpg,0.3629224,Cracked
183,test\1163.jpg,0.5533776,Uncracked
184,test\1164.jpg,0.60941243,Uncracked
185,test\1165.jpg,0.61325705,Uncracked
186,test\1166.jpg,0.6511706,Uncracked
187,test\1167.jpg,0.61881673,Uncracked
188,test\1168.jpg,0.5337714,Uncracked
189,test\1169.jpg,0.711986,Uncracked
190,test\117.jpg,0.5824828,Uncracked
191,test\1170.jpg,0.61223745,Uncracked
192,test\1171.jpg,0.6332428,Uncracked
193,test\1172.jpg,0.6310198,Uncracked
194,test\1173.jpg,0.583812,Uncracked
195,test\1174.jpg,0.62801856,Uncracked
196,test\1175.jpg,0.58291304,Uncracked
197,test\1176.jpg,0.59627587,Uncracked
198,test\1177.jpg,0.35670722,Cracked
199,test\1178.jpg,0.5984433,Uncracked
200,test\1179.jpg,0.6893284,Uncracked
201,test\118.jpg,0.59117895,Uncracked
202,test\1180.jpg,0.81075037,Uncracked
203,test\1181.jpg,0.6979604,Uncracked
204,test\1182.jpg,0.52913713,Uncracked
205,test\1183.jpg,0.00485641,Cracked
206,test\1184.jpg,0.01728968,Cracked
207,test\1185.jpg,0.5712799,Uncracked
208,test\1186.jpg,0.004603955,Cracked
209,test\1187.jpg,0.22824763,Cracked
210,test\1188.jpg,0.3308886,Cracked
211,test\1189.jpg,0.5358998,Uncracked
212,test\119.jpg,0.64319617,Uncracked
213,test\1190.jpg,0.72080934,Uncracked
214,test\1191.jpg,0.57289296,Uncracked
215,test\1192.jpg,0.5550711,Uncracked
216,test\1193.jpg,0.056822542,Cracked
217,test\1194.jpg,1.18091545e-08,Cracked
218,test\1195.jpg,0.64034647,Uncracked
219,test\1196.jpg,6.0120303e-05,Cracked
220,test\1197.jpg,0.5687569,Uncracked
221,test\1198.jpg,0.5940591,Uncracked
222,test\1199.jpg,0.61290044,Uncracked
223,test\12.jpg,5.3804563e-08,Cracked
224,test\120.jpg,0.5480126,Uncracked
225,test\1200.jpg,0.057812866,Cracked
226,test\1201.jpg,0.53955007,Uncracked
227,test\1202.jpg,0.585798,Uncracked
228,test\1203.jpg,0.50928354,Uncracked
229,test\1204.jpg,0.5505294,Uncracked
230,test\1205.jpg,0.15309791,Cracked
231,test\1206.jpg,0.47967905,Cracked
232,test\1207.jpg,0.8457317,Uncracked
233,test\1208.jpg,0.11992208,Cracked
234,test\1209.jpg,0.65022093,Uncracked
235,test\121.jpg,0.64911336,Uncracked
236,test\1210.jpg,0.5734579,Uncracked
237,test\1211.jpg,0.04548214,Cracked
238,test\1212.jpg,0.014522975,Cracked
239,test\1213.jpg,0.6170968,Uncracked
240,test\1214.jpg,5.192866e-06,Cracked
241,test\1215.jpg,0.626918,Uncracked
242,test\1216.jpg,0.033500284,Cracked
243,test\1217.jpg,0.6790315,Uncracked
244,test\1218.jpg,0.5268647,Uncracked
245,test\1219.jpg,0.6251032,Uncracked
246,test\122.jpg,0.6738894,Uncracked
247,test\1220.jpg,0.009102323,Cracked
248,test\1221.jpg,0.56969315,Uncracked
249,test\1222.jpg,0.19593515,Cracked
250,test\1223.jpg,0.5813483,Uncracked
251,test\1224.jpg,0.5058811,Uncracked
252,test\1225.jpg,0.52108604,Uncracked
253,test\1226.jpg,0.58745664,Uncracked
254,test\1227.jpg,0.05001356,Cracked
255,test\1228.jpg,0.65517575,Uncracked
256,test\1229.jpg,0.49244803,Cracked
257,test\123.jpg,0.5659134,Uncracked
258,test\1230.jpg,0.6022667,Uncracked
259,test\1231.jpg,0.7596706,Uncracked
260,test\1232.jpg,0.64844596,Uncracked
261,test\1233.jpg,0.23246352,Cracked
262,test\1234.jpg,0.68847203,Uncracked
263,test\1235.jpg,0.51997113,Uncracked
264,test\1236.jpg,0.161937,Cracked
265,test\1237.jpg,0.61728996,Uncracked
266,test\1238.jpg,0.6476317,Uncracked
267,test\1239.jpg,0.46937573,Cracked
268,test\124.jpg,0.60630226,Uncracked
269,test\1240.jpg,0.6309842,Uncracked
270,test\1241.jpg,0.60427564,Uncracked
271,test\1242.jpg,0.6787527,Uncracked
272,test\1243.jpg,0.211124,Cracked
273,test\1244.jpg,0.57524616,Uncracked
274,test\1245.jpg,0.21820743,Cracked
275,test\1246.jpg,0.59313697,Uncracked
276,test\1247.jpg,0.57922614,Uncracked
277,test\1248.jpg,0.63339245,Uncracked
278,test\1249.jpg,0.543491,Uncracked
279,test\125.jpg,0.4361259,Cracked
280,test\1250.jpg,0.5878417,Uncracked
281,test\1251.jpg,0.6119588,Uncracked
282,test\1252.jpg,0.66545963,Uncracked
283,test\1253.jpg,0.61704534,Uncracked
284,test\1254.jpg,0.55955756,Uncracked
285,test\1255.jpg,0.6376779,Uncracked
286,test\1256.jpg,0.61371034,Uncracked
287,test\1257.jpg,0.7067157,Uncracked
288,test\1258.jpg,0.5796089,Uncracked
289,test\1259.jpg,0.5567123,Uncracked
290,test\126.jpg,0.6048665,Uncracked
291,test\1260.jpg,0.5910059,Uncracked
292,test\1261.jpg,0.69649464,Uncracked
293,test\1262.jpg,0.00022007295,Cracked
294,test\1263.jpg,0.037149753,Cracked
295,test\1264.jpg,0.6403193,Uncracked
296,test\1265.jpg,0.58682317,Uncracked
297,test\1266.jpg,0.5737926,Uncracked
298,test\1267.jpg,0.65467477,Uncracked
299,test\1268.jpg,0.62168,Uncracked
300,test\1269.jpg,0.468579,Cracked
301,test\127.jpg,0.60340625,Uncracked
302,test\1270.jpg,0.53996134,Uncracked
303,test\1271.jpg,0.59560096,Uncracked
304,test\1272.jpg,0.6301887,Uncracked
305,test\1273.jpg,0.56081796,Uncracked
306,test\1274.jpg,0.5647286,Uncracked
307,test\1275.jpg,0.26065767,Cracked
308,test\1276.jpg,0.58108747,Uncracked
309,test\1277.jpg,0.41006333,Cracked
310,test\1278.jpg,0.54481393,Uncracked
311,test\1279.jpg,0.6256008,Uncracked
312,test\128.jpg,0.24508102,Cracked
313,test\1280.jpg,0.7037262,Uncracked
314,test\1281.jpg,0.64879644,Uncracked
315,test\1282.jpg,0.6270089,Uncracked
316,test\1283.jpg,0.7764518,Uncracked
317,test\1284.jpg,0.5583288,Uncracked
318,test\1285.jpg,0.62612605,Uncracked
319,test\1286.jpg,0.5958336,Uncracked
320,test\1287.jpg,0.5753481,Uncracked
321,test\1288.jpg,0.65445644,Uncracked
322,test\1289.jpg,0.000255921,Cracked
323,test\129.jpg,0.027182356,Cracked
324,test\1290.jpg,0.56028485,Uncracked
325,test\1291.jpg,0.33301932,Cracked
326,test\1292.jpg,0.71551156,Uncracked
327,test\1293.jpg,0.36397067,Cracked
328,test\1294.jpg,2.4458254e-06,Cracked
329,test\1295.jpg,0.61591923,Uncracked
330,test\1296.jpg,0.5843158,Uncracked
331,test\1297.jpg,0.3478061,Cracked
332,test\1298.jpg,0.6358222,Uncracked
333,test\1299.jpg,0.580302,Uncracked
334,test\13.jpg,0.57469785,Uncracked
335,test\130.jpg,0.6276257,Uncracked
336,test\1300.jpg,0.34457275,Cracked
337,test\1301.jpg,0.591781,Uncracked
338,test\1302.jpg,0.009441612,Cracked
339,test\1303.jpg,0.6479425,Uncracked
340,test\1304.jpg,0.63678867,Uncracked
341,test\1305.jpg,0.3043285,Cracked
342,test\1306.jpg,0.7228325,Uncracked
343,test\1307.jpg,0.11992433,Cracked
344,test\1308.jpg,0.6677062,Uncracked
345,test\1309.jpg,0.64277124,Uncracked
346,test\131.jpg,0.2626726,Cracked
347,test\1310.jpg,0.64001375,Uncracked
348,test\1311.jpg,0.0023604834,Cracked
349,test\1312.jpg,0.6014002,Uncracked
350,test\1313.jpg,0.073385924,Cracked
351,test\1314.jpg,0.7263669,Uncracked
352,test\1315.jpg,0.625469,Uncracked
353,test\1316.jpg,0.64764774,Uncracked
354,test\1317.jpg,0.58258986,Uncracked
355,test\1318.jpg,4.33052e-05,Cracked
356,test\1319.jpg,0.6407547,Uncracked
357,test\132.jpg,0.3681136,Cracked
358,test\1320.jpg,0.004666354,Cracked
359,test\1321.jpg,0.63934857,Uncracked
360,test\1322.jpg,0.5899558,Uncracked
361,test\1323.jpg,0.5083798,Uncracked
362,test\1324.jpg,0.0032545095,Cracked
363,test\1325.jpg,0.16143642,Cracked
364,test\1326.jpg,0.5896251,Uncracked
365,test\1327.jpg,0.5850361,Uncracked
366,test\1328.jpg,0.6307848,Uncracked
367,test\1329.jpg,0.0051467377,Cracked
368,test\133.jpg,0.71589905,Uncracked
369,test\1330.jpg,0.6281565,Uncracked
370,test\1331.jpg,0.576354,Uncracked
371,test\1332.jpg,0.6691545,Uncracked
372,test\1333.jpg,0.6341496,Uncracked
373,test\1334.jpg,0.032592513,Cracked
374,test\1335.jpg,0.5618856,Uncracked
375,test\1336.jpg,0.14145313,Cracked
376,test\1337.jpg,0.6399919,Uncracked
377,test\1338.jpg,0.5787283,Uncracked
378,test\1339.jpg,0.6843264,Uncracked
379,test\134.jpg,0.34387842,Cracked
380,test\1340.jpg,0.6288995,Uncracked
381,test\1341.jpg,0.5960112,Uncracked
382,test\1342.jpg,0.61749804,Uncracked
383,test\1343.jpg,0.5479095,Uncracked
384,test\1344.jpg,0.09287093,Cracked
385,test\1345.jpg,0.5963088,Uncracked
386,test\1346.jpg,0.5805859,Uncracked
387,test\1347.jpg,0.68415827,Uncracked
388,test\1348.jpg,0.37976834,Cracked
389,test\1349.jpg,5.3608815e-08,Cracked
390,test\135.jpg,0.0749006,Cracked
391,test\1350.jpg,0.5908872,Uncracked
392,test\1351.jpg,0.5737885,Uncracked
393,test\1352.jpg,0.6110289,Uncracked
394,test\1353.jpg,0.4620267,Cracked
395,test\1354.jpg,0.55309695,Uncracked
396,test\1355.jpg,0.33429846,Cracked
397,test\1356.jpg,0.1801599,Cracked
398,test\1357.jpg,0.5150187,Uncracked
399,test\1358.jpg,0.57271606,Uncracked
400,test\1359.jpg,0.6534548,Uncracked
401,test\136.jpg,0.5529547,Uncracked
402,test\1360.jpg,0.60255814,Uncracked
403,test\1361.jpg,0.68866605,Uncracked
404,test\1362.jpg,0.58741045,Uncracked
405,test\1363.jpg,0.05609122,Cracked
406,test\1364.jpg,0.64387983,Uncracked
407,test\1365.jpg,0.69946873,Uncracked
408,test\1366.jpg,0.14530145,Cracked
409,test\1367.jpg,0.644803,Uncracked
410,test\1368.jpg,0.6397931,Uncracked
411,test\1369.jpg,0.0018628351,Cracked
412,test\137.jpg,0.79099333,Uncracked
413,test\1370.jpg,0.6244878,Uncracked
414,test\1371.jpg,0.19296066,Cracked
415,test\1372.jpg,0.26309854,Cracked
416,test\1373.jpg,0.6536424,Uncracked
417,test\1374.jpg,0.6296714,Uncracked
418,test\1375.jpg,0.58343554,Uncracked
419,test\1376.jpg,0.6094355,Uncracked
420,test\1377.jpg,0.0001104377,Cracked
421,test\1378.jpg,0.5632662,Uncracked
422,test\1379.jpg,0.5665992,Uncracked
423,test\138.jpg,0.61631227,Uncracked
424,test\1380.jpg,0.617569,Uncracked
425,test\1381.jpg,0.38573724,Cracked
426,test\1382.jpg,0.60713196,Uncracked
427,test\1383.jpg,0.54138744,Uncracked
428,test\1384.jpg,0.44689724,Cracked
429,test\1385.jpg,0.637739,Uncracked
430,test\1386.jpg,0.2239236,Cracked
431,test\1387.jpg,0.65483296,Uncracked
432,test\1388.jpg,1.6754735e-05,Cracked
433,test\1389.jpg,0.5668028,Uncracked
434,test\139.jpg,0.027551644,Cracked
435,test\1390.jpg,0.5630381,Uncracked
436,test\1391.jpg,0.4233603,Cracked
437,test\1392.jpg,0.5425216,Uncracked
438,test\1393.jpg,0.04265898,Cracked
439,test\1394.jpg,0.58293724,Uncracked
440,test\1395.jpg,0.0013350606,Cracked
441,test\1396.jpg,0.7702024,Uncracked
442,test\1397.jpg,0.59349227,Uncracked
443,test\1398.jpg,0.0005164187,Cracked
444,test\1399.jpg,0.023102222,Cracked
445,test\14.jpg,0.5875417,Uncracked
446,test\140.jpg,0.6810267,Uncracked
447,test\1400.jpg,0.022854684,Cracked
448,test\1401.jpg,0.045040447,Cracked
449,test\1402.jpg,0.00015819921,Cracked
450,test\1403.jpg,0.25583345,Cracked
451,test\1404.jpg,0.86249995,Uncracked
452,test\1405.jpg,0.422855,Cracked
453,test\1406.jpg,0.60287756,Uncracked
454,test\1407.jpg,0.7621611,Uncracked
455,test\1408.jpg,0.6299978,Uncracked
456,test\1409.jpg,0.57991755,Uncracked
457,test\141.jpg,0.597165,Uncracked
458,test\1410.jpg,0.32498735,Cracked
459,test\1411.jpg,2.340726e-09,Cracked
460,test\1412.jpg,0.062938355,Cracked
461,test\1413.jpg,0.6769678,Uncracked
462,test\1414.jpg,0.34681347,Cracked
463,test\1415.jpg,0.51392865,Uncracked
464,test\1416.jpg,0.5281302,Uncracked
465,test\1417.jpg,1.5796285e-06,Cracked
466,test\1418.jpg,0.16721834,Cracked
467,test\1419.jpg,0.009485144,Cracked
468,test\142.jpg,0.5759023,Uncracked
469,test\1420.jpg,0.19327512,Cracked
470,test\1421.jpg,0.6992267,Uncracked
471,test\1422.jpg,0.6238324,Uncracked
472,test\1423.jpg,0.572097,Uncracked
473,test\1424.jpg,0.4819909,Cracked
474,test\1425.jpg,0.62993383,Uncracked
475,test\1426.jpg,0.67153347,Uncracked
476,test\1427.jpg,0.6887477,Uncracked
477,test\1428.jpg,0.05690262,Cracked
478,test\1429.jpg,0.5286327,Uncracked
479,test\143.jpg,0.11646945,Cracked
480,test\1430.jpg,9.279477e-05,Cracked
481,test\1431.jpg,0.66739833,Uncracked
482,test\1432.jpg,0.6411025,Uncracked
483,test\1433.jpg,0.6211398,Uncracked
484,test\1434.jpg,4.4775043e-05,Cracked
485,test\1435.jpg,0.5818266,Uncracked
486,test\1436.jpg,0.55895895,Uncracked
487,test\1437.jpg,0.6258474,Uncracked
488,test\1438.jpg,0.008700467,Cracked
489,test\1439.jpg,0.5576363,Uncracked
490,test\144.jpg,0.6019421,Uncracked
491,test\1440.jpg,0.5861862,Uncracked
492,test\1441.jpg,0.7251381,Uncracked
493,test\1442.jpg,0.672171,Uncracked
494,test\1443.jpg,0.6040694,Uncracked
495,test\1444.jpg,0.2219803,Cracked
496,test\1445.jpg,0.6163755,Uncracked
497,test\1446.jpg,0.6143834,Uncracked
498,test\1447.jpg,0.5127873,Uncracked
499,test\1448.jpg,0.5857164,Uncracked
500,test\1449.jpg,0.5621273,Uncracked
501,test\145.jpg,0.60198355,Uncracked
502,test\1450.jpg,0.59992313,Uncracked
503,test\1451.jpg,0.010308529,Cracked
504,test\1452.jpg,0.48484793,Cracked
505,test\1453.jpg,0.26047453,Cracked
506,test\1454.jpg,0.68888754,Uncracked
507,test\1455.jpg,0.6816516,Uncracked
508,test\1456.jpg,0.30302995,Cracked
509,test\1457.jpg,0.619601,Uncracked
510,test\1458.jpg,0.5871232,Uncracked
511,test\1459.jpg,0.56737953,Uncracked
512,test\146.jpg,0.68149155,Uncracked
513,test\1460.jpg,0.22968316,Cracked
514,test\1461.jpg,0.6346711,Uncracked
515,test\1462.jpg,0.56090295,Uncracked
516,test\1463.jpg,0.17103988,Cracked
517,test\1464.jpg,0.59437853,Uncracked
518,test\1465.jpg,0.00039978515,Cracked
519,test\1466.jpg,0.35812566,Cracked
520,test\1467.jpg,0.6085889,Uncracked
521,test\1468.jpg,0.24005932,Cracked
522,test\1469.jpg,0.6578099,Uncracked
523,test\147.jpg,0.5577742,Uncracked
524,test\1470.jpg,0.14406766,Cracked
525,test\1471.jpg,0.69060856,Uncracked
526,test\1472.jpg,0.62626886,Uncracked
527,test\1473.jpg,0.10099933,Cracked
528,test\1474.jpg,0.0008505883,Cracked
529,test\1475.jpg,0.00048559718,Cracked
530,test\1476.jpg,0.59170234,Uncracked
531,test\1477.jpg,0.53273344,Uncracked
532,test\1478.jpg,0.58709687,Uncracked
533,test\1479.jpg,0.5242774,Uncracked
534,test\148.jpg,0.60736436,Uncracked
535,test\1480.jpg,0.41765338,Cracked
536,test\1481.jpg,0.578492,Uncracked
537,test\1482.jpg,0.7686255,Uncracked
538,test\1483.jpg,0.4253456,Cracked
539,test\1484.jpg,0.6399314,Uncracked
540,test\1485.jpg,0.5412099,Uncracked
541,test\1486.jpg,0.42948472,Cracked
542,test\1487.jpg,0.595602,Uncracked
543,test\1488.jpg,0.5708966,Uncracked
544,test\1489.jpg,0.6016986,Uncracked
545,test\149.jpg,0.59189826,Uncracked
546,test\1490.jpg,0.5816587,Uncracked
547,test\1491.jpg,0.5672889,Uncracked
548,test\1492.jpg,0.55915964,Uncracked
549,test\1493.jpg,0.0038594478,Cracked
550,test\1494.jpg,0.60693026,Uncracked
551,test\1495.jpg,0.48709852,Cracked
552,test\1496.jpg,0.6645735,Uncracked
553,test\1497.jpg,0.56233066,Uncracked
554,test\1498.jpg,0.0002634432,Cracked
555,test\1499.jpg,0.00073740154,Cracked
556,test\15.jpg,0.64697284,Uncracked
557,test\150.jpg,0.6053392,Uncracked
558,test\1500.jpg,0.60188115,Uncracked
559,test\1501.jpg,0.5698128,Uncracked
560,test\1502.jpg,0.6532311,Uncracked
561,test\1503.jpg,7.292964e-06,Cracked
562,test\1504.jpg,1.3450983e-05,Cracked
563,test\1505.jpg,0.4419466,Cracked
564,test\1506.jpg,0.19427314,Cracked
565,test\1507.jpg,0.5517854,Uncracked
566,test\1508.jpg,0.69773406,Uncracked
567,test\1509.jpg,0.6483168,Uncracked
568,test\151.jpg,0.61690587,Uncracked
569,test\1510.jpg,0.48204187,Cracked
570,test\1511.jpg,0.005278228,Cracked
571,test\1512.jpg,0.6327137,Uncracked
572,test\1513.jpg,0.48109803,Cracked
573,test\1514.jpg,0.49301633,Cracked
574,test\1515.jpg,1.113943e-05,Cracked
575,test\1516.jpg,0.5332319,Uncracked
576,test\1517.jpg,0.40367478,Cracked
577,test\1518.jpg,0.026777849,Cracked
578,test\1519.jpg,0.00031158037,Cracked
579,test\152.jpg,0.60262954,Uncracked
580,test\1520.jpg,0.607597,Uncracked
581,test\1521.jpg,0.6267255,Uncracked
582,test\1522.jpg,0.6017793,Uncracked
583,test\1523.jpg,0.61122906,Uncracked
584,test\1524.jpg,0.6640462,Uncracked
585,test\1525.jpg,0.6138597,Uncracked
586,test\1526.jpg,0.16663967,Cracked
587,test\1527.jpg,0.00014517628,Cracked
588,test\1528.jpg,0.1717459,Cracked
589,test\1529.jpg,0.64649147,Uncracked
590,test\153.jpg,0.6835776,Uncracked
591,test\1530.jpg,0.6275962,Uncracked
592,test\1531.jpg,0.6585385,Uncracked
593,test\1532.jpg,0.5456968,Uncracked
594,test\1533.jpg,0.6771598,Uncracked
595,test\1534.jpg,0.00047695579,Cracked
596,test\1535.jpg,0.0017588941,Cracked
597,test\1536.jpg,0.17378823,Cracked
598,test\1537.jpg,0.6152433,Uncracked
599,test\1538.jpg,0.14857958,Cracked
600,test\1539.jpg,0.055157397,Cracked
601,test\154.jpg,0.62088555,Uncracked
602,test\1540.jpg,0.5906352,Uncracked
603,test\1541.jpg,0.39937726,Cracked
604,test\1542.jpg,0.61503196,Uncracked
605,test\1543.jpg,0.60774827,Uncracked
606,test\1544.jpg,0.67849725,Uncracked
607,test\1545.jpg,0.28684324,Cracked
608,test\1546.jpg,0.5901761,Uncracked
609,test\1547.jpg,0.38678482,Cracked
610,test\1548.jpg,0.48419875,Cracked
611,test\1549.jpg,0.007425275,Cracked
612,test\155.jpg,0.32971522,Cracked
613,test\1550.jpg,0.5300981,Uncracked
614,test\1551.jpg,0.023257961,Cracked
615,test\1552.jpg,0.610351,Uncracked
616,test\1553.jpg,9.05007e-06,Cracked
