,file,prediction,class
571,test\1512.jpg,0.8460938,Uncracked
572,test\1513.jpg,0.84050536,Uncracked
573,test\1514.jpg,0.87975883,Uncracked
574,test\1515.jpg,0.22470847,Cracked
575,test\1516.jpg,0.67159945,Uncracked
576,test\1517.jpg,0.7771579,Uncracked
577,test\1518.jpg,0.14721414,Cracked
578,test\1519.jpg,0.06211994,Cracked
579,test\152.jpg,0.84879035,Uncracked
580,test\1520.jpg,0.86340666,Uncracked
581,test\1521.jpg,0.83952266,Uncracked
582,test\1522.jpg,0.8039201,Uncracked
583,test\1523.jpg,0.8460925,Uncracked
584,test\1524.jpg,0.845999,Uncracked
585,test\1525.jpg,0.8868204,Uncracked
586,test\1526.jpg,0.8019628,Uncracked
587,test\1527.jpg,0.029821722,Cracked
588,test\1528.jpg,0.7966199,Uncracked
589,test\1529.jpg,0.85949594,Uncracked
590,test\153.jpg,0.8500011,Uncracked
591,test\1530.jpg,0.8493133,Uncracked
592,test\1531.jpg,0.8800253,Uncracked
593,test\1532.jpg,0.8419729,Uncracked
594,test\1533.jpg,0.8769302,Uncracked
595,test\1534.jpg,0.035961304,Cracked
596,test\1535.jpg,2.0770778e-09,Cracked
597,test\1536.jpg,0.82310945,Uncracked
598,test\1537.jpg,0.7859001,Uncracked
599,test\1538.jpg,0.40894434,Cracked
600,test\1539.jpg,0.79548675,Uncracked
601,test\154.jpg,0.8402903,Uncracked
602,test\1540.jpg,0.83395433,Uncracked
603,test\1541.jpg,0.82103306,Uncracked
604,test\1542.jpg,0.86142105,Uncracked
605,test\1543.jpg,0.75686306,Uncracked
606,test\1544.jpg,0.86677796,Uncracked
607,test\1545.jpg,0.23853505,Cracked
608,test\1546.jpg,0.81315935,Uncracked
609,test\1547.jpg,0.8142448,Uncracked
610,test\1548.jpg,0.8695017,Uncracked
611,test\1549.jpg,0.28505284,Cracked
612,test\155.jpg,0.7605547,Uncracked
613,test\1550.jpg,0.8805311,Uncracked
614,test\1551.jpg,0.0009503596,Cracked
