,file,prediction,class
45,test\1039.jpg,2.4769345e-06,Cracked
46,test\104.jpg,0.8148274,Uncracked
47,test\1040.jpg,0.8147532,Uncracked
48,test\1041.jpg,0.78821313,Uncracked
49,test\1042.jpg,0.035622273,Cracked
50,test\1043.jpg,0.70430726,Uncracked
51,test\1044.jpg,0.7726888,Uncracked
52,test\1045.jpg,0.5817349,Uncracked
53,test\1046.jpg,0.43086004,Cracked
54,test\1047.jpg,0.84994406,Uncracked
55,test\1048.jpg,0.51989996,Uncracked
56,test\1049.jpg,0.8186112,Uncracked
57,test\105.jpg,0.0006036277,Cracked
58,test\1050.jpg,0.777758,Uncracked
59,test\1051.jpg,0.6309919,Uncracked
60,test\1052.jpg,0.79605836,Uncracked
61,test\1053.jpg,0.78015375,Uncracked
62,test\1054.jpg,2.32358e-05,Cracked
63,test\1055.jpg,0.45854217,Cracked
64,test\1056.jpg,0.8195014,Uncracked
65,test\1057.jpg,0.41813186,Cracked
66,test\1058.jpg,0.8620372,Uncracked
67,test\1059.jpg,0.0071609137,Cracked
68,test\106.jpg,0.7480431,Uncracked
69,test\1060.jpg,0.6888126,Uncracked
70,test\1061.jpg,0.7009714,Uncracked
71,test\1062.jpg,0.7994207,Uncracked
72,test\1063.jpg,0.7436246,Uncracked
73,test\1064.jpg,0.25296232,Cracked
74,test\1065.jpg,0.6280355,Uncracked
75,test\1066.jpg,9.811915e-05,Cracked
76,test\1067.jpg,0.6695469,Uncracked
77,test\1068.jpg,0.6333668,Uncracked
78,test\1069.jpg,0.7819605,Uncracked
79,test\107.jpg,0.41005436,Cracked
80,test\1070.jpg,0.025419168,Cracked
81,test\1071.jpg,0.7488892,Uncracked
82,test\1072.jpg,0.787977,Uncracked
83,test\1073.jpg,0.7495637,Uncracked
84,test\1074.jpg,0.7904681,Uncracked
85,test\1075.jpg,0.7558551,Uncracked
86,test\1076.jpg,0.81994236,Uncracked
87,test\1077.jpg,0.7448598,Uncracked
88,test\1078.jpg,0.7390593,Uncracked
89,test\1079.jpg,0.7893169,Uncracked
90,test\108.jpg,0.6126556,Uncracked
91,test\1080.jpg,0.8591912,Uncracked
92,test\1081.jpg,0.6925458,Uncracked
93,test\1082.jpg,0.7970737,Uncracked
94,test\1083.jpg,0.7526874,Uncracked
95,test\1084.jpg,0.005808061,Cracked
96,test\1085.jpg,0.8425143,Uncracked
97,test\1086.jpg,0.0018277194,Cracked
98,test\1087.jpg,0.81093824,Uncracked
99,test\1088.jpg,0.3334041,Cracked
100,test\1089.jpg,0.771759,Uncracked
101,test\109.jpg,0.7785198,Uncracked
102,test\1090.jpg,0.7898934,Uncracked
103,test\1091.jpg,0.66097635,Uncracked
104,test\1092.jpg,0.7791428,Uncracked
105,test\1093.jpg,0.8146701,Uncracked
106,test\1094.jpg,0.77325064,Uncracked
107,test\1095.jpg,0.78986204,Uncracked
108,test\1096.jpg,0.59734017,Uncracked
109,test\1097.jpg,0.8396054,Uncracked
110,test\1098.jpg,0.78587925,Uncracked
111,test\1099.jpg,0.8473207,Uncracked
112,test\11.jpg,0.19345659,Cracked
113,test\110.jpg,0.87837493,Uncracked
114,test\1100.jpg,0.17708954,Cracked
115,test\1101.jpg,0.6884128,Uncracked
116,test\1102.jpg,0.77492845,Uncracked
117,test\1103.jpg,0.7888099,Uncracked
118,test\1104.jpg,0.81999415,Uncracked
119,test\1105.jpg,0.0013124344,Cracked
120,test\1106.jpg,0.6885826,Uncracked
121,test\1107.jpg,0.7908811,Uncracked
122,test\1108.jpg,0.7922319,Uncracked
123,test\1109.jpg,0.7240988,Uncracked
124,test\111.jpg,0.8017282,Uncracked
125,test\1110.jpg,0.8503927,Uncracked
126,test\1111.jpg,0.8695475,Uncracked
127,test\1112.jpg,0.8550358,Uncracked
128,test\1113.jpg,0.7476303,Uncracked
129,test\1114.jpg,0.78384113,Uncracked
130,test\1115.jpg,0.84962934,Uncracked
131,test\1116.jpg,0.6288242,Uncracked
132,test\1117.jpg,0.4856263,Cracked
133,test\1118.jpg,0.8070547,Uncracked
134,test\1119.jpg,0.7868657,Uncracked
135,test\112.jpg,0.74481404,Uncracked
136,test\1120.jpg,0.7597958,Uncracked
137,test\1121.jpg,0.73936445,Uncracked
138,test\1122.jpg,0.21012948,Cracked
139,test\1123.jpg,0.6495893,Uncracked
140,test\1124.jpg,0.8427233,Uncracked
141,test\1125.jpg,0.64785135,Uncracked
142,test\1126.jpg,0.7628802,Uncracked
143,test\1127.jpg,0.03877915,Cracked
144,test\1128.jpg,0.80259204,Uncracked
145,test\1129.jpg,0.024068201,Cracked
146,test\113.jpg,0.79312575,Uncracked
147,test\1130.jpg,0.8109744,Uncracked
148,test\1131.jpg,0.4042211,Cracked
149,test\1132.jpg,0.7883021,Uncracked
150,test\1133.jpg,0.74374276,Uncracked
151,test\1134.jpg,0.65550584,Uncracked
152,test\1135.jpg,0.7278227,Uncracked
153,test\1136.jpg,0.78523505,Uncracked
154,test\1137.jpg,0.78046703,Uncracked
155,test\1138.jpg,0.4136108,Cracked
156,test\1139.jpg,0.78028345,Uncracked
157,test\114.jpg,0.8019391,Uncracked
158,test\1140.jpg,0.8717937,Uncracked
159,test\1141.jpg,0.171629,Cracked
160,test\1142.jpg,0.85796475,Uncracked
161,test\1143.jpg,0.86908615,Uncracked
162,test\1144.jpg,0.7275156,Uncracked
163,test\1145.jpg,0.7682478,Uncracked
164,test\1146.jpg,0.8719247,Uncracked
165,test\1147.jpg,0.7041231,Uncracked
166,test\1148.jpg,0.7841308,Uncracked
167,test\1149.jpg,0.05678749,Cracked
168,test\115.jpg,0.7969651,Uncracked
169,test\1150.jpg,0.79635614,Uncracked
170,test\1151.jpg,0.8654993,Uncracked
171,test\1152.jpg,0.8786899,Uncracked
172,test\1153.jpg,0.86807156,Uncracked
173,test\1154.jpg,0.75785154,Uncracked
174,test\1155.jpg,0.7903651,Uncracked
175,test\1156.jpg,0.8680617,Uncracked
176,test\1157.jpg,0.015379386,Cracked
177,test\1158.jpg,0.7640199,Uncracked
178,test\1159.jpg,0.8043803,Uncracked
179,test\116.jpg,0.220706,Cracked
180,test\1160.jpg,0.27590078,Cracked
181,test\1161.jpg,0.03335566,Cracked
182,test\1162.jpg,0.23664027,Cracked
183,test\1163.jpg,0.7657485,Uncracked
184,test\1164.jpg,0.8033128,Uncracked
185,test\1165.jpg,0.7942658,Uncracked
186,test\1166.jpg,0.85516226,Uncracked
187,test\1167.jpg,0.87107587,Uncracked
188,test\1168.jpg,0.7991138,Uncracked
189,test\1169.jpg,0.8692958,Uncracked
190,test\117.jpg,0.78623956,Uncracked
191,test\1170.jpg,0.69561076,Uncracked
192,test\1171.jpg,0.7850757,Uncracked
193,test\1172.jpg,0.8773427,Uncracked
194,test\1173.jpg,0.6375769,Uncracked
195,test\1174.jpg,0.7914719,Uncracked
196,test\1175.jpg,0.7344147,Uncracked
197,test\1176.jpg,0.6417682,Uncracked
198,test\1177.jpg,0.46886322,Cracked
199,test\1178.jpg,0.53469133,Uncracked
200,test\1179.jpg,0.8095995,Uncracked
201,test\118.jpg,0.7972172,Uncracked
202,test\1180.jpg,0.75006396,Uncracked
203,test\1181.jpg,0.7881767,Uncracked
204,test\1182.jpg,0.4221179,Cracked
205,test\1183.jpg,0.0028496953,Cracked
206,test\1184.jpg,0.095830046,Cracked
207,test\1185.jpg,0.025804838,Cracked
208,test\1186.jpg,0.4203149,Cracked
209,test\1187.jpg,0.62714815,Uncracked
210,test\1188.jpg,0.2041348,Cracked
211,test\1189.jpg,0.77717036,Uncracked
212,test\119.jpg,0.31276342,Cracked
213,test\1190.jpg,0.8711868,Uncracked
214,test\1191.jpg,0.76965755,Uncracked
215,test\1192.jpg,0.65760905,Uncracked
216,test\1193.jpg,0.0019667335,Cracked
217,test\1194.jpg,0.0005844413,Cracked
218,test\1195.jpg,0.81366026,Uncracked
219,test\1196.jpg,5.475349e-07,Cracked
220,test\1197.jpg,0.757619,Uncracked
221,test\1198.jpg,0.7925228,Uncracked
222,test\1199.jpg,0.79391104,Uncracked
223,test\12.jpg,3.3956178e-09,Cracked
224,test\120.jpg,0.80509,Uncracked
225,test\1200.jpg,0.18867955,Cracked
226,test\1201.jpg,0.7857034,Uncracked
227,test\1202.jpg,0.790013,Uncracked
228,test\1203.jpg,0.56640875,Uncracked
229,test\1204.jpg,0.7881446,Uncracked
230,test\1205.jpg,0.81789136,Uncracked
231,test\1206.jpg,0.5920196,Uncracked
232,test\1207.jpg,0.8258892,Uncracked
233,test\1208.jpg,0.17881493,Cracked
234,test\1209.jpg,0.81179744,Uncracked
235,test\121.jpg,0.8706952,Uncracked
236,test\1210.jpg,0.7527576,Uncracked
237,test\1211.jpg,0.15962,Cracked
238,test\1212.jpg,0.3308235,Cracked
239,test\1213.jpg,0.4739708,Cracked
240,test\1214.jpg,1.3984072e-07,Cracked
241,test\1215.jpg,0.5324138,Uncracked
242,test\1216.jpg,0.079366155,Cracked
243,test\1217.jpg,0.7560815,Uncracked
244,test\1218.jpg,0.79903454,Uncracked
245,test\1219.jpg,0.63245577,Uncracked
246,test\122.jpg,0.6817482,Uncracked
247,test\1220.jpg,0.08179264,Cracked
248,test\1221.jpg,0.6032964,Uncracked
249,test\1222.jpg,0.17948914,Cracked
250,test\1223.jpg,0.80547434,Uncracked
251,test\1224.jpg,0.5617929,Uncracked
252,test\1225.jpg,0.786096,Uncracked
253,test\1226.jpg,0.848265,Uncracked
254,test\1227.jpg,0.02445877,Cracked
255,test\1228.jpg,0.7919501,Uncracked
256,test\1229.jpg,0.0048925187,Cracked
257,test\123.jpg,0.71708935,Uncracked
258,test\1230.jpg,0.7942366,Uncracked
259,test\1231.jpg,0.8789762,Uncracked
260,test\1232.jpg,0.8327065,Uncracked
261,test\1233.jpg,0.0040603536,Cracked
262,test\1234.jpg,0.6738034,Uncracked
263,test\1235.jpg,0.6813134,Uncracked
264,test\1236.jpg,0.667356,Uncracked
265,test\1237.jpg,0.86206305,Uncracked
266,test\1238.jpg,0.7314882,Uncracked
267,test\1239.jpg,0.15761656,Cracked
268,test\124.jpg,0.7515103,Uncracked
269,test\1240.jpg,0.8182102,Uncracked
270,test\1241.jpg,0.71107996,Uncracked
271,test\1242.jpg,0.87898487,Uncracked
272,test\1243.jpg,0.009568389,Cracked
273,test\1244.jpg,0.08839524,Cracked
274,test\1245.jpg,0.017054843,Cracked
275,test\1246.jpg,0.71752477,Uncracked
276,test\1247.jpg,0.74732727,Uncracked
277,test\1248.jpg,0.7724249,Uncracked
278,test\1249.jpg,0.7242201,Uncracked
279,test\125.jpg,0.8007626,Uncracked
280,test\1250.jpg,0.7163583,Uncracked
281,test\1251.jpg,0.73001105,Uncracked
282,test\1252.jpg,0.7821352,Uncracked
283,test\1253.jpg,0.87959564,Uncracked
284,test\1254.jpg,0.546605,Uncracked
285,test\1255.jpg,0.84403914,Uncracked
286,test\1256.jpg,0.7742932,Uncracked
287,test\1257.jpg,0.87792945,Uncracked
288,test\1258.jpg,0.51349276,Uncracked
289,test\1259.jpg,0.76433814,Uncracked
290,test\126.jpg,0.83725923,Uncracked
291,test\1260.jpg,0.73732686,Uncracked
292,test\1261.jpg,0.87177086,Uncracked
293,test\1262.jpg,0.0002566744,Cracked
294,test\1263.jpg,0.2620544,Cracked
295,test\1264.jpg,0.84837705,Uncracked
296,test\1265.jpg,0.8098252,Uncracked
297,test\1266.jpg,0.79641837,Uncracked
298,test\1267.jpg,0.8075816,Uncracked
299,test\1268.jpg,0.80019766,Uncracked
300,test\1269.jpg,0.87622553,Uncracked
301,test\127.jpg,0.77601236,Uncracked
302,test\1270.jpg,0.7849073,Uncracked
303,test\1271.jpg,0.76042306,Uncracked
304,test\1272.jpg,0.8126541,Uncracked
305,test\1273.jpg,0.81621736,Uncracked
306,test\1274.jpg,0.8647266,Uncracked
307,test\1275.jpg,0.6860811,Uncracked
308,test\1276.jpg,0.78629625,Uncracked
309,test\1277.jpg,0.7272493,Uncracked
310,test\1278.jpg,0.79442865,Uncracked
311,test\1279.jpg,0.7774427,Uncracked
312,test\128.jpg,0.52828515,Uncracked
313,test\1280.jpg,0.8519525,Uncracked
314,test\1281.jpg,0.8722873,Uncracked
315,test\1282.jpg,0.8787545,Uncracked
316,test\1283.jpg,0.852872,Uncracked
317,test\1284.jpg,0.6710677,Uncracked
318,test\1285.jpg,0.78513974,Uncracked
319,test\1286.jpg,0.67225283,Uncracked
320,test\1287.jpg,0.79393625,Uncracked
321,test\1288.jpg,0.8561346,Uncracked
322,test\1289.jpg,0.0015514067,Cracked
323,test\129.jpg,0.5626982,Uncracked
324,test\1290.jpg,0.28124723,Cracked
325,test\1291.jpg,0.23416963,Cracked
326,test\1292.jpg,0.8463627,Uncracked
327,test\1293.jpg,0.020218102,Cracked
328,test\1294.jpg,0.0010658574,Cracked
329,test\1295.jpg,0.8511567,Uncracked
330,test\1296.jpg,0.78666013,Uncracked
331,test\1297.jpg,0.6914471,Uncracked
332,test\1298.jpg,0.84646535,Uncracked
333,test\1299.jpg,0.7830197,Uncracked
334,test\13.jpg,0.8272333,Uncracked
335,test\130.jpg,0.797733,Uncracked
336,test\1300.jpg,0.6905122,Uncracked
337,test\1301.jpg,0.7933124,Uncracked
338,test\1302.jpg,0.04156543,Cracked
339,test\1303.jpg,0.7736993,Uncracked
340,test\1304.jpg,0.7746944,Uncracked
341,test\1305.jpg,0.32466596,Cracked
342,test\1306.jpg,0.88020444,Uncracked
343,test\1307.jpg,0.37004036,Cracked
344,test\1308.jpg,0.792612,Uncracked
345,test\1309.jpg,0.49973974,Cracked
346,test\131.jpg,0.78010595,Uncracked
347,test\1310.jpg,0.8522276,Uncracked
348,test\1311.jpg,1.0429341e-11,Cracked
349,test\1312.jpg,0.7902691,Uncracked
350,test\1313.jpg,7.7305285e-06,Cracked
351,test\1314.jpg,0.8762247,Uncracked
352,test\1315.jpg,0.79805267,Uncracked
353,test\1316.jpg,0.64068216,Uncracked
354,test\1317.jpg,0.5270908,Uncracked
355,test\1318.jpg,0.0022282805,Cracked
356,test\1319.jpg,0.86597645,Uncracked
357,test\132.jpg,0.52829933,Uncracked
358,test\1320.jpg,0.044695824,Cracked
359,test\1321.jpg,0.8719959,Uncracked
360,test\1322.jpg,0.7830677,Uncracked
361,test\1323.jpg,0.37304363,Cracked
362,test\1324.jpg,0.0021455286,Cracked
363,test\1325.jpg,0.5359325,Uncracked
364,test\1326.jpg,0.7446564,Uncracked
365,test\1327.jpg,0.80272293,Uncracked
366,test\1328.jpg,0.8078861,Uncracked
367,test\1329.jpg,0.30965826,Cracked
368,test\133.jpg,0.83718014,Uncracked
369,test\1330.jpg,0.48079905,Cracked
370,test\1331.jpg,0.7031044,Uncracked
371,test\1332.jpg,0.6616131,Uncracked
372,test\1333.jpg,0.58951914,Uncracked
373,test\1334.jpg,4.267109e-06,Cracked
374,test\1335.jpg,0.88012934,Uncracked
375,test\1336.jpg,0.32321146,Cracked
376,test\1337.jpg,0.7855685,Uncracked
377,test\1338.jpg,0.7382628,Uncracked
378,test\1339.jpg,0.8122262,Uncracked
379,test\134.jpg,0.7821964,Uncracked
380,test\1340.jpg,0.7998923,Uncracked
381,test\1341.jpg,0.7902151,Uncracked
382,test\1342.jpg,0.04470645,Cracked
383,test\1343.jpg,0.7895397,Uncracked
384,test\1344.jpg,9.000596e-06,Cracked
385,test\1345.jpg,0.875726,Uncracked
386,test\1346.jpg,0.44307628,Cracked
387,test\1347.jpg,0.80241257,Uncracked
388,test\1348.jpg,0.5445024,Uncracked
389,test\1349.jpg,0.0010296308,Cracked
390,test\135.jpg,2.819256e-05,Cracked
391,test\1350.jpg,0.58794147,Uncracked
392,test\1351.jpg,0.8024822,Uncracked
393,test\1352.jpg,0.79180074,Uncracked
394,test\1353.jpg,0.8245001,Uncracked
395,test\1354.jpg,0.7987848,Uncracked
396,test\1355.jpg,0.737229,Uncracked
397,test\1356.jpg,0.11385291,Cracked
398,test\1357.jpg,0.20433971,Cracked
399,test\1358.jpg,0.6145486,Uncracked
400,test\1359.jpg,0.7583892,Uncracked
401,test\136.jpg,0.8088671,Uncracked
402,test\1360.jpg,0.75645244,Uncracked
403,test\1361.jpg,0.8390412,Uncracked
404,test\1362.jpg,0.7605126,Uncracked
405,test\1363.jpg,0.72687227,Uncracked
406,test\1364.jpg,0.8534967,Uncracked
407,test\1365.jpg,0.46355233,Cracked
408,test\1366.jpg,0.022434903,Cracked
409,test\1367.jpg,0.80398077,Uncracked
410,test\1368.jpg,0.8426689,Uncracked
411,test\1369.jpg,5.3198346e-06,Cracked
412,test\137.jpg,0.8434602,Uncracked
413,test\1370.jpg,0.8058288,Uncracked
414,test\1371.jpg,0.026192592,Cracked
415,test\1372.jpg,0.7201527,Uncracked
416,test\1373.jpg,0.6896886,Uncracked
417,test\1374.jpg,0.7936963,Uncracked
418,test\1375.jpg,0.73352706,Uncracked
419,test\1376.jpg,0.7838226,Uncracked
420,test\1377.jpg,0.0019945267,Cracked
421,test\1378.jpg,0.78935885,Uncracked
422,test\1379.jpg,0.7590239,Uncracked
423,test\138.jpg,0.12262307,Cracked
424,test\1380.jpg,0.60798734,Uncracked
425,test\1381.jpg,0.060974527,Cracked
426,test\1382.jpg,0.7936633,Uncracked
427,test\1383.jpg,0.79383916,Uncracked
428,test\1384.jpg,0.70966583,Uncracked
429,test\1385.jpg,0.7903481,Uncracked
430,test\1386.jpg,0.2215278,Cracked
431,test\1387.jpg,0.8788917,Uncracked
432,test\1388.jpg,8.99195e-10,Cracked
433,test\1389.jpg,0.83675694,Uncracked
434,test\139.jpg,0.19077888,Cracked
435,test\1390.jpg,0.8016903,Uncracked
436,test\1391.jpg,0.8206603,Uncracked
437,test\1392.jpg,0.7393147,Uncracked
438,test\1393.jpg,0.07571259,Cracked
439,test\1394.jpg,0.75405174,Uncracked
440,test\1395.jpg,0.5669042,Uncracked
441,test\1396.jpg,0.8754931,Uncracked
442,test\1397.jpg,0.79326975,Uncracked
443,test\1398.jpg,4.3444515e-10,Cracked
444,test\1399.jpg,0.0001736822,Cracked
445,test\14.jpg,0.8663601,Uncracked
446,test\140.jpg,0.87838376,Uncracked
447,test\1400.jpg,0.22017457,Cracked
448,test\1401.jpg,0.68566805,Uncracked
449,test\1402.jpg,7.940887e-08,Cracked
450,test\1403.jpg,0.53216404,Uncracked
451,test\1404.jpg,0.87808156,Uncracked
452,test\1405.jpg,0.66710204,Uncracked
453,test\1406.jpg,0.8795324,Uncracked
454,test\1407.jpg,0.8776352,Uncracked
455,test\1408.jpg,0.83775085,Uncracked
456,test\1409.jpg,0.78461766,Uncracked
457,test\141.jpg,0.78501177,Uncracked
458,test\1410.jpg,0.3172602,Cracked
459,test\1411.jpg,6.0531036e-08,Cracked
460,test\1412.jpg,0.66387075,Uncracked
461,test\1413.jpg,0.81059897,Uncracked
462,test\1414.jpg,0.5415758,Uncracked
463,test\1415.jpg,0.77499485,Uncracked
464,test\1416.jpg,0.8229133,Uncracked
465,test\1417.jpg,1.7739451e-06,Cracked
466,test\1418.jpg,9.597768e-05,Cracked
467,test\1419.jpg,0.24635424,Cracked
468,test\142.jpg,0.4168662,Cracked
469,test\1420.jpg,0.4718755,Cracked
470,test\1421.jpg,0.8399598,Uncracked
471,test\1422.jpg,0.8496791,Uncracked
472,test\1423.jpg,0.04893378,Cracked
473,test\1424.jpg,0.56957567,Uncracked
474,test\1425.jpg,0.6463517,Uncracked
475,test\1426.jpg,0.796065,Uncracked
476,test\1427.jpg,0.84965014,Uncracked
477,test\1428.jpg,3.277195e-05,Cracked
478,test\1429.jpg,0.5839891,Uncracked
479,test\143.jpg,0.024702836,Cracked
480,test\1430.jpg,0.060577106,Cracked
481,test\1431.jpg,0.75617474,Uncracked
482,test\1432.jpg,0.79304373,Uncracked
483,test\1433.jpg,0.87771195,Uncracked
484,test\1434.jpg,1.4803067e-06,Cracked
485,test\1435.jpg,0.71127146,Uncracked
486,test\1436.jpg,0.79392564,Uncracked
487,test\1437.jpg,0.814919,Uncracked
488,test\1438.jpg,0.44231492,Cracked
489,test\1439.jpg,0.79985327,Uncracked
490,test\144.jpg,0.50705194,Uncracked
491,test\1440.jpg,0.78685147,Uncracked
492,test\1441.jpg,0.8700042,Uncracked
493,test\1442.jpg,0.78660345,Uncracked
494,test\1443.jpg,0.79758155,Uncracked
495,test\1444.jpg,0.5445055,Uncracked
496,test\1445.jpg,0.8780094,Uncracked
497,test\1446.jpg,0.69706506,Uncracked
498,test\1447.jpg,0.43613216,Cracked
499,test\1448.jpg,0.85527027,Uncracked
500,test\1449.jpg,0.15382549,Cracked
501,test\145.jpg,0.81617266,Uncracked
502,test\1450.jpg,0.84573346,Uncracked
503,test\1451.jpg,0.51057655,Uncracked
504,test\1452.jpg,0.3492563,Cracked
505,test\1453.jpg,0.7962448,Uncracked
506,test\1454.jpg,0.79607,Uncracked
507,test\1455.jpg,0.5555559,Uncracked
508,test\1456.jpg,0.8594606,Uncracked
509,test\1457.jpg,0.87100595,Uncracked
510,test\1458.jpg,0.8506345,Uncracked
511,test\1459.jpg,0.7508286,Uncracked
512,test\146.jpg,0.87453735,Uncracked
513,test\1460.jpg,0.31084594,Cracked
514,test\1461.jpg,0.87029797,Uncracked
515,test\1462.jpg,0.7960363,Uncracked
516,test\1463.jpg,0.005668247,Cracked
517,test\1464.jpg,0.8306078,Uncracked
518,test\1465.jpg,0.041080736,Cracked
519,test\1466.jpg,0.071351506,Cracked
520,test\1467.jpg,0.79053,Uncracked
521,test\1468.jpg,0.3435923,Cracked
522,test\1469.jpg,0.8599127,Uncracked
523,test\147.jpg,0.78497523,Uncracked
524,test\1470.jpg,0.5896168,Uncracked
525,test\1471.jpg,0.8202802,Uncracked
526,test\1472.jpg,0.7296737,Uncracked
527,test\1473.jpg,0.011172835,Cracked
528,test\1474.jpg,0.09453782,Cracked
529,test\1475.jpg,0.002621891,Cracked
530,test\1476.jpg,0.63104635,Uncracked
531,test\1477.jpg,0.7169358,Uncracked
532,test\1478.jpg,0.80586445,Uncracked
533,test\1479.jpg,0.7768339,Uncracked
534,test\148.jpg,0.78200287,Uncracked
535,test\1480.jpg,0.8560972,Uncracked
536,test\1481.jpg,0.8095059,Uncracked
537,test\1482.jpg,0.84431964,Uncracked
538,test\1483.jpg,0.64619523,Uncracked
539,test\1484.jpg,0.7987461,Uncracked
540,test\1485.jpg,0.29666406,Cracked
541,test\1486.jpg,0.5586529,Uncracked
542,test\1487.jpg,0.8084375,Uncracked
543,test\1488.jpg,0.8559571,Uncracked
544,test\1489.jpg,0.47182295,Cracked
545,test\149.jpg,0.75345075,Uncracked
546,test\1490.jpg,0.76930994,Uncracked
547,test\1491.jpg,0.5758924,Uncracked
548,test\1492.jpg,0.77924603,Uncracked
549,test\1493.jpg,0.004429093,Cracked
550,test\1494.jpg,0.7959179,Uncracked
551,test\1495.jpg,0.7895748,Uncracked
552,test\1496.jpg,0.8298182,Uncracked
553,test\1497.jpg,0.79396594,Uncracked
554,test\1498.jpg,1.0427594e-05,Cracked
555,test\1499.jpg,0.24624293,Cracked
556,test\15.jpg,0.79859585,Uncracked
557,test\150.jpg,0.71491367,Uncracked
558,test\1500.jpg,0.34423882,Cracked
559,test\1501.jpg,0.7965012,Uncracked
560,test\1502.jpg,0.6560672,Uncracked
561,test\1503.jpg,2.0241923e-05,Cracked
562,test\1504.jpg,0.0075106025,Cracked
563,test\1505.jpg,0.49931887,Cracked
564,test\1506.jpg,0.42967364,Cracked
565,test\1507.jpg,0.80317116,Uncracked
566,test\1508.jpg,0.7958355,Uncracked
567,test\1509.jpg,0.8198347,Uncracked
568,test\151.jpg,0.8021266,Uncracked
569,test\1510.jpg,0.5117364,Uncracked
570,test\1511.jpg,0.63541603,Uncracked
571,test\1512.jpg,0.815797,Uncracked
572,test\1513.jpg,0.76040477,Uncracked
573,test\1514.jpg,0.8373092,Uncracked
574,test\1515.jpg,0.0662196,Cracked
575,test\1516.jpg,0.1488434,Cracked
576,test\1517.jpg,0.50902295,Uncracked
577,test\1518.jpg,0.017168878,Cracked
578,test\1519.jpg,0.28571376,Cracked
579,test\152.jpg,0.8053177,Uncracked
580,test\1520.jpg,0.56796396,Uncracked
581,test\1521.jpg,0.76289016,Uncracked
582,test\1522.jpg,0.7886116,Uncracked
583,test\1523.jpg,0.7820198,Uncracked
584,test\1524.jpg,0.7919819,Uncracked
585,test\1525.jpg,0.8782721,Uncracked
586,test\1526.jpg,0.51334155,Uncracked
587,test\1527.jpg,0.0016218,Cracked
588,test\1528.jpg,0.745444,Uncracked
589,test\1529.jpg,0.8010938,Uncracked
590,test\153.jpg,0.82362974,Uncracked
591,test\1530.jpg,0.7900304,Uncracked
592,test\1531.jpg,0.8612495,Uncracked
593,test\1532.jpg,0.78519535,Uncracked
594,test\1533.jpg,0.8712109,Uncracked
595,test\1534.jpg,0.023728399,Cracked
596,test\1535.jpg,2.668068e-07,Cracked
597,test\1536.jpg,0.39557472,Cracked
598,test\1537.jpg,0.6914916,Uncracked
599,test\1538.jpg,0.062364634,Cracked
600,test\1539.jpg,0.2574407,Cracked
601,test\154.jpg,0.61352473,Uncracked
602,test\1540.jpg,0.7850343,Uncracked
603,test\1541.jpg,0.70599914,Uncracked
604,test\1542.jpg,0.79162675,Uncracked
605,test\1543.jpg,0.21081862,Cracked
606,test\1544.jpg,0.8016814,Uncracked
607,test\1545.jpg,0.4888101,Cracked
608,test\1546.jpg,0.7564969,Uncracked
609,test\1547.jpg,0.68061626,Uncracked
610,test\1548.jpg,0.7889583,Uncracked
611,test\1549.jpg,0.03175951,Cracked
612,test\155.jpg,0.011783676,Cracked
613,test\1550.jpg,0.8658091,Uncracked
614,test\1551.jpg,0.02465056,Cracked
