,file,prediction,class
150,test\1133.jpg,0.5563431,Uncracked
151,test\1134.jpg,0.006020205,Cracked
152,test\1135.jpg,0.47253492,Cracked
153,test\1136.jpg,0.75464636,Uncracked
154,test\1137.jpg,0.86125356,Uncracked
155,test\1138.jpg,0.39449146,Cracked
156,test\1139.jpg,0.80082786,Uncracked
157,test\114.jpg,0.2785775,Cracked
158,test\1140.jpg,0.505507,Uncracked
159,test\1141.jpg,1.1728843e-07,Cracked
160,test\1142.jpg,0.74525845,Uncracked
161,test\1143.jpg,0.9177675,Uncracked
162,test\1144.jpg,0.5827486,Uncracked
163,test\1145.jpg,0.67561567,Uncracked
164,test\1146.jpg,0.9091121,Uncracked
165,test\1147.jpg,0.006471916,Cracked
166,test\1148.jpg,0.83744854,Uncracked
167,test\1149.jpg,1.6589823e-08,Cracked
168,test\115.jpg,0.8633869,Uncracked
169,test\1150.jpg,0.76882356,Uncracked
170,test\1151.jpg,0.6515798,Uncracked
171,test\1152.jpg,0.8747101,Uncracked
172,test\1153.jpg,0.6954725,Uncracked
173,test\1154.jpg,0.86567974,Uncracked
174,test\1155.jpg,0.5342864,Uncracked
175,test\1156.jpg,0.54296666,Uncracked
176,test\1157.jpg,0.012927724,Cracked
177,test\1158.jpg,0.602359,Uncracked
178,test\1159.jpg,0.85242355,Uncracked
179,test\116.jpg,0.31646425,Cracked
180,test\1160.jpg,0.00026325436,Cracked
181,test\1161.jpg,0.0006898745,Cracked
182,test\1162.jpg,3.31685e-07,Cracked
183,test\1163.jpg,0.0035134743,Cracked
184,test\1164.jpg,0.5687256,Uncracked
185,test\1165.jpg,0.019498931,Cracked
186,test\1166.jpg,0.87290806,Uncracked
187,test\1167.jpg,0.74711525,Uncracked
188,test\1168.jpg,0.16908203,Cracked
189,test\1169.jpg,0.87837344,Uncracked
190,test\117.jpg,0.796512,Uncracked
191,test\1170.jpg,0.7620927,Uncracked
192,test\1171.jpg,0.49119186,Cracked
193,test\1172.jpg,0.92945457,Uncracked
194,test\1173.jpg,0.2228076,Cracked
195,test\1174.jpg,0.025459137,Cracked
196,test\1175.jpg,0.5915966,Uncracked
197,test\1176.jpg,0.0019374966,Cracked
198,test\1177.jpg,0.06012404,Cracked
199,test\1178.jpg,0.16133231,Cracked
200,test\1179.jpg,0.90216964,Uncracked
201,test\118.jpg,0.69237745,Uncracked
202,test\1180.jpg,0.9248691,Uncracked
203,test\1181.jpg,0.6946472,Uncracked
204,test\1182.jpg,0.3393625,Cracked
205,test\1183.jpg,5.6994013e-06,Cracked
206,test\1184.jpg,1.8033332e-06,Cracked
207,test\1185.jpg,0.19515064,Cracked
208,test\1186.jpg,0.00023206204,Cracked
209,test\1187.jpg,0.10889536,Cracked
210,test\1188.jpg,0.0012861767,Cracked
211,test\1189.jpg,0.60723466,Uncracked
212,test\119.jpg,0.00077304454,Cracked
213,test\1190.jpg,0.90696025,Uncracked
214,test\1191.jpg,0.0005820756,Cracked
215,test\1192.jpg,0.32851896,Cracked
216,test\1193.jpg,4.8128355e-09,Cracked
217,test\1194.jpg,3.8695385e-09,Cracked
218,test\1195.jpg,0.71035236,Uncracked
219,test\1196.jpg,1.6457006e-06,Cracked
220,test\1197.jpg,0.23689517,Cracked
221,test\1198.jpg,0.03548885,Cracked
222,test\1199.jpg,0.14603162,Cracked
223,test\12.jpg,2.4266864e-10,Cracked
224,test\120.jpg,0.5861808,Uncracked
225,test\1200.jpg,0.0046966285,Cracked
226,test\1201.jpg,0.76507056,Uncracked
227,test\1202.jpg,0.752057,Uncracked
228,test\1203.jpg,0.37815133,Cracked
229,test\1204.jpg,0.6158871,Uncracked
230,test\1205.jpg,0.61092556,Uncracked
231,test\1206.jpg,0.09982677,Cracked
232,test\1207.jpg,0.7443983,Uncracked
233,test\1208.jpg,0.0319452,Cracked
234,test\1209.jpg,0.99007356,Uncracked
235,test\121.jpg,0.88787204,Uncracked
236,test\1210.jpg,0.81664306,Uncracked
237,test\1211.jpg,0.049657766,Cracked
238,test\1212.jpg,1.903695e-06,Cracked
239,test\1213.jpg,0.0036599978,Cracked
240,test\1214.jpg,1.0229079e-08,Cracked
241,test\1215.jpg,0.22421975,Cracked
242,test\1216.jpg,1.236817e-06,Cracked
243,test\1217.jpg,0.6985952,Uncracked
244,test\1218.jpg,0.59079254,Uncracked
245,test\1219.jpg,0.013577583,Cracked
246,test\122.jpg,0.6293006,Uncracked
247,test\1220.jpg,0.00057691435,Cracked
248,test\1221.jpg,0.41293612,Cracked
249,test\1222.jpg,0.004563715,Cracked
250,test\1223.jpg,0.67418784,Uncracked
251,test\1224.jpg,0.67225313,Uncracked
252,test\1225.jpg,0.6674046,Uncracked
253,test\1226.jpg,0.864284,Uncracked
254,test\1227.jpg,5.6800533e-09,Cracked
255,test\1228.jpg,0.5118353,Uncracked
256,test\1229.jpg,0.007401217,Cracked
257,test\123.jpg,0.08775856,Cracked
258,test\1230.jpg,0.80680436,Uncracked
259,test\1231.jpg,0.923023,Uncracked
260,test\1232.jpg,0.8323616,Uncracked
261,test\1233.jpg,0.002380299,Cracked
262,test\1234.jpg,0.38096884,Cracked
263,test\1235.jpg,0.21327944,Cracked
264,test\1236.jpg,0.018574195,Cracked
265,test\1237.jpg,0.88918155,Uncracked
266,test\1238.jpg,0.5342864,Uncracked
267,test\1239.jpg,0.0009680636,Cracked
268,test\124.jpg,0.74764806,Uncracked
269,test\1240.jpg,0.6555118,Uncracked
270,test\1241.jpg,0.619481,Uncracked
271,test\1242.jpg,0.920122,Uncracked
272,test\1243.jpg,1.3014549e-05,Cracked
273,test\1244.jpg,0.027549502,Cracked
274,test\1245.jpg,0.070493594,Cracked
275,test\1246.jpg,0.5342864,Uncracked
276,test\1247.jpg,0.00514748,Cracked
277,test\1248.jpg,0.83652717,Uncracked
278,test\1249.jpg,0.017428892,Cracked
279,test\125.jpg,0.7469021,Uncracked
280,test\1250.jpg,0.5054184,Uncracked
281,test\1251.jpg,0.73975104,Uncracked
282,test\1252.jpg,0.8710682,Uncracked
283,test\1253.jpg,0.9426166,Uncracked
284,test\1254.jpg,0.26274484,Cracked
285,test\1255.jpg,0.2730681,Cracked
286,test\1256.jpg,0.5342864,Uncracked
287,test\1257.jpg,0.8492362,Uncracked
288,test\1258.jpg,0.44991964,Cracked
289,test\1259.jpg,0.5342864,Uncracked
290,test\126.jpg,0.88164055,Uncracked
291,test\1260.jpg,0.8306804,Uncracked
292,test\1261.jpg,0.8645911,Uncracked
293,test\1262.jpg,7.9348766e-08,Cracked
294,test\1263.jpg,4.4726335e-06,Cracked
295,test\1264.jpg,0.5669807,Uncracked
296,test\1265.jpg,0.021673191,Cracked
297,test\1266.jpg,0.5545571,Uncracked
298,test\1267.jpg,0.3298852,Cracked
299,test\1268.jpg,0.36857495,Cracked
300,test\1269.jpg,0.18098262,Cracked
301,test\127.jpg,0.86402565,Uncracked
302,test\1270.jpg,0.210829,Cracked
303,test\1271.jpg,0.000108193904,Cracked
304,test\1272.jpg,0.6631408,Uncracked
305,test\1273.jpg,0.5342864,Uncracked
306,test\1274.jpg,0.79755056,Uncracked
307,test\1275.jpg,0.77421695,Uncracked
308,test\1276.jpg,0.7701525,Uncracked
309,test\1277.jpg,0.1789688,Cracked
310,test\1278.jpg,0.77934366,Uncracked
311,test\1279.jpg,0.124806136,Cracked
312,test\128.jpg,0.00024400633,Cracked
313,test\1280.jpg,0.14206892,Cracked
314,test\1281.jpg,0.112163864,Cracked
315,test\1282.jpg,0.66739506,Uncracked
316,test\1283.jpg,0.7094731,Uncracked
317,test\1284.jpg,0.041019034,Cracked
318,test\1285.jpg,0.79431725,Uncracked
319,test\1286.jpg,0.0107905315,Cracked
320,test\1287.jpg,0.008672676,Cracked
321,test\1288.jpg,0.75701284,Uncracked
322,test\1289.jpg,1.3230274e-07,Cracked
323,test\129.jpg,0.031308252,Cracked
324,test\1290.jpg,0.5920163,Uncracked
325,test\1291.jpg,0.0049109766,Cracked
326,test\1292.jpg,0.8108421,Uncracked
327,test\1293.jpg,0.003470877,Cracked
328,test\1294.jpg,3.864337e-10,Cracked
329,test\1295.jpg,0.90419513,Uncracked
330,test\1296.jpg,0.8030794,Uncracked
331,test\1297.jpg,0.0016644028,Cracked
332,test\1298.jpg,0.07830032,Cracked
333,test\1299.jpg,0.19326562,Cracked
334,test\13.jpg,0.04121651,Cracked
335,test\130.jpg,0.67956316,Uncracked
336,test\1300.jpg,0.6608409,Uncracked
337,test\1301.jpg,0.41612998,Cracked
338,test\1302.jpg,0.0009939095,Cracked
339,test\1303.jpg,0.024103628,Cracked
340,test\1304.jpg,0.4255056,Cracked
341,test\1305.jpg,0.5342864,Uncracked
342,test\1306.jpg,0.8991374,Uncracked
343,test\1307.jpg,6.8356606e-08,Cracked
344,test\1308.jpg,0.28192523,Cracked
345,test\1309.jpg,0.7787727,Uncracked
346,test\131.jpg,0.27180728,Cracked
347,test\1310.jpg,0.47950026,Cracked
348,test\1311.jpg,5.4524135e-06,Cracked
349,test\1312.jpg,0.8753578,Uncracked
350,test\1313.jpg,2.0424268e-06,Cracked
351,test\1314.jpg,0.6577543,Uncracked
352,test\1315.jpg,0.7477367,Uncracked
353,test\1316.jpg,0.8543435,Uncracked
354,test\1317.jpg,0.32985613,Cracked
355,test\1318.jpg,2.4909072e-08,Cracked
356,test\1319.jpg,0.5284711,Uncracked
357,test\132.jpg,0.5810987,Uncracked
358,test\1320.jpg,0.0057827923,Cracked
359,test\1321.jpg,0.8039778,Uncracked
360,test\1322.jpg,0.5191104,Uncracked
361,test\1323.jpg,0.4538067,Cracked
362,test\1324.jpg,0.0034150078,Cracked
363,test\1325.jpg,0.54469925,Uncracked
364,test\1326.jpg,0.10420758,Cracked
365,test\1327.jpg,0.885922,Uncracked
366,test\1328.jpg,0.6698837,Uncracked
367,test\1329.jpg,0.016062627,Cracked
368,test\133.jpg,0.27879882,Cracked
369,test\1330.jpg,0.19942772,Cracked
370,test\1331.jpg,0.49650988,Cracked
371,test\1332.jpg,0.7247822,Uncracked
372,test\1333.jpg,0.58653015,Uncracked
373,test\1334.jpg,5.9474388e-08,Cracked
374,test\1335.jpg,0.9485115,Uncracked
375,test\1336.jpg,6.498241e-06,Cracked
376,test\1337.jpg,0.0077736992,Cracked
377,test\1338.jpg,0.10676326,Cracked
378,test\1339.jpg,0.80659056,Uncracked
379,test\134.jpg,0.10098773,Cracked
380,test\1340.jpg,0.42912766,Cracked
381,test\1341.jpg,0.41674325,Cracked
382,test\1342.jpg,0.80731857,Uncracked
383,test\1343.jpg,0.022123793,Cracked
384,test\1344.jpg,4.7924928e-08,Cracked
385,test\1345.jpg,0.90267736,Uncracked
386,test\1346.jpg,0.02672534,Cracked
387,test\1347.jpg,0.85918695,Uncracked
388,test\1348.jpg,0.014306618,Cracked
389,test\1349.jpg,5.839469e-13,Cracked
390,test\135.jpg,9.208473e-05,Cracked
391,test\1350.jpg,0.84586936,Uncracked
392,test\1351.jpg,0.92326546,Uncracked
393,test\1352.jpg,0.7561253,Uncracked
394,test\1353.jpg,0.8550373,Uncracked
395,test\1354.jpg,0.80355114,Uncracked
396,test\1355.jpg,0.83805704,Uncracked
397,test\1356.jpg,2.1935193e-07,Cracked
398,test\1357.jpg,0.0058190576,Cracked
399,test\1358.jpg,0.755341,Uncracked
400,test\1359.jpg,0.7545259,Uncracked
401,test\136.jpg,0.8247969,Uncracked
402,test\1360.jpg,0.044656094,Cracked
403,test\1361.jpg,0.9320981,Uncracked
404,test\1362.jpg,0.027928548,Cracked
405,test\1363.jpg,0.010888289,Cracked
406,test\1364.jpg,0.772432,Uncracked
407,test\1365.jpg,0.6996598,Uncracked
408,test\1366.jpg,0.50052696,Uncracked
409,test\1367.jpg,0.84750485,Uncracked
410,test\1368.jpg,0.102439865,Cracked
411,test\1369.jpg,1.5901142e-05,Cracked
412,test\137.jpg,0.6816759,Uncracked
413,test\1370.jpg,0.37017962,Cracked
414,test\1371.jpg,0.010799284,Cracked
415,test\1372.jpg,0.18398641,Cracked
416,test\1373.jpg,0.86320835,Uncracked
417,test\1374.jpg,0.5984611,Uncracked
418,test\1375.jpg,0.8157439,Uncracked
419,test\1376.jpg,0.85440403,Uncracked
420,test\1377.jpg,5.4495076e-06,Cracked
421,test\1378.jpg,0.022082241,Cracked
422,test\1379.jpg,0.08324897,Cracked
423,test\138.jpg,0.0005736057,Cracked
424,test\1380.jpg,5.0950657e-06,Cracked
425,test\1381.jpg,0.0103512565,Cracked
426,test\1382.jpg,0.06834689,Cracked
427,test\1383.jpg,7.308079e-06,Cracked
428,test\1384.jpg,0.62996614,Uncracked
429,test\1385.jpg,0.17482278,Cracked
430,test\1386.jpg,0.097039305,Cracked
431,test\1387.jpg,0.6698914,Uncracked
432,test\1388.jpg,2.2310316e-10,Cracked
433,test\1389.jpg,0.8005885,Uncracked
434,test\139.jpg,0.009446761,Cracked
435,test\1390.jpg,0.845914,Uncracked
436,test\1391.jpg,0.9219164,Uncracked
437,test\1392.jpg,0.1450888,Cracked
438,test\1393.jpg,0.021011313,Cracked
439,test\1394.jpg,0.4317919,Cracked
440,test\1395.jpg,0.10636847,Cracked
441,test\1396.jpg,0.88908947,Uncracked
442,test\1397.jpg,0.7909455,Uncracked
443,test\1398.jpg,0.004783469,Cracked
444,test\1399.jpg,8.2896497e-07,Cracked
445,test\14.jpg,0.60713285,Uncracked
446,test\140.jpg,0.75628436,Uncracked
447,test\1400.jpg,0.017947854,Cracked
448,test\1401.jpg,0.0075546093,Cracked
449,test\1402.jpg,2.4757524e-10,Cracked
450,test\1403.jpg,0.63260883,Uncracked
451,test\1404.jpg,0.96847576,Uncracked
452,test\1405.jpg,0.66484946,Uncracked
453,test\1406.jpg,0.77885115,Uncracked
454,test\1407.jpg,0.9317362,Uncracked
455,test\1408.jpg,0.467123,Cracked
456,test\1409.jpg,0.8444989,Uncracked
457,test\141.jpg,0.7590975,Uncracked
458,test\1410.jpg,0.4962189,Cracked
459,test\1411.jpg,1.8229634e-12,Cracked
460,test\1412.jpg,0.7181263,Uncracked
461,test\1413.jpg,0.9216582,Uncracked
462,test\1414.jpg,0.7837092,Uncracked
463,test\1415.jpg,0.11771569,Cracked
464,test\1416.jpg,0.7393756,Uncracked
465,test\1417.jpg,1.7685748e-05,Cracked
466,test\1418.jpg,0.003882239,Cracked
467,test\1419.jpg,0.07728432,Cracked
468,test\142.jpg,0.00011551527,Cracked
469,test\1420.jpg,4.2247703e-09,Cracked
470,test\1421.jpg,0.8141619,Uncracked
471,test\1422.jpg,0.688933,Uncracked
472,test\1423.jpg,0.0067009106,Cracked
473,test\1424.jpg,0.0006167658,Cracked
474,test\1425.jpg,0.7372094,Uncracked
475,test\1426.jpg,0.50820625,Uncracked
476,test\1427.jpg,0.8526691,Uncracked
477,test\1428.jpg,2.1362544e-08,Cracked
478,test\1429.jpg,0.11861422,Cracked
479,test\143.jpg,0.009763874,Cracked
480,test\1430.jpg,1.0236438e-06,Cracked
481,test\1431.jpg,0.86468315,Uncracked
482,test\1432.jpg,0.6283021,Uncracked
483,test\1433.jpg,0.89786154,Uncracked
484,test\1434.jpg,1.8780169e-08,Cracked
485,test\1435.jpg,0.22199452,Cracked
486,test\1436.jpg,0.05975782,Cracked
487,test\1437.jpg,0.016520824,Cracked
488,test\1438.jpg,9.729532e-07,Cracked
489,test\1439.jpg,0.81360173,Uncracked
490,test\144.jpg,0.0041806414,Cracked
491,test\1440.jpg,0.7955346,Uncracked
492,test\1441.jpg,0.9270247,Uncracked
493,test\1442.jpg,0.5342864,Uncracked
494,test\1443.jpg,0.32979622,Cracked
495,test\1444.jpg,0.25233832,Cracked
496,test\1445.jpg,0.87447035,Uncracked
497,test\1446.jpg,0.876672,Uncracked
498,test\1447.jpg,0.11444469,Cracked
499,test\1448.jpg,0.59789455,Uncracked
500,test\1449.jpg,0.042103242,Cracked
501,test\145.jpg,0.65160793,Uncracked
502,test\1450.jpg,0.6970875,Uncracked
503,test\1451.jpg,0.9582935,Uncracked
504,test\1452.jpg,5.3858803e-06,Cracked
505,test\1453.jpg,0.0005022168,Cracked
506,test\1454.jpg,0.881079,Uncracked
507,test\1455.jpg,0.6346567,Uncracked
508,test\1456.jpg,0.5342864,Uncracked
509,test\1457.jpg,0.45426637,Cracked
510,test\1458.jpg,0.35314816,Cracked
511,test\1459.jpg,0.026706548,Cracked
512,test\146.jpg,0.91792387,Uncracked
513,test\1460.jpg,0.37979618,Cracked
514,test\1461.jpg,0.91926414,Uncracked
515,test\1462.jpg,0.41258383,Cracked
516,test\1463.jpg,0.00024172642,Cracked
517,test\1464.jpg,0.07766902,Cracked
518,test\1465.jpg,0.0001486042,Cracked
519,test\1466.jpg,0.8344101,Uncracked
520,test\1467.jpg,0.061901134,Cracked
521,test\1468.jpg,0.6951591,Uncracked
522,test\1469.jpg,0.30678743,Cracked
523,test\147.jpg,0.86945885,Uncracked
524,test\1470.jpg,0.03934379,Cracked
525,test\1471.jpg,0.67353475,Uncracked
526,test\1472.jpg,0.034782197,Cracked
527,test\1473.jpg,1.6376386e-08,Cracked
528,test\1474.jpg,3.293232e-08,Cracked
529,test\1475.jpg,1.1367719e-08,Cracked
530,test\1476.jpg,0.09072069,Cracked
531,test\1477.jpg,0.014678579,Cracked
532,test\1478.jpg,0.56831187,Uncracked
533,test\1479.jpg,0.734812,Uncracked
534,test\148.jpg,0.6123918,Uncracked
535,test\1480.jpg,0.25369808,Cracked
536,test\1481.jpg,0.023289463,Cracked
537,test\1482.jpg,0.87166804,Uncracked
538,test\1483.jpg,0.056050096,Cracked
539,test\1484.jpg,0.79990053,Uncracked
540,test\1485.jpg,0.000829928,Cracked
541,test\1486.jpg,0.37838483,Cracked
542,test\1487.jpg,0.61014366,Uncracked
543,test\1488.jpg,0.8490006,Uncracked
544,test\1489.jpg,0.00018975686,Cracked
545,test\149.jpg,0.032084614,Cracked
546,test\1490.jpg,0.81393147,Uncracked
547,test\1491.jpg,0.36999533,Cracked
548,test\1492.jpg,0.30388016,Cracked
549,test\1493.jpg,1.0284471e-05,Cracked
550,test\1494.jpg,0.7511577,Uncracked
551,test\1495.jpg,0.063368075,Cracked
552,test\1496.jpg,0.4166217,Cracked
553,test\1497.jpg,0.7584992,Uncracked
554,test\1498.jpg,1.6827072e-06,Cracked
555,test\1499.jpg,0.0015697882,Cracked
556,test\15.jpg,0.7926732,Uncracked
557,test\150.jpg,0.672613,Uncracked
558,test\1500.jpg,0.021324184,Cracked
559,test\1501.jpg,0.22695294,Cracked
560,test\1502.jpg,0.5082864,Uncracked
561,test\1503.jpg,6.35673e-06,Cracked
562,test\1504.jpg,6.5263106e-10,Cracked
563,test\1505.jpg,0.5285088,Uncracked
564,test\1506.jpg,0.20697047,Cracked
565,test\1507.jpg,0.4392523,Cracked
566,test\1508.jpg,0.9056619,Uncracked
567,test\1509.jpg,0.83977836,Uncracked
568,test\151.jpg,0.118696995,Cracked
569,test\1510.jpg,0.33856457,Cracked
570,test\1511.jpg,0.0049170763,Cracked
571,test\1512.jpg,0.12658812,Cracked
572,test\1513.jpg,0.7573597,Uncracked
573,test\1514.jpg,0.8849595,Uncracked
574,test\1515.jpg,0.001331131,Cracked
575,test\1516.jpg,0.00077351794,Cracked
576,test\1517.jpg,0.03776874,Cracked
577,test\1518.jpg,0.0026698592,Cracked
578,test\1519.jpg,0.0074404096,Cracked
579,test\152.jpg,0.3584621,Cracked
580,test\1520.jpg,0.80837345,Uncracked
581,test\1521.jpg,0.26138476,Cracked
582,test\1522.jpg,0.870052,Uncracked
583,test\1523.jpg,0.7333047,Uncracked
584,test\1524.jpg,0.35675436,Cracked
585,test\1525.jpg,0.8657663,Uncracked
586,test\1526.jpg,0.18334718,Cracked
587,test\1527.jpg,0.0006591861,Cracked
588,test\1528.jpg,0.02148001,Cracked
589,test\1529.jpg,0.49017146,Cracked
590,test\153.jpg,0.6431761,Uncracked
591,test\1530.jpg,0.6689524,Uncracked
592,test\1531.jpg,0.5342864,Uncracked
593,test\1532.jpg,0.7918013,Uncracked
594,test\1533.jpg,0.44920257,Cracked
595,test\1534.jpg,0.0016420315,Cracked
596,test\1535.jpg,4.818804e-06,Cracked
597,test\1536.jpg,0.50121534,Uncracked
598,test\1537.jpg,0.46893632,Cracked
599,test\1538.jpg,0.05927588,Cracked
600,test\1539.jpg,0.61374664,Uncracked
601,test\154.jpg,0.64020824,Uncracked
602,test\1540.jpg,0.7643869,Uncracked
603,test\1541.jpg,0.65893054,Uncracked
604,test\1542.jpg,0.6571773,Uncracked
605,test\1543.jpg,0.03908409,Cracked
606,test\1544.jpg,0.44535902,Cracked
607,test\1545.jpg,0.053259943,Cracked
608,test\1546.jpg,0.78119725,Uncracked
609,test\1547.jpg,0.7237668,Uncracked
610,test\1548.jpg,0.79012406,Uncracked
611,test\1549.jpg,0.011340101,Cracked
612,test\155.jpg,0.012390056,Cracked
613,test\1550.jpg,0.6135768,Uncracked
614,test\1551.jpg,2.6510966e-08,Cracked
