,file,prediction,class
306,test\1274.jpg,0.6053989,Uncracked
307,test\1275.jpg,0.66362315,Uncracked
308,test\1276.jpg,0.63028514,Uncracked
309,test\1277.jpg,0.39929008,Cracked
310,test\1278.jpg,0.8986746,Uncracked
311,test\1279.jpg,0.76010275,Uncracked
312,test\128.jpg,0.65476763,Uncracked
313,test\1280.jpg,0.8350596,Uncracked
314,test\1281.jpg,0.77634007,Uncracked
315,test\1282.jpg,0.9028448,Uncracked
316,test\1283.jpg,0.81195134,Uncracked
317,test\1284.jpg,0.6148759,Uncracked
318,test\1285.jpg,0.6846805,Uncracked
319,test\1286.jpg,0.49425396,Cracked
320,test\1287.jpg,0.49669614,Cracked
321,test\1288.jpg,0.902881,Uncracked
322,test\1289.jpg,0.00010787866,Cracked
323,test\129.jpg,0.2883532,Cracked
324,test\1290.jpg,0.3132328,Cracked
325,test\1291.jpg,0.391924,Cracked
326,test\1292.jpg,0.67083776,Uncracked
327,test\1293.jpg,0.41150007,Cracked
328,test\1294.jpg,4.6595123e-06,Cracked
329,test\1295.jpg,0.50624,Uncracked
330,test\1296.jpg,0.5569404,Uncracked
331,test\1297.jpg,0.5027191,Uncracked
332,test\1298.jpg,0.8078274,Uncracked
333,test\1299.jpg,0.66964686,Uncracked
334,test\13.jpg,0.7455729,Uncracked
335,test\130.jpg,0.7046244,Uncracked
336,test\1300.jpg,0.55580264,Uncracked
337,test\1301.jpg,0.6381157,Uncracked
338,test\1302.jpg,0.02471359,Cracked
339,test\1303.jpg,0.778029,Uncracked
340,test\1304.jpg,0.6173419,Uncracked
341,test\1305.jpg,0.08699387,Cracked
342,test\1306.jpg,0.8586315,Uncracked
343,test\1307.jpg,0.21987577,Cracked
344,test\1308.jpg,0.7101206,Uncracked
345,test\1309.jpg,0.81380415,Uncracked
346,test\131.jpg,0.45163122,Cracked
347,test\1310.jpg,0.82498837,Uncracked
348,test\1311.jpg,9.285143e-09,Cracked
349,test\1312.jpg,0.5267901,Uncracked
350,test\1313.jpg,0.118778326,Cracked
351,test\1314.jpg,0.8581757,Uncracked
352,test\1315.jpg,0.57872534,Uncracked
353,test\1316.jpg,0.71344227,Uncracked
354,test\1317.jpg,0.5001258,Uncracked
355,test\1318.jpg,0.00084779353,Cracked
356,test\1319.jpg,0.8310605,Uncracked
357,test\132.jpg,0.36748868,Cracked
358,test\1320.jpg,0.0042257146,Cracked
359,test\1321.jpg,0.89353174,Uncracked
360,test\1322.jpg,0.62790483,Uncracked
361,test\1323.jpg,0.28061867,Cracked
362,test\1324.jpg,0.00010914756,Cracked
363,test\1325.jpg,0.04589908,Cracked
364,test\1326.jpg,0.6062202,Uncracked
365,test\1327.jpg,0.40900216,Cracked
366,test\1328.jpg,0.6715024,Uncracked
367,test\1329.jpg,0.09006311,Cracked
368,test\133.jpg,0.7151286,Uncracked
369,test\1330.jpg,0.58119404,Uncracked
370,test\1331.jpg,0.56382275,Uncracked
371,test\1332.jpg,0.7031864,Uncracked
372,test\1333.jpg,0.8464813,Uncracked
373,test\1334.jpg,0.013954273,Cracked
374,test\1335.jpg,0.70155454,Uncracked
375,test\1336.jpg,0.7310473,Uncracked
376,test\1337.jpg,0.5235452,Uncracked
377,test\1338.jpg,0.5016449,Uncracked
378,test\1339.jpg,0.8024536,Uncracked
379,test\134.jpg,0.5554438,Uncracked
380,test\1340.jpg,0.506289,Uncracked
381,test\1341.jpg,0.628432,Uncracked
382,test\1342.jpg,0.62878084,Uncracked
383,test\1343.jpg,0.56060916,Uncracked
384,test\1344.jpg,0.023223506,Cracked
385,test\1345.jpg,0.7843128,Uncracked
386,test\1346.jpg,0.58626026,Uncracked
387,test\1347.jpg,0.7695997,Uncracked
388,test\1348.jpg,0.050908774,Cracked
389,test\1349.jpg,0.006718727,Cracked
390,test\135.jpg,0.05321863,Cracked
391,test\1350.jpg,0.5984954,Uncracked
392,test\1351.jpg,0.8099002,Uncracked
393,test\1352.jpg,0.69581324,Uncracked
394,test\1353.jpg,0.6591441,Uncracked
395,test\1354.jpg,0.5164439,Uncracked
396,test\1355.jpg,0.53392357,Uncracked
397,test\1356.jpg,0.5521681,Uncracked
398,test\1357.jpg,0.5321682,Uncracked
399,test\1358.jpg,0.5187884,Uncracked
400,test\1359.jpg,0.6165871,Uncracked
401,test\136.jpg,0.48460123,Cracked
402,test\1360.jpg,0.6343769,Uncracked
403,test\1361.jpg,0.76454645,Uncracked
404,test\1362.jpg,0.69746244,Uncracked
405,test\1363.jpg,0.4722316,Cracked
406,test\1364.jpg,0.64338946,Uncracked
407,test\1365.jpg,0.7797652,Uncracked
408,test\1366.jpg,0.0153704565,Cracked
409,test\1367.jpg,0.5685225,Uncracked
410,test\1368.jpg,0.8056405,Uncracked
411,test\1369.jpg,9.0544405e-10,Cracked
412,test\137.jpg,0.8358666,Uncracked
413,test\1370.jpg,0.596087,Uncracked
414,test\1371.jpg,0.5076595,Uncracked
415,test\1372.jpg,0.761393,Uncracked
416,test\1373.jpg,0.3458462,Cracked
417,test\1374.jpg,0.5638449,Uncracked
418,test\1375.jpg,0.8715526,Uncracked
419,test\1376.jpg,0.52506304,Uncracked
420,test\1377.jpg,9.5795295e-11,Cracked
421,test\1378.jpg,0.527713,Uncracked
422,test\1379.jpg,0.6231909,Uncracked
423,test\138.jpg,0.64420253,Uncracked
424,test\1380.jpg,0.59906685,Uncracked
425,test\1381.jpg,0.49837855,Cracked
426,test\1382.jpg,0.6205026,Uncracked
427,test\1383.jpg,0.5005197,Uncracked
428,test\1384.jpg,0.6170563,Uncracked
429,test\1385.jpg,0.6616561,Uncracked
430,test\1386.jpg,0.21534054,Cracked
431,test\1387.jpg,0.8008451,Uncracked
432,test\1388.jpg,0.0006693869,Cracked
433,test\1389.jpg,0.54161114,Uncracked
434,test\139.jpg,0.14965448,Cracked
435,test\1390.jpg,0.61711055,Uncracked
436,test\1391.jpg,0.76073575,Uncracked
437,test\1392.jpg,0.54846567,Uncracked
438,test\1393.jpg,0.3317814,Cracked
439,test\1394.jpg,0.5740311,Uncracked
440,test\1395.jpg,0.2571735,Cracked
441,test\1396.jpg,0.8658833,Uncracked
442,test\1397.jpg,0.61578035,Uncracked
443,test\1398.jpg,5.2322785e-10,Cracked
444,test\1399.jpg,0.068078004,Cracked
445,test\14.jpg,0.65380394,Uncracked
446,test\140.jpg,0.64920676,Uncracked
447,test\1400.jpg,0.08755371,Cracked
448,test\1401.jpg,0.47289646,Cracked
449,test\1402.jpg,0.0060492135,Cracked
450,test\1403.jpg,0.3512441,Cracked
451,test\1404.jpg,0.81144476,Uncracked
452,test\1405.jpg,0.1902935,Cracked
453,test\1406.jpg,0.77126545,Uncracked
454,test\1407.jpg,0.8630546,Uncracked
455,test\1408.jpg,0.79683506,Uncracked
456,test\1409.jpg,0.61501247,Uncracked
457,test\141.jpg,0.65063024,Uncracked
458,test\1410.jpg,0.4760044,Cracked
459,test\1411.jpg,3.1793559e-06,Cracked
460,test\1412.jpg,0.026073087,Cracked
461,test\1413.jpg,0.8273857,Uncracked
462,test\1414.jpg,0.7365985,Uncracked
463,test\1415.jpg,0.60084236,Uncracked
464,test\1416.jpg,0.63158286,Uncracked
465,test\1417.jpg,0.0006321128,Cracked
466,test\1418.jpg,0.105880275,Cracked
467,test\1419.jpg,0.012226524,Cracked
468,test\142.jpg,0.5247538,Uncracked
469,test\1420.jpg,0.569869,Uncracked
470,test\1421.jpg,0.8136485,Uncracked
471,test\1422.jpg,0.8418197,Uncracked
472,test\1423.jpg,0.62206393,Uncracked
473,test\1424.jpg,0.49679345,Cracked
474,test\1425.jpg,0.7326249,Uncracked
475,test\1426.jpg,0.64301395,Uncracked
476,test\1427.jpg,0.8728677,Uncracked
477,test\1428.jpg,0.17259274,Cracked
478,test\1429.jpg,0.82526255,Uncracked
479,test\143.jpg,0.38814908,Cracked
480,test\1430.jpg,0.34668678,Cracked
481,test\1431.jpg,0.7157415,Uncracked
482,test\1432.jpg,0.680706,Uncracked
483,test\1433.jpg,0.691996,Uncracked
484,test\1434.jpg,0.0007531278,Cracked
485,test\1435.jpg,0.60440856,Uncracked
486,test\1436.jpg,0.52307206,Uncracked
487,test\1437.jpg,0.70474523,Uncracked
488,test\1438.jpg,0.2336235,Cracked
489,test\1439.jpg,0.6050018,Uncracked
490,test\144.jpg,0.6477137,Uncracked
491,test\1440.jpg,0.66797805,Uncracked
492,test\1441.jpg,0.8813307,Uncracked
493,test\1442.jpg,0.6546273,Uncracked
494,test\1443.jpg,0.5192734,Uncracked
495,test\1444.jpg,0.36932686,Cracked
496,test\1445.jpg,0.5998659,Uncracked
497,test\1446.jpg,0.6693219,Uncracked
498,test\1447.jpg,0.43450692,Cracked
499,test\1448.jpg,0.669511,Uncracked
500,test\1449.jpg,0.58428997,Uncracked
501,test\145.jpg,0.6415903,Uncracked
502,test\1450.jpg,0.7346884,Uncracked
503,test\1451.jpg,0.609686,Uncracked
504,test\1452.jpg,0.4516862,Cracked
505,test\1453.jpg,0.4800071,Cracked
506,test\1454.jpg,0.7299493,Uncracked
507,test\1455.jpg,0.63577074,Uncracked
508,test\1456.jpg,0.58232135,Uncracked
509,test\1457.jpg,0.59895045,Uncracked
510,test\1458.jpg,0.49495387,Cracked
511,test\1459.jpg,0.49695286,Cracked
512,test\146.jpg,0.8878458,Uncracked
513,test\1460.jpg,0.018203104,Cracked
514,test\1461.jpg,0.73961836,Uncracked
515,test\1462.jpg,0.51531994,Uncracked
516,test\1463.jpg,0.07781214,Cracked
517,test\1464.jpg,0.609569,Uncracked
518,test\1465.jpg,5.27009e-05,Cracked
519,test\1466.jpg,0.11150181,Cracked
520,test\1467.jpg,0.62632,Uncracked
521,test\1468.jpg,0.2874703,Cracked
522,test\1469.jpg,0.57635915,Uncracked
523,test\147.jpg,0.55915326,Uncracked
524,test\1470.jpg,0.29084003,Cracked
525,test\1471.jpg,0.653023,Uncracked
526,test\1472.jpg,0.6118701,Uncracked
527,test\1473.jpg,0.35058722,Cracked
528,test\1474.jpg,0.00039973942,Cracked
529,test\1475.jpg,1.18367e-06,Cracked
530,test\1476.jpg,0.57949734,Uncracked
531,test\1477.jpg,0.45467824,Cracked
532,test\1478.jpg,0.650213,Uncracked
533,test\1479.jpg,0.68023914,Uncracked
534,test\148.jpg,0.64445275,Uncracked
535,test\1480.jpg,0.59509057,Uncracked
536,test\1481.jpg,0.67905664,Uncracked
537,test\1482.jpg,0.6208506,Uncracked
538,test\1483.jpg,0.2184035,Cracked
539,test\1484.jpg,0.68045926,Uncracked
540,test\1485.jpg,0.66131496,Uncracked
541,test\1486.jpg,0.4371035,Cracked
542,test\1487.jpg,0.61877173,Uncracked
543,test\1488.jpg,0.5604657,Uncracked
544,test\1489.jpg,0.69832116,Uncracked
545,test\149.jpg,0.7519431,Uncracked
546,test\1490.jpg,0.6332839,Uncracked
547,test\1491.jpg,0.47429043,Cracked
548,test\1492.jpg,0.57596576,Uncracked
549,test\1493.jpg,0.0009964216,Cracked
550,test\1494.jpg,0.64661664,Uncracked
551,test\1495.jpg,0.5709979,Uncracked
552,test\1496.jpg,0.5096687,Uncracked
553,test\1497.jpg,0.50614417,Uncracked
554,test\1498.jpg,0.0043539917,Cracked
555,test\1499.jpg,0.026327536,Cracked
556,test\15.jpg,0.6312453,Uncracked
557,test\150.jpg,0.6629792,Uncracked
558,test\1500.jpg,0.6235651,Uncracked
559,test\1501.jpg,0.42861104,Cracked
560,test\1502.jpg,0.65788674,Uncracked
561,test\1503.jpg,7.80791e-06,Cracked
562,test\1504.jpg,0.00038968056,Cracked
563,test\1505.jpg,0.30492893,Cracked
564,test\1506.jpg,0.4489242,Cracked
565,test\1507.jpg,0.48776752,Cracked
566,test\1508.jpg,0.8595396,Uncracked
567,test\1509.jpg,0.5879459,Uncracked
568,test\151.jpg,0.6133184,Uncracked
569,test\1510.jpg,0.51736236,Uncracked
570,test\1511.jpg,0.26429212,Cracked
571,test\1512.jpg,0.601849,Uncracked
572,test\1513.jpg,0.62701744,Uncracked
573,test\1514.jpg,0.8263144,Uncracked
574,test\1515.jpg,0.007181416,Cracked
575,test\1516.jpg,0.5149356,Uncracked
576,test\1517.jpg,0.45286605,Cracked
577,test\1518.jpg,0.009380007,Cracked
578,test\1519.jpg,2.61661e-05,Cracked
579,test\152.jpg,0.6898168,Uncracked
580,test\1520.jpg,0.60137147,Uncracked
581,test\1521.jpg,0.58164304,Uncracked
582,test\1522.jpg,0.5408724,Uncracked
583,test\1523.jpg,0.7000054,Uncracked
584,test\1524.jpg,0.60420793,Uncracked
585,test\1525.jpg,0.6836555,Uncracked
586,test\1526.jpg,0.55375004,Uncracked
587,test\1527.jpg,1.1239251e-07,Cracked
588,test\1528.jpg,0.5662501,Uncracked
589,test\1529.jpg,0.57939315,Uncracked
590,test\153.jpg,0.54713434,Uncracked
591,test\1530.jpg,0.65315825,Uncracked
592,test\1531.jpg,0.8528105,Uncracked
593,test\1532.jpg,0.5444285,Uncracked
594,test\1533.jpg,0.72245187,Uncracked
595,test\1534.jpg,9.338816e-06,Cracked
596,test\1535.jpg,1.893465e-08,Cracked
597,test\1536.jpg,0.39518076,Cracked
598,test\1537.jpg,0.60252964,Uncracked
599,test\1538.jpg,0.10939589,Cracked
600,test\1539.jpg,0.17468558,Cracked
601,test\154.jpg,0.6213358,Uncracked
602,test\1540.jpg,0.61488086,Uncracked
603,test\1541.jpg,0.69536716,Uncracked
604,test\1542.jpg,0.5296687,Uncracked
605,test\1543.jpg,0.58779246,Uncracked
606,test\1544.jpg,0.74029416,Uncracked
607,test\1545.jpg,0.16758732,Cracked
608,test\1546.jpg,0.41505936,Cracked
609,test\1547.jpg,0.5273208,Uncracked
610,test\1548.jpg,0.69503355,Uncracked
611,test\1549.jpg,0.014375855,Cracked
612,test\155.jpg,0.6107137,Uncracked
613,test\1550.jpg,0.74758214,Uncracked
614,test\1551.jpg,0.091093004,Cracked
615,test\1552.jpg,0.51626694,Uncracked
616,test\1553.jpg,0.0023899465,Cracked
