,file,prediction,class
351,test\1314.jpg,0.86248434,Uncracked
352,test\1315.jpg,0.69311374,Uncracked
353,test\1316.jpg,0.7459532,Uncracked
354,test\1317.jpg,0.28877947,Cracked
355,test\1318.jpg,0.0010358391,Cracked
356,test\1319.jpg,0.61504155,Uncracked
357,test\132.jpg,0.53830755,Uncracked
358,test\1320.jpg,0.0013796575,Cracked
359,test\1321.jpg,0.7569003,Uncracked
360,test\1322.jpg,0.7244477,Uncracked
361,test\1323.jpg,0.1927577,Cracked
362,test\1324.jpg,5.4925138e-05,Cracked
363,test\1325.jpg,0.2636508,Cracked
364,test\1326.jpg,0.2305124,Cracked
365,test\1327.jpg,0.5966938,Uncracked
366,test\1328.jpg,0.7304538,Uncracked
367,test\1329.jpg,0.003106587,Cracked
368,test\133.jpg,0.77095854,Uncracked
369,test\1330.jpg,0.012003256,Cracked
370,test\1331.jpg,0.44381428,Cracked
371,test\1332.jpg,0.7090132,Uncracked
372,test\1333.jpg,0.70052975,Uncracked
373,test\1334.jpg,0.000730194,Cracked
374,test\1335.jpg,0.5171851,Uncracked
375,test\1336.jpg,0.021629626,Cracked
376,test\1337.jpg,0.15632543,Cracked
377,test\1338.jpg,0.5048778,Uncracked
378,test\1339.jpg,0.6254456,Uncracked
379,test\134.jpg,0.56693083,Uncracked
380,test\1340.jpg,0.65494347,Uncracked
381,test\1341.jpg,0.40810427,Cracked
382,test\1342.jpg,0.67781156,Uncracked
383,test\1343.jpg,0.56348646,Uncracked
384,test\1344.jpg,0.001831586,Cracked
385,test\1345.jpg,0.79032993,Uncracked
386,test\1346.jpg,0.12941214,Cracked
387,test\1347.jpg,0.7260097,Uncracked
388,test\1348.jpg,0.0831716,Cracked
389,test\1349.jpg,0.00013232495,Cracked
390,test\135.jpg,0.0011098837,Cracked
391,test\1350.jpg,0.43807834,Cracked
392,test\1351.jpg,0.8218597,Uncracked
393,test\1352.jpg,0.77011853,Uncracked
394,test\1353.jpg,0.6008837,Uncracked
395,test\1354.jpg,0.6836714,Uncracked
396,test\1355.jpg,0.83006984,Uncracked
397,test\1356.jpg,0.010319729,Cracked
398,test\1357.jpg,0.06390798,Cracked
399,test\1358.jpg,0.6252355,Uncracked
400,test\1359.jpg,0.74062294,Uncracked
401,test\136.jpg,0.79704344,Uncracked
402,test\1360.jpg,0.039168034,Cracked
403,test\1361.jpg,0.8977685,Uncracked
404,test\1362.jpg,0.74505556,Uncracked
405,test\1363.jpg,0.05684295,Cracked
406,test\1364.jpg,0.75709283,Uncracked
407,test\1365.jpg,0.6496359,Uncracked
408,test\1366.jpg,0.037685722,Cracked
409,test\1367.jpg,0.6940057,Uncracked
410,test\1368.jpg,0.87464947,Uncracked
411,test\1369.jpg,3.2076252e-05,Cracked
412,test\137.jpg,0.77047366,Uncracked
413,test\1370.jpg,0.4828352,Cracked
414,test\1371.jpg,0.1023959,Cracked
415,test\1372.jpg,0.42825902,Cracked
416,test\1373.jpg,0.7479849,Uncracked
417,test\1374.jpg,0.47735223,Cracked
418,test\1375.jpg,0.76801187,Uncracked
419,test\1376.jpg,0.59982425,Uncracked
420,test\1377.jpg,0.0004643646,Cracked
421,test\1378.jpg,0.4651792,Cracked
422,test\1379.jpg,0.3848953,Cracked
423,test\138.jpg,0.0074670943,Cracked
424,test\1380.jpg,0.026556775,Cracked
425,test\1381.jpg,0.2447903,Cracked
426,test\1382.jpg,0.6800259,Uncracked
427,test\1383.jpg,0.13375442,Cracked
428,test\1384.jpg,0.07182545,Cracked
429,test\1385.jpg,0.36540508,Cracked
430,test\1386.jpg,0.095169805,Cracked
431,test\1387.jpg,0.79803044,Uncracked
432,test\1388.jpg,0.00038067487,Cracked
433,test\1389.jpg,0.81154925,Uncracked
434,test\139.jpg,0.18082371,Cracked
435,test\1390.jpg,0.67641556,Uncracked
436,test\1391.jpg,0.70971406,Uncracked
437,test\1392.jpg,0.38726088,Cracked
438,test\1393.jpg,0.0148812,Cracked
439,test\1394.jpg,0.7020181,Uncracked
440,test\1395.jpg,0.15972996,Cracked
441,test\1396.jpg,0.86301416,Uncracked
442,test\1397.jpg,0.73544484,Uncracked
443,test\1398.jpg,8.8444074e-05,Cracked
444,test\1399.jpg,0.0054314975,Cracked
445,test\14.jpg,0.8520793,Uncracked
446,test\140.jpg,0.8188209,Uncracked
447,test\1400.jpg,0.14478938,Cracked
448,test\1401.jpg,0.08129794,Cracked
449,test\1402.jpg,0.00010464531,Cracked
450,test\1403.jpg,0.11165557,Cracked
451,test\1404.jpg,0.8108707,Uncracked
452,test\1405.jpg,0.2875379,Cracked
453,test\1406.jpg,0.4854556,Cracked
454,test\1407.jpg,0.85164434,Uncracked
455,test\1408.jpg,0.44959816,Cracked
456,test\1409.jpg,0.7334261,Uncracked
457,test\141.jpg,0.7768377,Uncracked
458,test\1410.jpg,0.09943042,Cracked
459,test\1411.jpg,9.457456e-05,Cracked
460,test\1412.jpg,0.44894367,Cracked
461,test\1413.jpg,0.81751746,Uncracked
462,test\1414.jpg,0.59067315,Uncracked
463,test\1415.jpg,0.60658675,Uncracked
464,test\1416.jpg,0.72785515,Uncracked
465,test\1417.jpg,0.0028767227,Cracked
466,test\1418.jpg,0.023493674,Cracked
467,test\1419.jpg,0.0049023665,Cracked
468,test\142.jpg,0.028669555,Cracked
469,test\1420.jpg,0.033499643,Cracked
470,test\1421.jpg,0.76849353,Uncracked
471,test\1422.jpg,0.72871035,Uncracked
472,test\1423.jpg,0.056961976,Cracked
473,test\1424.jpg,0.37871706,Cracked
474,test\1425.jpg,0.5513331,Uncracked
475,test\1426.jpg,0.7136395,Uncracked
476,test\1427.jpg,0.7568634,Uncracked
477,test\1428.jpg,0.0006418567,Cracked
478,test\1429.jpg,0.22193137,Cracked
479,test\143.jpg,0.21487926,Cracked
480,test\1430.jpg,0.0011141623,Cracked
481,test\1431.jpg,0.74295795,Uncracked
482,test\1432.jpg,0.5056929,Uncracked
483,test\1433.jpg,0.7427194,Uncracked
484,test\1434.jpg,0.00013647768,Cracked
485,test\1435.jpg,0.5748901,Uncracked
486,test\1436.jpg,0.60432255,Uncracked
487,test\1437.jpg,0.624232,Uncracked
488,test\1438.jpg,0.035539385,Cracked
489,test\1439.jpg,0.84271014,Uncracked
490,test\144.jpg,0.11050613,Cracked
491,test\1440.jpg,0.7067883,Uncracked
492,test\1441.jpg,0.8898994,Uncracked
493,test\1442.jpg,0.7556524,Uncracked
494,test\1443.jpg,0.6301028,Uncracked
495,test\1444.jpg,0.19045235,Cracked
496,test\1445.jpg,0.7576281,Uncracked
497,test\1446.jpg,0.8351034,Uncracked
498,test\1447.jpg,0.17026255,Cracked
499,test\1448.jpg,0.68569696,Uncracked
500,test\1449.jpg,0.39108524,Cracked
501,test\145.jpg,0.7472751,Uncracked
502,test\1450.jpg,0.6918034,Uncracked
503,test\1451.jpg,0.17430006,Cracked
504,test\1452.jpg,0.053401,Cracked
505,test\1453.jpg,0.0111632785,Cracked
506,test\1454.jpg,0.83026,Uncracked
507,test\1455.jpg,0.6889484,Uncracked
508,test\1456.jpg,0.28655195,Cracked
509,test\1457.jpg,0.56222326,Uncracked
510,test\1458.jpg,0.69553256,Uncracked
511,test\1459.jpg,0.5548869,Uncracked
512,test\146.jpg,0.728728,Uncracked
513,test\1460.jpg,0.20066182,Cracked
514,test\1461.jpg,0.86297864,Uncracked
515,test\1462.jpg,0.6145467,Uncracked
516,test\1463.jpg,0.0023006334,Cracked
517,test\1464.jpg,0.74892575,Uncracked
518,test\1465.jpg,0.03454753,Cracked
519,test\1466.jpg,0.30027643,Cracked
520,test\1467.jpg,0.6138684,Uncracked
521,test\1468.jpg,0.50161934,Uncracked
522,test\1469.jpg,0.71487933,Uncracked
523,test\147.jpg,0.7470215,Uncracked
524,test\1470.jpg,0.3035026,Cracked
525,test\1471.jpg,0.83017886,Uncracked
526,test\1472.jpg,0.3891571,Cracked
527,test\1473.jpg,0.028926758,Cracked
528,test\1474.jpg,0.0002930698,Cracked
529,test\1475.jpg,5.4957887e-05,Cracked
530,test\1476.jpg,0.100493684,Cracked
531,test\1477.jpg,0.49626604,Cracked
532,test\1478.jpg,0.70449936,Uncracked
533,test\1479.jpg,0.81710935,Uncracked
534,test\148.jpg,0.6854605,Uncracked
535,test\1480.jpg,0.6166225,Uncracked
536,test\1481.jpg,0.15003641,Cracked
537,test\1482.jpg,0.46583942,Cracked
538,test\1483.jpg,0.14465852,Cracked
539,test\1484.jpg,0.71500313,Uncracked
540,test\1485.jpg,0.013212144,Cracked
541,test\1486.jpg,0.15723623,Cracked
542,test\1487.jpg,0.74967325,Uncracked
543,test\1488.jpg,0.82144046,Uncracked
544,test\1489.jpg,0.017742164,Cracked
545,test\149.jpg,0.23676504,Cracked
546,test\1490.jpg,0.7235848,Uncracked
547,test\1491.jpg,0.4428225,Cracked
548,test\1492.jpg,0.40105256,Cracked
549,test\1493.jpg,0.0029714028,Cracked
550,test\1494.jpg,0.6691088,Uncracked
551,test\1495.jpg,0.24303788,Cracked
552,test\1496.jpg,0.7495689,Uncracked
553,test\1497.jpg,0.7037713,Uncracked
554,test\1498.jpg,0.017841851,Cracked
555,test\1499.jpg,0.022378996,Cracked
556,test\15.jpg,0.73993504,Uncracked
557,test\150.jpg,0.725831,Uncracked
558,test\1500.jpg,0.19115406,Cracked
559,test\1501.jpg,0.14857122,Cracked
560,test\1502.jpg,0.5265122,Uncracked
561,test\1503.jpg,8.5979664e-05,Cracked
562,test\1504.jpg,0.00010034637,Cracked
563,test\1505.jpg,0.45206618,Cracked
564,test\1506.jpg,0.48263443,Cracked
565,test\1507.jpg,0.7338597,Uncracked
566,test\1508.jpg,0.7706106,Uncracked
567,test\1509.jpg,0.83844423,Uncracked
568,test\151.jpg,0.5569403,Uncracked
569,test\1510.jpg,0.32499075,Cracked
570,test\1511.jpg,0.0066000433,Cracked
571,test\1512.jpg,0.6368532,Uncracked
572,test\1513.jpg,0.67907363,Uncracked
573,test\1514.jpg,0.67378205,Uncracked
574,test\1515.jpg,0.012000671,Cracked
575,test\1516.jpg,0.093455516,Cracked
576,test\1517.jpg,0.37143257,Cracked
577,test\1518.jpg,0.0038715068,Cracked
578,test\1519.jpg,0.018157277,Cracked
579,test\152.jpg,0.37169713,Cracked
580,test\1520.jpg,0.7369508,Uncracked
581,test\1521.jpg,0.44091228,Cracked
582,test\1522.jpg,0.59352624,Uncracked
583,test\1523.jpg,0.60952085,Uncracked
584,test\1524.jpg,0.5154812,Uncracked
585,test\1525.jpg,0.7635697,Uncracked
586,test\1526.jpg,0.09849479,Cracked
587,test\1527.jpg,0.00059408316,Cracked
588,test\1528.jpg,0.093821906,Cracked
589,test\1529.jpg,0.5075597,Uncracked
590,test\153.jpg,0.87471867,Uncracked
591,test\1530.jpg,0.7029682,Uncracked
592,test\1531.jpg,0.79003304,Uncracked
593,test\1532.jpg,0.8152877,Uncracked
594,test\1533.jpg,0.61119264,Uncracked
595,test\1534.jpg,0.0018460953,Cracked
596,test\1535.jpg,6.181232e-07,Cracked
597,test\1536.jpg,0.42506972,Cracked
598,test\1537.jpg,0.6281653,Uncracked
599,test\1538.jpg,0.10836365,Cracked
600,test\1539.jpg,0.3059507,Cracked
601,test\154.jpg,0.46904323,Cracked
602,test\1540.jpg,0.6544835,Uncracked
603,test\1541.jpg,0.65202934,Uncracked
604,test\1542.jpg,0.5996074,Uncracked
605,test\1543.jpg,0.32382026,Cracked
606,test\1544.jpg,0.52537215,Uncracked
607,test\1545.jpg,0.18200864,Cracked
608,test\1546.jpg,0.5408257,Uncracked
609,test\1547.jpg,0.6827742,Uncracked
610,test\1548.jpg,0.51462257,Uncracked
611,test\1549.jpg,0.017315619,Cracked
612,test\155.jpg,0.064754166,Cracked
613,test\1550.jpg,0.6943005,Uncracked
614,test\1551.jpg,0.002025284,Cracked
615,test\1552.jpg,0.7753907,Uncracked
616,test\1553.jpg,4.077736e-05,Cracked
617,test\1554.jpg,0.5900517,Uncracked
618,test\1555.jpg,1.4410141e-05,Cracked
