,file,prediction,class
161,test\1143.jpg,0.5609923,Uncracked
162,test\1144.jpg,0.21906555,Cracked
163,test\1145.jpg,0.49858293,Cracked
164,test\1146.jpg,0.31023037,Cracked
165,test\1147.jpg,0.5317895,Uncracked
166,test\1148.jpg,0.54924905,Uncracked
167,test\1149.jpg,0.5385868,Uncracked
168,test\115.jpg,0.4953422,Cracked
169,test\1150.jpg,0.41157216,Cracked
170,test\1151.jpg,0.5403804,Uncracked
171,test\1152.jpg,0.59007293,Uncracked
172,test\1153.jpg,0.6335157,Uncracked
173,test\1154.jpg,0.67846346,Uncracked
174,test\1155.jpg,0.5211955,Uncracked
175,test\1156.jpg,0.0661604,Cracked
176,test\1157.jpg,0.112850055,Cracked
177,test\1158.jpg,0.5448077,Uncracked
178,test\1159.jpg,0.7612736,Uncracked
179,test\116.jpg,0.0042632497,Cracked
180,test\1160.jpg,0.41122666,Cracked
181,test\1161.jpg,8.131507e-06,Cracked
182,test\1162.jpg,0.4479867,Cracked
183,test\1163.jpg,0.41765288,Cracked
184,test\1164.jpg,0.4947372,Cracked
185,test\1165.jpg,0.488323,Cracked
186,test\1166.jpg,0.5150128,Uncracked
187,test\1167.jpg,0.23858206,Cracked
188,test\1168.jpg,0.4174988,Cracked
189,test\1169.jpg,0.20060827,Cracked
190,test\117.jpg,0.50951177,Uncracked
191,test\1170.jpg,0.5443187,Uncracked
192,test\1171.jpg,0.5341318,Uncracked
193,test\1172.jpg,0.47662762,Cracked
194,test\1173.jpg,0.48900962,Cracked
195,test\1174.jpg,0.48877776,Cracked
196,test\1175.jpg,0.5321755,Uncracked
197,test\1176.jpg,0.44030476,Cracked
198,test\1177.jpg,0.5168519,Uncracked
199,test\1178.jpg,0.35481605,Cracked
200,test\1179.jpg,0.36346644,Cracked
201,test\118.jpg,0.1933301,Cracked
202,test\1180.jpg,0.309654,Cracked
203,test\1181.jpg,0.2504003,Cracked
204,test\1182.jpg,0.45998368,Cracked
205,test\1183.jpg,0.0011100929,Cracked
206,test\1184.jpg,0.15469788,Cracked
207,test\1185.jpg,0.46239933,Cracked
208,test\1186.jpg,0.36940193,Cracked
209,test\1187.jpg,0.001297471,Cracked
210,test\1188.jpg,0.20078787,Cracked
211,test\1189.jpg,0.43258533,Cracked
212,test\119.jpg,0.5187877,Uncracked
213,test\1190.jpg,0.48633096,Cracked
214,test\1191.jpg,0.40070474,Cracked
215,test\1192.jpg,0.4841338,Cracked
216,test\1193.jpg,0.33612984,Cracked
217,test\1194.jpg,1.973061e-06,Cracked
218,test\1195.jpg,0.33372003,Cracked
219,test\1196.jpg,9.275218e-08,Cracked
220,test\1197.jpg,0.47298354,Cracked
221,test\1198.jpg,0.41594917,Cracked
222,test\1199.jpg,0.42271614,Cracked
223,test\12.jpg,1.196221e-10,Cracked
224,test\120.jpg,0.50614846,Uncracked
225,test\1200.jpg,0.059953794,Cracked
226,test\1201.jpg,0.49357238,Cracked
227,test\1202.jpg,0.5298869,Uncracked
228,test\1203.jpg,0.31452873,Cracked
229,test\1204.jpg,0.45976725,Cracked
230,test\1205.jpg,0.0574249,Cracked
231,test\1206.jpg,0.4783906,Cracked
232,test\1207.jpg,0.22429036,Cracked
233,test\1208.jpg,0.011599537,Cracked
234,test\1209.jpg,0.11333379,Cracked
235,test\121.jpg,0.59924114,Uncracked
236,test\1210.jpg,0.04681769,Cracked
237,test\1211.jpg,0.14558494,Cracked
238,test\1212.jpg,0.29137272,Cracked
239,test\1213.jpg,0.36885968,Cracked
240,test\1214.jpg,4.8093325e-06,Cracked
241,test\1215.jpg,0.5303944,Uncracked
242,test\1216.jpg,0.2201274,Cracked
243,test\1217.jpg,0.5917972,Uncracked
244,test\1218.jpg,0.47172308,Cracked
245,test\1219.jpg,0.5052172,Uncracked
246,test\122.jpg,0.5825505,Uncracked
247,test\1220.jpg,0.16635215,Cracked
248,test\1221.jpg,0.48665276,Cracked
249,test\1222.jpg,0.00020279661,Cracked
250,test\1223.jpg,0.42021072,Cracked
251,test\1224.jpg,0.402232,Cracked
252,test\1225.jpg,0.37243173,Cracked
253,test\1226.jpg,0.35709518,Cracked
254,test\1227.jpg,0.2305209,Cracked
255,test\1228.jpg,0.34331354,Cracked
256,test\1229.jpg,0.5080196,Uncracked
257,test\123.jpg,0.5061946,Uncracked
258,test\1230.jpg,0.53589845,Uncracked
259,test\1231.jpg,0.4814938,Cracked
260,test\1232.jpg,0.5172634,Uncracked
261,test\1233.jpg,0.09834123,Cracked
262,test\1234.jpg,0.08431358,Cracked
263,test\1235.jpg,0.5334612,Uncracked
264,test\1236.jpg,0.038084157,Cracked
265,test\1237.jpg,0.48344204,Cracked
266,test\1238.jpg,0.3389108,Cracked
267,test\1239.jpg,0.43382588,Cracked
268,test\124.jpg,0.5320962,Uncracked
269,test\1240.jpg,0.5644286,Uncracked
270,test\1241.jpg,0.30606624,Cracked
271,test\1242.jpg,0.7498189,Uncracked
272,test\1243.jpg,0.3088502,Cracked
273,test\1244.jpg,0.5257437,Uncracked
274,test\1245.jpg,0.15251741,Cracked
275,test\1246.jpg,0.46658158,Cracked
276,test\1247.jpg,0.47776917,Cracked
277,test\1248.jpg,0.41652134,Cracked
278,test\1249.jpg,0.44122097,Cracked
279,test\125.jpg,0.020160994,Cracked
280,test\1250.jpg,0.45262578,Cracked
281,test\1251.jpg,0.47514468,Cracked
282,test\1252.jpg,0.46172446,Cracked
283,test\1253.jpg,0.28361693,Cracked
284,test\1254.jpg,0.47776777,Cracked
285,test\1255.jpg,0.44643095,Cracked
286,test\1256.jpg,0.5437518,Uncracked
287,test\1257.jpg,0.44261158,Cracked
288,test\1258.jpg,0.48178604,Cracked
289,test\1259.jpg,0.45677865,Cracked
290,test\126.jpg,0.44443616,Cracked
291,test\1260.jpg,0.5417643,Uncracked
292,test\1261.jpg,0.2589601,Cracked
293,test\1262.jpg,0.0023530223,Cracked
294,test\1263.jpg,0.07839991,Cracked
295,test\1264.jpg,0.537713,Uncracked
296,test\1265.jpg,0.4303422,Cracked
297,test\1266.jpg,0.38843456,Cracked
298,test\1267.jpg,0.46066922,Cracked
299,test\1268.jpg,0.5926582,Uncracked
300,test\1269.jpg,0.4941716,Cracked
301,test\127.jpg,0.53794074,Uncracked
302,test\1270.jpg,0.51355124,Uncracked
303,test\1271.jpg,0.4203773,Cracked
304,test\1272.jpg,0.5005984,Uncracked
305,test\1273.jpg,0.38319123,Cracked
306,test\1274.jpg,0.44796717,Cracked
307,test\1275.jpg,0.13486762,Cracked
308,test\1276.jpg,0.49043894,Cracked
309,test\1277.jpg,0.36981362,Cracked
310,test\1278.jpg,0.6368459,Uncracked
311,test\1279.jpg,0.5792413,Uncracked
312,test\128.jpg,0.5186415,Uncracked
313,test\1280.jpg,0.15758625,Cracked
314,test\1281.jpg,0.6366297,Uncracked
315,test\1282.jpg,0.59296256,Uncracked
316,test\1283.jpg,0.14006045,Cracked
317,test\1284.jpg,0.45113117,Cracked
318,test\1285.jpg,0.5187784,Uncracked
319,test\1286.jpg,0.25313985,Cracked
320,test\1287.jpg,0.41471812,Cracked
321,test\1288.jpg,0.69204986,Uncracked
322,test\1289.jpg,1.9566653e-05,Cracked
323,test\129.jpg,0.0035726319,Cracked
324,test\1290.jpg,0.273741,Cracked
325,test\1291.jpg,0.46859533,Cracked
326,test\1292.jpg,0.3300389,Cracked
327,test\1293.jpg,0.33449987,Cracked
328,test\1294.jpg,1.8598177e-05,Cracked
329,test\1295.jpg,0.55805737,Uncracked
330,test\1296.jpg,0.47851056,Cracked
331,test\1297.jpg,0.363032,Cracked
332,test\1298.jpg,0.6134427,Uncracked
333,test\1299.jpg,0.38758588,Cracked
334,test\13.jpg,0.5925789,Uncracked
335,test\130.jpg,0.57872343,Uncracked
336,test\1300.jpg,0.06705512,Cracked
337,test\1301.jpg,0.5107834,Uncracked
338,test\1302.jpg,0.015270016,Cracked
339,test\1303.jpg,0.47858176,Cracked
340,test\1304.jpg,0.3846968,Cracked
341,test\1305.jpg,0.017143464,Cracked
342,test\1306.jpg,0.19468717,Cracked
343,test\1307.jpg,0.5708707,Uncracked
344,test\1308.jpg,0.5548833,Uncracked
345,test\1309.jpg,0.628084,Uncracked
346,test\131.jpg,0.2636715,Cracked
347,test\1310.jpg,0.58224845,Uncracked
348,test\1311.jpg,2.5929696e-05,Cracked
349,test\1312.jpg,0.38655815,Cracked
350,test\1313.jpg,0.1480547,Cracked
351,test\1314.jpg,0.4617879,Cracked
352,test\1315.jpg,0.4563846,Cracked
353,test\1316.jpg,0.23067327,Cracked
354,test\1317.jpg,0.3810142,Cracked
355,test\1318.jpg,0.0015374346,Cracked
356,test\1319.jpg,0.028141327,Cracked
357,test\132.jpg,0.06049819,Cracked
358,test\1320.jpg,0.00083452987,Cracked
359,test\1321.jpg,0.65560335,Uncracked
360,test\1322.jpg,0.5180457,Uncracked
361,test\1323.jpg,0.055510387,Cracked
362,test\1324.jpg,0.00034072253,Cracked
363,test\1325.jpg,0.0035963987,Cracked
364,test\1326.jpg,0.5468273,Uncracked
365,test\1327.jpg,0.67863697,Uncracked
366,test\1328.jpg,0.5072188,Uncracked
367,test\1329.jpg,0.2467737,Cracked
368,test\133.jpg,0.09851292,Cracked
369,test\1330.jpg,0.6007121,Uncracked
370,test\1331.jpg,0.4701395,Cracked
371,test\1332.jpg,0.5725426,Uncracked
372,test\1333.jpg,0.6392352,Uncracked
373,test\1334.jpg,0.14212263,Cracked
374,test\1335.jpg,0.10446862,Cracked
375,test\1336.jpg,0.49861032,Cracked
376,test\1337.jpg,0.40907067,Cracked
377,test\1338.jpg,0.42184326,Cracked
378,test\1339.jpg,0.09252161,Cracked
379,test\134.jpg,0.34012815,Cracked
380,test\1340.jpg,0.20358671,Cracked
381,test\1341.jpg,0.4778285,Cracked
382,test\1342.jpg,0.49028978,Cracked
383,test\1343.jpg,0.4114859,Cracked
384,test\1344.jpg,0.006905041,Cracked
385,test\1345.jpg,0.48978636,Cracked
386,test\1346.jpg,0.48467267,Cracked
387,test\1347.jpg,0.5756395,Uncracked
388,test\1348.jpg,0.025928523,Cracked
389,test\1349.jpg,0.30669606,Cracked
390,test\135.jpg,0.05128835,Cracked
391,test\1350.jpg,0.068662256,Cracked
392,test\1351.jpg,0.42495954,Cracked
393,test\1352.jpg,0.52770853,Uncracked
394,test\1353.jpg,0.3596359,Cracked
395,test\1354.jpg,0.40253758,Cracked
396,test\1355.jpg,0.29380423,Cracked
397,test\1356.jpg,0.5255986,Uncracked
398,test\1357.jpg,0.48060024,Cracked
399,test\1358.jpg,0.002048975,Cracked
400,test\1359.jpg,0.5204036,Uncracked
401,test\136.jpg,0.42892364,Cracked
402,test\1360.jpg,0.49187723,Cracked
403,test\1361.jpg,0.46088246,Cracked
404,test\1362.jpg,0.54521364,Uncracked
405,test\1363.jpg,0.49027607,Cracked
406,test\1364.jpg,0.47327456,Cracked
407,test\1365.jpg,0.4381102,Cracked
408,test\1366.jpg,0.006867751,Cracked
409,test\1367.jpg,0.40891898,Cracked
410,test\1368.jpg,0.5900318,Uncracked
411,test\1369.jpg,7.9160545e-06,Cracked
412,test\137.jpg,0.23668467,Cracked
413,test\1370.jpg,0.4819436,Cracked
414,test\1371.jpg,0.4649688,Cracked
415,test\1372.jpg,0.37475592,Cracked
416,test\1373.jpg,0.4576076,Cracked
417,test\1374.jpg,0.4282317,Cracked
418,test\1375.jpg,0.6624023,Uncracked
419,test\1376.jpg,0.39742276,Cracked
420,test\1377.jpg,3.5287896e-06,Cracked
421,test\1378.jpg,0.39949927,Cracked
422,test\1379.jpg,0.4875753,Cracked
423,test\138.jpg,0.5101809,Uncracked
424,test\1380.jpg,0.35763493,Cracked
425,test\1381.jpg,0.4834883,Cracked
426,test\1382.jpg,0.43323186,Cracked
427,test\1383.jpg,0.38841152,Cracked
428,test\1384.jpg,0.09135445,Cracked
429,test\1385.jpg,0.5500172,Uncracked
430,test\1386.jpg,0.020179633,Cracked
431,test\1387.jpg,0.59148675,Uncracked
432,test\1388.jpg,2.9857354e-06,Cracked
433,test\1389.jpg,0.3646862,Cracked
434,test\139.jpg,0.000800804,Cracked
435,test\1390.jpg,0.4059053,Cracked
436,test\1391.jpg,0.3289328,Cracked
437,test\1392.jpg,0.40558374,Cracked
438,test\1393.jpg,0.018635498,Cracked
439,test\1394.jpg,0.48881716,Cracked
440,test\1395.jpg,0.002004591,Cracked
441,test\1396.jpg,0.636463,Uncracked
442,test\1397.jpg,0.5192274,Uncracked
443,test\1398.jpg,2.4355456e-08,Cracked
444,test\1399.jpg,0.0031963943,Cracked
445,test\14.jpg,0.32498956,Cracked
446,test\140.jpg,0.23946412,Cracked
447,test\1400.jpg,0.007522882,Cracked
448,test\1401.jpg,0.43735796,Cracked
449,test\1402.jpg,0.0019642417,Cracked
450,test\1403.jpg,0.4984283,Cracked
451,test\1404.jpg,0.89734507,Uncracked
452,test\1405.jpg,0.27154964,Cracked
453,test\1406.jpg,0.5489691,Uncracked
454,test\1407.jpg,0.39882463,Cracked
455,test\1408.jpg,0.6150099,Uncracked
456,test\1409.jpg,0.52688545,Uncracked
457,test\141.jpg,0.55009377,Uncracked
458,test\1410.jpg,0.49570748,Cracked
459,test\1411.jpg,2.2879572e-08,Cracked
460,test\1412.jpg,0.01975749,Cracked
461,test\1413.jpg,0.43708637,Cracked
462,test\1414.jpg,0.13815138,Cracked
463,test\1415.jpg,0.48878682,Cracked
464,test\1416.jpg,0.27915865,Cracked
465,test\1417.jpg,7.636107e-07,Cracked
466,test\1418.jpg,0.1847601,Cracked
467,test\1419.jpg,0.00041311028,Cracked
468,test\142.jpg,0.48380545,Cracked
469,test\1420.jpg,0.4531653,Cracked
470,test\1421.jpg,0.5201491,Uncracked
471,test\1422.jpg,0.5873297,Uncracked
472,test\1423.jpg,0.4019686,Cracked
473,test\1424.jpg,0.4189792,Cracked
474,test\1425.jpg,0.090998076,Cracked
475,test\1426.jpg,0.3850951,Cracked
476,test\1427.jpg,0.13563323,Cracked
477,test\1428.jpg,0.1456292,Cracked
478,test\1429.jpg,0.45391652,Cracked
479,test\143.jpg,0.3806425,Cracked
480,test\1430.jpg,0.4355337,Cracked
481,test\1431.jpg,0.5466725,Uncracked
482,test\1432.jpg,0.48961094,Cracked
483,test\1433.jpg,0.70034176,Uncracked
484,test\1434.jpg,0.003805859,Cracked
485,test\1435.jpg,0.4298445,Cracked
486,test\1436.jpg,0.38740453,Cracked
487,test\1437.jpg,0.5476738,Uncracked
488,test\1438.jpg,0.44399288,Cracked
489,test\1439.jpg,0.4272219,Cracked
490,test\144.jpg,0.5180767,Uncracked
491,test\1440.jpg,0.51698864,Uncracked
492,test\1441.jpg,0.5738126,Uncracked
493,test\1442.jpg,0.5051289,Uncracked
494,test\1443.jpg,0.40918866,Cracked
495,test\1444.jpg,0.15390608,Cracked
496,test\1445.jpg,0.77597326,Uncracked
497,test\1446.jpg,0.15859029,Cracked
498,test\1447.jpg,0.3023986,Cracked
499,test\1448.jpg,0.47841865,Cracked
500,test\1449.jpg,0.4780475,Cracked
501,test\145.jpg,0.49143404,Cracked
502,test\1450.jpg,0.47289127,Cracked
503,test\1451.jpg,0.02764069,Cracked
504,test\1452.jpg,0.23369786,Cracked
505,test\1453.jpg,0.3759902,Cracked
506,test\1454.jpg,0.4185351,Cracked
507,test\1455.jpg,0.21781217,Cracked
508,test\1456.jpg,0.0024998863,Cracked
509,test\1457.jpg,0.08017871,Cracked
510,test\1458.jpg,0.46559414,Cracked
511,test\1459.jpg,0.29277116,Cracked
512,test\146.jpg,0.54347306,Uncracked
513,test\1460.jpg,0.028261907,Cracked
514,test\1461.jpg,0.61840105,Uncracked
515,test\1462.jpg,0.39663503,Cracked
516,test\1463.jpg,0.37346518,Cracked
517,test\1464.jpg,0.4806611,Cracked
518,test\1465.jpg,0.00016094449,Cracked
519,test\1466.jpg,0.0752356,Cracked
520,test\1467.jpg,0.49653068,Cracked
521,test\1468.jpg,0.15143123,Cracked
522,test\1469.jpg,0.023900291,Cracked
523,test\147.jpg,0.49664658,Cracked
524,test\1470.jpg,0.0043609156,Cracked
525,test\1471.jpg,0.47748557,Cracked
526,test\1472.jpg,0.47415408,Cracked
527,test\1473.jpg,0.37488833,Cracked
528,test\1474.jpg,0.038738977,Cracked
529,test\1475.jpg,1.225116e-07,Cracked
530,test\1476.jpg,0.469975,Cracked
531,test\1477.jpg,0.42140645,Cracked
532,test\1478.jpg,0.52148914,Uncracked
533,test\1479.jpg,0.38081363,Cracked
534,test\148.jpg,0.5188928,Uncracked
535,test\1480.jpg,0.45219666,Cracked
536,test\1481.jpg,0.52108186,Uncracked
537,test\1482.jpg,0.09073454,Cracked
538,test\1483.jpg,0.31985658,Cracked
539,test\1484.jpg,0.52307606,Uncracked
540,test\1485.jpg,0.51360136,Uncracked
541,test\1486.jpg,0.48260915,Cracked
542,test\1487.jpg,0.49202794,Cracked
543,test\1488.jpg,0.36292768,Cracked
544,test\1489.jpg,0.5061824,Uncracked
545,test\149.jpg,0.45558444,Cracked
546,test\1490.jpg,0.46809882,Cracked
547,test\1491.jpg,0.41568094,Cracked
548,test\1492.jpg,0.3868378,Cracked
549,test\1493.jpg,0.0014035812,Cracked
550,test\1494.jpg,0.5116451,Uncracked
551,test\1495.jpg,0.43062273,Cracked
552,test\1496.jpg,0.4485614,Cracked
553,test\1497.jpg,0.4032748,Cracked
554,test\1498.jpg,0.00012303787,Cracked
555,test\1499.jpg,0.00028020988,Cracked
556,test\15.jpg,0.46838236,Cracked
557,test\150.jpg,0.48880234,Cracked
558,test\1500.jpg,0.47576195,Cracked
559,test\1501.jpg,0.44664305,Cracked
560,test\1502.jpg,0.38919386,Cracked
561,test\1503.jpg,5.9269755e-08,Cracked
562,test\1504.jpg,0.024414666,Cracked
563,test\1505.jpg,0.26412094,Cracked
564,test\1506.jpg,0.05424468,Cracked
565,test\1507.jpg,0.4143197,Cracked
566,test\1508.jpg,0.44539836,Cracked
567,test\1509.jpg,0.45446816,Cracked
568,test\151.jpg,0.4602445,Cracked
569,test\1510.jpg,0.35180014,Cracked
570,test\1511.jpg,0.3720121,Cracked
571,test\1512.jpg,0.47311717,Cracked
572,test\1513.jpg,0.51297873,Uncracked
573,test\1514.jpg,0.3895965,Cracked
574,test\1515.jpg,2.0394098e-06,Cracked
575,test\1516.jpg,0.4462044,Cracked
576,test\1517.jpg,0.34971726,Cracked
577,test\1518.jpg,0.00087922957,Cracked
578,test\1519.jpg,1.8201383e-05,Cracked
579,test\152.jpg,0.54493874,Uncracked
580,test\1520.jpg,0.34491333,Cracked
581,test\1521.jpg,0.48726737,Cracked
582,test\1522.jpg,0.38689628,Cracked
583,test\1523.jpg,0.5097356,Uncracked
584,test\1524.jpg,0.37622786,Cracked
585,test\1525.jpg,0.7788015,Uncracked
586,test\1526.jpg,0.07438052,Cracked
587,test\1527.jpg,7.760754e-12,Cracked
588,test\1528.jpg,0.51179457,Uncracked
589,test\1529.jpg,0.41236883,Cracked
590,test\153.jpg,0.4886885,Cracked
591,test\1530.jpg,0.5259147,Uncracked
592,test\1531.jpg,0.44593462,Cracked
593,test\1532.jpg,0.45153567,Cracked
594,test\1533.jpg,0.47036916,Cracked
595,test\1534.jpg,0.00019202287,Cracked
596,test\1535.jpg,3.631916e-08,Cracked
597,test\1536.jpg,0.34113017,Cracked
598,test\1537.jpg,0.040476482,Cracked
599,test\1538.jpg,0.12317172,Cracked
600,test\1539.jpg,0.047196176,Cracked
601,test\154.jpg,0.5321087,Uncracked
602,test\1540.jpg,0.49679676,Cracked
603,test\1541.jpg,0.30258274,Cracked
604,test\1542.jpg,0.45122305,Cracked
605,test\1543.jpg,0.5312251,Uncracked
606,test\1544.jpg,0.6037783,Uncracked
607,test\1545.jpg,0.12896366,Cracked
608,test\1546.jpg,0.49763468,Cracked
609,test\1547.jpg,0.42717743,Cracked
610,test\1548.jpg,0.5414656,Uncracked
611,test\1549.jpg,0.008342056,Cracked
612,test\155.jpg,0.50519955,Uncracked
613,test\1550.jpg,0.43535864,Cracked
614,test\1551.jpg,0.28523514,Cracked
615,test\1552.jpg,0.43593323,Cracked
616,test\1553.jpg,4.1875983e-06,Cracked
617,test\1554.jpg,0.4324294,Cracked
618,test\1555.jpg,0.0003925008,Cracked
619,test\1556.jpg,0.49302134,Cracked
620,test\1557.jpg,0.54073465,Uncracked
621,test\1558.jpg,0.54005444,Uncracked
622,test\1559.jpg,0.5311963,Uncracked
623,test\156.jpg,0.5557558,Uncracked
624,test\1560.jpg,0.35771626,Cracked
625,test\1561.jpg,0.53295195,Uncracked
