,file,prediction,class
67,test\1059.jpg,0.01823891,Cracked
68,test\106.jpg,0.010975591,Cracked
69,test\1060.jpg,0.018194007,Cracked
70,test\1061.jpg,0.036584567,Cracked
71,test\1062.jpg,0.0013977016,Cracked
72,test\1063.jpg,0.047198456,Cracked
73,test\1064.jpg,0.0061583305,Cracked
74,test\1065.jpg,0.032520663,Cracked
75,test\1066.jpg,0.0016097595,Cracked
76,test\1067.jpg,0.049657557,Cracked
77,test\1068.jpg,0.02228298,Cracked
78,test\1069.jpg,0.54181474,Uncracked
79,test\107.jpg,0.054419458,Cracked
80,test\1070.jpg,0.0010080439,Cracked
81,test\1071.jpg,0.000883787,Cracked
82,test\1072.jpg,0.009437555,Cracked
83,test\1073.jpg,0.030622138,Cracked
84,test\1074.jpg,0.06384934,Cracked
85,test\1075.jpg,0.0016256,Cracked
86,test\1076.jpg,0.047349792,Cracked
87,test\1077.jpg,0.03665096,Cracked
88,test\1078.jpg,0.07830524,Cracked
89,test\1079.jpg,0.0015995663,Cracked
90,test\108.jpg,0.016674701,Cracked
91,test\1080.jpg,0.15198612,Cracked
92,test\1081.jpg,0.23342101,Cracked
93,test\1082.jpg,0.001136057,Cracked
94,test\1083.jpg,0.046619587,Cracked
95,test\1084.jpg,0.0063344277,Cracked
96,test\1085.jpg,0.7230936,Uncracked
97,test\1086.jpg,0.0045496454,Cracked
98,test\1087.jpg,0.03281546,Cracked
99,test\1088.jpg,0.07073225,Cracked
100,test\1089.jpg,0.041406333,Cracked
101,test\109.jpg,0.032188054,Cracked
102,test\1090.jpg,0.0033702478,Cracked
103,test\1091.jpg,0.28091684,Cracked
104,test\1092.jpg,0.0012684145,Cracked
105,test\1093.jpg,0.036054935,Cracked
106,test\1094.jpg,0.037932117,Cracked
107,test\1095.jpg,0.026726108,Cracked
108,test\1096.jpg,0.0013606008,Cracked
109,test\1097.jpg,0.09073407,Cracked
110,test\1098.jpg,0.01047127,Cracked
111,test\1099.jpg,0.032367818,Cracked
112,test\11.jpg,0.009950195,Cracked
113,test\110.jpg,0.13343967,Cracked
114,test\1100.jpg,0.009667231,Cracked
115,test\1101.jpg,0.10736328,Cracked
116,test\1102.jpg,0.05378834,Cracked
117,test\1103.jpg,0.007346918,Cracked
118,test\1104.jpg,0.00616038,Cracked
119,test\1105.jpg,0.006738294,Cracked
120,test\1106.jpg,0.0038311533,Cracked
121,test\1107.jpg,0.02689058,Cracked
122,test\1108.jpg,0.027624251,Cracked
123,test\1109.jpg,0.012763075,Cracked
124,test\111.jpg,0.0014855652,Cracked
125,test\1110.jpg,0.033701815,Cracked
126,test\1111.jpg,0.0015663011,Cracked
127,test\1112.jpg,0.0031014273,Cracked
128,test\1113.jpg,0.0010092027,Cracked
129,test\1114.jpg,0.01995098,Cracked
130,test\1115.jpg,0.002753742,Cracked
131,test\1116.jpg,0.1831544,Cracked
132,test\1117.jpg,0.0032520366,Cracked
133,test\1118.jpg,0.08725152,Cracked
134,test\1119.jpg,0.001122291,Cracked
135,test\112.jpg,0.009817556,Cracked
136,test\1120.jpg,0.0009114901,Cracked
137,test\1121.jpg,0.021516703,Cracked
138,test\1122.jpg,0.019599356,Cracked
139,test\1123.jpg,0.0024661184,Cracked
140,test\1124.jpg,0.11439665,Cracked
141,test\1125.jpg,0.030737914,Cracked
142,test\1126.jpg,0.015922418,Cracked
143,test\1127.jpg,0.0038127871,Cracked
144,test\1128.jpg,0.0012217468,Cracked
145,test\1129.jpg,0.00085308834,Cracked
146,test\113.jpg,0.035618685,Cracked
147,test\1130.jpg,0.04035776,Cracked
148,test\1131.jpg,0.008824078,Cracked
149,test\1132.jpg,0.018056696,Cracked
150,test\1133.jpg,0.0015857228,Cracked
151,test\1134.jpg,0.012724176,Cracked
152,test\1135.jpg,0.018953942,Cracked
153,test\1136.jpg,0.010849405,Cracked
154,test\1137.jpg,0.0552425,Cracked
155,test\1138.jpg,0.012422322,Cracked
156,test\1139.jpg,0.0024113685,Cracked
157,test\114.jpg,0.002442584,Cracked
158,test\1140.jpg,0.032700814,Cracked
159,test\1141.jpg,0.014486618,Cracked
160,test\1142.jpg,0.007568164,Cracked
161,test\1143.jpg,0.16379866,Cracked
162,test\1144.jpg,0.01205136,Cracked
163,test\1145.jpg,0.042868696,Cracked
164,test\1146.jpg,0.01469826,Cracked
165,test\1147.jpg,0.037853725,Cracked
166,test\1148.jpg,0.0020637468,Cracked
167,test\1149.jpg,0.025388591,Cracked
168,test\115.jpg,0.05375648,Cracked
169,test\1150.jpg,0.0011557153,Cracked
170,test\1151.jpg,0.019006733,Cracked
171,test\1152.jpg,0.07388983,Cracked
172,test\1153.jpg,0.08639064,Cracked
173,test\1154.jpg,0.48371318,Cracked
174,test\1155.jpg,0.020444581,Cracked
175,test\1156.jpg,0.036461294,Cracked
176,test\1157.jpg,0.028210102,Cracked
177,test\1158.jpg,0.04256002,Cracked
178,test\1159.jpg,0.29489082,Cracked
179,test\116.jpg,0.008672254,Cracked
180,test\1160.jpg,0.0010914728,Cracked
181,test\1161.jpg,0.0025408114,Cracked
182,test\1162.jpg,0.0007966449,Cracked
183,test\1163.jpg,0.0016647023,Cracked
184,test\1164.jpg,0.020620296,Cracked
185,test\1165.jpg,0.01050108,Cracked
186,test\1166.jpg,0.0013398335,Cracked
187,test\1167.jpg,0.0023363617,Cracked
188,test\1168.jpg,0.0011980411,Cracked
189,test\1169.jpg,0.057991855,Cracked
190,test\117.jpg,0.014624902,Cracked
191,test\1170.jpg,0.038176253,Cracked
192,test\1171.jpg,0.008551698,Cracked
193,test\1172.jpg,0.06514931,Cracked
194,test\1173.jpg,0.06638155,Cracked
195,test\1174.jpg,0.0123489285,Cracked
196,test\1175.jpg,0.08865231,Cracked
197,test\1176.jpg,0.0011014243,Cracked
198,test\1177.jpg,0.033207197,Cracked
199,test\1178.jpg,0.011945425,Cracked
200,test\1179.jpg,0.043903336,Cracked
201,test\118.jpg,0.0133118685,Cracked
202,test\1180.jpg,0.05044957,Cracked
203,test\1181.jpg,0.014209668,Cracked
204,test\1182.jpg,0.03543754,Cracked
205,test\1183.jpg,0.022703463,Cracked
206,test\1184.jpg,0.0022318985,Cracked
207,test\1185.jpg,0.0139225265,Cracked
208,test\1186.jpg,0.08454747,Cracked
209,test\1187.jpg,0.014474125,Cracked
210,test\1188.jpg,0.16160573,Cracked
211,test\1189.jpg,0.001203971,Cracked
212,test\119.jpg,0.005214312,Cracked
213,test\1190.jpg,0.01229493,Cracked
214,test\1191.jpg,0.0010577525,Cracked
215,test\1192.jpg,0.03698808,Cracked
216,test\1193.jpg,0.006856316,Cracked
217,test\1194.jpg,0.024696423,Cracked
218,test\1195.jpg,0.0013789632,Cracked
219,test\1196.jpg,0.012242769,Cracked
220,test\1197.jpg,0.011908988,Cracked
221,test\1198.jpg,0.0010013441,Cracked
222,test\1199.jpg,0.0013381571,Cracked
223,test\12.jpg,0.0010558661,Cracked
224,test\120.jpg,0.04366335,Cracked
225,test\1200.jpg,0.008425171,Cracked
226,test\1201.jpg,0.018110013,Cracked
227,test\1202.jpg,0.035022262,Cracked
228,test\1203.jpg,0.099734485,Cracked
229,test\1204.jpg,0.015559628,Cracked
230,test\1205.jpg,0.05849241,Cracked
231,test\1206.jpg,0.0042718956,Cracked
232,test\1207.jpg,0.050172776,Cracked
233,test\1208.jpg,0.051487293,Cracked
234,test\1209.jpg,0.6303624,Uncracked
235,test\121.jpg,0.2797224,Cracked
236,test\1210.jpg,0.039069902,Cracked
237,test\1211.jpg,0.028313931,Cracked
238,test\1212.jpg,0.0010980117,Cracked
239,test\1213.jpg,0.0027602043,Cracked
240,test\1214.jpg,0.006282497,Cracked
241,test\1215.jpg,0.011654115,Cracked
242,test\1216.jpg,0.0026682294,Cracked
243,test\1217.jpg,0.018453445,Cracked
244,test\1218.jpg,0.017024614,Cracked
245,test\1219.jpg,0.02187009,Cracked
246,test\122.jpg,0.02082151,Cracked
247,test\1220.jpg,0.011392248,Cracked
248,test\1221.jpg,0.029784735,Cracked
249,test\1222.jpg,0.013189192,Cracked
250,test\1223.jpg,0.0016283055,Cracked
251,test\1224.jpg,0.008915275,Cracked
252,test\1225.jpg,0.00096716196,Cracked
253,test\1226.jpg,0.012571807,Cracked
254,test\1227.jpg,0.0016532675,Cracked
255,test\1228.jpg,0.001378736,Cracked
256,test\1229.jpg,0.027015148,Cracked
257,test\123.jpg,0.02401861,Cracked
258,test\1230.jpg,0.052150577,Cracked
259,test\1231.jpg,0.043523297,Cracked
260,test\1232.jpg,0.0020951242,Cracked
261,test\1233.jpg,0.0009974508,Cracked
262,test\1234.jpg,0.03089355,Cracked
263,test\1235.jpg,0.03331138,Cracked
264,test\1236.jpg,0.021818953,Cracked
265,test\1237.jpg,0.020507513,Cracked
266,test\1238.jpg,0.00086750346,Cracked
267,test\1239.jpg,0.0011106768,Cracked
268,test\124.jpg,0.026940977,Cracked
269,test\1240.jpg,0.037862867,Cracked
270,test\1241.jpg,0.0015820098,Cracked
271,test\1242.jpg,0.6216579,Uncracked
272,test\1243.jpg,0.02655283,Cracked
273,test\1244.jpg,0.040918026,Cracked
274,test\1245.jpg,0.0043969555,Cracked
275,test\1246.jpg,0.017985882,Cracked
276,test\1247.jpg,0.010674091,Cracked
277,test\1248.jpg,0.0012477754,Cracked
278,test\1249.jpg,0.015087706,Cracked
279,test\125.jpg,0.0345007,Cracked
280,test\1250.jpg,0.0081130965,Cracked
281,test\1251.jpg,0.031659644,Cracked
282,test\1252.jpg,0.0013510977,Cracked
283,test\1253.jpg,0.57677996,Uncracked
284,test\1254.jpg,0.022758117,Cracked
285,test\1255.jpg,0.0080226995,Cracked
286,test\1256.jpg,0.0166518,Cracked
287,test\1257.jpg,0.008033731,Cracked
288,test\1258.jpg,0.030811956,Cracked
289,test\1259.jpg,0.008095759,Cracked
290,test\126.jpg,0.01703147,Cracked
291,test\1260.jpg,0.017655196,Cracked
292,test\1261.jpg,0.0055211005,Cracked
293,test\1262.jpg,0.0011457469,Cracked
294,test\1263.jpg,0.0007715064,Cracked
295,test\1264.jpg,0.010213363,Cracked
296,test\1265.jpg,0.0017822313,Cracked
297,test\1266.jpg,0.0011038823,Cracked
298,test\1267.jpg,0.0011272437,Cracked
299,test\1268.jpg,0.008252781,Cracked
300,test\1269.jpg,0.07573523,Cracked
301,test\127.jpg,0.08705636,Cracked
302,test\1270.jpg,0.03864971,Cracked
303,test\1271.jpg,0.0027327868,Cracked
304,test\1272.jpg,0.038079403,Cracked
305,test\1273.jpg,0.013613445,Cracked
306,test\1274.jpg,0.001992867,Cracked
307,test\1275.jpg,0.18504533,Cracked
308,test\1276.jpg,0.018227393,Cracked
309,test\1277.jpg,0.013424338,Cracked
310,test\1278.jpg,0.17518616,Cracked
311,test\1279.jpg,0.1376863,Cracked
312,test\128.jpg,0.03365506,Cracked
313,test\1280.jpg,0.031407014,Cracked
314,test\1281.jpg,0.022136828,Cracked
315,test\1282.jpg,0.206112,Cracked
316,test\1283.jpg,0.0139928525,Cracked
317,test\1284.jpg,0.021478899,Cracked
318,test\1285.jpg,0.053584468,Cracked
319,test\1286.jpg,0.0010838117,Cracked
320,test\1287.jpg,0.0008916585,Cracked
321,test\1288.jpg,0.29743794,Cracked
322,test\1289.jpg,0.0045711924,Cracked
323,test\129.jpg,0.085357726,Cracked
324,test\1290.jpg,0.0038912317,Cracked
325,test\1291.jpg,0.039601445,Cracked
326,test\1292.jpg,0.0072140936,Cracked
327,test\1293.jpg,0.0062713614,Cracked
328,test\1294.jpg,0.002321649,Cracked
329,test\1295.jpg,0.00902345,Cracked
330,test\1296.jpg,0.012072248,Cracked
331,test\1297.jpg,0.0016060998,Cracked
332,test\1298.jpg,0.07028973,Cracked
333,test\1299.jpg,0.024800869,Cracked
334,test\13.jpg,0.005016454,Cracked
335,test\130.jpg,0.03580686,Cracked
336,test\1300.jpg,0.045696534,Cracked
337,test\1301.jpg,0.02729925,Cracked
338,test\1302.jpg,0.015492574,Cracked
339,test\1303.jpg,0.06686104,Cracked
340,test\1304.jpg,0.0012327002,Cracked
341,test\1305.jpg,0.015138783,Cracked
342,test\1306.jpg,0.045415632,Cracked
343,test\1307.jpg,0.020772476,Cracked
344,test\1308.jpg,0.023477012,Cracked
345,test\1309.jpg,0.04502003,Cracked
346,test\131.jpg,0.0008272751,Cracked
347,test\1310.jpg,0.07119001,Cracked
348,test\1311.jpg,0.0028705932,Cracked
349,test\1312.jpg,0.0009913935,Cracked
350,test\1313.jpg,0.009357998,Cracked
351,test\1314.jpg,0.031521156,Cracked
352,test\1315.jpg,0.001193222,Cracked
353,test\1316.jpg,0.017079264,Cracked
354,test\1317.jpg,0.026665945,Cracked
355,test\1318.jpg,0.012576821,Cracked
356,test\1319.jpg,0.029865611,Cracked
357,test\132.jpg,0.0041679377,Cracked
358,test\1320.jpg,0.033703655,Cracked
359,test\1321.jpg,0.43255267,Cracked
360,test\1322.jpg,0.04251502,Cracked
361,test\1323.jpg,0.041305464,Cracked
362,test\1324.jpg,0.19340816,Cracked
363,test\1325.jpg,0.015191853,Cracked
364,test\1326.jpg,0.07500572,Cracked
365,test\1327.jpg,0.33372784,Cracked
366,test\1328.jpg,0.017958295,Cracked
367,test\1329.jpg,0.027185623,Cracked
368,test\133.jpg,0.019371424,Cracked
369,test\1330.jpg,0.1166063,Cracked
370,test\1331.jpg,0.008753966,Cracked
371,test\1332.jpg,0.020131258,Cracked
372,test\1333.jpg,0.12396165,Cracked
373,test\1334.jpg,0.0015322502,Cracked
374,test\1335.jpg,0.5439657,Uncracked
375,test\1336.jpg,0.0039391452,Cracked
376,test\1337.jpg,0.0016017786,Cracked
377,test\1338.jpg,0.0008804305,Cracked
378,test\1339.jpg,0.011919953,Cracked
379,test\134.jpg,0.032104447,Cracked
380,test\1340.jpg,0.005023404,Cracked
381,test\1341.jpg,0.0114355115,Cracked
382,test\1342.jpg,0.0020280743,Cracked
383,test\1343.jpg,0.007079247,Cracked
384,test\1344.jpg,0.003656108,Cracked
385,test\1345.jpg,0.09682132,Cracked
386,test\1346.jpg,0.002197526,Cracked
387,test\1347.jpg,0.007114577,Cracked
388,test\1348.jpg,0.046249203,Cracked
389,test\1349.jpg,0.00081674976,Cracked
390,test\135.jpg,0.006462017,Cracked
391,test\1350.jpg,0.029690905,Cracked
392,test\1351.jpg,0.09360162,Cracked
393,test\1352.jpg,0.082959294,Cracked
394,test\1353.jpg,0.0058124214,Cracked
395,test\1354.jpg,0.0010913465,Cracked
396,test\1355.jpg,0.032323126,Cracked
397,test\1356.jpg,0.03485342,Cracked
398,test\1357.jpg,0.0057271775,Cracked
399,test\1358.jpg,0.079596035,Cracked
400,test\1359.jpg,0.004204341,Cracked
401,test\136.jpg,0.00083048455,Cracked
402,test\1360.jpg,0.026680557,Cracked
403,test\1361.jpg,0.084007196,Cracked
404,test\1362.jpg,0.025976285,Cracked
405,test\1363.jpg,0.0013722545,Cracked
406,test\1364.jpg,0.0017574498,Cracked
407,test\1365.jpg,0.1557355,Cracked
408,test\1366.jpg,0.001843397,Cracked
409,test\1367.jpg,0.0011775112,Cracked
410,test\1368.jpg,0.06769564,Cracked
411,test\1369.jpg,0.0005797813,Cracked
412,test\137.jpg,0.027328009,Cracked
413,test\1370.jpg,0.024564043,Cracked
414,test\1371.jpg,0.020814579,Cracked
415,test\1372.jpg,0.31008998,Cracked
416,test\1373.jpg,0.18886007,Cracked
417,test\1374.jpg,0.0011626879,Cracked
418,test\1375.jpg,0.3552301,Cracked
419,test\1376.jpg,0.0010097903,Cracked
420,test\1377.jpg,0.0014290104,Cracked
421,test\1378.jpg,0.0012035473,Cracked
422,test\1379.jpg,0.0252475,Cracked
423,test\138.jpg,0.04048553,Cracked
424,test\1380.jpg,0.0014841597,Cracked
425,test\1381.jpg,0.043620788,Cracked
426,test\1382.jpg,0.0075671757,Cracked
427,test\1383.jpg,0.0012241395,Cracked
428,test\1384.jpg,0.017488169,Cracked
429,test\1385.jpg,0.027004238,Cracked
430,test\1386.jpg,0.008016251,Cracked
431,test\1387.jpg,0.053760506,Cracked
432,test\1388.jpg,0.0023374544,Cracked
433,test\1389.jpg,0.0011250665,Cracked
434,test\139.jpg,0.26710078,Cracked
435,test\1390.jpg,0.0057749297,Cracked
436,test\1391.jpg,0.009066674,Cracked
437,test\1392.jpg,0.0046923934,Cracked
438,test\1393.jpg,0.006576961,Cracked
439,test\1394.jpg,0.01356562,Cracked
440,test\1395.jpg,0.061642535,Cracked
441,test\1396.jpg,0.24677965,Cracked
442,test\1397.jpg,0.02304633,Cracked
443,test\1398.jpg,0.0014721446,Cracked
444,test\1399.jpg,0.014787235,Cracked
445,test\14.jpg,0.56310296,Uncracked
446,test\140.jpg,0.008772559,Cracked
447,test\1400.jpg,0.043303367,Cracked
448,test\1401.jpg,0.0017513352,Cracked
449,test\1402.jpg,0.0012772742,Cracked
450,test\1403.jpg,0.029243002,Cracked
451,test\1404.jpg,0.7131608,Uncracked
452,test\1405.jpg,0.06943193,Cracked
453,test\1406.jpg,0.27832007,Cracked
454,test\1407.jpg,0.026868926,Cracked
455,test\1408.jpg,0.07003757,Cracked
456,test\1409.jpg,0.035251066,Cracked
457,test\141.jpg,0.05266305,Cracked
458,test\1410.jpg,0.0028929366,Cracked
459,test\1411.jpg,0.001110561,Cracked
460,test\1412.jpg,0.0024387448,Cracked
461,test\1413.jpg,0.014697812,Cracked
462,test\1414.jpg,0.028453099,Cracked
463,test\1415.jpg,0.015153312,Cracked
464,test\1416.jpg,0.0015203615,Cracked
465,test\1417.jpg,0.004509476,Cracked
466,test\1418.jpg,0.0077516004,Cracked
467,test\1419.jpg,0.064041205,Cracked
468,test\142.jpg,0.0037305523,Cracked
469,test\1420.jpg,0.0012382534,Cracked
470,test\1421.jpg,0.04093866,Cracked
471,test\1422.jpg,0.06873649,Cracked
472,test\1423.jpg,0.021016376,Cracked
473,test\1424.jpg,0.00090697577,Cracked
474,test\1425.jpg,0.027901914,Cracked
475,test\1426.jpg,0.0016282783,Cracked
476,test\1427.jpg,0.030921215,Cracked
477,test\1428.jpg,0.0015757934,Cracked
478,test\1429.jpg,0.026113905,Cracked
479,test\143.jpg,0.0074810702,Cracked
480,test\1430.jpg,0.027119152,Cracked
481,test\1431.jpg,0.019386627,Cracked
482,test\1432.jpg,0.018045193,Cracked
483,test\1433.jpg,0.4678777,Cracked
484,test\1434.jpg,0.0011235741,Cracked
485,test\1435.jpg,0.005069737,Cracked
486,test\1436.jpg,0.0010092854,Cracked
487,test\1437.jpg,0.031860195,Cracked
488,test\1438.jpg,0.0064016827,Cracked
489,test\1439.jpg,0.017210413,Cracked
490,test\144.jpg,0.05518878,Cracked
491,test\1440.jpg,0.03589754,Cracked
492,test\1441.jpg,0.048573952,Cracked
493,test\1442.jpg,0.0023009388,Cracked
494,test\1443.jpg,0.001068434,Cracked
495,test\1444.jpg,0.0077089053,Cracked
496,test\1445.jpg,0.40477207,Cracked
497,test\1446.jpg,0.032318156,Cracked
498,test\1447.jpg,0.0033149284,Cracked
499,test\1448.jpg,0.036623027,Cracked
500,test\1449.jpg,0.036129314,Cracked
501,test\145.jpg,0.03228664,Cracked
502,test\1450.jpg,0.04965111,Cracked
503,test\1451.jpg,0.6795972,Uncracked
504,test\1452.jpg,0.010115656,Cracked
505,test\1453.jpg,0.0010951097,Cracked
506,test\1454.jpg,0.12550597,Cracked
507,test\1455.jpg,0.0030041188,Cracked
508,test\1456.jpg,0.030965334,Cracked
509,test\1457.jpg,0.0077116047,Cracked
510,test\1458.jpg,0.0010880216,Cracked
511,test\1459.jpg,0.0016691127,Cracked
512,test\146.jpg,0.030857334,Cracked
513,test\1460.jpg,0.013878146,Cracked
514,test\1461.jpg,0.60516644,Uncracked
515,test\1462.jpg,0.001094104,Cracked
516,test\1463.jpg,0.011140305,Cracked
517,test\1464.jpg,0.0016258036,Cracked
518,test\1465.jpg,0.0029534732,Cracked
519,test\1466.jpg,0.0047658696,Cracked
520,test\1467.jpg,0.026319103,Cracked
521,test\1468.jpg,0.017798202,Cracked
522,test\1469.jpg,0.11864303,Cracked
523,test\147.jpg,0.014983673,Cracked
524,test\1470.jpg,0.0284641,Cracked
525,test\1471.jpg,0.0012344645,Cracked
526,test\1472.jpg,0.008867428,Cracked
527,test\1473.jpg,0.008031424,Cracked
528,test\1474.jpg,0.0013797376,Cracked
529,test\1475.jpg,0.013333081,Cracked
530,test\1476.jpg,0.015975349,Cracked
531,test\1477.jpg,0.00092914817,Cracked
532,test\1478.jpg,0.04032271,Cracked
533,test\1479.jpg,0.011582548,Cracked
534,test\148.jpg,0.03463123,Cracked
535,test\1480.jpg,0.0011070954,Cracked
536,test\1481.jpg,0.019328706,Cracked
537,test\1482.jpg,0.015006471,Cracked
538,test\1483.jpg,0.0017287936,Cracked
539,test\1484.jpg,0.04642218,Cracked
540,test\1485.jpg,0.01683188,Cracked
541,test\1486.jpg,0.26152948,Cracked
542,test\1487.jpg,0.022460697,Cracked
543,test\1488.jpg,0.0005390862,Cracked
544,test\1489.jpg,0.02594784,Cracked
545,test\149.jpg,0.019018754,Cracked
546,test\1490.jpg,0.027278956,Cracked
547,test\1491.jpg,0.0010027823,Cracked
548,test\1492.jpg,0.015628751,Cracked
549,test\1493.jpg,0.001152958,Cracked
550,test\1494.jpg,0.031081693,Cracked
551,test\1495.jpg,0.0011177127,Cracked
552,test\1496.jpg,0.0014492307,Cracked
553,test\1497.jpg,0.000960984,Cracked
554,test\1498.jpg,0.0013143984,Cracked
555,test\1499.jpg,0.053462025,Cracked
556,test\15.jpg,0.002553385,Cracked
557,test\150.jpg,0.023789285,Cracked
558,test\1500.jpg,0.0025337816,Cracked
559,test\1501.jpg,0.001298397,Cracked
560,test\1502.jpg,0.00806246,Cracked
561,test\1503.jpg,0.0027956404,Cracked
562,test\1504.jpg,0.0048436946,Cracked
563,test\1505.jpg,0.010122253,Cracked
564,test\1506.jpg,0.028654095,Cracked
565,test\1507.jpg,0.0011752101,Cracked
566,test\1508.jpg,0.029048515,Cracked
567,test\1509.jpg,0.0012289035,Cracked
568,test\151.jpg,0.0043819374,Cracked
569,test\1510.jpg,0.0062168697,Cracked
570,test\1511.jpg,0.013640107,Cracked
571,test\1512.jpg,0.0035600215,Cracked
572,test\1513.jpg,0.044243287,Cracked
573,test\1514.jpg,0.01882411,Cracked
574,test\1515.jpg,0.04240472,Cracked
575,test\1516.jpg,0.022318734,Cracked
576,test\1517.jpg,0.0014921011,Cracked
577,test\1518.jpg,0.0014892309,Cracked
578,test\1519.jpg,0.045368068,Cracked
579,test\152.jpg,0.06277195,Cracked
580,test\1520.jpg,0.02681529,Cracked
581,test\1521.jpg,0.0073291142,Cracked
582,test\1522.jpg,0.0013115322,Cracked
583,test\1523.jpg,0.09945196,Cracked
584,test\1524.jpg,0.0014482277,Cracked
585,test\1525.jpg,0.45383793,Cracked
586,test\1526.jpg,0.41189936,Cracked
587,test\1527.jpg,0.0022047763,Cracked
588,test\1528.jpg,0.018796908,Cracked
589,test\1529.jpg,0.0010940331,Cracked
590,test\153.jpg,0.001122353,Cracked
591,test\1530.jpg,0.052045025,Cracked
592,test\1531.jpg,0.03846198,Cracked
593,test\1532.jpg,0.011970716,Cracked
594,test\1533.jpg,0.020271976,Cracked
595,test\1534.jpg,0.0066903885,Cracked
596,test\1535.jpg,0.0012709498,Cracked
597,test\1536.jpg,0.007866541,Cracked
598,test\1537.jpg,0.028312696,Cracked
599,test\1538.jpg,0.0657393,Cracked
600,test\1539.jpg,0.0050376835,Cracked
601,test\154.jpg,0.025889669,Cracked
602,test\1540.jpg,0.022584993,Cracked
603,test\1541.jpg,0.007118695,Cracked
604,test\1542.jpg,0.005285323,Cracked
605,test\1543.jpg,0.0165341,Cracked
606,test\1544.jpg,0.0036515307,Cracked
607,test\1545.jpg,0.009899028,Cracked
608,test\1546.jpg,0.014661616,Cracked
609,test\1547.jpg,0.001257055,Cracked
610,test\1548.jpg,0.020112477,Cracked
611,test\1549.jpg,0.02231047,Cracked
612,test\155.jpg,0.0064705485,Cracked
613,test\1550.jpg,0.0025155642,Cracked
614,test\1551.jpg,0.0010135787,Cracked
615,test\1552.jpg,0.00095585396,Cracked
616,test\1553.jpg,0.0012555406,Cracked
617,test\1554.jpg,0.005715397,Cracked
618,test\1555.jpg,0.015372911,Cracked
619,test\1556.jpg,0.015100376,Cracked
620,test\1557.jpg,0.019767683,Cracked
621,test\1558.jpg,0.025305571,Cracked
622,test\1559.jpg,0.5754925,Uncracked
623,test\156.jpg,0.08141938,Cracked
624,test\1560.jpg,0.0045216037,Cracked
625,test\1561.jpg,0.0497904,Cracked
626,test\1562.jpg,0.04315012,Cracked
627,test\1563.jpg,0.013042821,Cracked
628,test\1564.jpg,0.017447766,Cracked
