,file,prediction,class
174,test\1155.jpg,0.65868264,Uncracked
175,test\1156.jpg,0.7614484,Uncracked
176,test\1157.jpg,0.02649829,Cracked
177,test\1158.jpg,0.6427538,Uncracked
178,test\1159.jpg,0.85566765,Uncracked
179,test\116.jpg,0.0012817717,Cracked
180,test\1160.jpg,0.39518747,Cracked
181,test\1161.jpg,0.00017264677,Cracked
182,test\1162.jpg,0.6558474,Uncracked
183,test\1163.jpg,0.6459514,Uncracked
184,test\1164.jpg,0.67207193,Uncracked
185,test\1165.jpg,0.6510214,Uncracked
186,test\1166.jpg,0.66022044,Uncracked
187,test\1167.jpg,0.83265543,Uncracked
188,test\1168.jpg,0.6795058,Uncracked
189,test\1169.jpg,0.5584845,Uncracked
190,test\117.jpg,0.6614503,Uncracked
191,test\1170.jpg,0.68515915,Uncracked
192,test\1171.jpg,0.6369595,Uncracked
193,test\1172.jpg,0.83914125,Uncracked
194,test\1173.jpg,0.6930001,Uncracked
195,test\1174.jpg,0.69020206,Uncracked
196,test\1175.jpg,0.6755508,Uncracked
197,test\1176.jpg,0.64572614,Uncracked
198,test\1177.jpg,0.49239716,Cracked
199,test\1178.jpg,0.79103684,Uncracked
200,test\1179.jpg,0.6542924,Uncracked
201,test\118.jpg,0.7806002,Uncracked
202,test\1180.jpg,0.5760069,Uncracked
203,test\1181.jpg,0.8691514,Uncracked
204,test\1182.jpg,0.5491412,Uncracked
205,test\1183.jpg,1.1110407e-07,Cracked
206,test\1184.jpg,0.35481924,Cracked
207,test\1185.jpg,0.1957051,Cracked
208,test\1186.jpg,0.15104121,Cracked
209,test\1187.jpg,0.0011099793,Cracked
210,test\1188.jpg,0.005357802,Cracked
211,test\1189.jpg,0.63749796,Uncracked
212,test\119.jpg,0.065784864,Cracked
213,test\1190.jpg,0.8775002,Uncracked
214,test\1191.jpg,0.6574915,Uncracked
215,test\1192.jpg,0.8548912,Uncracked
216,test\1193.jpg,0.0010486951,Cracked
217,test\1194.jpg,5.243793e-07,Cracked
218,test\1195.jpg,0.66979396,Uncracked
219,test\1196.jpg,7.253075e-09,Cracked
220,test\1197.jpg,0.66969126,Uncracked
221,test\1198.jpg,0.63346106,Uncracked
222,test\1199.jpg,0.62732124,Uncracked
223,test\12.jpg,1.6946408e-09,Cracked
224,test\120.jpg,0.676538,Uncracked
225,test\1200.jpg,7.2599215e-07,Cracked
226,test\1201.jpg,0.67269695,Uncracked
227,test\1202.jpg,0.6637199,Uncracked
228,test\1203.jpg,0.7798828,Uncracked
229,test\1204.jpg,0.68501097,Uncracked
230,test\1205.jpg,0.03134869,Cracked
231,test\1206.jpg,0.68844223,Uncracked
232,test\1207.jpg,0.75403863,Uncracked
233,test\1208.jpg,0.036386218,Cracked
234,test\1209.jpg,0.03979638,Cracked
235,test\121.jpg,0.89905185,Uncracked
236,test\1210.jpg,0.26416287,Cracked
237,test\1211.jpg,9.468382e-06,Cracked
238,test\1212.jpg,0.29294664,Cracked
239,test\1213.jpg,0.77588356,Uncracked
240,test\1214.jpg,2.862856e-07,Cracked
241,test\1215.jpg,0.6862348,Uncracked
242,test\1216.jpg,0.108103774,Cracked
243,test\1217.jpg,0.6834617,Uncracked
244,test\1218.jpg,0.7026944,Uncracked
245,test\1219.jpg,0.6535618,Uncracked
246,test\122.jpg,0.67140573,Uncracked
247,test\1220.jpg,0.3686655,Cracked
248,test\1221.jpg,0.6509524,Uncracked
249,test\1222.jpg,0.0025620353,Cracked
250,test\1223.jpg,0.62446547,Uncracked
251,test\1224.jpg,0.86629504,Uncracked
252,test\1225.jpg,0.6842373,Uncracked
253,test\1226.jpg,0.7357895,Uncracked
254,test\1227.jpg,0.0019636343,Cracked
255,test\1228.jpg,0.6260898,Uncracked
256,test\1229.jpg,0.62510157,Uncracked
257,test\123.jpg,0.7028118,Uncracked
258,test\1230.jpg,0.6578954,Uncracked
259,test\1231.jpg,0.8899362,Uncracked
260,test\1232.jpg,0.7048241,Uncracked
261,test\1233.jpg,0.091970906,Cracked
262,test\1234.jpg,0.531956,Uncracked
263,test\1235.jpg,0.6438397,Uncracked
264,test\1236.jpg,0.031132102,Cracked
265,test\1237.jpg,0.78935397,Uncracked
266,test\1238.jpg,0.69537395,Uncracked
267,test\1239.jpg,0.6254236,Uncracked
268,test\124.jpg,0.6570522,Uncracked
269,test\1240.jpg,0.65453327,Uncracked
270,test\1241.jpg,0.70311713,Uncracked
271,test\1242.jpg,0.8437328,Uncracked
272,test\1243.jpg,0.09300754,Cracked
273,test\1244.jpg,0.7229116,Uncracked
274,test\1245.jpg,0.29446772,Cracked
275,test\1246.jpg,0.6543094,Uncracked
276,test\1247.jpg,0.6925206,Uncracked
277,test\1248.jpg,0.61323047,Uncracked
278,test\1249.jpg,0.69199294,Uncracked
279,test\125.jpg,0.18425784,Cracked
280,test\1250.jpg,0.63447785,Uncracked
281,test\1251.jpg,0.74779904,Uncracked
282,test\1252.jpg,0.63517755,Uncracked
283,test\1253.jpg,0.77726996,Uncracked
284,test\1254.jpg,0.66255504,Uncracked
285,test\1255.jpg,0.741493,Uncracked
286,test\1256.jpg,0.6794129,Uncracked
287,test\1257.jpg,0.37106597,Cracked
288,test\1258.jpg,0.69768,Uncracked
289,test\1259.jpg,0.6515216,Uncracked
290,test\126.jpg,0.8296098,Uncracked
291,test\1260.jpg,0.6859339,Uncracked
292,test\1261.jpg,0.87314826,Uncracked
293,test\1262.jpg,0.02827207,Cracked
294,test\1263.jpg,0.041116074,Cracked
295,test\1264.jpg,0.7098141,Uncracked
296,test\1265.jpg,0.6707069,Uncracked
297,test\1266.jpg,0.64964336,Uncracked
298,test\1267.jpg,0.6973029,Uncracked
299,test\1268.jpg,0.62081075,Uncracked
300,test\1269.jpg,0.8786469,Uncracked
301,test\127.jpg,0.848168,Uncracked
302,test\1270.jpg,0.64988965,Uncracked
303,test\1271.jpg,0.66022563,Uncracked
304,test\1272.jpg,0.6974395,Uncracked
305,test\1273.jpg,0.75092345,Uncracked
306,test\1274.jpg,0.7151752,Uncracked
307,test\1275.jpg,0.39785248,Cracked
308,test\1276.jpg,0.6689092,Uncracked
309,test\1277.jpg,0.6656865,Uncracked
310,test\1278.jpg,0.7523885,Uncracked
311,test\1279.jpg,0.6769972,Uncracked
312,test\128.jpg,0.5256853,Uncracked
313,test\1280.jpg,0.67154187,Uncracked
314,test\1281.jpg,0.71863043,Uncracked
315,test\1282.jpg,0.8344089,Uncracked
316,test\1283.jpg,0.7665466,Uncracked
317,test\1284.jpg,0.6615446,Uncracked
318,test\1285.jpg,0.64480674,Uncracked
319,test\1286.jpg,0.6866186,Uncracked
320,test\1287.jpg,0.65914315,Uncracked
321,test\1288.jpg,0.71354425,Uncracked
322,test\1289.jpg,0.0024456903,Cracked
323,test\129.jpg,0.017034663,Cracked
324,test\1290.jpg,0.0026253762,Cracked
325,test\1291.jpg,0.54303837,Uncracked
326,test\1292.jpg,0.87195987,Uncracked
327,test\1293.jpg,0.24934986,Cracked
328,test\1294.jpg,1.0645093e-06,Cracked
329,test\1295.jpg,0.8081471,Uncracked
330,test\1296.jpg,0.6589041,Uncracked
331,test\1297.jpg,0.68700606,Uncracked
332,test\1298.jpg,0.73063874,Uncracked
333,test\1299.jpg,0.68674505,Uncracked
334,test\13.jpg,0.6463169,Uncracked
335,test\130.jpg,0.6613864,Uncracked
336,test\1300.jpg,0.67695236,Uncracked
337,test\1301.jpg,0.663188,Uncracked
338,test\1302.jpg,0.015206191,Cracked
339,test\1303.jpg,0.40280673,Cracked
340,test\1304.jpg,0.606152,Uncracked
341,test\1305.jpg,0.00023753605,Cracked
342,test\1306.jpg,0.84734106,Uncracked
343,test\1307.jpg,0.4940797,Cracked
344,test\1308.jpg,0.6527141,Uncracked
345,test\1309.jpg,0.8064595,Uncracked
346,test\131.jpg,0.6801483,Uncracked
347,test\1310.jpg,0.83526266,Uncracked
348,test\1311.jpg,1.5483314e-06,Cracked
349,test\1312.jpg,0.6324309,Uncracked
350,test\1313.jpg,0.16487537,Cracked
351,test\1314.jpg,0.88403016,Uncracked
352,test\1315.jpg,0.6203895,Uncracked
353,test\1316.jpg,0.7704948,Uncracked
354,test\1317.jpg,0.02379724,Cracked
355,test\1318.jpg,0.00019558909,Cracked
356,test\1319.jpg,0.29470983,Cracked
357,test\132.jpg,0.30830318,Cracked
358,test\1320.jpg,0.015189284,Cracked
359,test\1321.jpg,0.8829226,Uncracked
360,test\1322.jpg,0.6471874,Uncracked
361,test\1323.jpg,0.5855877,Uncracked
362,test\1324.jpg,3.4605728e-05,Cracked
363,test\1325.jpg,0.0075277183,Cracked
364,test\1326.jpg,0.68269575,Uncracked
365,test\1327.jpg,0.83443934,Uncracked
366,test\1328.jpg,0.6973075,Uncracked
367,test\1329.jpg,0.15455136,Cracked
368,test\133.jpg,0.87478673,Uncracked
369,test\1330.jpg,0.81817806,Uncracked
370,test\1331.jpg,0.67599285,Uncracked
371,test\1332.jpg,0.6768574,Uncracked
372,test\1333.jpg,0.85492,Uncracked
373,test\1334.jpg,0.04266344,Cracked
374,test\1335.jpg,0.8010863,Uncracked
375,test\1336.jpg,0.5122097,Uncracked
376,test\1337.jpg,0.62433493,Uncracked
377,test\1338.jpg,0.67866176,Uncracked
378,test\1339.jpg,0.7286625,Uncracked
379,test\134.jpg,0.41638052,Cracked
380,test\1340.jpg,0.6278218,Uncracked
381,test\1341.jpg,0.6687979,Uncracked
382,test\1342.jpg,0.6424709,Uncracked
383,test\1343.jpg,0.6834832,Uncracked
384,test\1344.jpg,4.6489674e-09,Cracked
385,test\1345.jpg,0.7758332,Uncracked
386,test\1346.jpg,0.69977874,Uncracked
387,test\1347.jpg,0.65902156,Uncracked
388,test\1348.jpg,0.03846913,Cracked
389,test\1349.jpg,0.0005463002,Cracked
390,test\135.jpg,0.013550736,Cracked
391,test\1350.jpg,0.45198682,Cracked
392,test\1351.jpg,0.6926621,Uncracked
393,test\1352.jpg,0.6535426,Uncracked
394,test\1353.jpg,0.8769017,Uncracked
395,test\1354.jpg,0.6537048,Uncracked
396,test\1355.jpg,0.4631587,Cracked
397,test\1356.jpg,0.6496289,Uncracked
398,test\1357.jpg,0.7005316,Uncracked
399,test\1358.jpg,0.22075415,Cracked
400,test\1359.jpg,0.6849672,Uncracked
401,test\136.jpg,0.6525502,Uncracked
402,test\1360.jpg,0.64275664,Uncracked
403,test\1361.jpg,0.85728323,Uncracked
404,test\1362.jpg,0.7175477,Uncracked
405,test\1363.jpg,0.65330046,Uncracked
406,test\1364.jpg,0.647391,Uncracked
407,test\1365.jpg,0.2765225,Cracked
408,test\1366.jpg,2.271867e-05,Cracked
409,test\1367.jpg,0.6087141,Uncracked
410,test\1368.jpg,0.85792065,Uncracked
411,test\1369.jpg,1.4668505e-05,Cracked
412,test\137.jpg,0.8249708,Uncracked
413,test\1370.jpg,0.6028882,Uncracked
414,test\1371.jpg,1.46963275e-05,Cracked
415,test\1372.jpg,0.12924448,Cracked
416,test\1373.jpg,0.71524304,Uncracked
417,test\1374.jpg,0.6270351,Uncracked
418,test\1375.jpg,0.6975151,Uncracked
419,test\1376.jpg,0.6279115,Uncracked
420,test\1377.jpg,5.8240507e-06,Cracked
421,test\1378.jpg,0.65258604,Uncracked
422,test\1379.jpg,0.677463,Uncracked
423,test\138.jpg,0.64847296,Uncracked
424,test\1380.jpg,0.47546482,Cracked
425,test\1381.jpg,0.48357162,Cracked
426,test\1382.jpg,0.6754003,Uncracked
427,test\1383.jpg,0.6807023,Uncracked
428,test\1384.jpg,0.6437916,Uncracked
429,test\1385.jpg,0.6500311,Uncracked
430,test\1386.jpg,0.019108422,Cracked
431,test\1387.jpg,0.7444817,Uncracked
432,test\1388.jpg,2.3773082e-11,Cracked
433,test\1389.jpg,0.6873935,Uncracked
434,test\139.jpg,0.0011184594,Cracked
435,test\1390.jpg,0.7648598,Uncracked
436,test\1391.jpg,0.9042913,Uncracked
437,test\1392.jpg,0.67466915,Uncracked
438,test\1393.jpg,0.04413734,Cracked
439,test\1394.jpg,0.67072904,Uncracked
440,test\1395.jpg,0.0041841967,Cracked
441,test\1396.jpg,0.85395324,Uncracked
442,test\1397.jpg,0.64744264,Uncracked
443,test\1398.jpg,2.7475005e-07,Cracked
444,test\1399.jpg,6.9374025e-08,Cracked
445,test\14.jpg,0.46528265,Cracked
446,test\140.jpg,0.8763997,Uncracked
447,test\1400.jpg,0.0014395076,Cracked
448,test\1401.jpg,0.54189706,Uncracked
449,test\1402.jpg,1.64671e-06,Cracked
450,test\1403.jpg,0.025665263,Cracked
451,test\1404.jpg,0.9135615,Uncracked
452,test\1405.jpg,0.1368275,Cracked
453,test\1406.jpg,0.883558,Uncracked
454,test\1407.jpg,0.90554535,Uncracked
455,test\1408.jpg,0.82314306,Uncracked
456,test\1409.jpg,0.6608622,Uncracked
457,test\141.jpg,0.65364295,Uncracked
458,test\1410.jpg,0.70584095,Uncracked
459,test\1411.jpg,3.0957148e-10,Cracked
460,test\1412.jpg,0.18831599,Cracked
461,test\1413.jpg,0.85579765,Uncracked
462,test\1414.jpg,0.47313917,Cracked
463,test\1415.jpg,0.6689814,Uncracked
464,test\1416.jpg,0.7675485,Uncracked
465,test\1417.jpg,5.215554e-12,Cracked
466,test\1418.jpg,0.00019523804,Cracked
467,test\1419.jpg,0.0011209629,Cracked
468,test\142.jpg,0.71831447,Uncracked
469,test\1420.jpg,0.62352705,Uncracked
470,test\1421.jpg,0.88573927,Uncracked
471,test\1422.jpg,0.7883462,Uncracked
472,test\1423.jpg,0.6303307,Uncracked
473,test\1424.jpg,0.6864704,Uncracked
474,test\1425.jpg,0.07102212,Cracked
475,test\1426.jpg,0.5950099,Uncracked
476,test\1427.jpg,0.88939273,Uncracked
477,test\1428.jpg,0.040098246,Cracked
478,test\1429.jpg,0.3817588,Cracked
479,test\143.jpg,0.00010836178,Cracked
480,test\1430.jpg,0.17796911,Cracked
481,test\1431.jpg,0.68424743,Uncracked
482,test\1432.jpg,0.6395597,Uncracked
483,test\1433.jpg,0.91856015,Uncracked
484,test\1434.jpg,1.2462309e-06,Cracked
485,test\1435.jpg,0.6661393,Uncracked
486,test\1436.jpg,0.65099734,Uncracked
487,test\1437.jpg,0.6724244,Uncracked
488,test\1438.jpg,0.6062029,Uncracked
489,test\1439.jpg,0.65809387,Uncracked
490,test\144.jpg,0.6793373,Uncracked
491,test\1440.jpg,0.6464455,Uncracked
492,test\1441.jpg,0.8546836,Uncracked
493,test\1442.jpg,0.6559632,Uncracked
494,test\1443.jpg,0.6468728,Uncracked
495,test\1444.jpg,0.0002643795,Cracked
496,test\1445.jpg,0.8439001,Uncracked
497,test\1446.jpg,0.8571124,Uncracked
498,test\1447.jpg,0.27538708,Cracked
499,test\1448.jpg,0.6900269,Uncracked
500,test\1449.jpg,0.6892883,Uncracked
501,test\145.jpg,0.67829615,Uncracked
502,test\1450.jpg,0.75407827,Uncracked
503,test\1451.jpg,0.007282528,Cracked
504,test\1452.jpg,0.6566898,Uncracked
505,test\1453.jpg,0.65553993,Uncracked
506,test\1454.jpg,0.86931103,Uncracked
507,test\1455.jpg,0.8494957,Uncracked
508,test\1456.jpg,0.012958891,Cracked
509,test\1457.jpg,0.36285928,Cracked
510,test\1458.jpg,0.73778087,Uncracked
511,test\1459.jpg,0.6639323,Uncracked
512,test\146.jpg,0.87334836,Uncracked
513,test\1460.jpg,0.017404877,Cracked
514,test\1461.jpg,0.84666073,Uncracked
515,test\1462.jpg,0.6562523,Uncracked
516,test\1463.jpg,0.26270542,Cracked
517,test\1464.jpg,0.64613163,Uncracked
518,test\1465.jpg,0.00010617181,Cracked
519,test\1466.jpg,0.07315103,Cracked
520,test\1467.jpg,0.70216095,Uncracked
521,test\1468.jpg,0.48629725,Cracked
522,test\1469.jpg,0.085354045,Cracked
523,test\147.jpg,0.6774505,Uncracked
524,test\1470.jpg,0.21718866,Cracked
525,test\1471.jpg,0.6510497,Uncracked
526,test\1472.jpg,0.69991016,Uncracked
527,test\1473.jpg,0.0011969815,Cracked
528,test\1474.jpg,0.00082571607,Cracked
529,test\1475.jpg,2.3040411e-05,Cracked
530,test\1476.jpg,0.68236715,Uncracked
531,test\1477.jpg,0.58852476,Uncracked
532,test\1478.jpg,0.66812146,Uncracked
533,test\1479.jpg,0.70941454,Uncracked
534,test\148.jpg,0.6544939,Uncracked
535,test\1480.jpg,0.66965836,Uncracked
536,test\1481.jpg,0.6862306,Uncracked
537,test\1482.jpg,0.59019154,Uncracked
538,test\1483.jpg,0.5823169,Uncracked
539,test\1484.jpg,0.65103245,Uncracked
540,test\1485.jpg,0.65051955,Uncracked
541,test\1486.jpg,0.13082406,Cracked
542,test\1487.jpg,0.68604046,Uncracked
543,test\1488.jpg,0.5636968,Uncracked
544,test\1489.jpg,0.6441889,Uncracked
545,test\149.jpg,0.7356136,Uncracked
546,test\1490.jpg,0.6551259,Uncracked
547,test\1491.jpg,0.69109356,Uncracked
548,test\1492.jpg,0.67985284,Uncracked
549,test\1493.jpg,0.00027041393,Cracked
550,test\1494.jpg,0.6472557,Uncracked
551,test\1495.jpg,0.61349237,Uncracked
552,test\1496.jpg,0.7370402,Uncracked
553,test\1497.jpg,0.6639354,Uncracked
554,test\1498.jpg,1.9683819e-07,Cracked
555,test\1499.jpg,0.0008496426,Cracked
556,test\15.jpg,0.64541435,Uncracked
557,test\150.jpg,0.6708105,Uncracked
558,test\1500.jpg,0.6107602,Uncracked
559,test\1501.jpg,0.6450433,Uncracked
560,test\1502.jpg,0.849309,Uncracked
561,test\1503.jpg,0.0008966364,Cracked
562,test\1504.jpg,0.026229259,Cracked
563,test\1505.jpg,0.5143104,Uncracked
564,test\1506.jpg,0.1487154,Cracked
565,test\1507.jpg,0.6857826,Uncracked
566,test\1508.jpg,0.8920583,Uncracked
567,test\1509.jpg,0.6348198,Uncracked
568,test\151.jpg,0.64333755,Uncracked
569,test\1510.jpg,0.4824233,Cracked
570,test\1511.jpg,0.064165644,Cracked
571,test\1512.jpg,0.7076806,Uncracked
572,test\1513.jpg,0.6662656,Uncracked
573,test\1514.jpg,0.7677677,Uncracked
574,test\1515.jpg,0.00012407903,Cracked
575,test\1516.jpg,0.66022587,Uncracked
576,test\1517.jpg,0.5213873,Uncracked
577,test\1518.jpg,0.009997917,Cracked
578,test\1519.jpg,0.0006726621,Cracked
579,test\152.jpg,0.66714555,Uncracked
580,test\1520.jpg,0.6682866,Uncracked
581,test\1521.jpg,0.661603,Uncracked
582,test\1522.jpg,0.63821924,Uncracked
583,test\1523.jpg,0.6569994,Uncracked
584,test\1524.jpg,0.5952446,Uncracked
585,test\1525.jpg,0.9097083,Uncracked
586,test\1526.jpg,0.10188062,Cracked
587,test\1527.jpg,8.416478e-08,Cracked
588,test\1528.jpg,0.49115655,Cracked
589,test\1529.jpg,0.67034084,Uncracked
590,test\153.jpg,0.6808719,Uncracked
591,test\1530.jpg,0.6569567,Uncracked
592,test\1531.jpg,0.8200061,Uncracked
593,test\1532.jpg,0.68647516,Uncracked
594,test\1533.jpg,0.76771665,Uncracked
595,test\1534.jpg,0.0002570003,Cracked
596,test\1535.jpg,5.3061366e-10,Cracked
597,test\1536.jpg,0.6815859,Uncracked
598,test\1537.jpg,0.52921534,Uncracked
599,test\1538.jpg,0.20734061,Cracked
600,test\1539.jpg,0.106153,Cracked
601,test\154.jpg,0.65180063,Uncracked
602,test\1540.jpg,0.65047264,Uncracked
603,test\1541.jpg,0.52060634,Uncracked
604,test\1542.jpg,0.6996294,Uncracked
605,test\1543.jpg,0.6586155,Uncracked
606,test\1544.jpg,0.6540881,Uncracked
607,test\1545.jpg,0.02669226,Cracked
608,test\1546.jpg,0.6404598,Uncracked
609,test\1547.jpg,0.64366186,Uncracked
610,test\1548.jpg,0.68120295,Uncracked
611,test\1549.jpg,0.0013020408,Cracked
612,test\155.jpg,0.66282725,Uncracked
