,file,prediction,class
65,test\1057.jpg,0.41132087,Cracked
66,test\1058.jpg,0.7222587,Uncracked
67,test\1059.jpg,0.023900758,Cracked
68,test\106.jpg,0.5275628,Uncracked
69,test\1060.jpg,0.7958753,Uncracked
70,test\1061.jpg,0.9298968,Uncracked
71,test\1062.jpg,0.6621818,Uncracked
72,test\1063.jpg,0.9282325,Uncracked
73,test\1064.jpg,0.21514449,Cracked
74,test\1065.jpg,0.80796254,Uncracked
75,test\1066.jpg,0.001151845,Cracked
76,test\1067.jpg,0.89121014,Uncracked
77,test\1068.jpg,0.044735022,Cracked
78,test\1069.jpg,0.89358795,Uncracked
79,test\107.jpg,0.19279219,Cracked
80,test\1070.jpg,0.024114601,Cracked
81,test\1071.jpg,0.45239633,Cracked
82,test\1072.jpg,0.85875505,Uncracked
83,test\1073.jpg,0.73820055,Uncracked
84,test\1074.jpg,0.940601,Uncracked
85,test\1075.jpg,0.12742186,Cracked
86,test\1076.jpg,0.6567896,Uncracked
87,test\1077.jpg,0.3301389,Cracked
88,test\1078.jpg,0.42421228,Cracked
89,test\1079.jpg,0.61885256,Uncracked
90,test\108.jpg,0.46747646,Cracked
91,test\1080.jpg,0.08714782,Cracked
92,test\1081.jpg,0.15754472,Cracked
93,test\1082.jpg,0.5672244,Uncracked
94,test\1083.jpg,0.9078151,Uncracked
95,test\1084.jpg,0.0058624083,Cracked
96,test\1085.jpg,0.81812495,Uncracked
97,test\1086.jpg,0.0005965232,Cracked
98,test\1087.jpg,0.90930057,Uncracked
99,test\1088.jpg,0.05977904,Cracked
100,test\1089.jpg,0.8975552,Uncracked
101,test\109.jpg,0.9190314,Uncracked
102,test\1090.jpg,0.58912027,Uncracked
103,test\1091.jpg,0.60771674,Uncracked
104,test\1092.jpg,0.63685954,Uncracked
105,test\1093.jpg,0.68686146,Uncracked
106,test\1094.jpg,0.81691295,Uncracked
107,test\1095.jpg,0.90757316,Uncracked
108,test\1096.jpg,0.10938909,Cracked
109,test\1097.jpg,0.7603366,Uncracked
110,test\1098.jpg,0.94781196,Uncracked
111,test\1099.jpg,0.7190012,Uncracked
112,test\11.jpg,0.59317774,Uncracked
113,test\110.jpg,0.5847493,Uncracked
114,test\1100.jpg,0.00044413432,Cracked
115,test\1101.jpg,0.8676476,Uncracked
116,test\1102.jpg,0.9084529,Uncracked
117,test\1103.jpg,0.5802629,Uncracked
118,test\1104.jpg,0.29279783,Cracked
119,test\1105.jpg,7.3884056e-23,Cracked
120,test\1106.jpg,0.6769487,Uncracked
121,test\1107.jpg,0.9339974,Uncracked
122,test\1108.jpg,0.8780826,Uncracked
123,test\1109.jpg,0.71132267,Uncracked
124,test\111.jpg,0.7042367,Uncracked
125,test\1110.jpg,0.66710436,Uncracked
126,test\1111.jpg,0.43127555,Cracked
127,test\1112.jpg,0.51210296,Uncracked
128,test\1113.jpg,0.55626816,Uncracked
129,test\1114.jpg,0.8510781,Uncracked
130,test\1115.jpg,0.8871974,Uncracked
131,test\1116.jpg,0.45936865,Cracked
132,test\1117.jpg,0.45053208,Cracked
133,test\1118.jpg,0.9008735,Uncracked
134,test\1119.jpg,0.50049853,Uncracked
135,test\112.jpg,0.79391956,Uncracked
136,test\1120.jpg,0.5306485,Uncracked
137,test\1121.jpg,0.64088607,Uncracked
138,test\1122.jpg,0.2651898,Cracked
139,test\1123.jpg,0.51198757,Uncracked
140,test\1124.jpg,0.79440117,Uncracked
141,test\1125.jpg,0.036565438,Cracked
142,test\1126.jpg,0.9116284,Uncracked
143,test\1127.jpg,0.00010039882,Cracked
144,test\1128.jpg,0.6812577,Uncracked
145,test\1129.jpg,0.00428878,Cracked
146,test\113.jpg,0.91561997,Uncracked
147,test\1130.jpg,0.92285544,Uncracked
148,test\1131.jpg,0.26692387,Cracked
149,test\1132.jpg,0.8669695,Uncracked
150,test\1133.jpg,0.6922626,Uncracked
151,test\1134.jpg,0.6482293,Uncracked
152,test\1135.jpg,0.9000523,Uncracked
153,test\1136.jpg,0.81476927,Uncracked
154,test\1137.jpg,0.941621,Uncracked
155,test\1138.jpg,4.5471395e-05,Cracked
156,test\1139.jpg,0.61268675,Uncracked
157,test\114.jpg,0.87286144,Uncracked
158,test\1140.jpg,0.6891691,Uncracked
159,test\1141.jpg,0.28061187,Cracked
160,test\1142.jpg,0.9021673,Uncracked
161,test\1143.jpg,0.80274445,Uncracked
162,test\1144.jpg,0.5453391,Uncracked
163,test\1145.jpg,0.88003904,Uncracked
164,test\1146.jpg,0.83580136,Uncracked
165,test\1147.jpg,0.85274833,Uncracked
166,test\1148.jpg,0.9153687,Uncracked
167,test\1149.jpg,0.18468523,Cracked
168,test\115.jpg,0.9228969,Uncracked
169,test\1150.jpg,0.6765322,Uncracked
170,test\1151.jpg,0.4742573,Cracked
171,test\1152.jpg,0.7095555,Uncracked
172,test\1153.jpg,0.85299057,Uncracked
173,test\1154.jpg,0.89237976,Uncracked
174,test\1155.jpg,0.8753778,Uncracked
175,test\1156.jpg,0.7306607,Uncracked
176,test\1157.jpg,0.23620136,Cracked
177,test\1158.jpg,0.94562894,Uncracked
178,test\1159.jpg,0.32751727,Cracked
179,test\116.jpg,0.1415931,Cracked
180,test\1160.jpg,0.30665782,Cracked
181,test\1161.jpg,0.0116313705,Cracked
182,test\1162.jpg,0.12710233,Cracked
183,test\1163.jpg,0.58295685,Uncracked
184,test\1164.jpg,0.8814288,Uncracked
185,test\1165.jpg,0.7215782,Uncracked
186,test\1166.jpg,0.5517604,Uncracked
187,test\1167.jpg,0.90067065,Uncracked
188,test\1168.jpg,0.15946853,Cracked
189,test\1169.jpg,0.7260621,Uncracked
190,test\117.jpg,0.8434267,Uncracked
191,test\1170.jpg,0.891789,Uncracked
192,test\1171.jpg,0.8877602,Uncracked
193,test\1172.jpg,0.84099567,Uncracked
194,test\1173.jpg,0.922543,Uncracked
195,test\1174.jpg,0.7207793,Uncracked
196,test\1175.jpg,0.9364333,Uncracked
197,test\1176.jpg,0.40320027,Cracked
198,test\1177.jpg,0.1544095,Cracked
199,test\1178.jpg,0.8714389,Uncracked
200,test\1179.jpg,0.73375106,Uncracked
201,test\118.jpg,0.7220868,Uncracked
202,test\1180.jpg,0.6838692,Uncracked
203,test\1181.jpg,0.7883751,Uncracked
204,test\1182.jpg,0.811248,Uncracked
205,test\1183.jpg,0.0033705796,Cracked
206,test\1184.jpg,0.052461803,Cracked
207,test\1185.jpg,0.02282633,Cracked
208,test\1186.jpg,0.18412927,Cracked
209,test\1187.jpg,0.06100915,Cracked
210,test\1188.jpg,0.16779009,Cracked
211,test\1189.jpg,0.5934063,Uncracked
212,test\119.jpg,0.10595858,Cracked
213,test\1190.jpg,0.6946429,Uncracked
214,test\1191.jpg,0.5270089,Uncracked
215,test\1192.jpg,0.85290533,Uncracked
216,test\1193.jpg,0.062121347,Cracked
217,test\1194.jpg,0.0004839738,Cracked
218,test\1195.jpg,0.4037729,Cracked
219,test\1196.jpg,0.00063537713,Cracked
220,test\1197.jpg,0.81865954,Uncracked
221,test\1198.jpg,0.61205554,Uncracked
222,test\1199.jpg,0.63410616,Uncracked
223,test\12.jpg,6.397609e-08,Cracked
224,test\120.jpg,0.9167346,Uncracked
225,test\1200.jpg,0.0008399844,Cracked
226,test\1201.jpg,0.85287106,Uncracked
227,test\1202.jpg,0.91885746,Uncracked
228,test\1203.jpg,0.6172804,Uncracked
229,test\1204.jpg,0.8596936,Uncracked
230,test\1205.jpg,0.059602525,Cracked
231,test\1206.jpg,0.54665494,Uncracked
232,test\1207.jpg,0.706235,Uncracked
233,test\1208.jpg,0.36542568,Cracked
234,test\1209.jpg,0.8690476,Uncracked
235,test\121.jpg,0.7161147,Uncracked
236,test\1210.jpg,0.65683347,Uncracked
237,test\1211.jpg,0.16212124,Cracked
238,test\1212.jpg,0.1701276,Cracked
239,test\1213.jpg,0.8611442,Uncracked
240,test\1214.jpg,3.3921986e-21,Cracked
241,test\1215.jpg,0.46336633,Cracked
242,test\1216.jpg,0.033895034,Cracked
243,test\1217.jpg,0.9176264,Uncracked
244,test\1218.jpg,0.9294121,Uncracked
245,test\1219.jpg,0.8865218,Uncracked
246,test\122.jpg,0.88609177,Uncracked
247,test\1220.jpg,0.061128706,Cracked
248,test\1221.jpg,0.86948436,Uncracked
249,test\1222.jpg,0.030672457,Cracked
250,test\1223.jpg,0.57726115,Uncracked
251,test\1224.jpg,0.6502937,Uncracked
252,test\1225.jpg,0.53793806,Uncracked
253,test\1226.jpg,0.91012675,Uncracked
254,test\1227.jpg,0.0063206656,Cracked
255,test\1228.jpg,0.7334706,Uncracked
256,test\1229.jpg,0.6537507,Uncracked
257,test\123.jpg,0.83144665,Uncracked
258,test\1230.jpg,0.9415403,Uncracked
259,test\1231.jpg,0.72138995,Uncracked
260,test\1232.jpg,0.49331194,Cracked
261,test\1233.jpg,0.05167497,Cracked
262,test\1234.jpg,0.62351006,Uncracked
263,test\1235.jpg,0.8578929,Uncracked
264,test\1236.jpg,0.012337141,Cracked
265,test\1237.jpg,0.6798338,Uncracked
266,test\1238.jpg,0.5255727,Uncracked
267,test\1239.jpg,0.15672432,Cracked
268,test\124.jpg,0.8953982,Uncracked
269,test\1240.jpg,0.90997213,Uncracked
270,test\1241.jpg,0.62565666,Uncracked
271,test\1242.jpg,0.747423,Uncracked
272,test\1243.jpg,0.24392137,Cracked
273,test\1244.jpg,0.8333034,Uncracked
274,test\1245.jpg,0.30542466,Cracked
275,test\1246.jpg,0.8181626,Uncracked
276,test\1247.jpg,0.69306815,Uncracked
277,test\1248.jpg,0.54082125,Uncracked
278,test\1249.jpg,0.89298964,Uncracked
279,test\125.jpg,0.70330447,Uncracked
280,test\1250.jpg,0.525344,Uncracked
281,test\1251.jpg,0.49538442,Cracked
282,test\1252.jpg,0.5991822,Uncracked
283,test\1253.jpg,0.87339985,Uncracked
284,test\1254.jpg,0.7423283,Uncracked
285,test\1255.jpg,0.78177685,Uncracked
286,test\1256.jpg,0.8004962,Uncracked
287,test\1257.jpg,0.7648571,Uncracked
288,test\1258.jpg,0.84020823,Uncracked
289,test\1259.jpg,0.734637,Uncracked
290,test\126.jpg,0.70444155,Uncracked
291,test\1260.jpg,0.85226446,Uncracked
292,test\1261.jpg,0.88129765,Uncracked
293,test\1262.jpg,6.959832e-05,Cracked
294,test\1263.jpg,0.05442265,Cracked
295,test\1264.jpg,0.8846526,Uncracked
296,test\1265.jpg,0.5805895,Uncracked
297,test\1266.jpg,0.38103938,Cracked
298,test\1267.jpg,0.60821974,Uncracked
299,test\1268.jpg,0.41949895,Cracked
300,test\1269.jpg,0.7183689,Uncracked
301,test\127.jpg,0.8917481,Uncracked
302,test\1270.jpg,0.9190612,Uncracked
303,test\1271.jpg,0.59885544,Uncracked
304,test\1272.jpg,0.80062735,Uncracked
305,test\1273.jpg,0.6533833,Uncracked
306,test\1274.jpg,0.57503057,Uncracked
307,test\1275.jpg,0.65482074,Uncracked
308,test\1276.jpg,0.8893846,Uncracked
309,test\1277.jpg,0.5244717,Uncracked
310,test\1278.jpg,0.84605974,Uncracked
311,test\1279.jpg,0.9523008,Uncracked
312,test\128.jpg,0.74835277,Uncracked
313,test\1280.jpg,0.7287208,Uncracked
314,test\1281.jpg,0.81569916,Uncracked
315,test\1282.jpg,0.8688746,Uncracked
316,test\1283.jpg,0.6640991,Uncracked
317,test\1284.jpg,0.76576674,Uncracked
318,test\1285.jpg,0.9323792,Uncracked
319,test\1286.jpg,0.5157321,Uncracked
320,test\1287.jpg,0.43033588,Cracked
321,test\1288.jpg,0.8538558,Uncracked
322,test\1289.jpg,0.00032909997,Cracked
323,test\129.jpg,0.29122224,Cracked
324,test\1290.jpg,0.4182592,Cracked
325,test\1291.jpg,0.03971398,Cracked
326,test\1292.jpg,0.84214914,Uncracked
327,test\1293.jpg,0.39460784,Cracked
328,test\1294.jpg,9.792639e-06,Cracked
329,test\1295.jpg,0.77936804,Uncracked
330,test\1296.jpg,0.8291921,Uncracked
331,test\1297.jpg,0.43866912,Cracked
332,test\1298.jpg,0.91077644,Uncracked
333,test\1299.jpg,0.90658695,Uncracked
334,test\13.jpg,0.7297672,Uncracked
335,test\130.jpg,0.9324942,Uncracked
336,test\1300.jpg,0.5559898,Uncracked
337,test\1301.jpg,0.88175863,Uncracked
338,test\1302.jpg,0.012597008,Cracked
339,test\1303.jpg,0.56426245,Uncracked
340,test\1304.jpg,0.64163935,Uncracked
341,test\1305.jpg,0.010458737,Cracked
342,test\1306.jpg,0.7092203,Uncracked
343,test\1307.jpg,0.21934387,Cracked
344,test\1308.jpg,0.90910757,Uncracked
345,test\1309.jpg,0.87216794,Uncracked
346,test\131.jpg,0.5134553,Uncracked
347,test\1310.jpg,0.87619144,Uncracked
348,test\1311.jpg,0.00097000133,Cracked
349,test\1312.jpg,0.6330616,Uncracked
350,test\1313.jpg,0.0066311667,Cracked
351,test\1314.jpg,0.7501815,Uncracked
352,test\1315.jpg,0.42019433,Cracked
353,test\1316.jpg,0.48070115,Cracked
354,test\1317.jpg,0.68523633,Uncracked
355,test\1318.jpg,0.010668247,Cracked
356,test\1319.jpg,0.71427745,Uncracked
357,test\132.jpg,0.4507489,Cracked
358,test\1320.jpg,0.0014153044,Cracked
359,test\1321.jpg,0.87737125,Uncracked
360,test\1322.jpg,0.9156705,Uncracked
361,test\1323.jpg,0.3993938,Cracked
362,test\1324.jpg,0.024393296,Cracked
363,test\1325.jpg,0.08089128,Cracked
364,test\1326.jpg,0.9233741,Uncracked
365,test\1327.jpg,0.3055863,Cracked
366,test\1328.jpg,0.90484,Uncracked
367,test\1329.jpg,0.082610935,Cracked
368,test\133.jpg,0.6909854,Uncracked
369,test\1330.jpg,0.35818493,Cracked
370,test\1331.jpg,0.76455104,Uncracked
371,test\1332.jpg,0.8793638,Uncracked
372,test\1333.jpg,0.7275293,Uncracked
373,test\1334.jpg,0.0021217582,Cracked
374,test\1335.jpg,0.7811501,Uncracked
375,test\1336.jpg,0.20191036,Cracked
376,test\1337.jpg,0.5502118,Uncracked
377,test\1338.jpg,0.5261723,Uncracked
378,test\1339.jpg,0.6937945,Uncracked
379,test\134.jpg,0.42057368,Cracked
380,test\1340.jpg,0.6314472,Uncracked
381,test\1341.jpg,0.7987084,Uncracked
382,test\1342.jpg,0.6405901,Uncracked
383,test\1343.jpg,0.7443842,Uncracked
384,test\1344.jpg,0.005631806,Cracked
385,test\1345.jpg,0.908517,Uncracked
386,test\1346.jpg,0.53553784,Uncracked
387,test\1347.jpg,0.9053276,Uncracked
388,test\1348.jpg,0.49265194,Cracked
389,test\1349.jpg,0.00059952354,Cracked
390,test\135.jpg,0.023986353,Cracked
391,test\1350.jpg,0.7182798,Uncracked
392,test\1351.jpg,0.84518105,Uncracked
393,test\1352.jpg,0.9473891,Uncracked
394,test\1353.jpg,0.90520275,Uncracked
395,test\1354.jpg,0.6000312,Uncracked
396,test\1355.jpg,0.39918956,Cracked
397,test\1356.jpg,0.14705566,Cracked
398,test\1357.jpg,0.49428985,Cracked
399,test\1358.jpg,0.73879004,Uncracked
400,test\1359.jpg,0.7057251,Uncracked
401,test\136.jpg,0.5100628,Uncracked
402,test\1360.jpg,0.87985027,Uncracked
403,test\1361.jpg,0.69904816,Uncracked
404,test\1362.jpg,0.7954308,Uncracked
405,test\1363.jpg,0.17864735,Cracked
406,test\1364.jpg,0.74024194,Uncracked
407,test\1365.jpg,0.4262089,Cracked
408,test\1366.jpg,0.021888599,Cracked
409,test\1367.jpg,0.63858646,Uncracked
410,test\1368.jpg,0.8098716,Uncracked
411,test\1369.jpg,1.7122029e-15,Cracked
412,test\137.jpg,0.70359063,Uncracked
413,test\1370.jpg,0.71306705,Uncracked
414,test\1371.jpg,0.17791227,Cracked
415,test\1372.jpg,0.5890304,Uncracked
416,test\1373.jpg,0.23853329,Cracked
417,test\1374.jpg,0.4924567,Cracked
418,test\1375.jpg,0.9273934,Uncracked
419,test\1376.jpg,0.48867917,Cracked
420,test\1377.jpg,0.0,Cracked
421,test\1378.jpg,0.64033544,Uncracked
422,test\1379.jpg,0.8294246,Uncracked
423,test\138.jpg,0.92544925,Uncracked
424,test\1380.jpg,0.78233945,Uncracked
425,test\1381.jpg,0.23655437,Cracked
426,test\1382.jpg,0.7998014,Uncracked
427,test\1383.jpg,0.441117,Cracked
428,test\1384.jpg,0.5883732,Uncracked
429,test\1385.jpg,0.9065765,Uncracked
430,test\1386.jpg,0.10409407,Cracked
431,test\1387.jpg,0.7430565,Uncracked
432,test\1388.jpg,0.00020230605,Cracked
433,test\1389.jpg,0.8624098,Uncracked
434,test\139.jpg,0.1784562,Cracked
435,test\1390.jpg,0.9231755,Uncracked
436,test\1391.jpg,0.73705757,Uncracked
437,test\1392.jpg,0.79247195,Uncracked
438,test\1393.jpg,0.40893373,Cracked
439,test\1394.jpg,0.81047285,Uncracked
440,test\1395.jpg,0.18207318,Cracked
441,test\1396.jpg,0.7344718,Uncracked
442,test\1397.jpg,0.8889433,Uncracked
443,test\1398.jpg,0.00016492714,Cracked
444,test\1399.jpg,0.011058422,Cracked
445,test\14.jpg,0.75610524,Uncracked
446,test\140.jpg,0.8468401,Uncracked
447,test\1400.jpg,0.108098075,Cracked
448,test\1401.jpg,0.3229945,Cracked
449,test\1402.jpg,5.775224e-05,Cracked
450,test\1403.jpg,0.045636557,Cracked
451,test\1404.jpg,0.61792916,Uncracked
452,test\1405.jpg,0.08186218,Cracked
453,test\1406.jpg,0.8028134,Uncracked
454,test\1407.jpg,0.8182141,Uncracked
455,test\1408.jpg,0.8426623,Uncracked
456,test\1409.jpg,0.90454876,Uncracked
457,test\141.jpg,0.9161624,Uncracked
458,test\1410.jpg,0.51568264,Uncracked
459,test\1411.jpg,1.8174214e-06,Cracked
460,test\1412.jpg,0.0038817672,Cracked
461,test\1413.jpg,0.8802841,Uncracked
462,test\1414.jpg,0.4543882,Cracked
463,test\1415.jpg,0.7674386,Uncracked
464,test\1416.jpg,0.92380726,Uncracked
465,test\1417.jpg,7.1205344e-05,Cracked
466,test\1418.jpg,0.008433257,Cracked
467,test\1419.jpg,0.018675728,Cracked
468,test\142.jpg,0.70392716,Uncracked
469,test\1420.jpg,0.100998595,Cracked
470,test\1421.jpg,0.6171356,Uncracked
471,test\1422.jpg,0.85793036,Uncracked
472,test\1423.jpg,0.6376398,Uncracked
473,test\1424.jpg,0.5331805,Uncracked
474,test\1425.jpg,0.60440063,Uncracked
475,test\1426.jpg,0.6575575,Uncracked
476,test\1427.jpg,0.7397728,Uncracked
477,test\1428.jpg,0.0011821993,Cracked
478,test\1429.jpg,0.77551174,Uncracked
479,test\143.jpg,0.11899418,Cracked
480,test\1430.jpg,0.21742605,Cracked
481,test\1431.jpg,0.8646109,Uncracked
482,test\1432.jpg,0.92410904,Uncracked
483,test\1433.jpg,0.6857183,Uncracked
484,test\1434.jpg,1.9619418e-05,Cracked
485,test\1435.jpg,0.8758514,Uncracked
486,test\1436.jpg,0.62990814,Uncracked
487,test\1437.jpg,0.8842801,Uncracked
488,test\1438.jpg,0.09955933,Cracked
489,test\1439.jpg,0.9150905,Uncracked
490,test\144.jpg,0.8762862,Uncracked
491,test\1440.jpg,0.93259656,Uncracked
492,test\1441.jpg,0.78287023,Uncracked
493,test\1442.jpg,0.7931504,Uncracked
494,test\1443.jpg,0.60970277,Uncracked
495,test\1444.jpg,0.063398756,Cracked
496,test\1445.jpg,0.46475694,Cracked
497,test\1446.jpg,0.58230555,Uncracked
498,test\1447.jpg,0.54129875,Uncracked
499,test\1448.jpg,0.9147052,Uncracked
500,test\1449.jpg,0.8854313,Uncracked
501,test\145.jpg,0.90633315,Uncracked
502,test\1450.jpg,0.9233495,Uncracked
503,test\1451.jpg,0.8104845,Uncracked
504,test\1452.jpg,0.26279283,Cracked
505,test\1453.jpg,0.18203902,Cracked
506,test\1454.jpg,0.5614032,Uncracked
507,test\1455.jpg,0.58532643,Uncracked
508,test\1456.jpg,0.5114075,Uncracked
509,test\1457.jpg,0.56946975,Uncracked
510,test\1458.jpg,0.45983773,Cracked
511,test\1459.jpg,0.5822786,Uncracked
512,test\146.jpg,0.810547,Uncracked
513,test\1460.jpg,0.026729153,Cracked
514,test\1461.jpg,0.8480578,Uncracked
515,test\1462.jpg,0.62082255,Uncracked
516,test\1463.jpg,0.25277123,Cracked
517,test\1464.jpg,0.7050262,Uncracked
518,test\1465.jpg,3.0845116e-05,Cracked
519,test\1466.jpg,0.26527646,Cracked
520,test\1467.jpg,0.82657135,Uncracked
521,test\1468.jpg,0.4085635,Cracked
522,test\1469.jpg,0.60187364,Uncracked
523,test\147.jpg,0.8175751,Uncracked
524,test\1470.jpg,0.2449835,Cracked
525,test\1471.jpg,0.6558166,Uncracked
526,test\1472.jpg,0.74202436,Uncracked
527,test\1473.jpg,0.018154263,Cracked
528,test\1474.jpg,0.005033916,Cracked
529,test\1475.jpg,8.2481336e-08,Cracked
530,test\1476.jpg,0.75857794,Uncracked
531,test\1477.jpg,0.20682316,Cracked
532,test\1478.jpg,0.92428505,Uncracked
533,test\1479.jpg,0.8470346,Uncracked
534,test\148.jpg,0.91224945,Uncracked
535,test\1480.jpg,0.5893634,Uncracked
536,test\1481.jpg,0.8644303,Uncracked
537,test\1482.jpg,0.50435984,Uncracked
538,test\1483.jpg,0.24556251,Cracked
539,test\1484.jpg,0.9091572,Uncracked
540,test\1485.jpg,0.45974246,Cracked
541,test\1486.jpg,0.57814366,Uncracked
542,test\1487.jpg,0.90458935,Uncracked
543,test\1488.jpg,0.50859094,Uncracked
544,test\1489.jpg,0.238967,Cracked
545,test\149.jpg,0.7451752,Uncracked
546,test\1490.jpg,0.8892841,Uncracked
547,test\1491.jpg,0.21868719,Cracked
548,test\1492.jpg,0.89015263,Uncracked
549,test\1493.jpg,0.005859683,Cracked
550,test\1494.jpg,0.90961194,Uncracked
551,test\1495.jpg,0.3329289,Cracked
552,test\1496.jpg,0.54188395,Uncracked
553,test\1497.jpg,0.599097,Uncracked
554,test\1498.jpg,0.00030750904,Cracked
555,test\1499.jpg,0.016026035,Cracked
556,test\15.jpg,0.78769976,Uncracked
557,test\150.jpg,0.86451787,Uncracked
558,test\1500.jpg,0.41952753,Cracked
559,test\1501.jpg,0.5946217,Uncracked
560,test\1502.jpg,0.58183503,Uncracked
561,test\1503.jpg,4.839037e-33,Cracked
562,test\1504.jpg,0.018308377,Cracked
563,test\1505.jpg,0.58066136,Uncracked
564,test\1506.jpg,0.5526192,Uncracked
565,test\1507.jpg,0.4936451,Cracked
566,test\1508.jpg,0.8471761,Uncracked
567,test\1509.jpg,0.6256042,Uncracked
568,test\151.jpg,0.67901736,Uncracked
569,test\1510.jpg,0.57966995,Uncracked
570,test\1511.jpg,0.20678343,Cracked
571,test\1512.jpg,0.7218588,Uncracked
572,test\1513.jpg,0.8502936,Uncracked
573,test\1514.jpg,0.6738874,Uncracked
574,test\1515.jpg,0.0010504278,Cracked
575,test\1516.jpg,0.6642255,Uncracked
576,test\1517.jpg,0.48490733,Cracked
577,test\1518.jpg,0.038088568,Cracked
578,test\1519.jpg,1.0531335e-21,Cracked
579,test\152.jpg,0.929038,Uncracked
580,test\1520.jpg,0.8214207,Uncracked
581,test\1521.jpg,0.71569294,Uncracked
582,test\1522.jpg,0.6666819,Uncracked
583,test\1523.jpg,0.94625765,Uncracked
584,test\1524.jpg,0.59665054,Uncracked
585,test\1525.jpg,0.6876951,Uncracked
586,test\1526.jpg,0.5102333,Uncracked
587,test\1527.jpg,0.00017316116,Cracked
588,test\1528.jpg,0.39952692,Cracked
589,test\1529.jpg,0.5138812,Uncracked
590,test\153.jpg,0.6865152,Uncracked
591,test\1530.jpg,0.92123395,Uncracked
592,test\1531.jpg,0.62288004,Uncracked
593,test\1532.jpg,0.83161116,Uncracked
594,test\1533.jpg,0.8564996,Uncracked
595,test\1534.jpg,6.6950633e-31,Cracked
596,test\1535.jpg,6.390917e-05,Cracked
597,test\1536.jpg,0.379556,Cracked
598,test\1537.jpg,0.53548175,Uncracked
599,test\1538.jpg,0.039012432,Cracked
600,test\1539.jpg,0.071930505,Cracked
601,test\154.jpg,0.7997485,Uncracked
602,test\1540.jpg,0.9033125,Uncracked
603,test\1541.jpg,0.71383154,Uncracked
604,test\1542.jpg,0.5575723,Uncracked
605,test\1543.jpg,0.69394064,Uncracked
606,test\1544.jpg,0.84110117,Uncracked
607,test\1545.jpg,0.21899179,Cracked
608,test\1546.jpg,0.70727175,Uncracked
609,test\1547.jpg,0.40867564,Cracked
610,test\1548.jpg,0.5273994,Uncracked
611,test\1549.jpg,0.066810615,Cracked
612,test\155.jpg,0.6341895,Uncracked
613,test\1550.jpg,0.60724956,Uncracked
614,test\1551.jpg,0.015943067,Cracked
615,test\1552.jpg,0.6705542,Uncracked
616,test\1553.jpg,0.00030925276,Cracked
