,file,prediction,class
68,test\106.jpg,0.6657579,Uncracked
69,test\1060.jpg,0.83240056,Uncracked
70,test\1061.jpg,0.8434401,Uncracked
71,test\1062.jpg,0.86119866,Uncracked
72,test\1063.jpg,0.8354928,Uncracked
73,test\1064.jpg,0.8427647,Uncracked
74,test\1065.jpg,0.8413125,Uncracked
75,test\1066.jpg,0.10565113,Cracked
76,test\1067.jpg,0.7989791,Uncracked
77,test\1068.jpg,0.54441625,Uncracked
78,test\1069.jpg,0.815471,Uncracked
79,test\107.jpg,0.55113286,Uncracked
80,test\1070.jpg,0.8334685,Uncracked
81,test\1071.jpg,0.8591393,Uncracked
82,test\1072.jpg,0.855085,Uncracked
83,test\1073.jpg,0.8458753,Uncracked
84,test\1074.jpg,0.83887213,Uncracked
85,test\1075.jpg,0.7894814,Uncracked
86,test\1076.jpg,0.81281865,Uncracked
87,test\1077.jpg,0.8090314,Uncracked
88,test\1078.jpg,0.7346767,Uncracked
89,test\1079.jpg,0.84743524,Uncracked
90,test\108.jpg,0.65738094,Uncracked
91,test\1080.jpg,0.79746187,Uncracked
92,test\1081.jpg,0.7217144,Uncracked
93,test\1082.jpg,0.862054,Uncracked
94,test\1083.jpg,0.84489834,Uncracked
95,test\1084.jpg,0.021083888,Cracked
96,test\1085.jpg,0.7972967,Uncracked
97,test\1086.jpg,0.39296764,Cracked
98,test\1087.jpg,0.81195176,Uncracked
99,test\1088.jpg,0.55883217,Uncracked
100,test\1089.jpg,0.8368233,Uncracked
101,test\109.jpg,0.83824915,Uncracked
102,test\1090.jpg,0.84672946,Uncracked
103,test\1091.jpg,0.7113006,Uncracked
104,test\1092.jpg,0.8625247,Uncracked
105,test\1093.jpg,0.79693896,Uncracked
106,test\1094.jpg,0.81569326,Uncracked
107,test\1095.jpg,0.8439495,Uncracked
108,test\1096.jpg,0.46577668,Cracked
109,test\1097.jpg,0.83514285,Uncracked
110,test\1098.jpg,0.8283035,Uncracked
111,test\1099.jpg,0.78418154,Uncracked
112,test\11.jpg,0.8551418,Uncracked
113,test\110.jpg,0.817437,Uncracked
114,test\1100.jpg,0.17594975,Cracked
115,test\1101.jpg,0.83402896,Uncracked
116,test\1102.jpg,0.83535767,Uncracked
117,test\1103.jpg,0.8451238,Uncracked
118,test\1104.jpg,0.7912617,Uncracked
119,test\1105.jpg,0.15545811,Cracked
120,test\1106.jpg,0.8522938,Uncracked
121,test\1107.jpg,0.84348553,Uncracked
122,test\1108.jpg,0.8092337,Uncracked
123,test\1109.jpg,0.7780296,Uncracked
124,test\111.jpg,0.8612775,Uncracked
125,test\1110.jpg,0.8301871,Uncracked
126,test\1111.jpg,0.87126935,Uncracked
127,test\1112.jpg,0.8538609,Uncracked
128,test\1113.jpg,0.8698269,Uncracked
129,test\1114.jpg,0.843425,Uncracked
130,test\1115.jpg,0.86404914,Uncracked
131,test\1116.jpg,0.7532887,Uncracked
132,test\1117.jpg,0.83199537,Uncracked
133,test\1118.jpg,0.841138,Uncracked
134,test\1119.jpg,0.8469432,Uncracked
135,test\112.jpg,0.84424275,Uncracked
136,test\1120.jpg,0.8604374,Uncracked
137,test\1121.jpg,0.8030184,Uncracked
138,test\1122.jpg,0.77502066,Uncracked
139,test\1123.jpg,0.83853453,Uncracked
140,test\1124.jpg,0.8664896,Uncracked
141,test\1125.jpg,0.63448936,Uncracked
142,test\1126.jpg,0.84941596,Uncracked
143,test\1127.jpg,0.0206634,Cracked
144,test\1128.jpg,0.86328965,Uncracked
145,test\1129.jpg,0.86584556,Uncracked
146,test\113.jpg,0.8389728,Uncracked
147,test\1130.jpg,0.84453917,Uncracked
148,test\1131.jpg,0.14369781,Cracked
149,test\1132.jpg,0.85270023,Uncracked
150,test\1133.jpg,0.8512894,Uncracked
151,test\1134.jpg,0.84127736,Uncracked
152,test\1135.jpg,0.8421386,Uncracked
153,test\1136.jpg,0.8378664,Uncracked
154,test\1137.jpg,0.8321988,Uncracked
155,test\1138.jpg,0.6612825,Uncracked
156,test\1139.jpg,0.8591292,Uncracked
157,test\114.jpg,0.8292428,Uncracked
158,test\1140.jpg,0.82446855,Uncracked
159,test\1141.jpg,0.705401,Uncracked
160,test\1142.jpg,0.8509056,Uncracked
161,test\1143.jpg,0.83481777,Uncracked
162,test\1144.jpg,0.61949974,Uncracked
163,test\1145.jpg,0.7950145,Uncracked
164,test\1146.jpg,0.88118654,Uncracked
165,test\1147.jpg,0.84256774,Uncracked
166,test\1148.jpg,0.8310178,Uncracked
167,test\1149.jpg,0.7190417,Uncracked
168,test\115.jpg,0.8430429,Uncracked
169,test\1150.jpg,0.86410165,Uncracked
170,test\1151.jpg,0.84682494,Uncracked
171,test\1152.jpg,0.8390726,Uncracked
172,test\1153.jpg,0.8388394,Uncracked
173,test\1154.jpg,0.8175593,Uncracked
174,test\1155.jpg,0.8429378,Uncracked
175,test\1156.jpg,0.80531734,Uncracked
176,test\1157.jpg,0.5816972,Uncracked
177,test\1158.jpg,0.8322801,Uncracked
178,test\1159.jpg,0.8260434,Uncracked
179,test\116.jpg,0.6923653,Uncracked
180,test\1160.jpg,0.85730344,Uncracked
181,test\1161.jpg,0.00056976045,Cracked
182,test\1162.jpg,0.8632583,Uncracked
183,test\1163.jpg,0.863228,Uncracked
184,test\1164.jpg,0.841984,Uncracked
185,test\1165.jpg,0.8385473,Uncracked
186,test\1166.jpg,0.8637483,Uncracked
187,test\1167.jpg,0.8593388,Uncracked
188,test\1168.jpg,0.8630764,Uncracked
189,test\1169.jpg,0.8272386,Uncracked
190,test\117.jpg,0.8430506,Uncracked
191,test\1170.jpg,0.83251125,Uncracked
192,test\1171.jpg,0.831183,Uncracked
193,test\1172.jpg,0.8243341,Uncracked
194,test\1173.jpg,0.8500398,Uncracked
195,test\1174.jpg,0.85796535,Uncracked
196,test\1175.jpg,0.83622867,Uncracked
197,test\1176.jpg,0.8642388,Uncracked
198,test\1177.jpg,0.79561704,Uncracked
199,test\1178.jpg,0.79618526,Uncracked
200,test\1179.jpg,0.8144436,Uncracked
201,test\118.jpg,0.7941817,Uncracked
202,test\1180.jpg,0.8196616,Uncracked
203,test\1181.jpg,0.75328666,Uncracked
204,test\1182.jpg,0.8205496,Uncracked
205,test\1183.jpg,0.07732492,Cracked
206,test\1184.jpg,0.73200965,Uncracked
207,test\1185.jpg,0.63591087,Uncracked
208,test\1186.jpg,0.67071563,Uncracked
209,test\1187.jpg,0.2690315,Cracked
210,test\1188.jpg,0.35036463,Cracked
211,test\1189.jpg,0.86145794,Uncracked
212,test\119.jpg,0.8427428,Uncracked
213,test\1190.jpg,0.8267072,Uncracked
214,test\1191.jpg,0.8570366,Uncracked
215,test\1192.jpg,0.7123297,Uncracked
216,test\1193.jpg,0.6571566,Uncracked
217,test\1194.jpg,0.00096422696,Cracked
218,test\1195.jpg,0.8650207,Uncracked
219,test\1196.jpg,0.004805808,Cracked
220,test\1197.jpg,0.84754986,Uncracked
221,test\1198.jpg,0.8661022,Uncracked
222,test\1199.jpg,0.86321163,Uncracked
223,test\12.jpg,1.200982e-05,Cracked
224,test\120.jpg,0.8514641,Uncracked
225,test\1200.jpg,0.32648745,Cracked
226,test\1201.jpg,0.8440827,Uncracked
227,test\1202.jpg,0.84009314,Uncracked
228,test\1203.jpg,0.79289067,Uncracked
229,test\1204.jpg,0.8428654,Uncracked
230,test\1205.jpg,0.6674719,Uncracked
231,test\1206.jpg,0.8377168,Uncracked
232,test\1207.jpg,0.71603453,Uncracked
233,test\1208.jpg,0.09391952,Cracked
234,test\1209.jpg,0.6365336,Uncracked
235,test\121.jpg,0.84980375,Uncracked
236,test\1210.jpg,0.64138854,Uncracked
237,test\1211.jpg,0.57702947,Uncracked
238,test\1212.jpg,0.76251674,Uncracked
239,test\1213.jpg,0.8023882,Uncracked
240,test\1214.jpg,0.019430647,Cracked
241,test\1215.jpg,0.83951193,Uncracked
242,test\1216.jpg,0.5679312,Uncracked
243,test\1217.jpg,0.83399653,Uncracked
244,test\1218.jpg,0.8432582,Uncracked
245,test\1219.jpg,0.8598222,Uncracked
246,test\122.jpg,0.8306577,Uncracked
247,test\1220.jpg,0.55058366,Uncracked
248,test\1221.jpg,0.8490741,Uncracked
249,test\1222.jpg,0.42668936,Cracked
250,test\1223.jpg,0.8603627,Uncracked
251,test\1224.jpg,0.6790777,Uncracked
252,test\1225.jpg,0.85989475,Uncracked
253,test\1226.jpg,0.8465148,Uncracked
254,test\1227.jpg,0.8535741,Uncracked
255,test\1228.jpg,0.8534893,Uncracked
256,test\1229.jpg,0.8269976,Uncracked
257,test\123.jpg,0.84021,Uncracked
258,test\1230.jpg,0.84063524,Uncracked
259,test\1231.jpg,0.7980547,Uncracked
260,test\1232.jpg,0.86860496,Uncracked
261,test\1233.jpg,0.7912341,Uncracked
262,test\1234.jpg,0.77525026,Uncracked
263,test\1235.jpg,0.842163,Uncracked
264,test\1236.jpg,0.20946226,Cracked
265,test\1237.jpg,0.8282671,Uncracked
266,test\1238.jpg,0.8117145,Uncracked
267,test\1239.jpg,0.8288884,Uncracked
268,test\124.jpg,0.84303206,Uncracked
269,test\1240.jpg,0.81847167,Uncracked
270,test\1241.jpg,0.8618217,Uncracked
271,test\1242.jpg,0.86475325,Uncracked
272,test\1243.jpg,0.5055831,Uncracked
273,test\1244.jpg,0.81552124,Uncracked
274,test\1245.jpg,0.775467,Uncracked
275,test\1246.jpg,0.8364788,Uncracked
276,test\1247.jpg,0.8478114,Uncracked
277,test\1248.jpg,0.8635143,Uncracked
278,test\1249.jpg,0.83519894,Uncracked
279,test\125.jpg,0.7573611,Uncracked
280,test\1250.jpg,0.819924,Uncracked
281,test\1251.jpg,0.7382881,Uncracked
282,test\1252.jpg,0.84515357,Uncracked
283,test\1253.jpg,0.84512115,Uncracked
284,test\1254.jpg,0.81745094,Uncracked
285,test\1255.jpg,0.8104044,Uncracked
286,test\1256.jpg,0.7973196,Uncracked
287,test\1257.jpg,0.8517153,Uncracked
288,test\1258.jpg,0.79217947,Uncracked
289,test\1259.jpg,0.83810365,Uncracked
290,test\126.jpg,0.7558094,Uncracked
291,test\1260.jpg,0.8524494,Uncracked
292,test\1261.jpg,0.79943866,Uncracked
293,test\1262.jpg,0.015209955,Cracked
294,test\1263.jpg,0.61811,Uncracked
295,test\1264.jpg,0.8445741,Uncracked
296,test\1265.jpg,0.85882753,Uncracked
297,test\1266.jpg,0.86004794,Uncracked
298,test\1267.jpg,0.8638935,Uncracked
299,test\1268.jpg,0.76305294,Uncracked
300,test\1269.jpg,0.8509676,Uncracked
301,test\127.jpg,0.8252782,Uncracked
302,test\1270.jpg,0.8403196,Uncracked
303,test\1271.jpg,0.85905635,Uncracked
304,test\1272.jpg,0.85031116,Uncracked
305,test\1273.jpg,0.75088096,Uncracked
306,test\1274.jpg,0.8500295,Uncracked
307,test\1275.jpg,0.76510286,Uncracked
308,test\1276.jpg,0.8491752,Uncracked
309,test\1277.jpg,0.7459806,Uncracked
310,test\1278.jpg,0.82261753,Uncracked
311,test\1279.jpg,0.81663954,Uncracked
312,test\128.jpg,0.8525132,Uncracked
313,test\1280.jpg,0.8147165,Uncracked
314,test\1281.jpg,0.81048775,Uncracked
315,test\1282.jpg,0.8525728,Uncracked
316,test\1283.jpg,0.865748,Uncracked
317,test\1284.jpg,0.84681064,Uncracked
318,test\1285.jpg,0.8254161,Uncracked
319,test\1286.jpg,0.8270926,Uncracked
320,test\1287.jpg,0.86515635,Uncracked
321,test\1288.jpg,0.8157544,Uncracked
322,test\1289.jpg,0.0027127618,Cracked
323,test\129.jpg,0.60868925,Uncracked
324,test\1290.jpg,0.83534425,Uncracked
325,test\1291.jpg,0.6932105,Uncracked
326,test\1292.jpg,0.7849291,Uncracked
327,test\1293.jpg,0.8197114,Uncracked
328,test\1294.jpg,5.0225985e-06,Cracked
329,test\1295.jpg,0.8535423,Uncracked
330,test\1296.jpg,0.8466367,Uncracked
331,test\1297.jpg,0.86994463,Uncracked
332,test\1298.jpg,0.8313679,Uncracked
333,test\1299.jpg,0.862708,Uncracked
334,test\13.jpg,0.8307799,Uncracked
335,test\130.jpg,0.8387553,Uncracked
336,test\1300.jpg,0.73317766,Uncracked
337,test\1301.jpg,0.8361079,Uncracked
338,test\1302.jpg,0.2793682,Cracked
339,test\1303.jpg,0.812565,Uncracked
340,test\1304.jpg,0.86571735,Uncracked
341,test\1305.jpg,0.38389912,Cracked
342,test\1306.jpg,0.8446124,Uncracked
343,test\1307.jpg,0.709553,Uncracked
344,test\1308.jpg,0.8405018,Uncracked
345,test\1309.jpg,0.8197734,Uncracked
346,test\131.jpg,0.84494245,Uncracked
347,test\1310.jpg,0.8488694,Uncracked
348,test\1311.jpg,0.013353112,Cracked
349,test\1312.jpg,0.86502934,Uncracked
350,test\1313.jpg,0.50541145,Uncracked
351,test\1314.jpg,0.84779835,Uncracked
352,test\1315.jpg,0.8647878,Uncracked
353,test\1316.jpg,0.7709336,Uncracked
354,test\1317.jpg,0.8483534,Uncracked
355,test\1318.jpg,0.0001327835,Cracked
356,test\1319.jpg,0.70493585,Uncracked
357,test\132.jpg,0.80883384,Uncracked
358,test\1320.jpg,0.53693956,Uncracked
359,test\1321.jpg,0.85232776,Uncracked
360,test\1322.jpg,0.837012,Uncracked
361,test\1323.jpg,0.67626905,Uncracked
362,test\1324.jpg,0.45304066,Cracked
363,test\1325.jpg,0.2863722,Cracked
364,test\1326.jpg,0.82962954,Uncracked
365,test\1327.jpg,0.8173778,Uncracked
366,test\1328.jpg,0.8401819,Uncracked
367,test\1329.jpg,0.27875042,Cracked
368,test\133.jpg,0.8448585,Uncracked
369,test\1330.jpg,0.8204684,Uncracked
370,test\1331.jpg,0.84445804,Uncracked
371,test\1332.jpg,0.8083854,Uncracked
372,test\1333.jpg,0.7883022,Uncracked
373,test\1334.jpg,0.54010636,Uncracked
374,test\1335.jpg,0.872799,Uncracked
375,test\1336.jpg,0.85270566,Uncracked
376,test\1337.jpg,0.8575076,Uncracked
377,test\1338.jpg,0.8627075,Uncracked
378,test\1339.jpg,0.8427472,Uncracked
379,test\134.jpg,0.62293315,Uncracked
380,test\1340.jpg,0.7822168,Uncracked
381,test\1341.jpg,0.8139058,Uncracked
382,test\1342.jpg,0.81139916,Uncracked
383,test\1343.jpg,0.8463265,Uncracked
384,test\1344.jpg,0.20416625,Cracked
385,test\1345.jpg,0.85534745,Uncracked
386,test\1346.jpg,0.8544489,Uncracked
387,test\1347.jpg,0.8277706,Uncracked
388,test\1348.jpg,0.6125788,Uncracked
389,test\1349.jpg,0.73376805,Uncracked
390,test\135.jpg,0.5453754,Uncracked
391,test\1350.jpg,0.75965464,Uncracked
392,test\1351.jpg,0.76770866,Uncracked
393,test\1352.jpg,0.8415387,Uncracked
394,test\1353.jpg,0.847343,Uncracked
395,test\1354.jpg,0.8636947,Uncracked
396,test\1355.jpg,0.79557323,Uncracked
397,test\1356.jpg,0.7964712,Uncracked
398,test\1357.jpg,0.7752001,Uncracked
399,test\1358.jpg,0.6452285,Uncracked
400,test\1359.jpg,0.8313181,Uncracked
401,test\136.jpg,0.869645,Uncracked
402,test\1360.jpg,0.8427041,Uncracked
403,test\1361.jpg,0.8259781,Uncracked
404,test\1362.jpg,0.83956367,Uncracked
405,test\1363.jpg,0.8620247,Uncracked
406,test\1364.jpg,0.867931,Uncracked
407,test\1365.jpg,0.7486012,Uncracked
408,test\1366.jpg,0.38166353,Cracked
409,test\1367.jpg,0.8690169,Uncracked
410,test\1368.jpg,0.8331211,Uncracked
411,test\1369.jpg,0.00019064732,Cracked
412,test\137.jpg,0.87261856,Uncracked
413,test\1370.jpg,0.8366946,Uncracked
414,test\1371.jpg,0.7455047,Uncracked
415,test\1372.jpg,0.781607,Uncracked
416,test\1373.jpg,0.74475324,Uncracked
417,test\1374.jpg,0.8663857,Uncracked
418,test\1375.jpg,0.8136436,Uncracked
419,test\1376.jpg,0.8690174,Uncracked
420,test\1377.jpg,0.03300731,Cracked
421,test\1378.jpg,0.86509633,Uncracked
422,test\1379.jpg,0.8446616,Uncracked
423,test\138.jpg,0.818318,Uncracked
424,test\1380.jpg,0.83285,Uncracked
425,test\1381.jpg,0.6527675,Uncracked
426,test\1382.jpg,0.8466233,Uncracked
427,test\1383.jpg,0.85877526,Uncracked
428,test\1384.jpg,0.8190532,Uncracked
429,test\1385.jpg,0.8421593,Uncracked
430,test\1386.jpg,0.1417097,Cracked
431,test\1387.jpg,0.8439868,Uncracked
432,test\1388.jpg,0.16421776,Cracked
433,test\1389.jpg,0.8573027,Uncracked
434,test\139.jpg,0.31699142,Cracked
435,test\1390.jpg,0.8286656,Uncracked
436,test\1391.jpg,0.8087209,Uncracked
437,test\1392.jpg,0.84463793,Uncracked
438,test\1393.jpg,0.5368973,Uncracked
439,test\1394.jpg,0.84766275,Uncracked
440,test\1395.jpg,0.6473048,Uncracked
441,test\1396.jpg,0.82186514,Uncracked
442,test\1397.jpg,0.8424288,Uncracked
443,test\1398.jpg,0.0010724625,Cracked
444,test\1399.jpg,0.08522219,Cracked
445,test\14.jpg,0.8203601,Uncracked
446,test\140.jpg,0.859934,Uncracked
447,test\1400.jpg,0.3975753,Cracked
448,test\1401.jpg,0.8408911,Uncracked
449,test\1402.jpg,0.5304224,Uncracked
450,test\1403.jpg,0.8104728,Uncracked
451,test\1404.jpg,0.88972497,Uncracked
452,test\1405.jpg,0.7600696,Uncracked
453,test\1406.jpg,0.85568327,Uncracked
454,test\1407.jpg,0.8629535,Uncracked
455,test\1408.jpg,0.83620167,Uncracked
456,test\1409.jpg,0.84283763,Uncracked
457,test\141.jpg,0.8351004,Uncracked
458,test\1410.jpg,0.8506868,Uncracked
459,test\1411.jpg,8.53456e-05,Cracked
460,test\1412.jpg,0.65250295,Uncracked
461,test\1413.jpg,0.83123815,Uncracked
462,test\1414.jpg,0.5353213,Uncracked
463,test\1415.jpg,0.852776,Uncracked
464,test\1416.jpg,0.83017486,Uncracked
465,test\1417.jpg,0.002172298,Cracked
466,test\1418.jpg,0.83045477,Uncracked
467,test\1419.jpg,0.24995162,Cracked
468,test\142.jpg,0.7635166,Uncracked
469,test\1420.jpg,0.8671363,Uncracked
470,test\1421.jpg,0.83605164,Uncracked
471,test\1422.jpg,0.83507675,Uncracked
472,test\1423.jpg,0.84408593,Uncracked
473,test\1424.jpg,0.8414174,Uncracked
474,test\1425.jpg,0.7565939,Uncracked
475,test\1426.jpg,0.8681572,Uncracked
476,test\1427.jpg,0.8596268,Uncracked
477,test\1428.jpg,0.81671447,Uncracked
478,test\1429.jpg,0.73901576,Uncracked
479,test\143.jpg,0.5860887,Uncracked
480,test\1430.jpg,0.7448663,Uncracked
481,test\1431.jpg,0.8220275,Uncracked
482,test\1432.jpg,0.83696514,Uncracked
483,test\1433.jpg,0.8254851,Uncracked
484,test\1434.jpg,0.50745976,Uncracked
485,test\1435.jpg,0.85131806,Uncracked
486,test\1436.jpg,0.8642388,Uncracked
487,test\1437.jpg,0.81058705,Uncracked
488,test\1438.jpg,0.56268746,Uncracked
489,test\1439.jpg,0.85354537,Uncracked
490,test\144.jpg,0.8313776,Uncracked
491,test\1440.jpg,0.83330464,Uncracked
492,test\1441.jpg,0.83437455,Uncracked
493,test\1442.jpg,0.8396368,Uncracked
494,test\1443.jpg,0.85916495,Uncracked
495,test\1444.jpg,0.8398404,Uncracked
496,test\1445.jpg,0.83496976,Uncracked
497,test\1446.jpg,0.537954,Uncracked
498,test\1447.jpg,0.736921,Uncracked
499,test\1448.jpg,0.84830564,Uncracked
500,test\1449.jpg,0.7888079,Uncracked
501,test\145.jpg,0.8423702,Uncracked
502,test\1450.jpg,0.84543574,Uncracked
503,test\1451.jpg,0.80625385,Uncracked
504,test\1452.jpg,0.818723,Uncracked
505,test\1453.jpg,0.8619637,Uncracked
506,test\1454.jpg,0.798064,Uncracked
507,test\1455.jpg,0.75715554,Uncracked
508,test\1456.jpg,0.6823892,Uncracked
509,test\1457.jpg,0.81687397,Uncracked
510,test\1458.jpg,0.8644663,Uncracked
511,test\1459.jpg,0.8468441,Uncracked
512,test\146.jpg,0.8423405,Uncracked
513,test\1460.jpg,0.47872597,Cracked
514,test\1461.jpg,0.8034626,Uncracked
515,test\1462.jpg,0.8630539,Uncracked
516,test\1463.jpg,0.72760326,Uncracked
517,test\1464.jpg,0.855069,Uncracked
518,test\1465.jpg,0.101012774,Cracked
519,test\1466.jpg,0.66384614,Uncracked
520,test\1467.jpg,0.83795345,Uncracked
521,test\1468.jpg,0.55210406,Uncracked
522,test\1469.jpg,0.63542163,Uncracked
523,test\147.jpg,0.84344786,Uncracked
524,test\1470.jpg,0.68626803,Uncracked
525,test\1471.jpg,0.8564525,Uncracked
526,test\1472.jpg,0.84727937,Uncracked
527,test\1473.jpg,0.6431111,Uncracked
528,test\1474.jpg,0.059133258,Cracked
529,test\1475.jpg,0.008705086,Cracked
530,test\1476.jpg,0.81759834,Uncracked
531,test\1477.jpg,0.8692096,Uncracked
532,test\1478.jpg,0.8448702,Uncracked
533,test\1479.jpg,0.7786635,Uncracked
534,test\148.jpg,0.8442245,Uncracked
535,test\1480.jpg,0.8655051,Uncracked
536,test\1481.jpg,0.8462366,Uncracked
537,test\1482.jpg,0.67638826,Uncracked
538,test\1483.jpg,0.48456287,Cracked
539,test\1484.jpg,0.8425308,Uncracked
540,test\1485.jpg,0.8459112,Uncracked
541,test\1486.jpg,0.40353906,Cracked
542,test\1487.jpg,0.8268024,Uncracked
543,test\1488.jpg,0.8810694,Uncracked
544,test\1489.jpg,0.81074685,Uncracked
545,test\149.jpg,0.83880806,Uncracked
546,test\1490.jpg,0.847005,Uncracked
547,test\1491.jpg,0.858901,Uncracked
548,test\1492.jpg,0.84992486,Uncracked
549,test\1493.jpg,0.04906775,Cracked
550,test\1494.jpg,0.8519193,Uncracked
551,test\1495.jpg,0.84973484,Uncracked
552,test\1496.jpg,0.806875,Uncracked
553,test\1497.jpg,0.86327773,Uncracked
554,test\1498.jpg,0.23924358,Cracked
555,test\1499.jpg,0.24110572,Cracked
556,test\15.jpg,0.8523482,Uncracked
557,test\150.jpg,0.8377092,Uncracked
558,test\1500.jpg,0.85829604,Uncracked
559,test\1501.jpg,0.8548928,Uncracked
560,test\1502.jpg,0.727405,Uncracked
561,test\1503.jpg,0.002620673,Cracked
562,test\1504.jpg,0.013812482,Cracked
563,test\1505.jpg,0.5386493,Uncracked
564,test\1506.jpg,0.66961956,Uncracked
565,test\1507.jpg,0.8574738,Uncracked
566,test\1508.jpg,0.8708887,Uncracked
567,test\1509.jpg,0.86014676,Uncracked
568,test\151.jpg,0.8549566,Uncracked
569,test\1510.jpg,0.7202182,Uncracked
570,test\1511.jpg,0.7940357,Uncracked
571,test\1512.jpg,0.85475355,Uncracked
572,test\1513.jpg,0.8329566,Uncracked
573,test\1514.jpg,0.84827155,Uncracked
574,test\1515.jpg,0.042584974,Cracked
575,test\1516.jpg,0.6751964,Uncracked
576,test\1517.jpg,0.76542485,Uncracked
577,test\1518.jpg,0.08362066,Cracked
578,test\1519.jpg,0.6332382,Uncracked
579,test\152.jpg,0.8409843,Uncracked
580,test\1520.jpg,0.70725226,Uncracked
581,test\1521.jpg,0.85157585,Uncracked
582,test\1522.jpg,0.8599681,Uncracked
583,test\1523.jpg,0.80732304,Uncracked
584,test\1524.jpg,0.8702192,Uncracked
585,test\1525.jpg,0.8164703,Uncracked
586,test\1526.jpg,0.7577118,Uncracked
587,test\1527.jpg,0.009173825,Cracked
588,test\1528.jpg,0.8204309,Uncracked
589,test\1529.jpg,0.85295457,Uncracked
590,test\153.jpg,0.8527563,Uncracked
591,test\1530.jpg,0.834916,Uncracked
592,test\1531.jpg,0.86034983,Uncracked
593,test\1532.jpg,0.8441962,Uncracked
594,test\1533.jpg,0.82951283,Uncracked
595,test\1534.jpg,0.00084741105,Cracked
596,test\1535.jpg,0.0018317838,Cracked
597,test\1536.jpg,0.46720594,Cracked
598,test\1537.jpg,0.6801538,Uncracked
599,test\1538.jpg,0.7770909,Uncracked
600,test\1539.jpg,0.60050386,Uncracked
601,test\154.jpg,0.83805126,Uncracked
602,test\1540.jpg,0.8423997,Uncracked
603,test\1541.jpg,0.8089196,Uncracked
604,test\1542.jpg,0.85471624,Uncracked
605,test\1543.jpg,0.840216,Uncracked
606,test\1544.jpg,0.8050065,Uncracked
607,test\1545.jpg,0.74701494,Uncracked
608,test\1546.jpg,0.81823003,Uncracked
609,test\1547.jpg,0.8639627,Uncracked
610,test\1548.jpg,0.7587783,Uncracked
611,test\1549.jpg,0.29885164,Cracked
612,test\155.jpg,0.8271679,Uncracked
613,test\1550.jpg,0.8192624,Uncracked
