,file,prediction,class
94,test\1083.jpg,0.39235303,Cracked
95,test\1084.jpg,0.3750402,Cracked
96,test\1085.jpg,0.6176571,Uncracked
97,test\1086.jpg,0.41481122,Cracked
98,test\1087.jpg,0.39399824,Cracked
99,test\1088.jpg,0.38969237,Cracked
100,test\1089.jpg,0.39000428,Cracked
101,test\109.jpg,0.39108977,Cracked
102,test\1090.jpg,0.44160768,Cracked
103,test\1091.jpg,0.4499661,Cracked
104,test\1092.jpg,0.4551361,Cracked
105,test\1093.jpg,0.31701452,Cracked
106,test\1094.jpg,0.38916042,Cracked
107,test\1095.jpg,0.3864912,Cracked
108,test\1096.jpg,0.27511021,Cracked
109,test\1097.jpg,0.39439365,Cracked
110,test\1098.jpg,0.40906078,Cracked
111,test\1099.jpg,0.3945867,Cracked
112,test\11.jpg,0.38914937,Cracked
113,test\110.jpg,0.4344561,Cracked
114,test\1100.jpg,0.44144058,Cracked
115,test\1101.jpg,0.39054048,Cracked
116,test\1102.jpg,0.37455812,Cracked
117,test\1103.jpg,0.38829684,Cracked
118,test\1104.jpg,0.38048372,Cracked
119,test\1105.jpg,0.46883506,Cracked
120,test\1106.jpg,0.3880071,Cracked
121,test\1107.jpg,0.4040599,Cracked
122,test\1108.jpg,0.38579097,Cracked
123,test\1109.jpg,0.4034513,Cracked
124,test\111.jpg,0.47221604,Cracked
125,test\1110.jpg,0.31579202,Cracked
126,test\1111.jpg,0.58289444,Uncracked
127,test\1112.jpg,0.60653865,Uncracked
128,test\1113.jpg,0.46808973,Cracked
129,test\1114.jpg,0.3848276,Cracked
130,test\1115.jpg,0.38379648,Cracked
131,test\1116.jpg,0.38546386,Cracked
132,test\1117.jpg,0.44664693,Cracked
133,test\1118.jpg,0.37316585,Cracked
134,test\1119.jpg,0.45168594,Cracked
135,test\112.jpg,0.37477353,Cracked
136,test\1120.jpg,0.44463122,Cracked
137,test\1121.jpg,0.3979985,Cracked
138,test\1122.jpg,0.37773973,Cracked
139,test\1123.jpg,0.45400977,Cracked
140,test\1124.jpg,0.47290754,Cracked
141,test\1125.jpg,0.3637414,Cracked
142,test\1126.jpg,0.38039005,Cracked
143,test\1127.jpg,0.38304135,Cracked
144,test\1128.jpg,0.46640375,Cracked
145,test\1129.jpg,0.48838663,Cracked
146,test\113.jpg,0.3787213,Cracked
147,test\1130.jpg,0.38171616,Cracked
148,test\1131.jpg,0.39033404,Cracked
149,test\1132.jpg,0.3799571,Cracked
150,test\1133.jpg,0.47238716,Cracked
151,test\1134.jpg,0.39094052,Cracked
152,test\1135.jpg,0.38961068,Cracked
153,test\1136.jpg,0.3895527,Cracked
154,test\1137.jpg,0.39684722,Cracked
155,test\1138.jpg,0.31736085,Cracked
156,test\1139.jpg,0.5950947,Uncracked
157,test\114.jpg,0.42240778,Cracked
158,test\1140.jpg,0.38265988,Cracked
159,test\1141.jpg,0.39665172,Cracked
160,test\1142.jpg,0.36912352,Cracked
161,test\1143.jpg,0.50868934,Uncracked
162,test\1144.jpg,0.38223433,Cracked
163,test\1145.jpg,0.3557887,Cracked
164,test\1146.jpg,0.28880635,Cracked
165,test\1147.jpg,0.38425162,Cracked
166,test\1148.jpg,0.4402438,Cracked
167,test\1149.jpg,0.38703704,Cracked
168,test\115.jpg,0.3835507,Cracked
169,test\1150.jpg,0.4785586,Cracked
170,test\1151.jpg,0.40514573,Cracked
171,test\1152.jpg,0.26267302,Cracked
172,test\1153.jpg,0.4190241,Cracked
173,test\1154.jpg,0.29537818,Cracked
174,test\1155.jpg,0.38667095,Cracked
175,test\1156.jpg,0.3994916,Cracked
176,test\1157.jpg,0.41237965,Cracked
177,test\1158.jpg,0.3973182,Cracked
178,test\1159.jpg,0.39714226,Cracked
179,test\116.jpg,0.46018967,Cracked
180,test\1160.jpg,0.51340073,Uncracked
181,test\1161.jpg,0.2664239,Cracked
182,test\1162.jpg,0.48607,Cracked
183,test\1163.jpg,0.44976276,Cracked
184,test\1164.jpg,0.38749328,Cracked
185,test\1165.jpg,0.41261953,Cracked
186,test\1166.jpg,0.549656,Uncracked
187,test\1167.jpg,0.36974975,Cracked
188,test\1168.jpg,0.44098198,Cracked
189,test\1169.jpg,0.27534345,Cracked
190,test\117.jpg,0.38779753,Cracked
191,test\1170.jpg,0.38526616,Cracked
192,test\1171.jpg,0.41291496,Cracked
193,test\1172.jpg,0.26515806,Cracked
194,test\1173.jpg,0.38515458,Cracked
195,test\1174.jpg,0.38978904,Cracked
196,test\1175.jpg,0.3767033,Cracked
197,test\1176.jpg,0.47754353,Cracked
198,test\1177.jpg,0.41328794,Cracked
199,test\1178.jpg,0.37251458,Cracked
200,test\1179.jpg,0.3650773,Cracked
201,test\118.jpg,0.40950346,Cracked
202,test\1180.jpg,0.2756893,Cracked
203,test\1181.jpg,0.39818397,Cracked
204,test\1182.jpg,0.38199872,Cracked
205,test\1183.jpg,0.40402383,Cracked
206,test\1184.jpg,0.39727268,Cracked
207,test\1185.jpg,0.41752523,Cracked
208,test\1186.jpg,0.38118467,Cracked
209,test\1187.jpg,0.3504001,Cracked
210,test\1188.jpg,0.3938532,Cracked
211,test\1189.jpg,0.4625168,Cracked
212,test\119.jpg,0.42088395,Cracked
213,test\1190.jpg,0.27044207,Cracked
214,test\1191.jpg,0.4635055,Cracked
215,test\1192.jpg,0.34007627,Cracked
216,test\1193.jpg,0.39222467,Cracked
217,test\1194.jpg,0.38702047,Cracked
218,test\1195.jpg,0.590611,Uncracked
219,test\1196.jpg,0.39754042,Cracked
220,test\1197.jpg,0.38678783,Cracked
221,test\1198.jpg,0.48225623,Cracked
222,test\1199.jpg,0.47780508,Cracked
223,test\12.jpg,0.3925925,Cracked
224,test\120.jpg,0.38099107,Cracked
225,test\1200.jpg,0.35942754,Cracked
226,test\1201.jpg,0.37733662,Cracked
227,test\1202.jpg,0.3842095,Cracked
228,test\1203.jpg,0.3915356,Cracked
229,test\1204.jpg,0.37568644,Cracked
230,test\1205.jpg,0.37052122,Cracked
231,test\1206.jpg,0.42350614,Cracked
232,test\1207.jpg,0.2736975,Cracked
233,test\1208.jpg,0.2665055,Cracked
234,test\1209.jpg,0.6153936,Uncracked
235,test\121.jpg,0.5967571,Uncracked
236,test\1210.jpg,0.3241302,Cracked
237,test\1211.jpg,0.26342252,Cracked
238,test\1212.jpg,0.45346445,Cracked
239,test\1213.jpg,0.3655551,Cracked
240,test\1214.jpg,0.3963105,Cracked
241,test\1215.jpg,0.41802096,Cracked
242,test\1216.jpg,0.42309773,Cracked
243,test\1217.jpg,0.4075435,Cracked
244,test\1218.jpg,0.3591354,Cracked
245,test\1219.jpg,0.3980312,Cracked
246,test\122.jpg,0.40487325,Cracked
247,test\1220.jpg,0.38587487,Cracked
248,test\1221.jpg,0.38246542,Cracked
249,test\1222.jpg,0.4023693,Cracked
250,test\1223.jpg,0.5192186,Uncracked
251,test\1224.jpg,0.31695014,Cracked
252,test\1225.jpg,0.4518397,Cracked
253,test\1226.jpg,0.30920848,Cracked
254,test\1227.jpg,0.5293551,Uncracked
255,test\1228.jpg,0.47059688,Cracked
256,test\1229.jpg,0.3921308,Cracked
257,test\123.jpg,0.37377957,Cracked
258,test\1230.jpg,0.3889288,Cracked
259,test\1231.jpg,0.31396583,Cracked
260,test\1232.jpg,0.58245856,Uncracked
261,test\1233.jpg,0.47275892,Cracked
262,test\1234.jpg,0.30026564,Cracked
263,test\1235.jpg,0.38274178,Cracked
264,test\1236.jpg,0.38726646,Cracked
265,test\1237.jpg,0.26590893,Cracked
266,test\1238.jpg,0.4846292,Cracked
267,test\1239.jpg,0.45990416,Cracked
268,test\124.jpg,0.38708237,Cracked
269,test\1240.jpg,0.39471328,Cracked
270,test\1241.jpg,0.4731414,Cracked
271,test\1242.jpg,0.6011094,Uncracked
272,test\1243.jpg,0.3960108,Cracked
273,test\1244.jpg,0.36446428,Cracked
274,test\1245.jpg,0.3894194,Cracked
275,test\1246.jpg,0.38954455,Cracked
276,test\1247.jpg,0.38193548,Cracked
277,test\1248.jpg,0.49088752,Cracked
278,test\1249.jpg,0.3719138,Cracked
279,test\125.jpg,0.2687662,Cracked
280,test\1250.jpg,0.40487865,Cracked
281,test\1251.jpg,0.27760822,Cracked
282,test\1252.jpg,0.5011719,Uncracked
283,test\1253.jpg,0.5770704,Uncracked
284,test\1254.jpg,0.38721505,Cracked
285,test\1255.jpg,0.3868709,Cracked
286,test\1256.jpg,0.3863328,Cracked
287,test\1257.jpg,0.26544565,Cracked
288,test\1258.jpg,0.368819,Cracked
289,test\1259.jpg,0.39739516,Cracked
290,test\126.jpg,0.28651714,Cracked
291,test\1260.jpg,0.38088647,Cracked
292,test\1261.jpg,0.3640972,Cracked
293,test\1262.jpg,0.29424384,Cracked
294,test\1263.jpg,0.43962047,Cracked
295,test\1264.jpg,0.421813,Cracked
296,test\1265.jpg,0.4667252,Cracked
297,test\1266.jpg,0.48655492,Cracked
298,test\1267.jpg,0.42396846,Cracked
299,test\1268.jpg,0.4052844,Cracked
300,test\1269.jpg,0.5313416,Uncracked
301,test\127.jpg,0.33946922,Cracked
302,test\1270.jpg,0.38687235,Cracked
303,test\1271.jpg,0.41667345,Cracked
304,test\1272.jpg,0.39432698,Cracked
305,test\1273.jpg,0.3963884,Cracked
306,test\1274.jpg,0.5436649,Uncracked
307,test\1275.jpg,0.3366685,Cracked
308,test\1276.jpg,0.3858951,Cracked
309,test\1277.jpg,0.3850531,Cracked
310,test\1278.jpg,0.36618188,Cracked
311,test\1279.jpg,0.3821812,Cracked
312,test\128.jpg,0.38459128,Cracked
313,test\1280.jpg,0.35855055,Cracked
314,test\1281.jpg,0.40130985,Cracked
315,test\1282.jpg,0.40902233,Cracked
316,test\1283.jpg,0.2815394,Cracked
317,test\1284.jpg,0.38512594,Cracked
318,test\1285.jpg,0.39503208,Cracked
319,test\1286.jpg,0.4382046,Cracked
320,test\1287.jpg,0.47726673,Cracked
321,test\1288.jpg,0.38558033,Cracked
322,test\1289.jpg,0.38703975,Cracked
323,test\129.jpg,0.3875394,Cracked
324,test\1290.jpg,0.41385964,Cracked
325,test\1291.jpg,0.3974775,Cracked
326,test\1292.jpg,0.38945976,Cracked
327,test\1293.jpg,0.38900477,Cracked
328,test\1294.jpg,0.39081186,Cracked
329,test\1295.jpg,0.56693906,Uncracked
330,test\1296.jpg,0.38624814,Cracked
331,test\1297.jpg,0.4447206,Cracked
332,test\1298.jpg,0.38249683,Cracked
333,test\1299.jpg,0.3877034,Cracked
334,test\13.jpg,0.42501166,Cracked
335,test\130.jpg,0.39772102,Cracked
336,test\1300.jpg,0.2762431,Cracked
337,test\1301.jpg,0.38360676,Cracked
338,test\1302.jpg,0.26971862,Cracked
339,test\1303.jpg,0.4108152,Cracked
340,test\1304.jpg,0.54181707,Uncracked
341,test\1305.jpg,0.4198843,Cracked
342,test\1306.jpg,0.29941788,Cracked
343,test\1307.jpg,0.39621094,Cracked
344,test\1308.jpg,0.40252468,Cracked
345,test\1309.jpg,0.42283267,Cracked
346,test\131.jpg,0.5097884,Uncracked
347,test\1310.jpg,0.4062653,Cracked
348,test\1311.jpg,0.40059337,Cracked
349,test\1312.jpg,0.487859,Cracked
350,test\1313.jpg,0.3751876,Cracked
351,test\1314.jpg,0.42175376,Cracked
352,test\1315.jpg,0.49756113,Cracked
353,test\1316.jpg,0.3500048,Cracked
354,test\1317.jpg,0.3770731,Cracked
355,test\1318.jpg,0.39891145,Cracked
356,test\1319.jpg,0.37586838,Cracked
357,test\132.jpg,0.26509568,Cracked
358,test\1320.jpg,0.4162829,Cracked
359,test\1321.jpg,0.39894953,Cracked
360,test\1322.jpg,0.3860086,Cracked
361,test\1323.jpg,0.2655504,Cracked
362,test\1324.jpg,0.42506352,Cracked
363,test\1325.jpg,0.3424303,Cracked
364,test\1326.jpg,0.37038177,Cracked
365,test\1327.jpg,0.37598395,Cracked
366,test\1328.jpg,0.38102964,Cracked
367,test\1329.jpg,0.38662618,Cracked
368,test\133.jpg,0.38118497,Cracked
369,test\1330.jpg,0.42363027,Cracked
370,test\1331.jpg,0.37816963,Cracked
371,test\1332.jpg,0.40488183,Cracked
372,test\1333.jpg,0.2830907,Cracked
373,test\1334.jpg,0.44547814,Cracked
374,test\1335.jpg,0.47935462,Cracked
375,test\1336.jpg,0.5622177,Uncracked
376,test\1337.jpg,0.46711087,Cracked
377,test\1338.jpg,0.4683288,Cracked
378,test\1339.jpg,0.29948306,Cracked
379,test\134.jpg,0.3528374,Cracked
380,test\1340.jpg,0.4125547,Cracked
381,test\1341.jpg,0.39532182,Cracked
382,test\1342.jpg,0.4893685,Cracked
383,test\1343.jpg,0.3811008,Cracked
384,test\1344.jpg,0.40620825,Cracked
385,test\1345.jpg,0.34964922,Cracked
386,test\1346.jpg,0.40029705,Cracked
387,test\1347.jpg,0.41121122,Cracked
388,test\1348.jpg,0.26657346,Cracked
389,test\1349.jpg,0.45085692,Cracked
390,test\135.jpg,0.3840365,Cracked
391,test\1350.jpg,0.31942883,Cracked
392,test\1351.jpg,0.27086306,Cracked
393,test\1352.jpg,0.38709742,Cracked
394,test\1353.jpg,0.28717372,Cracked
395,test\1354.jpg,0.46404478,Cracked
396,test\1355.jpg,0.27590767,Cracked
397,test\1356.jpg,0.39069182,Cracked
398,test\1357.jpg,0.38922355,Cracked
399,test\1358.jpg,0.35580802,Cracked
400,test\1359.jpg,0.41569236,Cracked
401,test\136.jpg,0.5019312,Uncracked
402,test\1360.jpg,0.39768234,Cracked
403,test\1361.jpg,0.27597114,Cracked
404,test\1362.jpg,0.41021284,Cracked
405,test\1363.jpg,0.49426848,Cracked
406,test\1364.jpg,0.48211405,Cracked
407,test\1365.jpg,0.37795532,Cracked
408,test\1366.jpg,0.3830033,Cracked
409,test\1367.jpg,0.5403844,Uncracked
410,test\1368.jpg,0.41933945,Cracked
411,test\1369.jpg,0.3386893,Cracked
412,test\137.jpg,0.26630524,Cracked
413,test\1370.jpg,0.39547676,Cracked
414,test\1371.jpg,0.29748172,Cracked
415,test\1372.jpg,0.39312816,Cracked
416,test\1373.jpg,0.42023802,Cracked
417,test\1374.jpg,0.4889566,Cracked
418,test\1375.jpg,0.29551572,Cracked
419,test\1376.jpg,0.5041438,Uncracked
420,test\1377.jpg,0.49066988,Cracked
421,test\1378.jpg,0.45875567,Cracked
422,test\1379.jpg,0.37484148,Cracked
423,test\138.jpg,0.39369312,Cracked
424,test\1380.jpg,0.37554464,Cracked
425,test\1381.jpg,0.422723,Cracked
426,test\1382.jpg,0.39569908,Cracked
427,test\1383.jpg,0.4326163,Cracked
428,test\1384.jpg,0.26447135,Cracked
429,test\1385.jpg,0.3997884,Cracked
430,test\1386.jpg,0.30321622,Cracked
431,test\1387.jpg,0.4152651,Cracked
432,test\1388.jpg,0.5427351,Uncracked
433,test\1389.jpg,0.38749656,Cracked
434,test\139.jpg,0.39818665,Cracked
435,test\1390.jpg,0.3614673,Cracked
436,test\1391.jpg,0.26309982,Cracked
437,test\1392.jpg,0.38305563,Cracked
438,test\1393.jpg,0.26598606,Cracked
439,test\1394.jpg,0.39147925,Cracked
440,test\1395.jpg,0.43396196,Cracked
441,test\1396.jpg,0.386154,Cracked
442,test\1397.jpg,0.39044246,Cracked
443,test\1398.jpg,0.43111083,Cracked
444,test\1399.jpg,0.4013129,Cracked
445,test\14.jpg,0.6179249,Uncracked
446,test\140.jpg,0.38537788,Cracked
447,test\1400.jpg,0.27788487,Cracked
448,test\1401.jpg,0.49122465,Cracked
449,test\1402.jpg,0.45589408,Cracked
450,test\1403.jpg,0.57413614,Uncracked
451,test\1404.jpg,0.6176804,Uncracked
452,test\1405.jpg,0.5361553,Uncracked
453,test\1406.jpg,0.41994616,Cracked
454,test\1407.jpg,0.26379934,Cracked
455,test\1408.jpg,0.42831022,Cracked
456,test\1409.jpg,0.38400105,Cracked
457,test\141.jpg,0.38570386,Cracked
458,test\1410.jpg,0.54319054,Uncracked
459,test\1411.jpg,0.45467144,Cracked
460,test\1412.jpg,0.37885413,Cracked
461,test\1413.jpg,0.2662797,Cracked
462,test\1414.jpg,0.3676364,Cracked
463,test\1415.jpg,0.3863755,Cracked
464,test\1416.jpg,0.34313822,Cracked
465,test\1417.jpg,0.40212968,Cracked
466,test\1418.jpg,0.5477961,Uncracked
467,test\1419.jpg,0.33395508,Cracked
468,test\142.jpg,0.37641558,Cracked
469,test\1420.jpg,0.4747317,Cracked
470,test\1421.jpg,0.26240414,Cracked
471,test\1422.jpg,0.4198088,Cracked
472,test\1423.jpg,0.38150164,Cracked
473,test\1424.jpg,0.43929312,Cracked
474,test\1425.jpg,0.35832447,Cracked
475,test\1426.jpg,0.5826195,Uncracked
476,test\1427.jpg,0.3417061,Cracked
477,test\1428.jpg,0.4278609,Cracked
478,test\1429.jpg,0.27301002,Cracked
479,test\143.jpg,0.4232926,Cracked
480,test\1430.jpg,0.3843358,Cracked
481,test\1431.jpg,0.39646074,Cracked
482,test\1432.jpg,0.41478765,Cracked
483,test\1433.jpg,0.59478414,Uncracked
484,test\1434.jpg,0.47434556,Cracked
485,test\1435.jpg,0.384692,Cracked
486,test\1436.jpg,0.47101197,Cracked
487,test\1437.jpg,0.39663845,Cracked
488,test\1438.jpg,0.38544682,Cracked
489,test\1439.jpg,0.37560862,Cracked
490,test\144.jpg,0.3802813,Cracked
491,test\1440.jpg,0.39259622,Cracked
492,test\1441.jpg,0.2711444,Cracked
493,test\1442.jpg,0.44859174,Cracked
494,test\1443.jpg,0.47784734,Cracked
495,test\1444.jpg,0.4357048,Cracked
496,test\1445.jpg,0.39057007,Cracked
497,test\1446.jpg,0.3653317,Cracked
498,test\1447.jpg,0.38098317,Cracked
499,test\1448.jpg,0.3831164,Cracked
500,test\1449.jpg,0.37393567,Cracked
501,test\145.jpg,0.37746,Cracked
502,test\1450.jpg,0.34820065,Cracked
503,test\1451.jpg,0.6178937,Uncracked
504,test\1452.jpg,0.38332963,Cracked
505,test\1453.jpg,0.45335793,Cracked
506,test\1454.jpg,0.28002855,Cracked
507,test\1455.jpg,0.27361327,Cracked
508,test\1456.jpg,0.40835166,Cracked
509,test\1457.jpg,0.38417798,Cracked
510,test\1458.jpg,0.48100418,Cracked
511,test\1459.jpg,0.42837247,Cracked
512,test\146.jpg,0.2672696,Cracked
513,test\1460.jpg,0.40787292,Cracked
514,test\1461.jpg,0.61795187,Uncracked
515,test\1462.jpg,0.4627252,Cracked
516,test\1463.jpg,0.40280372,Cracked
517,test\1464.jpg,0.4835694,Cracked
518,test\1465.jpg,0.39047372,Cracked
519,test\1466.jpg,0.60275894,Uncracked
520,test\1467.jpg,0.38351485,Cracked
521,test\1468.jpg,0.26736394,Cracked
522,test\1469.jpg,0.42353907,Cracked
523,test\147.jpg,0.3785446,Cracked
524,test\1470.jpg,0.29362798,Cracked
525,test\1471.jpg,0.5171451,Uncracked
526,test\1472.jpg,0.38161322,Cracked
527,test\1473.jpg,0.3829148,Cracked
528,test\1474.jpg,0.596012,Uncracked
529,test\1475.jpg,0.41138583,Cracked
530,test\1476.jpg,0.37799767,Cracked
531,test\1477.jpg,0.5290563,Uncracked
532,test\1478.jpg,0.37828395,Cracked
533,test\1479.jpg,0.3928436,Cracked
534,test\148.jpg,0.3845478,Cracked
535,test\1480.jpg,0.5222416,Uncracked
536,test\1481.jpg,0.4089099,Cracked
537,test\1482.jpg,0.2962276,Cracked
538,test\1483.jpg,0.4354658,Cracked
539,test\1484.jpg,0.39156002,Cracked
540,test\1485.jpg,0.4047752,Cracked
541,test\1486.jpg,0.2985072,Cracked
542,test\1487.jpg,0.38376674,Cracked
543,test\1488.jpg,0.5753281,Uncracked
544,test\1489.jpg,0.40201557,Cracked
545,test\149.jpg,0.38423803,Cracked
546,test\1490.jpg,0.37991324,Cracked
547,test\1491.jpg,0.44101286,Cracked
548,test\1492.jpg,0.3723893,Cracked
549,test\1493.jpg,0.4520212,Cracked
550,test\1494.jpg,0.39118573,Cracked
551,test\1495.jpg,0.5556886,Uncracked
552,test\1496.jpg,0.47589424,Cracked
553,test\1497.jpg,0.46404895,Cracked
554,test\1498.jpg,0.49540707,Cracked
555,test\1499.jpg,0.370556,Cracked
556,test\15.jpg,0.43817133,Cracked
557,test\150.jpg,0.3803486,Cracked
558,test\1500.jpg,0.43920076,Cracked
559,test\1501.jpg,0.47600323,Cracked
560,test\1502.jpg,0.2624205,Cracked
561,test\1503.jpg,0.34168354,Cracked
562,test\1504.jpg,0.3825896,Cracked
563,test\1505.jpg,0.28918412,Cracked
564,test\1506.jpg,0.27419403,Cracked
565,test\1507.jpg,0.43776524,Cracked
566,test\1508.jpg,0.2643951,Cracked
567,test\1509.jpg,0.55075824,Uncracked
568,test\151.jpg,0.42227685,Cracked
569,test\1510.jpg,0.37292007,Cracked
570,test\1511.jpg,0.6096963,Uncracked
571,test\1512.jpg,0.39348325,Cracked
572,test\1513.jpg,0.38448602,Cracked
573,test\1514.jpg,0.28523523,Cracked
574,test\1515.jpg,0.38381773,Cracked
575,test\1516.jpg,0.38426355,Cracked
576,test\1517.jpg,0.4989096,Cracked
577,test\1518.jpg,0.2968949,Cracked
578,test\1519.jpg,0.4253855,Cracked
579,test\152.jpg,0.39102867,Cracked
580,test\1520.jpg,0.38343877,Cracked
581,test\1521.jpg,0.4028093,Cracked
582,test\1522.jpg,0.44992864,Cracked
583,test\1523.jpg,0.38573015,Cracked
584,test\1524.jpg,0.57697845,Uncracked
585,test\1525.jpg,0.6151245,Uncracked
586,test\1526.jpg,0.45752275,Cracked
587,test\1527.jpg,0.33073312,Cracked
588,test\1528.jpg,0.38815454,Cracked
589,test\1529.jpg,0.52386665,Uncracked
590,test\153.jpg,0.54032904,Uncracked
591,test\1530.jpg,0.39020693,Cracked
592,test\1531.jpg,0.3905599,Cracked
593,test\1532.jpg,0.37502396,Cracked
594,test\1533.jpg,0.38689858,Cracked
595,test\1534.jpg,0.30320686,Cracked
596,test\1535.jpg,0.381887,Cracked
597,test\1536.jpg,0.38909253,Cracked
598,test\1537.jpg,0.30377918,Cracked
599,test\1538.jpg,0.38857046,Cracked
600,test\1539.jpg,0.4213444,Cracked
601,test\154.jpg,0.38532627,Cracked
602,test\1540.jpg,0.38807207,Cracked
603,test\1541.jpg,0.3810722,Cracked
604,test\1542.jpg,0.46380278,Cracked
605,test\1543.jpg,0.38363242,Cracked
606,test\1544.jpg,0.4161848,Cracked
607,test\1545.jpg,0.26058602,Cracked
608,test\1546.jpg,0.3861086,Cracked
609,test\1547.jpg,0.48064628,Cracked
610,test\1548.jpg,0.39772925,Cracked
611,test\1549.jpg,0.27365106,Cracked
612,test\155.jpg,0.40823442,Cracked
613,test\1550.jpg,0.48787218,Cracked
614,test\1551.jpg,0.45929033,Cracked
615,test\1552.jpg,0.5014757,Uncracked
616,test\1553.jpg,0.5401177,Uncracked
617,test\1554.jpg,0.3828115,Cracked
618,test\1555.jpg,0.40278074,Cracked
619,test\1556.jpg,0.37891322,Cracked
620,test\1557.jpg,0.39296153,Cracked
621,test\1558.jpg,0.38952437,Cracked
622,test\1559.jpg,0.61722374,Uncracked
623,test\156.jpg,0.28140053,Cracked
624,test\1560.jpg,0.37754732,Cracked
625,test\1561.jpg,0.3793303,Cracked
626,test\1562.jpg,0.37981886,Cracked
627,test\1563.jpg,0.39278594,Cracked
628,test\1564.jpg,0.28550228,Cracked
629,test\1565.jpg,0.36571732,Cracked
630,test\1566.jpg,0.26523623,Cracked
631,test\1567.jpg,0.5283051,Uncracked
632,test\1568.jpg,0.3880234,Cracked
633,test\1569.jpg,0.3961025,Cracked
634,test\157.jpg,0.28268686,Cracked
635,test\1570.jpg,0.31404033,Cracked
