,file,prediction,class
177,test\1158.jpg,0.67957115,Uncracked
178,test\1159.jpg,0.70502406,Uncracked
179,test\116.jpg,0.05369825,Cracked
180,test\1160.jpg,0.08604109,Cracked
181,test\1161.jpg,0.0018799684,Cracked
182,test\1162.jpg,0.006315732,Cracked
183,test\1163.jpg,0.55352795,Uncracked
184,test\1164.jpg,0.5889019,Uncracked
185,test\1165.jpg,0.6241473,Uncracked
186,test\1166.jpg,0.7554959,Uncracked
187,test\1167.jpg,0.80260825,Uncracked
188,test\1168.jpg,0.20922194,Cracked
189,test\1169.jpg,0.7850608,Uncracked
190,test\117.jpg,0.5618396,Uncracked
191,test\1170.jpg,0.80050516,Uncracked
192,test\1171.jpg,0.7604688,Uncracked
193,test\1172.jpg,0.81868786,Uncracked
194,test\1173.jpg,0.71483165,Uncracked
195,test\1174.jpg,0.2500269,Cracked
196,test\1175.jpg,0.6041598,Uncracked
197,test\1176.jpg,0.4688021,Cracked
198,test\1177.jpg,0.22602133,Cracked
199,test\1178.jpg,0.046774767,Cracked
200,test\1179.jpg,0.6213089,Uncracked
201,test\118.jpg,0.8582602,Uncracked
202,test\1180.jpg,0.76453257,Uncracked
203,test\1181.jpg,0.8647378,Uncracked
204,test\1182.jpg,0.25069553,Cracked
205,test\1183.jpg,0.0029711272,Cracked
206,test\1184.jpg,0.037333217,Cracked
207,test\1185.jpg,0.07353371,Cracked
208,test\1186.jpg,0.11188127,Cracked
209,test\1187.jpg,0.38018283,Cracked
210,test\1188.jpg,0.42838728,Cracked
211,test\1189.jpg,0.6908847,Uncracked
212,test\119.jpg,0.03174603,Cracked
213,test\1190.jpg,0.89154506,Uncracked
214,test\1191.jpg,0.52602696,Uncracked
215,test\1192.jpg,0.55900955,Uncracked
216,test\1193.jpg,0.00011866526,Cracked
217,test\1194.jpg,1.2268082e-05,Cracked
218,test\1195.jpg,0.8125391,Uncracked
219,test\1196.jpg,8.2133744e-07,Cracked
220,test\1197.jpg,0.66608846,Uncracked
221,test\1198.jpg,0.5626823,Uncracked
222,test\1199.jpg,0.6123549,Uncracked
223,test\12.jpg,0.00039265092,Cracked
224,test\120.jpg,0.7062933,Uncracked
225,test\1200.jpg,0.00017437099,Cracked
226,test\1201.jpg,0.5131886,Uncracked
227,test\1202.jpg,0.6442482,Uncracked
228,test\1203.jpg,0.82151395,Uncracked
229,test\1204.jpg,0.5427407,Uncracked
230,test\1205.jpg,0.43915993,Cracked
231,test\1206.jpg,0.60826737,Uncracked
232,test\1207.jpg,0.5856914,Uncracked
233,test\1208.jpg,0.03006009,Cracked
234,test\1209.jpg,0.6303286,Uncracked
235,test\121.jpg,0.79399127,Uncracked
236,test\1210.jpg,0.6098233,Uncracked
237,test\1211.jpg,0.014042109,Cracked
238,test\1212.jpg,0.035111446,Cracked
239,test\1213.jpg,0.11347638,Cracked
240,test\1214.jpg,4.106306e-06,Cracked
241,test\1215.jpg,0.4680375,Cracked
242,test\1216.jpg,0.2956072,Cracked
243,test\1217.jpg,0.65705633,Uncracked
244,test\1218.jpg,0.6379679,Uncracked
245,test\1219.jpg,0.3097188,Cracked
246,test\122.jpg,0.5165979,Uncracked
247,test\1220.jpg,0.0034988055,Cracked
248,test\1221.jpg,0.49023724,Cracked
249,test\1222.jpg,0.008602561,Cracked
250,test\1223.jpg,0.78117,Uncracked
251,test\1224.jpg,0.62587506,Uncracked
252,test\1225.jpg,0.57393116,Uncracked
253,test\1226.jpg,0.5476203,Uncracked
254,test\1227.jpg,0.00022641645,Cracked
255,test\1228.jpg,0.5492802,Uncracked
256,test\1229.jpg,0.00036106282,Cracked
257,test\123.jpg,0.42180422,Cracked
258,test\1230.jpg,0.6642166,Uncracked
259,test\1231.jpg,0.8980619,Uncracked
260,test\1232.jpg,0.62356955,Uncracked
261,test\1233.jpg,0.00043767827,Cracked
262,test\1234.jpg,0.7041028,Uncracked
263,test\1235.jpg,0.49456677,Cracked
264,test\1236.jpg,0.04003891,Cracked
265,test\1237.jpg,0.64447856,Uncracked
266,test\1238.jpg,0.81031924,Uncracked
267,test\1239.jpg,0.20594998,Cracked
268,test\124.jpg,0.56811035,Uncracked
269,test\1240.jpg,0.792293,Uncracked
270,test\1241.jpg,0.7647697,Uncracked
271,test\1242.jpg,0.7655157,Uncracked
272,test\1243.jpg,0.0018020347,Cracked
273,test\1244.jpg,0.10594035,Cracked
274,test\1245.jpg,0.0003630679,Cracked
275,test\1246.jpg,0.56870943,Uncracked
276,test\1247.jpg,0.4735132,Cracked
277,test\1248.jpg,0.7015901,Uncracked
278,test\1249.jpg,0.50387526,Uncracked
279,test\125.jpg,0.5807452,Uncracked
280,test\1250.jpg,0.57203484,Uncracked
281,test\1251.jpg,0.4317592,Cracked
282,test\1252.jpg,0.8043758,Uncracked
283,test\1253.jpg,0.9107796,Uncracked
284,test\1254.jpg,0.409305,Cracked
285,test\1255.jpg,0.8273738,Uncracked
286,test\1256.jpg,0.743401,Uncracked
287,test\1257.jpg,0.73746973,Uncracked
288,test\1258.jpg,0.2983409,Cracked
289,test\1259.jpg,0.5591325,Uncracked
290,test\126.jpg,0.67936623,Uncracked
291,test\1260.jpg,0.57692254,Uncracked
292,test\1261.jpg,0.8014525,Uncracked
293,test\1262.jpg,0.004761844,Cracked
294,test\1263.jpg,0.0065296316,Cracked
295,test\1264.jpg,0.7286232,Uncracked
296,test\1265.jpg,0.5502775,Uncracked
297,test\1266.jpg,0.76856667,Uncracked
298,test\1267.jpg,0.7883508,Uncracked
299,test\1268.jpg,0.2527766,Cracked
300,test\1269.jpg,0.6517031,Uncracked
301,test\127.jpg,0.8038647,Uncracked
302,test\1270.jpg,0.5462556,Uncracked
303,test\1271.jpg,0.12648207,Cracked
304,test\1272.jpg,0.58353794,Uncracked
305,test\1273.jpg,0.8324899,Uncracked
306,test\1274.jpg,0.86682206,Uncracked
307,test\1275.jpg,0.7098947,Uncracked
308,test\1276.jpg,0.78573173,Uncracked
309,test\1277.jpg,0.5633315,Uncracked
310,test\1278.jpg,0.23735516,Cracked
311,test\1279.jpg,0.80342466,Uncracked
312,test\128.jpg,0.092654556,Cracked
313,test\1280.jpg,0.7627472,Uncracked
314,test\1281.jpg,0.8675416,Uncracked
315,test\1282.jpg,0.78552914,Uncracked
316,test\1283.jpg,0.52518976,Uncracked
317,test\1284.jpg,0.010806785,Cracked
318,test\1285.jpg,0.76512927,Uncracked
319,test\1286.jpg,0.57500523,Uncracked
320,test\1287.jpg,0.5514191,Uncracked
321,test\1288.jpg,0.8819259,Uncracked
322,test\1289.jpg,0.005627847,Cracked
323,test\129.jpg,0.1874463,Cracked
324,test\1290.jpg,0.21603502,Cracked
325,test\1291.jpg,0.02028741,Cracked
326,test\1292.jpg,0.8051601,Uncracked
327,test\1293.jpg,0.00075110025,Cracked
328,test\1294.jpg,0.0014200406,Cracked
329,test\1295.jpg,0.87454903,Uncracked
330,test\1296.jpg,0.53003436,Uncracked
331,test\1297.jpg,0.78908235,Uncracked
332,test\1298.jpg,0.6265319,Uncracked
333,test\1299.jpg,0.7724806,Uncracked
334,test\13.jpg,0.78204435,Uncracked
335,test\130.jpg,0.78511053,Uncracked
336,test\1300.jpg,0.6862546,Uncracked
337,test\1301.jpg,0.5992981,Uncracked
338,test\1302.jpg,0.0078926,Cracked
339,test\1303.jpg,0.6562981,Uncracked
340,test\1304.jpg,0.6795391,Uncracked
341,test\1305.jpg,0.13209522,Cracked
342,test\1306.jpg,0.90001744,Uncracked
343,test\1307.jpg,0.014864829,Cracked
344,test\1308.jpg,0.67029333,Uncracked
345,test\1309.jpg,0.8731563,Uncracked
346,test\131.jpg,0.80767065,Uncracked
347,test\1310.jpg,0.7761034,Uncracked
348,test\1311.jpg,3.5387282e-06,Cracked
349,test\1312.jpg,0.53997374,Uncracked
350,test\1313.jpg,5.7167057e-07,Cracked
351,test\1314.jpg,0.8344232,Uncracked
352,test\1315.jpg,0.7527121,Uncracked
353,test\1316.jpg,0.45331213,Cracked
354,test\1317.jpg,0.1186289,Cracked
355,test\1318.jpg,0.001370467,Cracked
356,test\1319.jpg,0.5625424,Uncracked
357,test\132.jpg,0.6465923,Uncracked
358,test\1320.jpg,0.010658166,Cracked
359,test\1321.jpg,0.82755065,Uncracked
360,test\1322.jpg,0.53190947,Uncracked
361,test\1323.jpg,0.21634555,Cracked
362,test\1324.jpg,0.0029902887,Cracked
363,test\1325.jpg,0.08362579,Cracked
364,test\1326.jpg,0.29218718,Cracked
365,test\1327.jpg,0.8394301,Uncracked
366,test\1328.jpg,0.62365997,Uncracked
367,test\1329.jpg,0.02935742,Cracked
368,test\133.jpg,0.54719085,Uncracked
369,test\1330.jpg,0.296532,Cracked
370,test\1331.jpg,0.40633953,Cracked
371,test\1332.jpg,0.76535654,Uncracked
372,test\1333.jpg,0.49700832,Cracked
373,test\1334.jpg,1.901524e-05,Cracked
374,test\1335.jpg,0.88497126,Uncracked
375,test\1336.jpg,0.036904648,Cracked
376,test\1337.jpg,0.5433715,Uncracked
377,test\1338.jpg,0.5717301,Uncracked
378,test\1339.jpg,0.8718308,Uncracked
379,test\134.jpg,0.45077,Cracked
380,test\1340.jpg,0.5972114,Uncracked
381,test\1341.jpg,0.48742297,Cracked
382,test\1342.jpg,0.8081755,Uncracked
383,test\1343.jpg,0.6670052,Uncracked
384,test\1344.jpg,1.0977591e-06,Cracked
385,test\1345.jpg,0.55691856,Uncracked
386,test\1346.jpg,0.17735384,Cracked
387,test\1347.jpg,0.8236606,Uncracked
388,test\1348.jpg,0.6487399,Uncracked
389,test\1349.jpg,1.6437257e-06,Cracked
390,test\135.jpg,8.807187e-06,Cracked
391,test\1350.jpg,0.87112284,Uncracked
392,test\1351.jpg,0.57350147,Uncracked
393,test\1352.jpg,0.61737585,Uncracked
394,test\1353.jpg,0.6558284,Uncracked
395,test\1354.jpg,0.64331985,Uncracked
396,test\1355.jpg,0.5738449,Uncracked
397,test\1356.jpg,0.0023950303,Cracked
398,test\1357.jpg,0.0949563,Cracked
399,test\1358.jpg,0.59295666,Uncracked
400,test\1359.jpg,0.7406269,Uncracked
401,test\136.jpg,0.77575284,Uncracked
402,test\1360.jpg,0.47323653,Cracked
403,test\1361.jpg,0.8315247,Uncracked
404,test\1362.jpg,0.74004906,Uncracked
405,test\1363.jpg,0.10583551,Cracked
406,test\1364.jpg,0.8707643,Uncracked
407,test\1365.jpg,0.71862084,Uncracked
408,test\1366.jpg,0.01459286,Cracked
409,test\1367.jpg,0.63856745,Uncracked
410,test\1368.jpg,0.80897444,Uncracked
411,test\1369.jpg,2.065129e-05,Cracked
412,test\137.jpg,0.85919863,Uncracked
413,test\1370.jpg,0.49628535,Cracked
414,test\1371.jpg,0.004892488,Cracked
415,test\1372.jpg,0.41059303,Cracked
416,test\1373.jpg,0.6062607,Uncracked
417,test\1374.jpg,0.5742798,Uncracked
418,test\1375.jpg,0.5160693,Uncracked
419,test\1376.jpg,0.5776705,Uncracked
420,test\1377.jpg,0.0023783194,Cracked
421,test\1378.jpg,0.55938065,Uncracked
422,test\1379.jpg,0.2963434,Cracked
423,test\138.jpg,0.27766424,Cracked
424,test\1380.jpg,0.22813724,Cracked
425,test\1381.jpg,0.03978536,Cracked
426,test\1382.jpg,0.7058919,Uncracked
427,test\1383.jpg,0.4603131,Cracked
428,test\1384.jpg,0.25569367,Cracked
429,test\1385.jpg,0.6606842,Uncracked
430,test\1386.jpg,0.11838868,Cracked
431,test\1387.jpg,0.8463185,Uncracked
432,test\1388.jpg,1.5776622e-07,Cracked
433,test\1389.jpg,0.7076312,Uncracked
434,test\139.jpg,0.06734131,Cracked
435,test\1390.jpg,0.6907134,Uncracked
436,test\1391.jpg,0.87617034,Uncracked
437,test\1392.jpg,0.2480335,Cracked
438,test\1393.jpg,0.0057272753,Cracked
439,test\1394.jpg,0.5825638,Uncracked
440,test\1395.jpg,0.29148933,Cracked
441,test\1396.jpg,0.9179943,Uncracked
442,test\1397.jpg,0.6100292,Uncracked
443,test\1398.jpg,7.688904e-07,Cracked
444,test\1399.jpg,1.010715e-06,Cracked
445,test\14.jpg,0.855883,Uncracked
446,test\140.jpg,0.7077457,Uncracked
447,test\1400.jpg,0.06805084,Cracked
448,test\1401.jpg,0.6702189,Uncracked
449,test\1402.jpg,1.4215702e-06,Cracked
450,test\1403.jpg,0.31635115,Cracked
451,test\1404.jpg,0.90411454,Uncracked
452,test\1405.jpg,0.5512238,Uncracked
453,test\1406.jpg,0.87004894,Uncracked
454,test\1407.jpg,0.8508547,Uncracked
455,test\1408.jpg,0.86952907,Uncracked
456,test\1409.jpg,0.5489382,Uncracked
457,test\141.jpg,0.6857916,Uncracked
458,test\1410.jpg,0.7469074,Uncracked
459,test\1411.jpg,2.2338706e-07,Cracked
460,test\1412.jpg,0.15193543,Cracked
461,test\1413.jpg,0.74507976,Uncracked
462,test\1414.jpg,0.7634338,Uncracked
463,test\1415.jpg,0.5671662,Uncracked
464,test\1416.jpg,0.73967975,Uncracked
465,test\1417.jpg,4.5212096e-06,Cracked
466,test\1418.jpg,0.0001900964,Cracked
467,test\1419.jpg,0.029506732,Cracked
468,test\142.jpg,0.14872652,Cracked
469,test\1420.jpg,0.010439652,Cracked
470,test\1421.jpg,0.85991734,Uncracked
471,test\1422.jpg,0.88499415,Uncracked
472,test\1423.jpg,0.027826702,Cracked
473,test\1424.jpg,0.48514342,Cracked
474,test\1425.jpg,0.17979838,Cracked
475,test\1426.jpg,0.6833871,Uncracked
476,test\1427.jpg,0.89162785,Uncracked
477,test\1428.jpg,2.6318332e-05,Cracked
478,test\1429.jpg,0.021869218,Cracked
479,test\143.jpg,0.009563337,Cracked
480,test\1430.jpg,0.0014240133,Cracked
481,test\1431.jpg,0.7698063,Uncracked
482,test\1432.jpg,0.7330851,Uncracked
483,test\1433.jpg,0.9069339,Uncracked
484,test\1434.jpg,0.00018332392,Cracked
485,test\1435.jpg,0.45117736,Cracked
486,test\1436.jpg,0.5623989,Uncracked
487,test\1437.jpg,0.7371529,Uncracked
488,test\1438.jpg,0.030904993,Cracked
489,test\1439.jpg,0.6201804,Uncracked
490,test\144.jpg,0.3640334,Cracked
491,test\1440.jpg,0.6229738,Uncracked
492,test\1441.jpg,0.82663643,Uncracked
493,test\1442.jpg,0.7440337,Uncracked
494,test\1443.jpg,0.60229635,Uncracked
495,test\1444.jpg,0.12392942,Cracked
496,test\1445.jpg,0.8453603,Uncracked
497,test\1446.jpg,0.81515414,Uncracked
498,test\1447.jpg,0.4442664,Cracked
499,test\1448.jpg,0.53462404,Uncracked
500,test\1449.jpg,0.37668425,Cracked
501,test\145.jpg,0.44772872,Cracked
502,test\1450.jpg,0.7627826,Uncracked
503,test\1451.jpg,0.58891094,Uncracked
504,test\1452.jpg,0.04363028,Cracked
505,test\1453.jpg,0.4608609,Cracked
506,test\1454.jpg,0.8764326,Uncracked
507,test\1455.jpg,0.49168336,Cracked
508,test\1456.jpg,0.36453417,Cracked
509,test\1457.jpg,0.342269,Cracked
510,test\1458.jpg,0.83669746,Uncracked
511,test\1459.jpg,0.5434106,Uncracked
512,test\146.jpg,0.72964543,Uncracked
513,test\1460.jpg,0.094063394,Cracked
514,test\1461.jpg,0.9052865,Uncracked
515,test\1462.jpg,0.5588613,Uncracked
516,test\1463.jpg,0.12100647,Cracked
517,test\1464.jpg,0.70260656,Uncracked
518,test\1465.jpg,0.005078533,Cracked
519,test\1466.jpg,0.13587448,Cracked
520,test\1467.jpg,0.12516394,Cracked
521,test\1468.jpg,0.3833779,Cracked
522,test\1469.jpg,0.4510042,Cracked
523,test\147.jpg,0.53759414,Uncracked
524,test\1470.jpg,0.25970212,Cracked
525,test\1471.jpg,0.8509674,Uncracked
526,test\1472.jpg,0.30297494,Cracked
527,test\1473.jpg,3.4483743e-05,Cracked
528,test\1474.jpg,0.0051263007,Cracked
529,test\1475.jpg,0.00014396428,Cracked
530,test\1476.jpg,0.5316575,Uncracked
531,test\1477.jpg,0.39579892,Cracked
532,test\1478.jpg,0.6573853,Uncracked
533,test\1479.jpg,0.8632279,Uncracked
534,test\148.jpg,0.6612268,Uncracked
535,test\1480.jpg,0.85222894,Uncracked
536,test\1481.jpg,0.7054579,Uncracked
537,test\1482.jpg,0.828669,Uncracked
538,test\1483.jpg,0.5638465,Uncracked
539,test\1484.jpg,0.7031213,Uncracked
540,test\1485.jpg,0.029028764,Cracked
541,test\1486.jpg,0.26748383,Cracked
542,test\1487.jpg,0.73652726,Uncracked
543,test\1488.jpg,0.736572,Uncracked
544,test\1489.jpg,0.17188892,Cracked
545,test\149.jpg,0.100991234,Cracked
546,test\1490.jpg,0.455089,Cracked
547,test\1491.jpg,0.31091172,Cracked
548,test\1492.jpg,0.5462645,Uncracked
549,test\1493.jpg,0.00049369346,Cracked
550,test\1494.jpg,0.690366,Uncracked
551,test\1495.jpg,0.686503,Uncracked
552,test\1496.jpg,0.81893915,Uncracked
553,test\1497.jpg,0.5569252,Uncracked
554,test\1498.jpg,8.413953e-05,Cracked
555,test\1499.jpg,0.15691604,Cracked
556,test\15.jpg,0.7205797,Uncracked
557,test\150.jpg,0.3632528,Cracked
558,test\1500.jpg,0.11411116,Cracked
559,test\1501.jpg,0.7424016,Uncracked
560,test\1502.jpg,0.2633341,Cracked
561,test\1503.jpg,0.00096923555,Cracked
562,test\1504.jpg,0.0018713902,Cracked
563,test\1505.jpg,0.5575022,Uncracked
564,test\1506.jpg,0.292893,Cracked
565,test\1507.jpg,0.5491589,Uncracked
566,test\1508.jpg,0.70238,Uncracked
567,test\1509.jpg,0.8140192,Uncracked
568,test\151.jpg,0.607798,Uncracked
569,test\1510.jpg,0.37629467,Cracked
570,test\1511.jpg,0.18614088,Cracked
571,test\1512.jpg,0.60336983,Uncracked
572,test\1513.jpg,0.5316528,Uncracked
573,test\1514.jpg,0.7241872,Uncracked
574,test\1515.jpg,0.06024046,Cracked
575,test\1516.jpg,0.011254723,Cracked
576,test\1517.jpg,0.47001585,Cracked
577,test\1518.jpg,0.0062649786,Cracked
578,test\1519.jpg,0.0052228104,Cracked
579,test\152.jpg,0.30274338,Cracked
580,test\1520.jpg,0.5694317,Uncracked
581,test\1521.jpg,0.34171492,Cracked
582,test\1522.jpg,0.55407363,Uncracked
583,test\1523.jpg,0.6101881,Uncracked
584,test\1524.jpg,0.63613194,Uncracked
585,test\1525.jpg,0.8843954,Uncracked
586,test\1526.jpg,0.48921844,Cracked
587,test\1527.jpg,0.0017192782,Cracked
588,test\1528.jpg,0.09741863,Cracked
589,test\1529.jpg,0.711478,Uncracked
590,test\153.jpg,0.84048796,Uncracked
591,test\1530.jpg,0.7058644,Uncracked
592,test\1531.jpg,0.5814854,Uncracked
593,test\1532.jpg,0.5784129,Uncracked
594,test\1533.jpg,0.62725157,Uncracked
595,test\1534.jpg,0.007673205,Cracked
596,test\1535.jpg,1.01026245e-07,Cracked
597,test\1536.jpg,0.54872257,Uncracked
598,test\1537.jpg,0.41193092,Cracked
599,test\1538.jpg,0.46984768,Cracked
600,test\1539.jpg,0.6041046,Uncracked
601,test\154.jpg,0.25407913,Cracked
602,test\1540.jpg,0.5913133,Uncracked
603,test\1541.jpg,0.46413577,Cracked
604,test\1542.jpg,0.7050076,Uncracked
605,test\1543.jpg,0.04421681,Cracked
606,test\1544.jpg,0.79774684,Uncracked
607,test\1545.jpg,0.0052669616,Cracked
608,test\1546.jpg,0.5245432,Uncracked
609,test\1547.jpg,0.65260744,Uncracked
610,test\1548.jpg,0.83306104,Uncracked
611,test\1549.jpg,0.0006430826,Cracked
612,test\155.jpg,0.08028712,Cracked
613,test\1550.jpg,0.88698786,Uncracked
614,test\1551.jpg,0.0010785625,Cracked
615,test\1552.jpg,0.82582945,Uncracked
616,test\1553.jpg,4.0229984e-06,Cracked
617,test\1554.jpg,0.35438567,Cracked
