,file,prediction,class
71,test\1062.jpg,0.627718,Uncracked
72,test\1063.jpg,0.54350436,Uncracked
73,test\1064.jpg,0.17816176,Cracked
74,test\1065.jpg,0.5635224,Uncracked
75,test\1066.jpg,0.00041685996,Cracked
76,test\1067.jpg,0.65439904,Uncracked
77,test\1068.jpg,0.2993088,Cracked
78,test\1069.jpg,0.60137194,Uncracked
79,test\107.jpg,0.008700936,Cracked
80,test\1070.jpg,0.0010189663,Cracked
81,test\1071.jpg,0.6197673,Uncracked
82,test\1072.jpg,0.6587971,Uncracked
83,test\1073.jpg,0.6601816,Uncracked
84,test\1074.jpg,0.53148615,Uncracked
85,test\1075.jpg,0.39100176,Cracked
86,test\1076.jpg,0.7933582,Uncracked
87,test\1077.jpg,0.750445,Uncracked
88,test\1078.jpg,0.4468896,Cracked
89,test\1079.jpg,0.5834202,Uncracked
90,test\108.jpg,0.79170793,Uncracked
91,test\1080.jpg,0.7769975,Uncracked
92,test\1081.jpg,0.4944238,Cracked
93,test\1082.jpg,0.6331479,Uncracked
94,test\1083.jpg,0.55075,Uncracked
95,test\1084.jpg,0.00023597197,Cracked
96,test\1085.jpg,0.92910814,Uncracked
97,test\1086.jpg,0.0009303946,Cracked
98,test\1087.jpg,0.6342789,Uncracked
99,test\1088.jpg,0.29877535,Cracked
100,test\1089.jpg,0.46311113,Cracked
101,test\109.jpg,0.6376998,Uncracked
102,test\1090.jpg,0.5250651,Uncracked
103,test\1091.jpg,0.35127112,Cracked
104,test\1092.jpg,0.45534447,Cracked
105,test\1093.jpg,0.8744175,Uncracked
106,test\1094.jpg,0.3580468,Cracked
107,test\1095.jpg,0.51733553,Uncracked
108,test\1096.jpg,0.28691807,Cracked
109,test\1097.jpg,0.71826756,Uncracked
110,test\1098.jpg,0.4973669,Cracked
111,test\1099.jpg,0.81050134,Uncracked
112,test\11.jpg,0.51435727,Uncracked
113,test\110.jpg,0.7381185,Uncracked
114,test\1100.jpg,0.009710885,Cracked
115,test\1101.jpg,0.74037296,Uncracked
116,test\1102.jpg,0.48435286,Cracked
117,test\1103.jpg,0.45411658,Cracked
118,test\1104.jpg,0.5973228,Uncracked
119,test\1105.jpg,0.0034821301,Cracked
120,test\1106.jpg,0.3184533,Cracked
121,test\1107.jpg,0.51687974,Uncracked
122,test\1108.jpg,0.57146245,Uncracked
123,test\1109.jpg,0.537674,Uncracked
124,test\111.jpg,0.5616816,Uncracked
125,test\1110.jpg,0.87942183,Uncracked
126,test\1111.jpg,0.73966944,Uncracked
127,test\1112.jpg,0.6824854,Uncracked
128,test\1113.jpg,0.65511924,Uncracked
129,test\1114.jpg,0.45121506,Cracked
130,test\1115.jpg,0.77740246,Uncracked
131,test\1116.jpg,0.5317263,Uncracked
132,test\1117.jpg,0.33376348,Cracked
133,test\1118.jpg,0.57660556,Uncracked
134,test\1119.jpg,0.7050082,Uncracked
135,test\112.jpg,0.63399804,Uncracked
136,test\1120.jpg,0.577113,Uncracked
137,test\1121.jpg,0.4288479,Cracked
138,test\1122.jpg,0.09381078,Cracked
139,test\1123.jpg,0.56532675,Uncracked
140,test\1124.jpg,0.78436136,Uncracked
141,test\1125.jpg,0.212398,Cracked
142,test\1126.jpg,0.59585387,Uncracked
143,test\1127.jpg,0.018488161,Cracked
144,test\1128.jpg,0.45560774,Cracked
145,test\1129.jpg,0.0028888665,Cracked
146,test\113.jpg,0.59625816,Uncracked
147,test\1130.jpg,0.67118454,Uncracked
148,test\1131.jpg,0.47393158,Cracked
149,test\1132.jpg,0.668173,Uncracked
150,test\1133.jpg,0.6191961,Uncracked
151,test\1134.jpg,0.44211408,Cracked
152,test\1135.jpg,0.58356047,Uncracked
153,test\1136.jpg,0.5246112,Uncracked
154,test\1137.jpg,0.47254342,Cracked
155,test\1138.jpg,0.15682858,Cracked
156,test\1139.jpg,0.692579,Uncracked
157,test\114.jpg,0.57442415,Uncracked
158,test\1140.jpg,0.9111233,Uncracked
159,test\1141.jpg,0.121107854,Cracked
160,test\1142.jpg,0.8050558,Uncracked
161,test\1143.jpg,0.64350027,Uncracked
162,test\1144.jpg,0.67135465,Uncracked
163,test\1145.jpg,0.6578933,Uncracked
164,test\1146.jpg,0.87394404,Uncracked
165,test\1147.jpg,0.48956156,Cracked
166,test\1148.jpg,0.5164415,Uncracked
167,test\1149.jpg,0.024198668,Cracked
168,test\115.jpg,0.655647,Uncracked
169,test\1150.jpg,0.4603745,Cracked
170,test\1151.jpg,0.75662297,Uncracked
171,test\1152.jpg,0.89889145,Uncracked
172,test\1153.jpg,0.7019355,Uncracked
173,test\1154.jpg,0.621976,Uncracked
174,test\1155.jpg,0.62630755,Uncracked
175,test\1156.jpg,0.86695975,Uncracked
176,test\1157.jpg,0.18011789,Cracked
177,test\1158.jpg,0.5451776,Uncracked
178,test\1159.jpg,0.6694661,Uncracked
179,test\116.jpg,0.2422091,Cracked
180,test\1160.jpg,0.19746962,Cracked
181,test\1161.jpg,0.0015261002,Cracked
182,test\1162.jpg,0.005060075,Cracked
183,test\1163.jpg,0.3467936,Cracked
184,test\1164.jpg,0.58900034,Uncracked
185,test\1165.jpg,0.58563334,Uncracked
186,test\1166.jpg,0.67839944,Uncracked
187,test\1167.jpg,0.8588618,Uncracked
188,test\1168.jpg,0.5956396,Uncracked
189,test\1169.jpg,0.7864244,Uncracked
190,test\117.jpg,0.4394369,Cracked
191,test\1170.jpg,0.6260048,Uncracked
192,test\1171.jpg,0.5576014,Uncracked
193,test\1172.jpg,0.8744145,Uncracked
194,test\1173.jpg,0.6963645,Uncracked
195,test\1174.jpg,0.48827118,Cracked
196,test\1175.jpg,0.5715647,Uncracked
197,test\1176.jpg,0.5189672,Uncracked
198,test\1177.jpg,0.20475724,Cracked
199,test\1178.jpg,0.4690803,Cracked
200,test\1179.jpg,0.7989735,Uncracked
201,test\118.jpg,0.7830344,Uncracked
202,test\1180.jpg,0.72065383,Uncracked
203,test\1181.jpg,0.8602047,Uncracked
204,test\1182.jpg,0.62819886,Uncracked
205,test\1183.jpg,0.0006363492,Cracked
206,test\1184.jpg,0.02307601,Cracked
207,test\1185.jpg,0.017581198,Cracked
208,test\1186.jpg,0.22527741,Cracked
209,test\1187.jpg,0.29346916,Cracked
210,test\1188.jpg,0.14233401,Cracked
211,test\1189.jpg,0.63281614,Uncracked
212,test\119.jpg,0.033559203,Cracked
213,test\1190.jpg,0.8736266,Uncracked
214,test\1191.jpg,0.51390654,Uncracked
215,test\1192.jpg,0.66020393,Uncracked
216,test\1193.jpg,0.003395683,Cracked
217,test\1194.jpg,2.090849e-05,Cracked
218,test\1195.jpg,0.6769812,Uncracked
219,test\1196.jpg,9.731518e-05,Cracked
220,test\1197.jpg,0.5063811,Uncracked
221,test\1198.jpg,0.5398351,Uncracked
222,test\1199.jpg,0.4940001,Cracked
223,test\12.jpg,5.764236e-05,Cracked
224,test\120.jpg,0.6093908,Uncracked
225,test\1200.jpg,0.0037728853,Cracked
226,test\1201.jpg,0.44877806,Cracked
227,test\1202.jpg,0.60200346,Uncracked
228,test\1203.jpg,0.64336455,Uncracked
229,test\1204.jpg,0.4751614,Cracked
230,test\1205.jpg,0.11034994,Cracked
231,test\1206.jpg,0.7238485,Uncracked
232,test\1207.jpg,0.8488384,Uncracked
233,test\1208.jpg,0.09894888,Cracked
234,test\1209.jpg,0.7780159,Uncracked
235,test\121.jpg,0.75772893,Uncracked
236,test\1210.jpg,0.74304825,Uncracked
237,test\1211.jpg,0.0041012457,Cracked
238,test\1212.jpg,0.008150927,Cracked
239,test\1213.jpg,0.7703112,Uncracked
240,test\1214.jpg,0.00017353256,Cracked
241,test\1215.jpg,0.64687294,Uncracked
242,test\1216.jpg,0.07999494,Cracked
243,test\1217.jpg,0.615021,Uncracked
244,test\1218.jpg,0.6866872,Uncracked
245,test\1219.jpg,0.54630107,Uncracked
246,test\122.jpg,0.47626337,Cracked
247,test\1220.jpg,0.023912245,Cracked
248,test\1221.jpg,0.61489004,Uncracked
249,test\1222.jpg,0.27421135,Cracked
250,test\1223.jpg,0.58764464,Uncracked
251,test\1224.jpg,0.743559,Uncracked
252,test\1225.jpg,0.52913934,Uncracked
253,test\1226.jpg,0.65024525,Uncracked
254,test\1227.jpg,0.017459648,Cracked
255,test\1228.jpg,0.5208798,Uncracked
256,test\1229.jpg,0.025359234,Cracked
257,test\123.jpg,0.5771122,Uncracked
258,test\1230.jpg,0.59066916,Uncracked
259,test\1231.jpg,0.88383466,Uncracked
260,test\1232.jpg,0.6815844,Uncracked
261,test\1233.jpg,0.037410215,Cracked
262,test\1234.jpg,0.7220482,Uncracked
263,test\1235.jpg,0.5051045,Uncracked
264,test\1236.jpg,0.06876898,Cracked
265,test\1237.jpg,0.7008991,Uncracked
266,test\1238.jpg,0.7000512,Uncracked
267,test\1239.jpg,0.3113283,Cracked
268,test\124.jpg,0.4865611,Cracked
269,test\1240.jpg,0.59980655,Uncracked
270,test\1241.jpg,0.77903575,Uncracked
271,test\1242.jpg,0.8362615,Uncracked
272,test\1243.jpg,0.032240905,Cracked
273,test\1244.jpg,0.31442392,Cracked
274,test\1245.jpg,0.090366215,Cracked
275,test\1246.jpg,0.5895795,Uncracked
276,test\1247.jpg,0.6124728,Uncracked
277,test\1248.jpg,0.5379325,Uncracked
278,test\1249.jpg,0.45613146,Cracked
279,test\125.jpg,0.5536429,Uncracked
280,test\1250.jpg,0.5245482,Uncracked
281,test\1251.jpg,0.29029575,Cracked
282,test\1252.jpg,0.5393024,Uncracked
283,test\1253.jpg,0.90008473,Uncracked
284,test\1254.jpg,0.52914375,Uncracked
285,test\1255.jpg,0.78594846,Uncracked
286,test\1256.jpg,0.5796862,Uncracked
287,test\1257.jpg,0.819485,Uncracked
288,test\1258.jpg,0.40946236,Cracked
289,test\1259.jpg,0.5485455,Uncracked
290,test\126.jpg,0.80073965,Uncracked
291,test\1260.jpg,0.4610178,Cracked
292,test\1261.jpg,0.87172645,Uncracked
293,test\1262.jpg,0.00256104,Cracked
294,test\1263.jpg,0.012542263,Cracked
295,test\1264.jpg,0.7281866,Uncracked
296,test\1265.jpg,0.62825924,Uncracked
297,test\1266.jpg,0.6205548,Uncracked
298,test\1267.jpg,0.5666235,Uncracked
299,test\1268.jpg,0.3777321,Cracked
300,test\1269.jpg,0.8194821,Uncracked
301,test\127.jpg,0.7511419,Uncracked
302,test\1270.jpg,0.47531903,Cracked
303,test\1271.jpg,0.38113394,Cracked
304,test\1272.jpg,0.7051897,Uncracked
305,test\1273.jpg,0.7973828,Uncracked
306,test\1274.jpg,0.7904035,Uncracked
307,test\1275.jpg,0.6663061,Uncracked
308,test\1276.jpg,0.5778985,Uncracked
309,test\1277.jpg,0.50314,Uncracked
310,test\1278.jpg,0.610427,Uncracked
311,test\1279.jpg,0.5960785,Uncracked
312,test\128.jpg,0.1914854,Cracked
313,test\1280.jpg,0.46501324,Cracked
314,test\1281.jpg,0.7475545,Uncracked
315,test\1282.jpg,0.7877249,Uncracked
316,test\1283.jpg,0.7422259,Uncracked
317,test\1284.jpg,0.44984505,Cracked
318,test\1285.jpg,0.52057916,Uncracked
319,test\1286.jpg,0.6794213,Uncracked
320,test\1287.jpg,0.41246298,Cracked
321,test\1288.jpg,0.6902471,Uncracked
322,test\1289.jpg,0.0011699777,Cracked
323,test\129.jpg,0.023281133,Cracked
324,test\1290.jpg,0.13604774,Cracked
325,test\1291.jpg,0.2605002,Cracked
326,test\1292.jpg,0.7544979,Uncracked
327,test\1293.jpg,0.055177484,Cracked
328,test\1294.jpg,0.0010893019,Cracked
329,test\1295.jpg,0.78965205,Uncracked
330,test\1296.jpg,0.455979,Cracked
331,test\1297.jpg,0.5328924,Uncracked
332,test\1298.jpg,0.6881969,Uncracked
333,test\1299.jpg,0.77688533,Uncracked
334,test\13.jpg,0.5087051,Uncracked
335,test\130.jpg,0.5949215,Uncracked
336,test\1300.jpg,0.8506611,Uncracked
337,test\1301.jpg,0.6050903,Uncracked
338,test\1302.jpg,0.004078161,Cracked
339,test\1303.jpg,0.57453746,Uncracked
340,test\1304.jpg,0.5262874,Uncracked
341,test\1305.jpg,0.077788845,Cracked
342,test\1306.jpg,0.91408455,Uncracked
343,test\1307.jpg,0.04003375,Cracked
344,test\1308.jpg,0.57114434,Uncracked
345,test\1309.jpg,0.6996619,Uncracked
346,test\131.jpg,0.63134,Uncracked
347,test\1310.jpg,0.7828368,Uncracked
348,test\1311.jpg,0.0005433498,Cracked
349,test\1312.jpg,0.4110763,Cracked
350,test\1313.jpg,0.00097345194,Cracked
351,test\1314.jpg,0.8622475,Uncracked
352,test\1315.jpg,0.6749961,Uncracked
353,test\1316.jpg,0.44478205,Cracked
354,test\1317.jpg,0.3099282,Cracked
355,test\1318.jpg,0.0016151022,Cracked
356,test\1319.jpg,0.41662768,Cracked
357,test\132.jpg,0.5303862,Uncracked
358,test\1320.jpg,0.020938316,Cracked
359,test\1321.jpg,0.71748435,Uncracked
360,test\1322.jpg,0.43723413,Cracked
361,test\1323.jpg,0.45291483,Cracked
362,test\1324.jpg,0.0011596996,Cracked
363,test\1325.jpg,0.043727733,Cracked
364,test\1326.jpg,0.4938053,Cracked
365,test\1327.jpg,0.5888003,Uncracked
366,test\1328.jpg,0.76377785,Uncracked
367,test\1329.jpg,0.1050949,Cracked
368,test\133.jpg,0.8697955,Uncracked
369,test\1330.jpg,0.16049773,Cracked
370,test\1331.jpg,0.49952886,Cracked
371,test\1332.jpg,0.60869676,Uncracked
372,test\1333.jpg,0.73587716,Uncracked
373,test\1334.jpg,0.0011910332,Cracked
374,test\1335.jpg,0.80580187,Uncracked
375,test\1336.jpg,0.11232304,Cracked
376,test\1337.jpg,0.54025334,Uncracked
377,test\1338.jpg,0.44551396,Cracked
378,test\1339.jpg,0.83685756,Uncracked
379,test\134.jpg,0.3036504,Cracked
380,test\1340.jpg,0.4560077,Cracked
381,test\1341.jpg,0.62869793,Uncracked
382,test\1342.jpg,0.6236702,Uncracked
383,test\1343.jpg,0.6283549,Uncracked
384,test\1344.jpg,0.00030382758,Cracked
385,test\1345.jpg,0.7618026,Uncracked
386,test\1346.jpg,0.19900523,Cracked
387,test\1347.jpg,0.57936,Uncracked
388,test\1348.jpg,0.3854397,Cracked
389,test\1349.jpg,4.2370852e-06,Cracked
390,test\135.jpg,0.0025604228,Cracked
391,test\1350.jpg,0.6393172,Uncracked
392,test\1351.jpg,0.6819162,Uncracked
393,test\1352.jpg,0.5539486,Uncracked
394,test\1353.jpg,0.7484307,Uncracked
395,test\1354.jpg,0.449541,Cracked
396,test\1355.jpg,0.511768,Uncracked
397,test\1356.jpg,0.04544782,Cracked
398,test\1357.jpg,0.24172813,Cracked
399,test\1358.jpg,0.7548382,Uncracked
400,test\1359.jpg,0.662631,Uncracked
401,test\136.jpg,0.61326,Uncracked
402,test\1360.jpg,0.4774385,Cracked
403,test\1361.jpg,0.8707146,Uncracked
404,test\1362.jpg,0.62738913,Uncracked
405,test\1363.jpg,0.22631277,Cracked
406,test\1364.jpg,0.69024783,Uncracked
407,test\1365.jpg,0.5845959,Uncracked
408,test\1366.jpg,0.018862193,Cracked
409,test\1367.jpg,0.52923584,Uncracked
410,test\1368.jpg,0.809668,Uncracked
411,test\1369.jpg,0.001684435,Cracked
412,test\137.jpg,0.82906365,Uncracked
413,test\1370.jpg,0.6248853,Uncracked
414,test\1371.jpg,0.01592803,Cracked
415,test\1372.jpg,0.37574992,Cracked
416,test\1373.jpg,0.62301105,Uncracked
417,test\1374.jpg,0.47722504,Cracked
418,test\1375.jpg,0.5261479,Uncracked
419,test\1376.jpg,0.45241284,Cracked
420,test\1377.jpg,0.026722245,Cracked
421,test\1378.jpg,0.4825554,Cracked
422,test\1379.jpg,0.6193154,Uncracked
423,test\138.jpg,0.47083715,Cracked
424,test\1380.jpg,0.37967962,Cracked
425,test\1381.jpg,0.46763408,Cracked
426,test\1382.jpg,0.6225325,Uncracked
427,test\1383.jpg,0.41080245,Cracked
428,test\1384.jpg,0.6678727,Uncracked
429,test\1385.jpg,0.54140896,Uncracked
430,test\1386.jpg,0.25129962,Cracked
431,test\1387.jpg,0.8275267,Uncracked
432,test\1388.jpg,1.014309e-05,Cracked
433,test\1389.jpg,0.6972258,Uncracked
434,test\139.jpg,0.044780664,Cracked
435,test\1390.jpg,0.6402714,Uncracked
436,test\1391.jpg,0.8648851,Uncracked
437,test\1392.jpg,0.71116525,Uncracked
438,test\1393.jpg,0.13763444,Cracked
439,test\1394.jpg,0.47211343,Cracked
440,test\1395.jpg,0.0057766605,Cracked
441,test\1396.jpg,0.8687119,Uncracked
442,test\1397.jpg,0.5482653,Uncracked
443,test\1398.jpg,7.972005e-05,Cracked
444,test\1399.jpg,0.0005463418,Cracked
445,test\14.jpg,0.7839918,Uncracked
446,test\140.jpg,0.8719916,Uncracked
447,test\1400.jpg,0.071358144,Cracked
448,test\1401.jpg,0.5690195,Uncracked
449,test\1402.jpg,0.00067513116,Cracked
450,test\1403.jpg,0.2787618,Cracked
451,test\1404.jpg,0.91697806,Uncracked
452,test\1405.jpg,0.3423187,Cracked
453,test\1406.jpg,0.79572624,Uncracked
454,test\1407.jpg,0.8930895,Uncracked
455,test\1408.jpg,0.7588424,Uncracked
456,test\1409.jpg,0.4472058,Cracked
457,test\141.jpg,0.53265744,Uncracked
458,test\1410.jpg,0.35935858,Cracked
459,test\1411.jpg,7.002456e-07,Cracked
460,test\1412.jpg,0.18702263,Cracked
461,test\1413.jpg,0.74267286,Uncracked
462,test\1414.jpg,0.67843807,Uncracked
463,test\1415.jpg,0.593069,Uncracked
464,test\1416.jpg,0.6639346,Uncracked
465,test\1417.jpg,0.00011704216,Cracked
466,test\1418.jpg,0.0027346187,Cracked
467,test\1419.jpg,0.006836386,Cracked
468,test\142.jpg,0.4462432,Cracked
469,test\1420.jpg,0.011449178,Cracked
470,test\1421.jpg,0.84914666,Uncracked
471,test\1422.jpg,0.7493684,Uncracked
472,test\1423.jpg,0.20486212,Cracked
473,test\1424.jpg,0.4108406,Cracked
474,test\1425.jpg,0.44864562,Cracked
475,test\1426.jpg,0.49426812,Cracked
476,test\1427.jpg,0.903443,Uncracked
477,test\1428.jpg,0.0013034418,Cracked
478,test\1429.jpg,0.38887566,Cracked
479,test\143.jpg,0.034099907,Cracked
480,test\1430.jpg,0.0068214084,Cracked
481,test\1431.jpg,0.5503885,Uncracked
482,test\1432.jpg,0.49690658,Cracked
483,test\1433.jpg,0.8077291,Uncracked
484,test\1434.jpg,0.00034785646,Cracked
485,test\1435.jpg,0.6890515,Uncracked
486,test\1436.jpg,0.4366085,Cracked
487,test\1437.jpg,0.6698428,Uncracked
488,test\1438.jpg,0.017358275,Cracked
489,test\1439.jpg,0.6388733,Uncracked
490,test\144.jpg,0.43181992,Cracked
491,test\1440.jpg,0.5390469,Uncracked
492,test\1441.jpg,0.85742414,Uncracked
493,test\1442.jpg,0.68722516,Uncracked
494,test\1443.jpg,0.51393014,Uncracked
495,test\1444.jpg,0.33271578,Cracked
496,test\1445.jpg,0.74493754,Uncracked
497,test\1446.jpg,0.8173287,Uncracked
498,test\1447.jpg,0.2695357,Cracked
499,test\1448.jpg,0.7632026,Uncracked
500,test\1449.jpg,0.621378,Uncracked
501,test\145.jpg,0.7351243,Uncracked
502,test\1450.jpg,0.73377943,Uncracked
503,test\1451.jpg,0.14783712,Cracked
504,test\1452.jpg,0.29010516,Cracked
505,test\1453.jpg,0.065859996,Cracked
506,test\1454.jpg,0.8629221,Uncracked
507,test\1455.jpg,0.6049505,Uncracked
508,test\1456.jpg,0.3991107,Cracked
509,test\1457.jpg,0.5654178,Uncracked
510,test\1458.jpg,0.74007225,Uncracked
511,test\1459.jpg,0.65548503,Uncracked
512,test\146.jpg,0.8009159,Uncracked
513,test\1460.jpg,0.28894293,Cracked
514,test\1461.jpg,0.8570028,Uncracked
515,test\1462.jpg,0.4409869,Cracked
516,test\1463.jpg,0.08695129,Cracked
517,test\1464.jpg,0.6395931,Uncracked
518,test\1465.jpg,0.002792821,Cracked
519,test\1466.jpg,0.24981911,Cracked
520,test\1467.jpg,0.62982565,Uncracked
521,test\1468.jpg,0.5593808,Uncracked
522,test\1469.jpg,0.43091694,Cracked
523,test\147.jpg,0.4334871,Cracked
524,test\1470.jpg,0.44627482,Cracked
525,test\1471.jpg,0.6530036,Uncracked
526,test\1472.jpg,0.6667884,Uncracked
527,test\1473.jpg,0.0022885578,Cracked
528,test\1474.jpg,0.0048326124,Cracked
529,test\1475.jpg,0.0011522955,Cracked
530,test\1476.jpg,0.5047273,Uncracked
531,test\1477.jpg,0.4223319,Cracked
532,test\1478.jpg,0.64514655,Uncracked
533,test\1479.jpg,0.6556704,Uncracked
534,test\148.jpg,0.61327106,Uncracked
535,test\1480.jpg,0.7062088,Uncracked
536,test\1481.jpg,0.6707773,Uncracked
537,test\1482.jpg,0.8192512,Uncracked
538,test\1483.jpg,0.32875675,Cracked
539,test\1484.jpg,0.6718161,Uncracked
540,test\1485.jpg,0.104885235,Cracked
541,test\1486.jpg,0.1905693,Cracked
542,test\1487.jpg,0.68000966,Uncracked
543,test\1488.jpg,0.71028036,Uncracked
544,test\1489.jpg,0.23546436,Cracked
545,test\149.jpg,0.5317525,Uncracked
546,test\1490.jpg,0.6899248,Uncracked
547,test\1491.jpg,0.46534082,Cracked
548,test\1492.jpg,0.6653049,Uncracked
549,test\1493.jpg,0.0051392964,Cracked
550,test\1494.jpg,0.63621587,Uncracked
551,test\1495.jpg,0.5480139,Uncracked
552,test\1496.jpg,0.71083164,Uncracked
553,test\1497.jpg,0.45217857,Cracked
554,test\1498.jpg,0.00049499236,Cracked
555,test\1499.jpg,0.0012108254,Cracked
556,test\15.jpg,0.56047165,Uncracked
557,test\150.jpg,0.6181543,Uncracked
558,test\1500.jpg,0.21102214,Cracked
559,test\1501.jpg,0.5438092,Uncracked
560,test\1502.jpg,0.6745009,Uncracked
561,test\1503.jpg,0.0005162905,Cracked
562,test\1504.jpg,0.011717081,Cracked
563,test\1505.jpg,0.35072535,Cracked
564,test\1506.jpg,0.37222287,Cracked
565,test\1507.jpg,0.59790546,Uncracked
566,test\1508.jpg,0.86063504,Uncracked
567,test\1509.jpg,0.5639336,Uncracked
568,test\151.jpg,0.5709395,Uncracked
569,test\1510.jpg,0.36382732,Cracked
570,test\1511.jpg,0.15130311,Cracked
571,test\1512.jpg,0.7023798,Uncracked
572,test\1513.jpg,0.47614768,Cracked
573,test\1514.jpg,0.75378674,Uncracked
574,test\1515.jpg,0.0036859508,Cracked
575,test\1516.jpg,0.22526991,Cracked
576,test\1517.jpg,0.58242947,Uncracked
577,test\1518.jpg,0.0032700251,Cracked
578,test\1519.jpg,0.02585485,Cracked
579,test\152.jpg,0.6053049,Uncracked
580,test\1520.jpg,0.6379221,Uncracked
581,test\1521.jpg,0.5372545,Uncracked
582,test\1522.jpg,0.41760346,Cracked
583,test\1523.jpg,0.52754134,Uncracked
584,test\1524.jpg,0.4876032,Cracked
585,test\1525.jpg,0.79835033,Uncracked
586,test\1526.jpg,0.13743807,Cracked
587,test\1527.jpg,0.0018546493,Cracked
588,test\1528.jpg,0.5547405,Uncracked
589,test\1529.jpg,0.71401525,Uncracked
590,test\153.jpg,0.7335793,Uncracked
591,test\1530.jpg,0.5277478,Uncracked
592,test\1531.jpg,0.65380764,Uncracked
593,test\1532.jpg,0.50985926,Uncracked
594,test\1533.jpg,0.819517,Uncracked
595,test\1534.jpg,0.015074314,Cracked
596,test\1535.jpg,0.0001461608,Cracked
597,test\1536.jpg,0.615787,Uncracked
598,test\1537.jpg,0.29649937,Cracked
599,test\1538.jpg,0.12323589,Cracked
600,test\1539.jpg,0.48901248,Cracked
601,test\154.jpg,0.47386402,Cracked
602,test\1540.jpg,0.53039676,Uncracked
603,test\1541.jpg,0.6604086,Uncracked
604,test\1542.jpg,0.5194137,Uncracked
605,test\1543.jpg,0.5189507,Uncracked
606,test\1544.jpg,0.61736697,Uncracked
607,test\1545.jpg,0.18397722,Cracked
608,test\1546.jpg,0.3807509,Cracked
609,test\1547.jpg,0.4480977,Cracked
610,test\1548.jpg,0.6792931,Uncracked
611,test\1549.jpg,0.005380626,Cracked
612,test\155.jpg,0.15157777,Cracked
613,test\1550.jpg,0.72511387,Uncracked
614,test\1551.jpg,0.041631646,Cracked
615,test\1552.jpg,0.69206154,Uncracked
616,test\1553.jpg,6.226786e-05,Cracked
617,test\1554.jpg,0.5944435,Uncracked
618,test\1555.jpg,0.00035293977,Cracked
619,test\1556.jpg,0.18168432,Cracked
