,file,prediction,class
101,test\109.jpg,0.41477555,Cracked
102,test\1090.jpg,0.4150139,Cracked
103,test\1091.jpg,0.5830539,Uncracked
104,test\1092.jpg,0.37942544,Cracked
105,test\1093.jpg,0.7615216,Uncracked
106,test\1094.jpg,0.45937434,Cracked
107,test\1095.jpg,0.40533695,Cracked
108,test\1096.jpg,0.45208108,Cracked
109,test\1097.jpg,0.43700126,Cracked
110,test\1098.jpg,0.4295605,Cracked
111,test\1099.jpg,0.57458925,Uncracked
112,test\11.jpg,0.40403637,Cracked
113,test\110.jpg,0.48717773,Cracked
114,test\1100.jpg,0.070780665,Cracked
115,test\1101.jpg,0.44832093,Cracked
116,test\1102.jpg,0.40496624,Cracked
117,test\1103.jpg,0.3974719,Cracked
118,test\1104.jpg,0.41386294,Cracked
119,test\1105.jpg,0.17355366,Cracked
120,test\1106.jpg,0.39169714,Cracked
121,test\1107.jpg,0.4141478,Cracked
122,test\1108.jpg,0.41158637,Cracked
123,test\1109.jpg,0.4228495,Cracked
124,test\111.jpg,0.40354478,Cracked
125,test\1110.jpg,0.69125664,Uncracked
126,test\1111.jpg,0.43920946,Cracked
127,test\1112.jpg,0.40802562,Cracked
128,test\1113.jpg,0.39059874,Cracked
129,test\1114.jpg,0.3929476,Cracked
130,test\1115.jpg,0.40552166,Cracked
131,test\1116.jpg,0.50399154,Uncracked
132,test\1117.jpg,0.44474766,Cracked
133,test\1118.jpg,0.42085525,Cracked
134,test\1119.jpg,0.39956552,Cracked
135,test\112.jpg,0.39798218,Cracked
136,test\1120.jpg,0.3669034,Cracked
137,test\1121.jpg,0.44253534,Cracked
138,test\1122.jpg,0.40932038,Cracked
139,test\1123.jpg,0.40638426,Cracked
140,test\1124.jpg,0.42893192,Cracked
141,test\1125.jpg,0.033962585,Cracked
142,test\1126.jpg,0.3973152,Cracked
143,test\1127.jpg,0.25045514,Cracked
144,test\1128.jpg,0.3855011,Cracked
145,test\1129.jpg,0.37100077,Cracked
146,test\113.jpg,0.40405136,Cracked
147,test\1130.jpg,0.411322,Cracked
148,test\1131.jpg,0.4050398,Cracked
149,test\1132.jpg,0.40403652,Cracked
150,test\1133.jpg,0.40150243,Cracked
151,test\1134.jpg,0.40381527,Cracked
152,test\1135.jpg,0.40175942,Cracked
153,test\1136.jpg,0.40135005,Cracked
154,test\1137.jpg,0.4192078,Cracked
155,test\1138.jpg,0.3705895,Cracked
156,test\1139.jpg,0.411751,Cracked
157,test\114.jpg,0.43465748,Cracked
158,test\1140.jpg,0.6699986,Uncracked
159,test\1141.jpg,0.40717366,Cracked
160,test\1142.jpg,0.42511198,Cracked
161,test\1143.jpg,0.45351005,Cracked
162,test\1144.jpg,0.41096196,Cracked
163,test\1145.jpg,0.4427857,Cracked
164,test\1146.jpg,0.49847135,Cracked
165,test\1147.jpg,0.41495937,Cracked
166,test\1148.jpg,0.4365445,Cracked
167,test\1149.jpg,0.409556,Cracked
168,test\115.jpg,0.4158016,Cracked
169,test\1150.jpg,0.3891179,Cracked
170,test\1151.jpg,0.4344575,Cracked
171,test\1152.jpg,0.709643,Uncracked
172,test\1153.jpg,0.45254755,Cracked
173,test\1154.jpg,0.50641686,Uncracked
174,test\1155.jpg,0.40501165,Cracked
175,test\1156.jpg,0.6701572,Uncracked
176,test\1157.jpg,0.4334188,Cracked
177,test\1158.jpg,0.42224756,Cracked
178,test\1159.jpg,0.505547,Uncracked
179,test\116.jpg,0.14705,Cracked
180,test\1160.jpg,0.39786473,Cracked
181,test\1161.jpg,0.13972773,Cracked
182,test\1162.jpg,0.37186038,Cracked
183,test\1163.jpg,0.38892138,Cracked
184,test\1164.jpg,0.41005147,Cracked
185,test\1165.jpg,0.4122047,Cracked
186,test\1166.jpg,0.4291775,Cracked
187,test\1167.jpg,0.41987732,Cracked
188,test\1168.jpg,0.38814437,Cracked
189,test\1169.jpg,0.75015396,Uncracked
190,test\117.jpg,0.39338908,Cracked
191,test\1170.jpg,0.41527048,Cracked
192,test\1171.jpg,0.44116148,Cracked
193,test\1172.jpg,0.50258815,Uncracked
194,test\1173.jpg,0.4176404,Cracked
195,test\1174.jpg,0.4329986,Cracked
196,test\1175.jpg,0.41568607,Cracked
197,test\1176.jpg,0.40286177,Cracked
198,test\1177.jpg,0.46487007,Cracked
199,test\1178.jpg,0.43372887,Cracked
200,test\1179.jpg,0.58954626,Uncracked
201,test\118.jpg,0.47410467,Cracked
202,test\1180.jpg,0.70574963,Uncracked
203,test\1181.jpg,0.47733635,Cracked
204,test\1182.jpg,0.4097253,Cracked
205,test\1183.jpg,0.32272112,Cracked
206,test\1184.jpg,0.42413837,Cracked
207,test\1185.jpg,0.44922477,Cracked
208,test\1186.jpg,0.4578883,Cracked
209,test\1187.jpg,0.07091078,Cracked
210,test\1188.jpg,0.5481336,Uncracked
211,test\1189.jpg,0.3788811,Cracked
212,test\119.jpg,0.41908863,Cracked
213,test\1190.jpg,0.5491289,Uncracked
214,test\1191.jpg,0.37870267,Cracked
215,test\1192.jpg,0.50353754,Uncracked
216,test\1193.jpg,0.39371017,Cracked
217,test\1194.jpg,0.38293082,Cracked
218,test\1195.jpg,0.40554518,Cracked
219,test\1196.jpg,0.4447901,Cracked
220,test\1197.jpg,0.38947755,Cracked
221,test\1198.jpg,0.38580433,Cracked
222,test\1199.jpg,0.39641112,Cracked
223,test\12.jpg,0.05502004,Cracked
224,test\120.jpg,0.40807417,Cracked
225,test\1200.jpg,0.18270919,Cracked
226,test\1201.jpg,0.39098245,Cracked
227,test\1202.jpg,0.40702927,Cracked
228,test\1203.jpg,0.5643446,Uncracked
229,test\1204.jpg,0.3928312,Cracked
230,test\1205.jpg,0.5576267,Uncracked
231,test\1206.jpg,0.40745932,Cracked
232,test\1207.jpg,0.8165524,Uncracked
233,test\1208.jpg,0.26872438,Cracked
234,test\1209.jpg,0.87418085,Uncracked
235,test\121.jpg,0.440355,Cracked
236,test\1210.jpg,0.5821164,Uncracked
237,test\1211.jpg,0.6888943,Uncracked
238,test\1212.jpg,0.37358195,Cracked
239,test\1213.jpg,0.4179035,Cracked
240,test\1214.jpg,0.28801614,Cracked
241,test\1215.jpg,0.44571948,Cracked
242,test\1216.jpg,0.4391337,Cracked
243,test\1217.jpg,0.42280254,Cracked
244,test\1218.jpg,0.3940233,Cracked
245,test\1219.jpg,0.4129693,Cracked
246,test\122.jpg,0.43036944,Cracked
247,test\1220.jpg,0.48997802,Cracked
248,test\1221.jpg,0.41540158,Cracked
249,test\1222.jpg,0.061915636,Cracked
250,test\1223.jpg,0.4124522,Cracked
251,test\1224.jpg,0.44970176,Cracked
252,test\1225.jpg,0.38483447,Cracked
253,test\1226.jpg,0.4139183,Cracked
254,test\1227.jpg,0.4000649,Cracked
255,test\1228.jpg,0.3938518,Cracked
256,test\1229.jpg,0.41832417,Cracked
257,test\123.jpg,0.4022719,Cracked
258,test\1230.jpg,0.41280895,Cracked
259,test\1231.jpg,0.62176865,Uncracked
260,test\1232.jpg,0.41056466,Cracked
261,test\1233.jpg,0.40368327,Cracked
262,test\1234.jpg,0.7110326,Uncracked
263,test\1235.jpg,0.4023561,Cracked
264,test\1236.jpg,0.36057937,Cracked
265,test\1237.jpg,0.59390986,Uncracked
266,test\1238.jpg,0.38802764,Cracked
267,test\1239.jpg,0.3841001,Cracked
268,test\124.jpg,0.4059285,Cracked
269,test\1240.jpg,0.4165479,Cracked
270,test\1241.jpg,0.40542796,Cracked
271,test\1242.jpg,0.5593385,Uncracked
272,test\1243.jpg,0.4247337,Cracked
273,test\1244.jpg,0.40846077,Cracked
274,test\1245.jpg,0.4038056,Cracked
275,test\1246.jpg,0.41053694,Cracked
276,test\1247.jpg,0.3985171,Cracked
277,test\1248.jpg,0.3923136,Cracked
278,test\1249.jpg,0.38979715,Cracked
279,test\125.jpg,0.6473677,Uncracked
280,test\1250.jpg,0.41060174,Cracked
281,test\1251.jpg,0.46295246,Cracked
282,test\1252.jpg,0.44573766,Cracked
283,test\1253.jpg,0.77834034,Uncracked
284,test\1254.jpg,0.41073152,Cracked
285,test\1255.jpg,0.43802327,Cracked
286,test\1256.jpg,0.40331346,Cracked
287,test\1257.jpg,0.6300413,Uncracked
288,test\1258.jpg,0.42623645,Cracked
289,test\1259.jpg,0.39786184,Cracked
290,test\126.jpg,0.5270166,Uncracked
291,test\1260.jpg,0.39903182,Cracked
292,test\1261.jpg,0.48959517,Cracked
293,test\1262.jpg,0.42380655,Cracked
294,test\1263.jpg,0.32282093,Cracked
295,test\1264.jpg,0.42881325,Cracked
296,test\1265.jpg,0.40479574,Cracked
297,test\1266.jpg,0.38421288,Cracked
298,test\1267.jpg,0.39005896,Cracked
299,test\1268.jpg,0.4952016,Cracked
300,test\1269.jpg,0.4361114,Cracked
301,test\127.jpg,0.47195417,Cracked
302,test\1270.jpg,0.40315,Cracked
303,test\1271.jpg,0.3891294,Cracked
304,test\1272.jpg,0.3907611,Cracked
305,test\1273.jpg,0.4552859,Cracked
306,test\1274.jpg,0.41460654,Cracked
307,test\1275.jpg,0.6392195,Uncracked
308,test\1276.jpg,0.4022634,Cracked
309,test\1277.jpg,0.3841527,Cracked
310,test\1278.jpg,0.44394654,Cracked
311,test\1279.jpg,0.43215984,Cracked
312,test\128.jpg,0.41300553,Cracked
313,test\1280.jpg,0.7044202,Uncracked
314,test\1281.jpg,0.42397586,Cracked
315,test\1282.jpg,0.44681698,Cracked
316,test\1283.jpg,0.6470989,Uncracked
317,test\1284.jpg,0.4049336,Cracked
318,test\1285.jpg,0.42200267,Cracked
319,test\1286.jpg,0.36453646,Cracked
320,test\1287.jpg,0.37768123,Cracked
321,test\1288.jpg,0.4796489,Cracked
322,test\1289.jpg,0.33748597,Cracked
323,test\129.jpg,0.25896433,Cracked
324,test\1290.jpg,0.49436226,Cracked
325,test\1291.jpg,0.64153963,Uncracked
326,test\1292.jpg,0.4243554,Cracked
327,test\1293.jpg,0.3935774,Cracked
328,test\1294.jpg,0.43484685,Cracked
329,test\1295.jpg,0.43107033,Cracked
330,test\1296.jpg,0.3931378,Cracked
331,test\1297.jpg,0.37238216,Cracked
332,test\1298.jpg,0.4320568,Cracked
333,test\1299.jpg,0.4168747,Cracked
334,test\13.jpg,0.44609213,Cracked
335,test\130.jpg,0.42780128,Cracked
336,test\1300.jpg,0.7963552,Uncracked
337,test\1301.jpg,0.40529218,Cracked
338,test\1302.jpg,0.6765584,Uncracked
339,test\1303.jpg,0.60306275,Uncracked
340,test\1304.jpg,0.39694408,Cracked
341,test\1305.jpg,0.45672193,Cracked
342,test\1306.jpg,0.6941753,Uncracked
343,test\1307.jpg,0.41698146,Cracked
344,test\1308.jpg,0.42222095,Cracked
345,test\1309.jpg,0.44140226,Cracked
346,test\131.jpg,0.38011172,Cracked
347,test\1310.jpg,0.44820634,Cracked
348,test\1311.jpg,0.45286447,Cracked
349,test\1312.jpg,0.38289943,Cracked
350,test\1313.jpg,0.39794254,Cracked
351,test\1314.jpg,0.5015351,Uncracked
352,test\1315.jpg,0.40819713,Cracked
353,test\1316.jpg,0.5140928,Uncracked
354,test\1317.jpg,0.44418088,Cracked
355,test\1318.jpg,0.4279344,Cracked
356,test\1319.jpg,0.6347826,Uncracked
357,test\132.jpg,0.5756134,Uncracked
358,test\1320.jpg,0.45864046,Cracked
359,test\1321.jpg,0.47335052,Cracked
360,test\1322.jpg,0.40470716,Cracked
361,test\1323.jpg,0.59861344,Uncracked
362,test\1324.jpg,0.5179207,Uncracked
363,test\1325.jpg,0.28397864,Cracked
364,test\1326.jpg,0.40614563,Cracked
365,test\1327.jpg,0.55548424,Uncracked
366,test\1328.jpg,0.4117797,Cracked
367,test\1329.jpg,0.29642546,Cracked
368,test\133.jpg,0.5198448,Uncracked
369,test\1330.jpg,0.443084,Cracked
370,test\1331.jpg,0.3886851,Cracked
371,test\1332.jpg,0.42339772,Cracked
372,test\1333.jpg,0.52498716,Uncracked
373,test\1334.jpg,0.45526138,Cracked
374,test\1335.jpg,0.7355902,Uncracked
375,test\1336.jpg,0.43810064,Cracked
376,test\1337.jpg,0.39604226,Cracked
377,test\1338.jpg,0.37311578,Cracked
378,test\1339.jpg,0.666125,Uncracked
379,test\134.jpg,0.417048,Cracked
380,test\1340.jpg,0.39516392,Cracked
381,test\1341.jpg,0.39273724,Cracked
382,test\1342.jpg,0.42910588,Cracked
383,test\1343.jpg,0.3898315,Cracked
384,test\1344.jpg,0.476903,Cracked
385,test\1345.jpg,0.45132616,Cracked
386,test\1346.jpg,0.4372026,Cracked
387,test\1347.jpg,0.42784125,Cracked
388,test\1348.jpg,0.7293749,Uncracked
389,test\1349.jpg,0.38632235,Cracked
390,test\135.jpg,0.40483508,Cracked
391,test\1350.jpg,0.7290895,Uncracked
392,test\1351.jpg,0.42197806,Cracked
393,test\1352.jpg,0.42199337,Cracked
394,test\1353.jpg,0.4198638,Cracked
395,test\1354.jpg,0.38075322,Cracked
396,test\1355.jpg,0.60378534,Uncracked
397,test\1356.jpg,0.4240401,Cracked
398,test\1357.jpg,0.3971055,Cracked
399,test\1358.jpg,0.09150636,Cracked
400,test\1359.jpg,0.39251086,Cracked
401,test\136.jpg,0.37704194,Cracked
402,test\1360.jpg,0.40878803,Cracked
403,test\1361.jpg,0.6410715,Uncracked
404,test\1362.jpg,0.42404902,Cracked
405,test\1363.jpg,0.39938137,Cracked
406,test\1364.jpg,0.4137403,Cracked
407,test\1365.jpg,0.5974952,Uncracked
408,test\1366.jpg,0.26023144,Cracked
409,test\1367.jpg,0.3946674,Cracked
410,test\1368.jpg,0.46195412,Cracked
411,test\1369.jpg,0.4146013,Cracked
412,test\137.jpg,0.70533997,Uncracked
413,test\1370.jpg,0.43662494,Cracked
414,test\1371.jpg,0.4562446,Cracked
415,test\1372.jpg,0.6462266,Uncracked
416,test\1373.jpg,0.7517073,Uncracked
417,test\1374.jpg,0.38995525,Cracked
418,test\1375.jpg,0.48032752,Cracked
419,test\1376.jpg,0.3853354,Cracked
420,test\1377.jpg,0.064147726,Cracked
421,test\1378.jpg,0.3808412,Cracked
422,test\1379.jpg,0.4020453,Cracked
423,test\138.jpg,0.4124479,Cracked
424,test\1380.jpg,0.39894187,Cracked
425,test\1381.jpg,0.4571586,Cracked
426,test\1382.jpg,0.43038332,Cracked
427,test\1383.jpg,0.37417105,Cracked
428,test\1384.jpg,0.45800474,Cracked
429,test\1385.jpg,0.4139756,Cracked
430,test\1386.jpg,0.4322049,Cracked
431,test\1387.jpg,0.47049206,Cracked
432,test\1388.jpg,0.4138703,Cracked
433,test\1389.jpg,0.38746485,Cracked
434,test\139.jpg,0.37671688,Cracked
435,test\1390.jpg,0.41329512,Cracked
436,test\1391.jpg,0.50301105,Uncracked
437,test\1392.jpg,0.39028022,Cracked
438,test\1393.jpg,0.3740826,Cracked
439,test\1394.jpg,0.40311265,Cracked
440,test\1395.jpg,0.49785176,Cracked
441,test\1396.jpg,0.5892893,Uncracked
442,test\1397.jpg,0.40425724,Cracked
443,test\1398.jpg,0.41174543,Cracked
444,test\1399.jpg,0.41702226,Cracked
445,test\14.jpg,0.66340065,Uncracked
446,test\140.jpg,0.43060336,Cracked
447,test\1400.jpg,0.23758362,Cracked
448,test\1401.jpg,0.44100618,Cracked
449,test\1402.jpg,0.43692818,Cracked
450,test\1403.jpg,0.4094471,Cracked
451,test\1404.jpg,0.6277491,Uncracked
452,test\1405.jpg,0.4671553,Cracked
453,test\1406.jpg,0.46866652,Cracked
454,test\1407.jpg,0.6541031,Uncracked
455,test\1408.jpg,0.46628729,Cracked
456,test\1409.jpg,0.40131596,Cracked
457,test\141.jpg,0.4158686,Cracked
458,test\1410.jpg,0.45296288,Cracked
459,test\1411.jpg,0.3132325,Cracked
460,test\1412.jpg,0.46593794,Cracked
461,test\1413.jpg,0.47516626,Cracked
462,test\1414.jpg,0.45596772,Cracked
463,test\1415.jpg,0.3979818,Cracked
464,test\1416.jpg,0.41217846,Cracked
465,test\1417.jpg,0.15860876,Cracked
466,test\1418.jpg,0.41699225,Cracked
467,test\1419.jpg,0.31698105,Cracked
468,test\142.jpg,0.40017906,Cracked
469,test\1420.jpg,0.38835073,Cracked
470,test\1421.jpg,0.6356195,Uncracked
471,test\1422.jpg,0.45090318,Cracked
472,test\1423.jpg,0.4106923,Cracked
473,test\1424.jpg,0.3822624,Cracked
474,test\1425.jpg,0.5562184,Uncracked
475,test\1426.jpg,0.40209168,Cracked
476,test\1427.jpg,0.5892292,Uncracked
477,test\1428.jpg,0.39785638,Cracked
478,test\1429.jpg,0.4789932,Cracked
479,test\143.jpg,0.42901495,Cracked
480,test\1430.jpg,0.4106925,Cracked
481,test\1431.jpg,0.4493718,Cracked
482,test\1432.jpg,0.41374618,Cracked
483,test\1433.jpg,0.5939665,Uncracked
484,test\1434.jpg,0.38316303,Cracked
485,test\1435.jpg,0.40071937,Cracked
486,test\1436.jpg,0.37958533,Cracked
487,test\1437.jpg,0.42167565,Cracked
488,test\1438.jpg,0.382735,Cracked
489,test\1439.jpg,0.3972729,Cracked
490,test\144.jpg,0.40575084,Cracked
491,test\1440.jpg,0.40201735,Cracked
492,test\1441.jpg,0.6888069,Uncracked
493,test\1442.jpg,0.4263139,Cracked
494,test\1443.jpg,0.3831782,Cracked
495,test\1444.jpg,0.51969975,Uncracked
496,test\1445.jpg,0.5224487,Uncracked
497,test\1446.jpg,0.5286101,Uncracked
498,test\1447.jpg,0.4441983,Cracked
499,test\1448.jpg,0.41650736,Cracked
500,test\1449.jpg,0.42074448,Cracked
501,test\145.jpg,0.4069206,Cracked
502,test\1450.jpg,0.44314855,Cracked
503,test\1451.jpg,0.5341219,Uncracked
504,test\1452.jpg,0.35444516,Cracked
505,test\1453.jpg,0.3776551,Cracked
506,test\1454.jpg,0.57528853,Uncracked
507,test\1455.jpg,0.53080213,Uncracked
508,test\1456.jpg,0.057459738,Cracked
509,test\1457.jpg,0.6410993,Uncracked
510,test\1458.jpg,0.40673333,Cracked
511,test\1459.jpg,0.42064962,Cracked
512,test\146.jpg,0.5242618,Uncracked
513,test\1460.jpg,0.47435433,Cracked
514,test\1461.jpg,0.6971462,Uncracked
515,test\1462.jpg,0.37829894,Cracked
516,test\1463.jpg,0.44718903,Cracked
517,test\1464.jpg,0.39008984,Cracked
518,test\1465.jpg,0.30276966,Cracked
519,test\1466.jpg,0.4348061,Cracked
520,test\1467.jpg,0.41165307,Cracked
521,test\1468.jpg,0.70050144,Uncracked
522,test\1469.jpg,0.6009071,Uncracked
523,test\147.jpg,0.39248306,Cracked
524,test\1470.jpg,0.52905244,Uncracked
525,test\1471.jpg,0.4367739,Cracked
526,test\1472.jpg,0.40278924,Cracked
527,test\1473.jpg,0.41611344,Cracked
528,test\1474.jpg,0.4071662,Cracked
529,test\1475.jpg,0.009213705,Cracked
530,test\1476.jpg,0.39259195,Cracked
531,test\1477.jpg,0.385846,Cracked
532,test\1478.jpg,0.41162354,Cracked
533,test\1479.jpg,0.44641018,Cracked
534,test\148.jpg,0.41120768,Cracked
535,test\1480.jpg,0.39939934,Cracked
536,test\1481.jpg,0.42356923,Cracked
537,test\1482.jpg,0.603238,Uncracked
538,test\1483.jpg,0.3913596,Cracked
539,test\1484.jpg,0.42074683,Cracked
540,test\1485.jpg,0.40435678,Cracked
541,test\1486.jpg,0.44565383,Cracked
542,test\1487.jpg,0.40534428,Cracked
543,test\1488.jpg,0.3705752,Cracked
544,test\1489.jpg,0.43002403,Cracked
545,test\149.jpg,0.40949643,Cracked
546,test\1490.jpg,0.4064658,Cracked
547,test\1491.jpg,0.3775014,Cracked
548,test\1492.jpg,0.40408748,Cracked
549,test\1493.jpg,0.30405283,Cracked
550,test\1494.jpg,0.4084537,Cracked
551,test\1495.jpg,0.41406053,Cracked
552,test\1496.jpg,0.40134585,Cracked
553,test\1497.jpg,0.37383816,Cracked
554,test\1498.jpg,0.38650084,Cracked
555,test\1499.jpg,0.17738996,Cracked
556,test\15.jpg,0.3927568,Cracked
557,test\150.jpg,0.42593348,Cracked
558,test\1500.jpg,0.41560254,Cracked
559,test\1501.jpg,0.3916632,Cracked
560,test\1502.jpg,0.6416008,Uncracked
561,test\1503.jpg,0.06464724,Cracked
562,test\1504.jpg,0.42916507,Cracked
563,test\1505.jpg,0.5019051,Uncracked
564,test\1506.jpg,0.62040037,Uncracked
565,test\1507.jpg,0.3818395,Cracked
566,test\1508.jpg,0.5502642,Uncracked
567,test\1509.jpg,0.40056583,Cracked
568,test\151.jpg,0.39873254,Cracked
569,test\1510.jpg,0.34332415,Cracked
570,test\1511.jpg,0.43904215,Cracked
571,test\1512.jpg,0.41755342,Cracked
572,test\1513.jpg,0.40640646,Cracked
573,test\1514.jpg,0.5409073,Uncracked
574,test\1515.jpg,0.41662845,Cracked
575,test\1516.jpg,0.40881702,Cracked
576,test\1517.jpg,0.39786807,Cracked
577,test\1518.jpg,0.2697744,Cracked
578,test\1519.jpg,0.2848479,Cracked
579,test\152.jpg,0.4316617,Cracked
580,test\1520.jpg,0.4086634,Cracked
581,test\1521.jpg,0.39668098,Cracked
582,test\1522.jpg,0.38512883,Cracked
583,test\1523.jpg,0.4288429,Cracked
584,test\1524.jpg,0.39685643,Cracked
585,test\1525.jpg,0.5827721,Uncracked
586,test\1526.jpg,0.63116956,Uncracked
587,test\1527.jpg,0.046851166,Cracked
588,test\1528.jpg,0.4145319,Cracked
589,test\1529.jpg,0.40013272,Cracked
590,test\153.jpg,0.40566897,Cracked
591,test\1530.jpg,0.42158157,Cracked
592,test\1531.jpg,0.4883076,Cracked
593,test\1532.jpg,0.39055845,Cracked
594,test\1533.jpg,0.44961378,Cracked
595,test\1534.jpg,0.051979262,Cracked
596,test\1535.jpg,0.17468391,Cracked
597,test\1536.jpg,0.4226058,Cracked
598,test\1537.jpg,0.52003956,Uncracked
599,test\1538.jpg,0.47513026,Cracked
600,test\1539.jpg,0.6026339,Uncracked
601,test\154.jpg,0.40583485,Cracked
602,test\1540.jpg,0.39381716,Cracked
603,test\1541.jpg,0.43164575,Cracked
604,test\1542.jpg,0.414657,Cracked
605,test\1543.jpg,0.39288387,Cracked
606,test\1544.jpg,0.4348281,Cracked
607,test\1545.jpg,0.6306361,Uncracked
608,test\1546.jpg,0.4164559,Cracked
609,test\1547.jpg,0.3995714,Cracked
610,test\1548.jpg,0.42357886,Cracked
611,test\1549.jpg,0.6207082,Uncracked
612,test\155.jpg,0.44009027,Cracked
613,test\1550.jpg,0.45216194,Cracked
614,test\1551.jpg,0.4060346,Cracked
615,test\1552.jpg,0.39961836,Cracked
616,test\1553.jpg,0.42181632,Cracked
617,test\1554.jpg,0.3975603,Cracked
618,test\1555.jpg,0.42727485,Cracked
619,test\1556.jpg,0.4030901,Cracked
620,test\1557.jpg,0.41152388,Cracked
621,test\1558.jpg,0.40532705,Cracked
622,test\1559.jpg,0.71266395,Uncracked
623,test\156.jpg,0.6580908,Uncracked
624,test\1560.jpg,0.39971486,Cracked
625,test\1561.jpg,0.4065783,Cracked
626,test\1562.jpg,0.40936628,Cracked
627,test\1563.jpg,0.4032989,Cracked
628,test\1564.jpg,0.72436816,Uncracked
629,test\1565.jpg,0.43024173,Cracked
630,test\1566.jpg,0.5771394,Uncracked
631,test\1567.jpg,0.39588434,Cracked
632,test\1568.jpg,0.4102496,Cracked
633,test\1569.jpg,0.42934316,Cracked
